,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1591,OKC vs. MIA,25.0,3.799999999999997,3.1999999999999993,9.099999999999994,6.0,2.0,12.0,5.0,-1.0,-5.0,1.0
1592,NYK @ MEM,-8.0,-2.1000000000000014,-25.0,6.3999999999999915,-7.0,-1.0,-4.0,2.0,1.0,0.0,1.0
1593,MEM vs. NYK,8.0,2.1000000000000014,25.0,-6.3999999999999915,7.0,1.0,4.0,-2.0,-1.0,0.0,-1.0
1594,BOS @ WAS,2.0,-0.6000000000000014,3.6999999999999993,2.8000000000000114,3.0,2.0,2.0,-6.0,-2.0,3.0,-2.0
1595,WAS vs. BOS,-2.0,0.6000000000000014,-3.6999999999999993,-2.8000000000000114,-3.0,-2.0,-2.0,6.0,2.0,-3.0,2.0
1596,MIL @ CHA,13.0,16.300000000000004,16.700000000000003,7.299999999999997,-7.0,18.0,-4.0,-5.0,9.0,10.0,-5.0
1597,CHA vs. MIL,-13.0,-16.300000000000004,-16.700000000000003,-7.299999999999997,7.0,-18.0,4.0,5.0,-9.0,-10.0,5.0
1598,SAC @ LAC,7.0,7.799999999999997,18.700000000000003,2.0999999999999943,-5.0,11.0,4.0,-1.0,4.0,6.0,-5.0
1599,LAC vs. SAC,-7.0,-7.799999999999997,-18.700000000000003,-2.0999999999999943,5.0,-11.0,-4.0,1.0,-4.0,-6.0,5.0
1600,GSW @ DET,-18.0,-10.299999999999997,5.200000000000003,18.900000000000006,-3.0,-7.0,-4.0,-2.0,-2.0,3.0,-6.0
1601,DET vs. GSW,18.0,10.299999999999997,-5.200000000000003,-18.900000000000006,3.0,7.0,4.0,2.0,2.0,-3.0,6.0
1602,BKN @ ATL,-28.0,-12.100000000000001,2.3999999999999986,-11.799999999999997,2.0,-6.0,-12.0,-9.0,-2.0,7.0,-3.0
1603,ATL vs. BKN,28.0,12.100000000000001,-2.3999999999999986,11.799999999999997,-2.0,6.0,12.0,9.0,2.0,-7.0,3.0
1604,SAC @ LAC,28.0,13.0,12.899999999999999,14.699999999999996,-7.0,15.0,12.0,1.0,4.0,3.0,5.0
1605,LAL @ UTA,-28.0,-13.0,-12.899999999999999,-14.699999999999996,7.0,-15.0,-12.0,-1.0,-4.0,-3.0,-5.0
1606,POR @ PHI,-25.0,-16.199999999999996,-26.3,0.0,6.0,-13.0,-10.0,-3.0,-4.0,0.0,-3.0
1607,PHI vs. POR,25.0,16.199999999999996,26.3,0.0,-6.0,13.0,10.0,3.0,4.0,0.0,3.0
1608,LAL @ UTA,-27.0,-15.0,-10.899999999999999,-22.199999999999996,5.0,-12.0,-1.0,-4.0,-4.0,4.0,-3.0
1609,UTA vs. LAL,27.0,15.0,10.899999999999999,22.199999999999996,-5.0,12.0,1.0,4.0,4.0,-4.0,3.0
1610,ATL @ MIL,8.0,3.0,-11.700000000000003,13.0,-9.0,7.0,14.0,2.0,7.0,5.0,6.0
1611,MIN @ OKC,-8.0,-3.0,11.700000000000003,-13.0,9.0,-7.0,-14.0,-2.0,-7.0,-5.0,-6.0
1612,PHX @ BOS,-14.0,-4.5,-9.700000000000003,16.599999999999994,-8.0,-3.0,-6.0,-3.0,0.0,2.0,3.0
1613,BOS vs. PHX,14.0,4.5,9.700000000000003,-16.599999999999994,8.0,3.0,6.0,3.0,0.0,-2.0,-3.0
1614,ATL @ MIL,-7.0,1.2999999999999972,0.0,32.400000000000006,-14.0,-3.0,10.0,-4.0,-4.0,1.0,11.0
1615,MIL vs. ATL,7.0,-1.2999999999999972,0.0,-32.400000000000006,14.0,3.0,-10.0,4.0,4.0,-1.0,-11.0
1616,DAL @ CHI,6.0,3.0,25.9,1.5,-5.0,1.0,4.0,-5.0,4.0,1.0,-3.0
1617,CHI vs. DAL,-6.0,-3.0,-25.9,-1.5,5.0,-1.0,-4.0,5.0,-4.0,-1.0,3.0
1618,CHA @ NOP,-2.0,-0.6000000000000014,-4.399999999999999,-9.599999999999994,-5.0,5.0,-8.0,-6.0,-6.0,3.0,2.0
1619,NOP vs. CHA,2.0,0.6000000000000014,4.399999999999999,9.599999999999994,5.0,-5.0,8.0,6.0,6.0,-3.0,-2.0
1620,MIN @ OKC,-20.0,-12.799999999999997,20.000000000000004,23.4,4.0,1.0,-16.0,-7.0,-5.0,6.0,-2.0
1621,OKC vs. MIN,20.0,12.799999999999997,-20.000000000000004,-23.4,-4.0,-1.0,16.0,7.0,5.0,-6.0,2.0
1622,DAL @ CHI,-24.0,-9.799999999999997,-3.6000000000000014,13.200000000000003,4.0,1.0,-1.0,0.0,5.0,-2.0,-1.0
1623,CHA @ NOP,24.0,9.799999999999997,3.6000000000000014,-13.200000000000003,-4.0,-1.0,1.0,0.0,-5.0,2.0,1.0
1624,MIA @ DEN,3.0,8.399999999999999,0.0,-22.5,3.0,2.0,3.0,1.0,7.0,0.0,2.0
1625,DEN vs. MIA,-3.0,-8.399999999999999,0.0,22.5,-3.0,-2.0,-3.0,-1.0,-7.0,0.0,-2.0
1626,ATL @ MIL,3.0,-6.399999999999999,-3.299999999999997,26.299999999999997,-2.0,3.0,3.0,0.0,-4.0,4.0,5.0
1627,MIA @ DEN,-3.0,6.399999999999999,3.299999999999997,-26.299999999999997,2.0,-3.0,-3.0,0.0,4.0,-4.0,-5.0
1628,CLE @ HOU,14.0,4.0,-1.1000000000000014,-0.29999999999999716,7.0,2.0,4.0,0.0,0.0,-4.0,4.0
1629,HOU vs. CLE,-14.0,-4.0,1.1000000000000014,0.29999999999999716,-7.0,-2.0,-4.0,0.0,0.0,4.0,-4.0
1630,POR @ BKN,12.0,5.799999999999997,0.7999999999999972,-7.800000000000004,-4.0,0.0,4.0,1.0,0.0,-3.0,8.0
1631,BKN vs. POR,-12.0,-5.799999999999997,-0.7999999999999972,7.800000000000004,4.0,0.0,-4.0,-1.0,0.0,3.0,-8.0
1632,WAS @ IND,14.0,4.5,26.4,-28.099999999999994,11.0,8.0,7.0,-1.0,-1.0,2.0,17.0
1633,IND vs. WAS,-14.0,-4.5,-26.4,28.099999999999994,-11.0,-8.0,-7.0,1.0,1.0,-2.0,-17.0
1634,LAL @ GSW,-18.0,-5.600000000000001,-22.0,-26.700000000000003,4.0,-4.0,-9.0,1.0,-1.0,2.0,2.0
1635,GSW vs. LAL,18.0,5.600000000000001,22.0,26.700000000000003,-4.0,4.0,9.0,-1.0,1.0,-2.0,-2.0
1636,CHI @ PHI,4.0,1.3999999999999986,-3.1999999999999957,8.900000000000006,6.0,13.0,-6.0,-4.0,-3.0,11.0,-7.0
1637,PHI vs. CHI,-4.0,-1.3999999999999986,3.1999999999999957,-8.900000000000006,-6.0,-13.0,6.0,4.0,3.0,-11.0,7.0
1638,SAC @ UTA,2.0,3.6999999999999957,27.9,-2.0999999999999943,4.0,12.0,7.0,4.0,-1.0,2.0,3.0
1639,UTA vs. SAC,-2.0,-3.6999999999999957,-27.9,2.0999999999999943,-4.0,-12.0,-7.0,-4.0,1.0,-2.0,-3.0
1640,DET @ MEM,-2.0,2.6999999999999957,-9.399999999999999,-9.400000000000006,3.0,3.0,-3.0,-10.0,-1.0,5.0,2.0
1641,MEM vs. DET,2.0,-2.6999999999999957,9.399999999999999,9.400000000000006,-3.0,-3.0,3.0,10.0,1.0,-5.0,-2.0
1642,CLE @ SAS,-8.0,0.3999999999999986,-7.0,10.399999999999991,-5.0,-6.0,-4.0,-8.0,0.0,2.0,-6.0
1643,SAC @ UTA,8.0,-0.3999999999999986,7.0,-10.399999999999991,5.0,6.0,4.0,8.0,0.0,-2.0,6.0
1644,TOR @ ORL,3.0,-4.299999999999997,-5.800000000000004,2.4000000000000057,5.0,-4.0,-8.0,7.0,2.0,-5.0,-6.0
1645,ORL vs. TOR,-3.0,4.299999999999997,5.800000000000004,-2.4000000000000057,-5.0,4.0,8.0,-7.0,-2.0,5.0,6.0
1646,CLE @ SAS,-4.0,0.5,9.100000000000001,0.0,-2.0,0.0,-2.0,-2.0,-5.0,6.0,7.0
1647,SAS vs. CLE,4.0,-0.5,-9.100000000000001,0.0,2.0,0.0,2.0,2.0,5.0,-6.0,-7.0
1648,MIA @ LAC,-14.0,1.6999999999999957,-6.5,-15.799999999999997,-5.0,11.0,0.0,-13.0,2.0,16.0,-9.0
1649,LAC vs. MIA,14.0,-1.6999999999999957,6.5,15.799999999999997,5.0,-11.0,0.0,13.0,-2.0,-16.0,9.0
1650,NOP @ SAC,12.0,-6.799999999999997,22.4,17.5,3.0,-10.0,6.0,6.0,-4.0,-11.0,3.0
1651,SAC vs. NOP,-12.0,6.799999999999997,-22.4,-17.5,-3.0,10.0,-6.0,-6.0,4.0,11.0,-3.0
1652,UTA @ POR,-14.0,-3.5,-0.19999999999999574,1.5,-7.0,-9.0,-5.0,1.0,-4.0,1.0,-5.0
1653,POR vs. UTA,14.0,3.5,0.19999999999999574,-1.5,7.0,9.0,5.0,-1.0,4.0,-1.0,5.0
1654,ATL @ CHA,-23.0,-6.899999999999999,-5.299999999999997,-3.5999999999999943,-5.0,-12.0,-9.0,-3.0,-5.0,0.0,-3.0
1655,CHA vs. ATL,23.0,6.899999999999999,5.299999999999997,3.5999999999999943,5.0,12.0,9.0,3.0,5.0,0.0,3.0
1656,MIL @ WAS,-5.0,7.599999999999994,-31.9,-4.400000000000006,1.0,16.0,-4.0,-8.0,-2.0,11.0,-5.0
1657,WAS vs. MIL,5.0,-7.599999999999994,31.9,4.400000000000006,-1.0,-16.0,4.0,8.0,2.0,-11.0,5.0
1658,IND @ BOS,-9.0,-3.6999999999999957,-17.900000000000002,5.0,-1.0,0.0,-6.0,5.0,1.0,-2.0,2.0
1659,BOS vs. IND,9.0,3.6999999999999957,17.900000000000002,-5.0,1.0,0.0,6.0,-5.0,-1.0,2.0,-2.0
1660,MIN @ HOU,-3.0,-3.0999999999999943,23.8,11.599999999999994,6.0,-2.0,6.0,0.0,-2.0,4.0,8.0
1661,HOU vs. MIN,3.0,3.0999999999999943,-23.8,-11.599999999999994,-6.0,2.0,-6.0,0.0,2.0,-4.0,-8.0
1662,NYK @ BKN,-6.0,-7.199999999999996,-21.099999999999998,-13.399999999999991,7.0,-5.0,-5.0,2.0,0.0,-2.0,-2.0
1663,BKN vs. NYK,6.0,7.199999999999996,21.099999999999998,13.399999999999991,-7.0,5.0,5.0,-2.0,0.0,2.0,2.0
1664,GSW @ DEN,-2.0,5.200000000000003,15.8,-9.200000000000003,-6.0,-4.0,3.0,2.0,8.0,0.0,7.0
1665,DEN vs. GSW,2.0,-5.200000000000003,-15.8,9.200000000000003,6.0,4.0,-3.0,-2.0,-8.0,0.0,-7.0
1666,DAL @ OKC,-19.0,-7.299999999999997,-26.1,17.4,-5.0,-8.0,-6.0,-4.0,-2.0,-2.0,-6.0
1667,OKC vs. DAL,19.0,7.299999999999997,26.1,-17.4,5.0,8.0,6.0,4.0,2.0,2.0,6.0
1668,OKC @ MIN,-5.0,0.19999999999999574,17.799999999999997,17.099999999999994,-6.0,7.0,-7.0,-1.0,-6.0,11.0,2.0
1669,MIL vs. CHI,5.0,-0.19999999999999574,-17.799999999999997,-17.099999999999994,6.0,-7.0,7.0,1.0,6.0,-11.0,-2.0
1670,CHI @ MIL,-5.0,-5.0,18.299999999999997,18.5,6.0,11.0,-6.0,-8.0,-1.0,12.0,6.0
1671,MIL vs. CHI,5.0,5.0,-18.299999999999997,-18.5,-6.0,-11.0,6.0,8.0,1.0,-12.0,-6.0
1672,CLE @ DAL,3.0,-8.199999999999996,-0.6999999999999957,-0.5,10.0,-8.0,3.0,8.0,-3.0,-7.0,5.0
1673,DAL vs. CLE,-3.0,8.199999999999996,0.6999999999999957,0.5,-10.0,8.0,-3.0,-8.0,3.0,7.0,-5.0
1674,NOP @ LAL,-4.0,5.0,5.400000000000002,-13.799999999999997,1.0,3.0,4.0,-5.0,2.0,3.0,10.0
1675,LAL vs. NOP,4.0,-5.0,-5.400000000000002,13.799999999999997,-1.0,-3.0,-4.0,5.0,-2.0,-3.0,-10.0
1676,OKC @ MIN,5.0,2.0,2.0,3.8999999999999915,-3.0,-1.0,-1.0,3.0,-3.0,-2.0,6.0
1677,MIN vs. OKC,-5.0,-2.0,-2.0,-3.8999999999999915,3.0,1.0,1.0,-3.0,3.0,2.0,-6.0
1678,CHI @ MIL,5.0,-3.1999999999999957,2.5,5.299999999999997,9.0,3.0,0.0,-4.0,2.0,-1.0,10.0
1679,MIN vs. OKC,-5.0,3.1999999999999957,-2.5,-5.299999999999997,-9.0,-3.0,0.0,4.0,-2.0,1.0,-10.0
1680,SAS @ DET,10.0,6.400000000000006,9.600000000000001,16.099999999999994,0.0,8.0,-2.0,1.0,3.0,5.0,-4.0
1681,DET vs. SAS,-10.0,-6.400000000000006,-9.600000000000001,-16.099999999999994,0.0,-8.0,2.0,-1.0,-3.0,-5.0,4.0
1682,PHX @ IND,-19.0,-11.5,-9.700000000000003,-14.400000000000006,8.0,-4.0,-1.0,-7.0,-2.0,5.0,4.0
1683,IND vs. PHX,19.0,11.5,9.700000000000003,14.400000000000006,-8.0,4.0,1.0,7.0,2.0,-5.0,-4.0
1684,BOS @ NYK,-6.0,-4.300000000000004,-4.0,-9.200000000000003,1.0,2.0,1.0,0.0,-1.0,-2.0,3.0
1685,NYK vs. BOS,6.0,4.300000000000004,4.0,9.200000000000003,-1.0,-2.0,-1.0,0.0,1.0,2.0,-3.0
1686,HOU @ MEM,16.0,-2.8999999999999986,12.5,10.200000000000003,5.0,6.0,-1.0,1.0,1.0,-3.0,-5.0
1687,MEM vs. HOU,-16.0,2.8999999999999986,-12.5,-10.200000000000003,-5.0,-6.0,1.0,-1.0,-1.0,3.0,5.0
1688,SAS @ BKN,27.0,8.5,14.100000000000001,-10.899999999999991,5.0,5.0,12.0,3.0,1.0,-3.0,-3.0
1689,BKN vs. SAS,-27.0,-8.5,-14.100000000000001,10.899999999999991,-5.0,-5.0,-12.0,-3.0,-1.0,3.0,3.0
1690,MIA @ GSW,-8.0,-2.6000000000000014,6.399999999999999,14.200000000000003,0.0,-2.0,6.0,-3.0,3.0,1.0,1.0
1691,GSW vs. MIA,8.0,2.6000000000000014,-6.399999999999999,-14.200000000000003,0.0,2.0,-6.0,3.0,-3.0,-1.0,-1.0
1692,WAS @ CHI,14.0,6.5,-3.3999999999999986,4.799999999999997,3.0,-4.0,13.0,5.0,1.0,-7.0,7.0
1693,CHI vs. WAS,-14.0,-6.5,3.3999999999999986,-4.799999999999997,-3.0,4.0,-13.0,-5.0,-1.0,7.0,-7.0
1694,DAL @ MIN,6.0,5.0,5.0,-5.8999999999999915,0.0,1.0,-3.0,-1.0,1.0,-3.0,-6.0
1695,MIN vs. DAL,-6.0,-5.0,-5.0,5.8999999999999915,0.0,-1.0,3.0,1.0,-1.0,3.0,6.0
1696,IND @ HOU,-4.0,4.0,-7.799999999999997,14.799999999999997,-5.0,-5.0,9.0,1.0,2.0,-4.0,0.0
1697,HOU vs. IND,4.0,-4.0,7.799999999999997,-14.799999999999997,5.0,5.0,-9.0,-1.0,-2.0,4.0,0.0
1698,UTA @ LAL,-28.0,-2.3000000000000043,-1.9999999999999964,23.1,-2.0,0.0,-10.0,0.0,5.0,0.0,-6.0
1699,LAC vs. NOP,28.0,2.3000000000000043,1.9999999999999964,-23.1,2.0,0.0,10.0,0.0,-5.0,0.0,6.0
1700,NOP @ LAC,-3.0,-7.200000000000003,-6.599999999999998,26.4,7.0,2.0,-6.0,0.0,-1.0,0.0,0.0
1701,LAC vs. NOP,3.0,7.200000000000003,6.599999999999998,-26.4,-7.0,-2.0,6.0,0.0,1.0,0.0,0.0
1702,MIL @ NYK,-12.0,-6.399999999999999,-6.099999999999998,-13.299999999999997,2.0,-3.0,-6.0,2.0,-3.0,0.0,-5.0
1703,NYK vs. MIL,12.0,6.399999999999999,6.099999999999998,13.299999999999997,-2.0,3.0,6.0,-2.0,3.0,0.0,5.0
1704,OKC @ POR,-5.0,6.700000000000003,4.399999999999999,-13.5,-12.0,2.0,-4.0,1.0,2.0,3.0,-12.0
1705,POR vs. OKC,5.0,-6.700000000000003,-4.399999999999999,13.5,12.0,-2.0,4.0,-1.0,-2.0,-3.0,12.0
1706,BOS @ MEM,-3.0,5.100000000000001,6.800000000000001,-13.599999999999994,-10.0,-9.0,10.0,9.0,-5.0,-5.0,5.0
1707,MEM vs. BOS,3.0,-5.100000000000001,-6.800000000000001,13.599999999999994,10.0,9.0,-10.0,-9.0,5.0,5.0,-5.0
1708,CHA @ DEN,-3.0,-5.5,-11.100000000000001,0.7000000000000028,1.0,-5.0,-1.0,-1.0,-3.0,-1.0,-2.0
1709,DEN vs. CHA,3.0,5.5,11.100000000000001,-0.7000000000000028,-1.0,5.0,1.0,1.0,3.0,1.0,2.0
1710,DAL @ MIN,5.0,6.799999999999997,6.899999999999999,1.4000000000000057,-3.0,0.0,1.0,0.0,-1.0,2.0,3.0
1711,MIL @ NYK,-5.0,-6.799999999999997,-6.899999999999999,-1.4000000000000057,3.0,0.0,-1.0,0.0,1.0,-2.0,-3.0
1712,UTA @ LAL,12.0,12.299999999999997,17.0,-10.700000000000003,-10.0,14.0,1.0,-1.0,4.0,3.0,-4.0
1713,LAL vs. UTA,-12.0,-12.299999999999997,-17.0,10.700000000000003,10.0,-14.0,-1.0,1.0,-4.0,-3.0,4.0
1714,NOP @ LAC,37.0,7.399999999999999,12.399999999999999,-7.400000000000006,-1.0,16.0,5.0,-1.0,-2.0,3.0,2.0
1715,LAL vs. UTA,-37.0,-7.399999999999999,-12.399999999999999,7.400000000000006,1.0,-16.0,-5.0,1.0,2.0,-3.0,-2.0
1716,CLE @ PHI,10.0,-6.600000000000001,-5.199999999999996,22.199999999999996,6.0,-3.0,-2.0,3.0,-5.0,-9.0,-2.0
1717,PHI vs. CLE,-10.0,6.600000000000001,5.199999999999996,-22.199999999999996,-6.0,3.0,2.0,-3.0,5.0,9.0,2.0
1718,WAS @ ORL,6.0,3.8999999999999986,20.799999999999997,5.0,-7.0,-3.0,7.0,1.0,1.0,0.0,12.0
1719,ORL vs. WAS,-6.0,-3.8999999999999986,-20.799999999999997,-5.0,7.0,3.0,-7.0,-1.0,-1.0,0.0,-12.0
1720,CHI @ ATL,-15.0,-8.700000000000003,-2.8000000000000043,3.9000000000000057,4.0,2.0,-17.0,-8.0,-7.0,6.0,-9.0
1721,ATL vs. CHI,15.0,8.700000000000003,2.8000000000000043,-3.9000000000000057,-4.0,-2.0,17.0,8.0,7.0,-6.0,9.0
1722,GSW @ SAC,12.0,9.599999999999994,16.6,-2.6000000000000085,2.0,12.0,8.0,-3.0,5.0,8.0,3.0
1723,SAC vs. GSW,-12.0,-9.599999999999994,-16.6,2.6000000000000085,-2.0,-12.0,-8.0,3.0,-5.0,-8.0,-3.0
1724,MIA @ UTA,-15.0,-13.399999999999999,-13.399999999999999,-8.200000000000003,10.0,-8.0,-5.0,-3.0,1.0,1.0,0.0
1725,UTA vs. MIA,15.0,13.399999999999999,13.399999999999999,8.200000000000003,-10.0,8.0,5.0,3.0,-1.0,-1.0,0.0
1726,TOR @ PHI,13.0,5.900000000000006,-35.300000000000004,34.9,-3.0,5.0,-7.0,-2.0,2.0,0.0,-7.0
1727,PHI vs. TOR,-13.0,-5.900000000000006,35.300000000000004,-34.9,3.0,-5.0,7.0,2.0,-2.0,0.0,7.0
1728,CHA @ LAC,-14.0,-7.100000000000001,4.599999999999998,-16.299999999999997,-2.0,2.0,-5.0,-2.0,-6.0,6.0,-3.0
1729,LAC vs. CHA,14.0,7.100000000000001,-4.599999999999998,16.299999999999997,2.0,-2.0,5.0,2.0,6.0,-6.0,3.0
1730,BKN @ DET,-14.0,-0.4000000000000057,26.0,15.700000000000003,-6.0,-3.0,1.0,-5.0,-2.0,5.0,5.0
1731,DET vs. BKN,14.0,0.4000000000000057,-26.0,-15.700000000000003,6.0,3.0,-1.0,5.0,2.0,-5.0,-5.0
1732,TOR @ WAS,9.0,6.0,3.700000000000003,-1.0,-1.0,13.0,-7.0,-2.0,4.0,3.0,-4.0
1733,WAS vs. TOR,-9.0,-6.0,-3.700000000000003,1.0,1.0,-13.0,7.0,2.0,-4.0,-3.0,4.0
1734,IND @ NOP,5.0,7.100000000000001,-7.199999999999999,-1.2999999999999972,6.0,11.0,0.0,-14.0,2.0,9.0,-1.0
1735,NOP vs. IND,-5.0,-7.100000000000001,7.199999999999999,1.2999999999999972,-6.0,-11.0,0.0,14.0,-2.0,-9.0,1.0
1736,ORL @ BKN,6.0,0.09999999999999432,14.599999999999998,6.700000000000003,3.0,5.0,8.0,3.0,2.0,-1.0,8.0
1737,BKN vs. ORL,-6.0,-0.09999999999999432,-14.599999999999998,-6.700000000000003,-3.0,-5.0,-8.0,-3.0,-2.0,1.0,-8.0
1738,GSW @ POR,20.0,13.299999999999997,19.9,14.299999999999997,-7.0,10.0,15.0,-6.0,1.0,6.0,3.0
1739,POR vs. GSW,-20.0,-13.299999999999997,-19.9,-14.299999999999997,7.0,-10.0,-15.0,6.0,-1.0,-6.0,-3.0
1740,NYK @ SAS,-1.0,-2.3000000000000043,12.099999999999998,0.0,-2.0,-3.0,-4.0,-4.0,-5.0,0.0,-2.0
1741,SAS vs. NYK,1.0,2.3000000000000043,-12.099999999999998,0.0,2.0,3.0,4.0,4.0,5.0,0.0,2.0
1742,CLE @ MIN,26.0,7.5,4.300000000000004,12.799999999999997,3.0,7.0,-1.0,0.0,3.0,-1.0,-2.0
1743,MIN vs. CLE,-26.0,-7.5,-4.300000000000004,-12.799999999999997,-3.0,-7.0,1.0,0.0,-3.0,1.0,2.0
1744,DAL @ MIL,-4.0,-3.8999999999999986,-11.999999999999996,-8.100000000000009,9.0,0.0,3.0,-2.0,3.0,4.0,0.0
1745,MIN vs. CLE,4.0,3.8999999999999986,11.999999999999996,8.100000000000009,-9.0,0.0,-3.0,2.0,-3.0,-4.0,0.0
1746,CLE @ MIN,29.0,6.800000000000004,3.700000000000003,27.6,-5.0,5.0,-1.0,-3.0,1.0,-4.0,-1.0
1747,MIL vs. DAL,-29.0,-6.800000000000004,-3.700000000000003,-27.6,5.0,-5.0,1.0,3.0,-1.0,4.0,1.0
1748,DAL @ MIL,-1.0,-4.599999999999994,-12.599999999999998,6.699999999999996,1.0,-2.0,3.0,-5.0,1.0,1.0,1.0
1749,MIL vs. DAL,1.0,4.599999999999994,12.599999999999998,-6.699999999999996,-1.0,2.0,-3.0,5.0,-1.0,-1.0,-1.0
1750,MIA @ PHX,8.0,5.799999999999997,13.899999999999999,10.799999999999997,-9.0,4.0,8.0,4.0,2.0,-4.0,-9.0
1751,PHX vs. MIA,-8.0,-5.799999999999997,-13.899999999999999,-10.799999999999997,9.0,-4.0,-8.0,-4.0,-2.0,4.0,9.0
1752,DEN @ MEM,-7.0,0.19999999999999574,-23.299999999999997,7.5,8.0,8.0,5.0,-8.0,-2.0,10.0,5.0
1753,MEM vs. DEN,7.0,-0.19999999999999574,23.299999999999997,-7.5,-8.0,-8.0,-5.0,8.0,2.0,-10.0,-5.0
1754,CLE @ MIN,22.0,3.8000000000000043,9.200000000000003,9.700000000000003,4.0,-2.0,0.0,-1.0,-1.0,1.0,6.0
1755,MIA @ PHX,-22.0,-3.8000000000000043,-9.200000000000003,-9.700000000000003,-4.0,2.0,0.0,1.0,1.0,-1.0,-6.0
1756,DAL @ MIL,-8.0,-7.599999999999994,-7.099999999999998,-11.200000000000003,10.0,-9.0,4.0,-3.0,-1.0,6.0,8.0
1757,MIA @ PHX,8.0,7.599999999999994,7.099999999999998,11.200000000000003,-10.0,9.0,-4.0,3.0,1.0,-6.0,-8.0
1758,OKC @ LAL,4.0,3.0,-5.200000000000003,-11.400000000000006,6.0,5.0,-2.0,-1.0,-2.0,2.0,-7.0
1759,LAL vs. OKC,-4.0,-3.0,5.200000000000003,11.400000000000006,-6.0,-5.0,2.0,1.0,2.0,-2.0,7.0
1760,LAL @ SAC,-3.0,-1.3999999999999986,4.699999999999996,19.5,-4.0,0.0,-12.0,2.0,-2.0,3.0,6.0
1761,SAC vs. LAL,3.0,1.3999999999999986,-4.699999999999996,-19.5,4.0,0.0,12.0,-2.0,2.0,-3.0,-6.0
1762,UTA @ HOU,-9.0,-3.299999999999997,-5.399999999999999,-4.5,-1.0,-5.0,10.0,-2.0,2.0,3.0,1.0
1763,HOU vs. UTA,9.0,3.299999999999997,5.399999999999999,4.5,1.0,5.0,-10.0,2.0,-2.0,-3.0,-1.0
1764,BOS @ CHI,-9.0,-5.799999999999997,-20.9,-5.1000000000000085,3.0,-6.0,-6.0,7.0,-2.0,-5.0,1.0
1765,CHI vs. BOS,9.0,5.799999999999997,20.9,5.1000000000000085,-3.0,6.0,6.0,-7.0,2.0,5.0,-1.0
1766,ATL @ PHI,28.0,8.0,12.8,18.900000000000006,0.0,5.0,15.0,9.0,2.0,-6.0,6.0
1767,PHI vs. ATL,-28.0,-8.0,-12.8,-18.900000000000006,0.0,-5.0,-15.0,-9.0,-2.0,6.0,-6.0
1768,CLE @ WAS,6.0,-1.3999999999999986,-16.9,5.400000000000006,8.0,3.0,-15.0,2.0,2.0,-2.0,2.0
1769,WAS vs. CLE,-6.0,1.3999999999999986,16.9,-5.400000000000006,-8.0,-3.0,15.0,-2.0,-2.0,2.0,-2.0
1770,IND @ ORL,9.0,1.6000000000000014,7.900000000000002,-7.8999999999999915,0.0,3.0,2.0,4.0,0.0,-1.0,-3.0
1771,ORL vs. IND,-9.0,-1.6000000000000014,-7.900000000000002,7.8999999999999915,0.0,-3.0,-2.0,-4.0,0.0,1.0,3.0
1772,CHA @ PHX,-9.0,-5.099999999999994,-18.300000000000004,-8.700000000000003,7.0,-2.0,-5.0,-2.0,3.0,1.0,-6.0
1773,PHX vs. CHA,9.0,5.099999999999994,18.300000000000004,8.700000000000003,-7.0,2.0,5.0,2.0,-3.0,-1.0,6.0
1774,UTA @ SAS,-25.0,-13.700000000000003,-4.0,17.5,2.0,-6.0,-13.0,-2.0,1.0,5.0,-4.0
1775,SAS vs. UTA,25.0,13.700000000000003,4.0,-17.5,-2.0,6.0,13.0,2.0,-1.0,-5.0,4.0
1776,LAC @ POR,11.0,6.399999999999999,13.199999999999996,25.900000000000006,-7.0,0.0,3.0,2.0,2.0,-3.0,4.0
1777,POR vs. LAC,-11.0,-6.399999999999999,-13.199999999999996,-25.900000000000006,7.0,0.0,-3.0,-2.0,-2.0,3.0,-4.0
1778,MEM @ OKC,-18.0,-6.899999999999999,-13.800000000000004,-14.0,-4.0,-9.0,1.0,6.0,-2.0,-7.0,1.0
1779,OKC vs. MEM,18.0,6.899999999999999,13.800000000000004,14.0,4.0,9.0,-1.0,-6.0,2.0,7.0,-1.0
1780,NYK @ MIA,8.0,10.600000000000001,25.7,1.1000000000000085,-7.0,6.0,1.0,4.0,1.0,-2.0,2.0
1781,MIA vs. NYK,-8.0,-10.600000000000001,-25.7,-1.1000000000000085,7.0,-6.0,-1.0,-4.0,-1.0,2.0,-2.0
1782,DEN @ MIN,-12.0,-9.300000000000004,28.2,-22.700000000000003,1.0,10.0,7.0,1.0,3.0,-2.0,3.0
1783,MIA vs. NYK,12.0,9.300000000000004,-28.2,22.700000000000003,-1.0,-10.0,-7.0,-1.0,-3.0,2.0,-3.0
1784,DAL @ NOP,9.0,5.5,1.6999999999999993,6.400000000000006,-4.0,5.0,0.0,0.0,1.0,0.0,0.0
1785,NOP vs. DAL,-9.0,-5.5,-1.6999999999999993,-6.400000000000006,4.0,-5.0,0.0,0.0,-1.0,0.0,0.0
1786,NYK @ MIA,24.0,17.300000000000004,10.2,19.400000000000006,-3.0,-3.0,-8.0,1.0,0.0,2.0,-1.0
