,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1521,DAL vs. UTA,-5.0,-1.0,0.0,3.200000000000003,-6.0,-4.0,4.0,-4.0,-3.0,-2.0,0.0
1522,TOR @ CHA,-35.0,-16.299999999999997,-24.7,8.900000000000006,-3.0,-15.0,-14.0,-2.0,1.0,-2.0,7.0
1523,CHA vs. TOR,35.0,16.299999999999997,24.7,-8.900000000000006,3.0,15.0,14.0,2.0,-1.0,2.0,-7.0
1524,GSW @ HOU,17.0,8.0,19.5,-7.099999999999994,-5.0,5.0,4.0,0.0,4.0,0.0,1.0
1525,HOU vs. GSW,-17.0,-8.0,-19.5,7.099999999999994,5.0,-5.0,-4.0,0.0,-4.0,0.0,-1.0
1526,IND @ LAL,-13.0,-4.600000000000001,-3.299999999999997,-8.0,-8.0,-6.0,-3.0,2.0,3.0,-3.0,-8.0
1527,LAL vs. IND,13.0,4.600000000000001,3.299999999999997,8.0,8.0,6.0,3.0,-2.0,-3.0,3.0,8.0
1528,MIL @ ORL,-16.0,-5.0,11.399999999999999,-8.200000000000003,-4.0,-9.0,-4.0,-3.0,-3.0,3.0,1.0
1529,ORL vs. MIL,16.0,5.0,-11.399999999999999,8.200000000000003,4.0,9.0,4.0,3.0,3.0,-3.0,-1.0
1530,BKN @ NOP,29.0,16.799999999999997,17.6,17.5,-9.0,14.0,3.0,-3.0,-2.0,7.0,-4.0
1531,NOP vs. BKN,-29.0,-16.799999999999997,-17.6,-17.5,9.0,-14.0,-3.0,3.0,2.0,-7.0,4.0
1532,SAC @ MEM,-16.0,-5.0,-18.599999999999998,-8.099999999999994,-10.0,-13.0,-3.0,3.0,2.0,-5.0,-3.0
1533,MEM vs. SAC,16.0,5.0,18.599999999999998,8.099999999999994,10.0,13.0,3.0,-3.0,-2.0,5.0,3.0
1534,CHI @ ATL,-9.0,-5.600000000000001,-15.899999999999999,15.799999999999997,2.0,-1.0,-5.0,-4.0,2.0,5.0,-2.0
1535,ATL vs. CHI,9.0,5.600000000000001,15.899999999999999,-15.799999999999997,-2.0,1.0,5.0,4.0,-2.0,-5.0,2.0
1536,TOR @ CHA,-15.0,-8.299999999999997,-1.6999999999999993,-1.7999999999999972,-4.0,-4.0,-8.0,-5.0,0.0,-12.0,3.0
1537,CHI @ ATL,15.0,8.299999999999997,1.6999999999999993,1.7999999999999972,4.0,4.0,8.0,5.0,0.0,12.0,-3.0
1538,POR @ PHI,-1.0,-2.0,-9.799999999999997,15.100000000000009,-1.0,-6.0,-9.0,2.0,-2.0,-6.0,-1.0
1539,PHI vs. POR,1.0,2.0,9.799999999999997,-15.100000000000009,1.0,6.0,9.0,-2.0,2.0,6.0,1.0
1540,DEN @ SAS,-14.0,-10.5,-8.600000000000001,-7.099999999999994,5.0,-5.0,-1.0,-7.0,2.0,8.0,0.0
1541,SAS vs. DEN,14.0,10.5,8.600000000000001,7.099999999999994,-5.0,5.0,1.0,7.0,-2.0,-8.0,0.0
1542,PHX @ CLE,-15.0,-7.100000000000001,-24.1,12.199999999999989,11.0,-1.0,-6.0,3.0,-2.0,2.0,-2.0
1543,CLE vs. PHX,15.0,7.100000000000001,24.1,-12.199999999999989,-11.0,1.0,6.0,-3.0,2.0,-2.0,2.0
1544,WAS @ NYK,3.0,3.299999999999997,11.400000000000002,-0.7000000000000028,-4.0,3.0,9.0,0.0,1.0,5.0,5.0
1545,NYK vs. WAS,-3.0,-3.299999999999997,-11.400000000000002,0.7000000000000028,4.0,-3.0,-9.0,0.0,-1.0,-5.0,-5.0
1546,DAL @ MIA,-9.0,-2.5,7.599999999999998,-12.399999999999999,-8.0,-2.0,-8.0,1.0,1.0,-4.0,-1.0
1547,MIN @ LAC,9.0,2.5,-7.599999999999998,12.399999999999999,8.0,2.0,8.0,-1.0,-1.0,4.0,1.0
1548,MIN @ LAC,3.0,-0.6999999999999957,13.100000000000001,21.799999999999997,-1.0,3.0,1.0,-6.0,-4.0,2.0,0.0
1549,LAC vs. MIN,-3.0,0.6999999999999957,-13.100000000000001,-21.799999999999997,1.0,-3.0,-1.0,6.0,4.0,-2.0,0.0
1550,DAL @ MIA,-4.0,-2.799999999999997,-6.100000000000001,-5.399999999999999,-1.0,-6.0,1.0,0.0,2.0,-4.0,5.0
1551,MIA vs. DAL,4.0,2.799999999999997,6.100000000000001,5.399999999999999,1.0,6.0,-1.0,0.0,-2.0,4.0,-5.0
1552,POR @ CHA,-22.0,-12.0,-16.499999999999996,17.599999999999994,7.0,-8.0,-10.0,-1.0,5.0,3.0,-2.0
1553,CHA vs. POR,22.0,12.0,16.499999999999996,-17.599999999999994,-7.0,8.0,10.0,1.0,-5.0,-3.0,2.0
1554,MEM @ WAS,-3.0,-5.200000000000003,4.399999999999999,-12.899999999999991,5.0,-5.0,-7.0,1.0,-2.0,1.0,-5.0
1555,WAS vs. MEM,3.0,5.200000000000003,-4.399999999999999,12.899999999999991,-5.0,5.0,7.0,-1.0,2.0,-1.0,5.0
1556,NYK @ BOS,11.0,12.0,12.7,-9.799999999999997,9.0,15.0,2.0,-6.0,0.0,11.0,9.0
1557,BOS vs. NYK,-11.0,-12.0,-12.7,9.799999999999997,-9.0,-15.0,-2.0,6.0,0.0,-11.0,-9.0
1558,ATL @ DET,-23.0,-11.0,-16.0,14.100000000000009,-10.0,-18.0,-5.0,-5.0,4.0,0.0,-8.0
1559,DET vs. ATL,23.0,11.0,16.0,-14.100000000000009,10.0,18.0,5.0,5.0,-4.0,0.0,8.0
1560,TOR @ PHI,-5.0,-5.399999999999999,-8.299999999999997,-9.799999999999997,7.0,-10.0,-3.0,5.0,-5.0,-13.0,3.0
1561,PHI vs. TOR,5.0,5.399999999999999,8.299999999999997,9.799999999999997,-7.0,10.0,3.0,-5.0,5.0,13.0,-3.0
1562,ORL @ NOP,-20.0,-5.200000000000003,-7.300000000000004,8.5,-2.0,4.0,-10.0,-5.0,0.0,10.0,1.0
1563,NOP vs. ORL,20.0,5.200000000000003,7.300000000000004,-8.5,2.0,-4.0,10.0,5.0,0.0,-10.0,-1.0
1564,IND @ SAC,6.0,3.3999999999999986,-9.600000000000001,6.200000000000003,-2.0,-2.0,-6.0,2.0,-2.0,-7.0,-1.0
1565,SAC vs. IND,-6.0,-3.3999999999999986,9.600000000000001,-6.200000000000003,2.0,2.0,6.0,-2.0,2.0,7.0,1.0
1566,OKC @ GSW,-21.0,-11.899999999999999,-19.0,13.799999999999997,2.0,-12.0,-12.0,0.0,-2.0,0.0,6.0
1567,GSW vs. OKC,21.0,11.899999999999999,19.0,-13.799999999999997,-2.0,12.0,12.0,0.0,2.0,0.0,-6.0
1568,MIL @ HOU,-19.0,-5.5,-6.800000000000001,5.299999999999997,2.0,2.0,1.0,-1.0,-4.0,8.0,-3.0
1569,HOU vs. MIL,19.0,5.5,6.800000000000001,-5.299999999999997,-2.0,-2.0,-1.0,1.0,4.0,-8.0,3.0
1570,HOU @ MIA,-11.0,-9.299999999999997,-23.1,-9.200000000000003,5.0,5.0,-5.0,3.0,-3.0,-1.0,-6.0
1571,MIN @ SAS,11.0,9.299999999999997,23.1,9.200000000000003,-5.0,-5.0,5.0,-3.0,3.0,1.0,6.0
1572,TOR @ BKN,10.0,7.300000000000004,25.700000000000003,-10.400000000000006,-1.0,4.0,-2.0,1.0,0.0,-4.0,0.0
1573,BKN vs. TOR,-10.0,-7.300000000000004,-25.700000000000003,10.400000000000006,1.0,-4.0,2.0,-1.0,0.0,4.0,0.0
1574,HOU @ MIA,-6.0,-6.700000000000003,-7.899999999999999,11.899999999999991,0.0,-3.0,0.0,-3.0,2.0,2.0,-8.0
1575,MIA vs. HOU,6.0,6.700000000000003,7.899999999999999,-11.899999999999991,0.0,3.0,0.0,3.0,-2.0,-2.0,8.0
1576,DAL @ CHI,1.0,2.299999999999997,-3.6000000000000014,-4.0,-5.0,-2.0,4.0,-1.0,-1.0,-1.0,-1.0
1577,CHI vs. DAL,-1.0,-2.299999999999997,3.6000000000000014,4.0,5.0,2.0,-4.0,1.0,1.0,1.0,1.0
1578,DEN @ LAL,6.0,13.299999999999997,5.599999999999994,-27.400000000000006,-7.0,9.0,1.0,-6.0,4.0,5.0,-4.0
1579,LAL vs. DEN,-6.0,-13.299999999999997,-5.599999999999994,27.400000000000006,7.0,-9.0,-1.0,6.0,-4.0,-5.0,4.0
1580,MIN @ SAS,-8.0,-1.9000000000000057,1.8000000000000043,7.799999999999997,0.0,5.0,-1.0,-4.0,3.0,11.0,-7.0
1581,SAS vs. MIN,8.0,1.9000000000000057,-1.8000000000000043,-7.799999999999997,0.0,-5.0,1.0,4.0,-3.0,-11.0,7.0
1582,ORL @ DEN,-13.0,-7.299999999999997,-1.2999999999999972,-2.200000000000003,-2.0,-3.0,-5.0,-5.0,-2.0,0.0,-7.0
1583,DEN vs. ORL,13.0,7.299999999999997,1.2999999999999972,2.200000000000003,2.0,3.0,5.0,5.0,2.0,0.0,7.0
1584,UTA @ PHX,5.0,-3.299999999999997,12.099999999999998,-27.39999999999999,8.0,-1.0,9.0,0.0,1.0,-1.0,-5.0
1585,PHX vs. UTA,-5.0,3.299999999999997,-12.099999999999998,27.39999999999999,-8.0,1.0,-9.0,0.0,-1.0,1.0,5.0
1586,OKC @ LAC,-22.0,-12.5,-9.600000000000001,2.4000000000000057,-1.0,-10.0,-9.0,1.0,-1.0,0.0,0.0
1587,LAC vs. OKC,22.0,12.5,9.600000000000001,-2.4000000000000057,1.0,10.0,9.0,-1.0,1.0,0.0,0.0
1588,PHI @ MIL,9.0,-2.3000000000000043,2.0999999999999943,12.399999999999991,3.0,10.0,2.0,0.0,4.0,6.0,0.0
1589,MIL vs. PHI,-9.0,2.3000000000000043,-2.0999999999999943,-12.399999999999991,-3.0,-10.0,-2.0,0.0,-4.0,-6.0,0.0
1590,NOP @ IND,-3.0,-7.200000000000003,13.7,3.4000000000000057,3.0,-10.0,-8.0,-4.0,0.0,-2.0,-1.0
1591,IND vs. NOP,3.0,7.200000000000003,-13.7,-3.4000000000000057,-3.0,10.0,8.0,4.0,0.0,2.0,1.0
1592,UTA @ PHX,-7.0,1.2000000000000028,-3.0,-13.899999999999991,1.0,-6.0,-3.0,-4.0,-3.0,-10.0,-7.0
1593,PHI @ MIL,7.0,-1.2000000000000028,3.0,13.899999999999991,-1.0,6.0,3.0,4.0,3.0,10.0,7.0
1594,ATL @ NYK,1.0,-3.3999999999999986,6.699999999999999,4.3999999999999915,-7.0,-10.0,5.0,3.0,0.0,-8.0,-7.0
1595,NYK vs. ATL,-1.0,3.3999999999999986,-6.699999999999999,-4.3999999999999915,7.0,10.0,-5.0,-3.0,0.0,8.0,7.0
1596,POR @ WAS,-19.0,-6.799999999999997,-25.7,-16.0,2.0,-8.0,-4.0,-4.0,0.0,3.0,2.0
1597,WAS vs. POR,19.0,6.799999999999997,25.7,16.0,-2.0,8.0,4.0,4.0,0.0,-3.0,-2.0
1598,CHA @ BOS,-10.0,-5.799999999999997,-6.5,-7.599999999999994,2.0,-4.0,-4.0,-2.0,1.0,-1.0,4.0
1599,BOS vs. CHA,10.0,5.799999999999997,6.5,7.599999999999994,-2.0,4.0,4.0,2.0,-1.0,1.0,-4.0
1600,CLE @ GSW,-35.0,-15.299999999999997,-17.6,-5.1000000000000085,-4.0,-19.0,-26.0,-3.0,-7.0,-1.0,-1.0
1601,GSW vs. CLE,35.0,15.299999999999997,17.6,5.1000000000000085,4.0,19.0,26.0,3.0,7.0,1.0,1.0
1602,MIL @ ATL,-13.0,-3.1000000000000014,-18.4,0.0,-1.0,0.0,-4.0,2.0,0.0,-3.0,5.0
1603,ATL vs. MIL,13.0,3.1000000000000014,18.4,0.0,1.0,0.0,4.0,-2.0,0.0,3.0,-5.0
1604,CHI @ MEM,4.0,9.199999999999996,-10.899999999999999,-31.400000000000006,-7.0,4.0,-6.0,2.0,2.0,2.0,-8.0
1605,MEM vs. CHI,-4.0,-9.199999999999996,10.899999999999999,31.400000000000006,7.0,-4.0,6.0,-2.0,-2.0,-2.0,8.0
1606,MIN @ DAL,-11.0,-3.0,-17.599999999999998,-7.0,4.0,-1.0,-1.0,-1.0,-7.0,1.0,-2.0
1607,DAL vs. MIN,11.0,3.0,17.599999999999998,7.0,-4.0,1.0,1.0,1.0,7.0,-1.0,2.0
1608,DET @ LAL,5.0,-0.19999999999999574,12.899999999999999,-10.400000000000006,1.0,-5.0,5.0,4.0,2.0,-7.0,4.0
1609,LAL vs. DET,-5.0,0.19999999999999574,-12.899999999999999,10.400000000000006,-1.0,5.0,-5.0,-4.0,-2.0,7.0,-4.0
1610,NYK @ TOR,-15.0,-7.699999999999996,5.0,-16.599999999999994,1.0,-2.0,0.0,-2.0,3.0,4.0,-4.0
1611,TOR vs. NYK,15.0,7.699999999999996,-5.0,16.599999999999994,-1.0,2.0,0.0,2.0,-3.0,-4.0,4.0
1612,HOU @ BKN,25.0,5.899999999999999,13.600000000000001,-3.9000000000000057,4.0,10.0,1.0,0.0,-2.0,-3.0,-4.0
1613,BKN vs. HOU,-25.0,-5.899999999999999,-13.600000000000001,3.9000000000000057,-4.0,-10.0,-1.0,0.0,2.0,3.0,4.0
1614,OKC @ SAC,4.0,-1.3000000000000043,-3.8999999999999986,-7.0,3.0,-3.0,-4.0,1.0,-2.0,-3.0,-1.0
1615,SAC vs. OKC,-4.0,1.3000000000000043,3.8999999999999986,7.0,-3.0,3.0,4.0,-1.0,2.0,3.0,1.0
1616,SAS @ PHX,12.0,9.300000000000004,12.700000000000003,18.199999999999996,-9.0,-7.0,-5.0,2.0,-1.0,0.0,-1.0
1617,PHI @ WAS,-12.0,-9.300000000000004,-12.700000000000003,-18.199999999999996,9.0,7.0,5.0,-2.0,1.0,0.0,1.0
1618,ORL @ UTA,-7.0,-3.1000000000000014,8.399999999999999,1.0,-2.0,-2.0,-5.0,4.0,0.0,1.0,8.0
1619,UTA vs. ORL,7.0,3.1000000000000014,-8.399999999999999,-1.0,2.0,2.0,5.0,-4.0,0.0,-1.0,-8.0
1620,PHI @ WAS,-16.0,-7.0,-14.800000000000004,-19.800000000000004,3.0,-4.0,2.0,-3.0,0.0,5.0,1.0
1621,WAS vs. PHI,16.0,7.0,14.800000000000004,19.800000000000004,-3.0,4.0,-2.0,3.0,0.0,-5.0,-1.0
1622,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,LAL @ LAC,-16.0,-7.200000000000003,11.899999999999999,-31.9,-1.0,-1.0,-7.0,-3.0,-4.0,7.0,-4.0
1625,LAC vs. LAL,16.0,7.200000000000003,-11.899999999999999,31.9,1.0,1.0,7.0,3.0,4.0,-7.0,4.0
1626,NOP @ CHI,-8.0,3.799999999999997,-9.600000000000001,10.200000000000003,-15.0,-6.0,5.0,-7.0,0.0,1.0,-1.0
1627,CHI vs. NOP,8.0,-3.799999999999997,9.600000000000001,-10.200000000000003,15.0,6.0,-5.0,7.0,0.0,-1.0,1.0
1628,SAS @ PHX,-3.0,4.800000000000004,6.899999999999999,-21.10000000000001,-9.0,-3.0,-3.0,-2.0,1.0,1.0,-12.0
1629,PHX vs. SAS,3.0,-4.800000000000004,-6.899999999999999,21.10000000000001,9.0,3.0,3.0,2.0,-1.0,-1.0,12.0
1630,MIA @ MIL,12.0,4.100000000000001,9.7,-15.100000000000009,-5.0,-10.0,12.0,-5.0,2.0,-7.0,-1.0
1631,MIN vs. OKC,-12.0,-4.100000000000001,-9.7,15.100000000000009,5.0,10.0,-12.0,5.0,-2.0,7.0,1.0
1632,OKC @ MIN,-10.0,-6.5,-12.8,-11.900000000000006,7.0,-2.0,-2.0,-1.0,-4.0,3.0,-1.0
1633,MIN vs. OKC,10.0,6.5,12.8,11.900000000000006,-7.0,2.0,2.0,1.0,4.0,-3.0,1.0
1634,BKN @ TOR,-19.0,-7.100000000000001,7.900000000000006,-1.0,-9.0,-5.0,5.0,-2.0,-8.0,3.0,-1.0
1635,TOR vs. BKN,19.0,7.100000000000001,-7.900000000000006,1.0,9.0,5.0,-5.0,2.0,8.0,-3.0,1.0
1636,CLE @ SAC,12.0,-1.8999999999999986,4.5,-1.6000000000000085,-1.0,-2.0,4.0,4.0,-2.0,-9.0,-2.0
1637,SAC vs. CLE,-12.0,1.8999999999999986,-4.5,1.6000000000000085,1.0,2.0,-4.0,-4.0,2.0,9.0,2.0
1638,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,OKC @ MIN,-22.0,-10.600000000000001,-22.5,3.200000000000003,12.0,8.0,-14.0,4.0,-6.0,10.0,0.0
1641,MIA @ MIL,22.0,10.600000000000001,22.5,-3.200000000000003,-12.0,-8.0,14.0,-4.0,6.0,-10.0,0.0
1642,CHA @ PHI,-9.0,-14.5,-10.699999999999996,16.900000000000006,6.0,-3.0,-15.0,0.0,-7.0,-1.0,-8.0
1643,PHI vs. CHA,9.0,14.5,10.699999999999996,-16.900000000000006,-6.0,3.0,15.0,0.0,7.0,1.0,8.0
1644,ORL @ POR,6.0,9.199999999999996,26.200000000000003,4.5,-3.0,5.0,2.0,-1.0,-4.0,6.0,-1.0
1645,POR vs. ORL,-6.0,-9.199999999999996,-26.200000000000003,-4.5,3.0,-5.0,-2.0,1.0,4.0,-6.0,1.0
1646,BOS @ ATL,2.0,0.5,1.8999999999999986,-12.0,-3.0,3.0,0.0,2.0,-2.0,0.0,-1.0
1647,ATL vs. BOS,-2.0,-0.5,-1.8999999999999986,12.0,3.0,-3.0,0.0,-2.0,2.0,0.0,1.0
1648,MEM @ HOU,5.0,13.699999999999996,12.600000000000001,-13.899999999999991,-2.0,16.0,6.0,-1.0,1.0,10.0,9.0
1649,HOU vs. MEM,-5.0,-13.699999999999996,-12.600000000000001,13.899999999999991,2.0,-16.0,-6.0,1.0,-1.0,-10.0,-9.0
1650,MIA @ MIL,-8.0,-0.6000000000000014,-22.5,-9.299999999999997,-9.0,-10.0,5.0,-2.0,2.0,-3.0,3.0
1651,MIL vs. MIA,8.0,0.6000000000000014,22.5,9.299999999999997,9.0,10.0,-5.0,2.0,-2.0,3.0,-3.0
1652,OKC @ MIN,-30.0,-11.200000000000003,-45.0,-6.099999999999994,3.0,-2.0,-9.0,2.0,-4.0,7.0,3.0
1653,MIL vs. MIA,30.0,11.200000000000003,45.0,6.099999999999994,-3.0,2.0,9.0,-2.0,4.0,-7.0,-3.0
1654,DET @ UTA,-33.0,-14.299999999999997,-16.300000000000004,7.299999999999997,-4.0,-8.0,-7.0,-5.0,-2.0,1.0,2.0
1655,UTA vs. DET,33.0,14.299999999999997,16.300000000000004,-7.299999999999997,4.0,8.0,7.0,5.0,2.0,-1.0,-2.0
1656,CHI @ NYK,-15.0,-8.5,-13.7,-5.599999999999994,-3.0,-2.0,-1.0,2.0,-3.0,0.0,-5.0
1657,NYK vs. CHI,15.0,8.5,13.7,5.599999999999994,3.0,2.0,1.0,-2.0,3.0,0.0,5.0
1658,DAL @ PHX,5.0,-0.4000000000000057,-11.5,-10.900000000000006,-5.0,-10.0,14.0,9.0,3.0,-10.0,-3.0
1659,PHX vs. DAL,-5.0,0.4000000000000057,11.5,10.900000000000006,5.0,10.0,-14.0,-9.0,-3.0,10.0,3.0
1660,DET @ GSW,-20.0,-7.300000000000004,-30.300000000000004,8.299999999999997,3.0,0.0,-19.0,-4.0,0.0,1.0,5.0
1661,GSW vs. DET,20.0,7.300000000000004,30.300000000000004,-8.299999999999997,-3.0,0.0,19.0,4.0,0.0,-1.0,-5.0
1662,LAL @ SAS,-40.0,-19.299999999999997,-17.6,-17.700000000000003,2.0,-19.0,-9.0,1.0,-2.0,-3.0,5.0
1663,SAS vs. LAL,40.0,19.299999999999997,17.6,17.700000000000003,-2.0,19.0,9.0,-1.0,2.0,3.0,-5.0
1664,IND @ DEN,-28.0,-11.0,-5.5,1.0,0.0,-13.0,-11.0,-1.0,-1.0,1.0,-1.0
1665,DEN vs. IND,28.0,11.0,5.5,-1.0,0.0,13.0,11.0,1.0,1.0,-1.0,1.0
1666,NOP @ BKN,9.0,1.0,13.0,13.5,2.0,-2.0,-6.0,2.0,-2.0,0.0,-4.0
1667,BKN vs. NOP,-9.0,-1.0,-13.0,-13.5,-2.0,2.0,6.0,-2.0,2.0,0.0,4.0
1668,IND @ DEN,5.0,-2.1000000000000014,20.0,17.299999999999997,3.0,-9.0,6.0,-1.0,0.0,-3.0,-4.0
1669,DET @ GSW,-5.0,2.1000000000000014,-20.0,-17.299999999999997,-3.0,9.0,-6.0,1.0,0.0,3.0,4.0
1670,ORL @ LAC,-9.0,-8.899999999999999,-12.400000000000002,-2.5,-3.0,-11.0,-2.0,-3.0,-2.0,-8.0,1.0
1671,LAC vs. ORL,9.0,8.899999999999999,12.400000000000002,2.5,3.0,11.0,2.0,3.0,2.0,8.0,-1.0
1672,WAS @ BOS,-9.0,-7.700000000000003,-3.0,-11.099999999999994,6.0,-7.0,8.0,5.0,-4.0,-7.0,3.0
1673,BOS vs. WAS,9.0,7.700000000000003,3.0,11.099999999999994,-6.0,7.0,-8.0,-5.0,4.0,7.0,-3.0
1674,CLE @ POR,-16.0,-8.899999999999999,-3.299999999999997,0.0,0.0,-3.0,-15.0,-1.0,-5.0,6.0,3.0
1675,POR vs. CLE,16.0,8.899999999999999,3.299999999999997,0.0,0.0,3.0,15.0,1.0,5.0,-6.0,-3.0
1676,HOU @ MIN,-14.0,-12.899999999999999,0.9000000000000057,-10.200000000000003,-2.0,-15.0,-8.0,-1.0,-5.0,-2.0,4.0
1677,MIN vs. HOU,14.0,12.899999999999999,-0.9000000000000057,10.200000000000003,2.0,15.0,8.0,1.0,5.0,2.0,-4.0
1678,NYK @ PHI,-1.0,9.899999999999999,-6.800000000000001,9.0,-10.0,3.0,-7.0,0.0,7.0,-1.0,10.0
1679,PHI vs. NYK,1.0,-9.899999999999999,6.800000000000001,-9.0,10.0,-3.0,7.0,0.0,-7.0,1.0,-10.0
1680,MEM @ OKC,-8.0,-3.1000000000000014,-1.6000000000000014,-22.199999999999996,2.0,-16.0,-3.0,6.0,1.0,-6.0,8.0
1681,OKC vs. MEM,8.0,3.1000000000000014,1.6000000000000014,22.199999999999996,-2.0,16.0,3.0,-6.0,-1.0,6.0,-8.0
1682,BOS @ TOR,-8.0,0.0,-12.200000000000003,3.5,-11.0,-6.0,4.0,-2.0,-4.0,-3.0,-1.0
1683,TOR vs. BOS,8.0,0.0,12.200000000000003,-3.5,11.0,6.0,-4.0,2.0,4.0,3.0,1.0
1684,CLE @ UTA,-8.0,-11.600000000000001,-9.200000000000003,26.1,2.0,-6.0,-7.0,-2.0,-2.0,-2.0,-2.0
1685,UTA vs. CLE,8.0,11.600000000000001,9.200000000000003,-26.1,-2.0,6.0,7.0,2.0,2.0,2.0,2.0
1686,MIL @ SAS,9.0,8.600000000000001,-3.8999999999999986,5.299999999999997,-1.0,-6.0,11.0,2.0,3.0,-4.0,1.0
1687,SAC vs. DET,-9.0,-8.600000000000001,3.8999999999999986,-5.299999999999997,1.0,6.0,-11.0,-2.0,-3.0,4.0,-1.0
1688,DET @ SAC,-6.0,0.10000000000000142,-12.100000000000001,-16.799999999999997,-4.0,-6.0,-7.0,6.0,6.0,-4.0,7.0
1689,SAC vs. DET,6.0,-0.10000000000000142,12.100000000000001,16.799999999999997,4.0,6.0,7.0,-6.0,-6.0,4.0,-7.0
1690,POR @ LAL,21.0,12.0,-4.200000000000003,21.200000000000003,0.0,12.0,7.0,-1.0,4.0,1.0,3.0
1691,LAL vs. POR,-21.0,-12.0,4.200000000000003,-21.200000000000003,0.0,-12.0,-7.0,1.0,-4.0,-1.0,-3.0
1692,CHI @ WAS,-2.0,-10.800000000000004,-13.0,23.799999999999997,5.0,-3.0,-5.0,2.0,-4.0,-4.0,-6.0
1693,WAS vs. CHI,2.0,10.800000000000004,13.0,-23.799999999999997,-5.0,3.0,5.0,-2.0,4.0,4.0,6.0
1694,CHA @ HOU,-7.0,-1.0,0.6000000000000014,5.099999999999994,-1.0,0.0,5.0,-5.0,-1.0,1.0,4.0
1695,HOU vs. CHA,7.0,1.0,-0.6000000000000014,-5.099999999999994,1.0,0.0,-5.0,5.0,1.0,-1.0,-4.0
1696,MIL @ SAS,2.0,4.699999999999996,12.600000000000001,6.0,-2.0,-1.0,10.0,3.0,-1.0,-2.0,8.0
1697,SAS vs. MIL,-2.0,-4.699999999999996,-12.600000000000001,-6.0,2.0,1.0,-10.0,-3.0,1.0,2.0,-8.0
1698,DET @ SAC,-13.0,-3.8000000000000043,4.399999999999999,-16.099999999999994,-5.0,-1.0,-8.0,7.0,2.0,-2.0,14.0
1699,SAS vs. MIL,13.0,3.8000000000000043,-4.399999999999999,16.099999999999994,5.0,1.0,8.0,-7.0,-2.0,2.0,-14.0
1700,ATL @ BKN,20.0,7.599999999999994,-4.100000000000001,-16.000000000000007,1.0,4.0,3.0,6.0,8.0,-5.0,-7.0
1701,BKN vs. ATL,-20.0,-7.599999999999994,4.100000000000001,16.000000000000007,-1.0,-4.0,-3.0,-6.0,-8.0,5.0,7.0
1702,MIA @ GSW,-12.0,-3.0999999999999943,-20.700000000000003,-5.299999999999997,1.0,-3.0,-3.0,0.0,-3.0,0.0,6.0
1703,GSW vs. MIA,12.0,3.0999999999999943,20.700000000000003,5.299999999999997,-1.0,3.0,3.0,0.0,3.0,0.0,-6.0
1704,OKC @ CHI,15.0,15.600000000000001,-7.599999999999998,-13.700000000000003,-3.0,7.0,12.0,-2.0,3.0,1.0,4.0
1705,CHI vs. OKC,-15.0,-15.600000000000001,7.599999999999998,13.700000000000003,3.0,-7.0,-12.0,2.0,-3.0,-1.0,-4.0
1706,DAL @ MIN,-9.0,-10.099999999999994,8.899999999999999,6.3999999999999915,-4.0,-13.0,-6.0,-8.0,-2.0,-4.0,-3.0
1707,MIN vs. DAL,9.0,10.099999999999994,-8.899999999999999,-6.3999999999999915,4.0,13.0,6.0,8.0,2.0,4.0,3.0
1708,NOP @ NYK,14.0,6.399999999999999,6.5,2.9000000000000057,-4.0,-2.0,7.0,6.0,3.0,-6.0,-4.0
1709,NYK vs. NOP,-14.0,-6.399999999999999,-6.5,-2.9000000000000057,4.0,2.0,-7.0,-6.0,-3.0,6.0,4.0
1710,UTA @ MEM,-9.0,-4.700000000000003,1.6000000000000014,-17.699999999999996,6.0,0.0,-5.0,-3.0,1.0,4.0,-4.0
1711,MEM vs. UTA,9.0,4.700000000000003,-1.6000000000000014,17.699999999999996,-6.0,0.0,5.0,3.0,-1.0,-4.0,4.0
1712,HOU @ TOR,7.0,-2.0999999999999943,-15.100000000000001,-6.099999999999994,6.0,-6.0,8.0,2.0,3.0,-2.0,-3.0
1713,TOR vs. HOU,-7.0,2.0999999999999943,15.100000000000001,6.099999999999994,-6.0,6.0,-8.0,-2.0,-3.0,2.0,3.0
1714,ORL @ LAL,-3.0,-4.100000000000001,-3.1000000000000014,1.0,9.0,-6.0,-3.0,-3.0,0.0,7.0,0.0
1715,LAC vs. MIA,3.0,4.100000000000001,3.1000000000000014,-1.0,-9.0,6.0,3.0,3.0,0.0,-7.0,0.0
1716,MIA @ LAC,-12.0,-5.0,-4.100000000000001,13.0,2.0,-3.0,-13.0,-2.0,2.0,4.0,1.0
1717,LAC vs. MIA,12.0,5.0,4.100000000000001,-13.0,-2.0,3.0,13.0,2.0,-2.0,-4.0,-1.0
