,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
671,DET POR,-4,2.7,-14.1,6,2,-1,-6,0,-8,-2,-11
672,ORL BOS,-7,-0.5,-8.5,-5,0,3,1,2,0,3,-2
673,BOS  ORL,7,0.5,8.5,5,0,-3,-1,-2,0,-3,2
674,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
675,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
676,MIA TOR,-10,1.3,-14.7,-0.2,-2,3,-5,-1,0,3,0
677,TOR  MIA,10,-1.3,14.7,0.2,2,-3,5,1,0,-3,0
678,CHI CHA,-10,0.7,10.1,-11.1,-13,-6,3,0,-1,-2,8
679,CHA  CHI,10,-0.7,-10.1,11.1,13,6,-3,0,1,2,-8
680,SAC PHI,-7,-7.2,0.5,17.3,2,2,-8,-2,-5,2,-9
681,PHI  SAC,7,7.2,-0.5,-17.3,-2,-2,8,2,5,-2,9
682,ATL PHX,-18,-0.4,16.3,18.1,-7,-1,-8,0,-3,-4,-9
683,PHI  SAC,18,0.4,-16.3,-18.1,7,1,8,0,3,4,9
684,MIN OKC,-14,0,-20.8,-9.7,-6,0,-8,-2,2,4,-4
685,OKC  MIN,14,0,20.8,9.7,6,0,8,2,-2,-4,4
686,SAC PHI,20,-0.8,-9.9,20.6,5,0,3,2,-2,-1,6
687,PHX  ATL,-20,0.8,9.9,-20.6,-5,0,-3,-2,2,1,-6
688,ATL PHX,9,6,5.9,21.4,-4,-3,3,4,0,-7,6
689,PHX  ATL,-9,-6,-5.9,-21.4,4,3,-3,-4,0,7,-6
690,MEM WAS,-20,-11.2,-13.6,2.3,4,-5,-7,-2,-2,8,5
691,WAS  MEM,20,11.2,13.6,-2.3,-4,5,7,2,2,-8,-5
692,MIL IND,-6,-10.9,-12.3,2,6,-6,-7,4,-4,-5,-6
693,IND  MIL,6,10.9,12.3,-2,-6,6,7,-4,4,5,6
694,NYK LAL,7,4.6,22.2,15,-11,-7,9,-1,5,-5,-7
695,LAL  NYK,-7,-4.6,-22.2,-15,11,7,-9,1,-5,5,7
696,CLE SAS,3,-7.9,23,16.3,2,-6,-9,2,-7,-1,-4
697,SAS  CLE,-3,7.9,-23,-16.3,-2,6,9,-2,7,1,4
698,HOU UTA,-18,-4.8,-11.4,7.9,-14,-6,-4,3,-8,-3,4
699,UTA  HOU,18,4.8,11.4,-7.9,14,6,4,-3,8,3,-4
700,ORL MIL,-6,-4.4,47.9,7.7,-3,2,2,9,2,4,2
701,MIN PHX,6,4.4,-47.9,-7.7,3,-2,-2,-9,-2,-4,-2
702,BKN MIA,1,-0.6,27.6,-20.5,2,8,-4,3,0,11,8
703,MIN PHX,-1,0.6,-27.6,20.5,-2,-8,4,-3,0,-11,-8
704,ORL MIL,-6,-9.4,11.2,31.2,-2,-16,-9,7,-3,-8,1
705,MIL  ORL,6,9.4,-11.2,-31.2,2,16,9,-7,3,8,-1
706,BKN MIA,1,-5.6,-9.1,3,3,-10,-15,1,-5,-1,7
707,MIL  ORL,-1,5.6,9.1,-3,-3,10,15,-1,5,1,-7
708,DET GSW,-7,-9.5,-1.7,6.4,9,-2,-11,1,-1,-4,5
709,GSW  DET,7,9.5,1.7,-6.4,-9,2,11,-1,1,4,-5
710,HOU POR,-5,-3.9,5.2,-22.1,-4,-16,-4,7,3,-8,-2
711,POR  HOU,5,3.9,-5.2,22.1,4,16,4,-7,-3,8,2
712,ATL DEN,4,-0.9,0,9.3,-11,-6,0,5,-2,4,2
713,DET GSW,-4,0.9,0,-9.3,11,6,0,-5,2,-4,-2
714,LAC OKC,12,2.7,2,-8.8,0,-1,3,6,-1,-8,-5
715,OKC  LAC,-12,-2.7,-2,8.8,0,1,-3,-6,1,8,5
716,SAC CHA,9,1.1,-1.7,13.3,-1,-14,1,-2,1,-6,5
717,CHI PHI,-9,-1.1,1.7,-13.3,1,14,-1,2,-1,6,-5
718,ATL DEN,-13,-8,-8.6,2.6,-3,-9,-10,3,-6,-2,-2
719,DEN  ATL,13,8,8.6,-2.6,3,9,10,-3,6,2,2
720,MIN PHX,2,9.8,-19.1,44.3,-5,-16,3,-7,-3,0,1
721,PHI  CHI,-2,-9.8,19.1,-44.3,5,16,-3,7,3,0,-1
722,CHI PHI,9,11.4,14.9,22,-9,12,8,-6,-3,8,1
723,PHI  CHI,-9,-11.4,-14.9,-22,9,-12,-8,6,3,-8,-1
724,SAC CHA,7,1.9,6.7,21.8,-3,2,-3,-1,-9,1,-3
725,CHA  SAC,-7,-1.9,-6.7,-21.8,3,-2,3,1,9,-1,3
726,MIN PHX,-9,-5.6,-17.3,15.4,-4,-7,-6,-2,0,-6,-3
727,PHX  MIN,9,5.6,17.3,-15.4,4,7,6,2,0,6,3
728,CHI PHI,-2,-4,16.7,-6.9,-8,21,-1,-1,0,2,-3
729,PHX  MIN,2,4,-16.7,6.9,8,-21,1,1,0,-2,3
730,MEM BOS,-3,3.9,12.1,23.5,-2,7,-7,0,-1,5,3
731,BOS  MEM,3,-3.9,-12.1,-23.5,2,-7,7,0,1,-5,-3
732,ORL MIL,-13,-5.7,27,36.8,-2,-4,-2,0,1,4,-11
733,MIA  BKN,13,5.7,-27,-36.8,2,4,2,0,-1,-4,11
734,BKN MIA,-6,-1.9,6.7,8.6,3,2,-8,-6,-1,11,-5
735,MIA  BKN,6,1.9,-6.7,-8.6,-3,-2,8,6,1,-11,5
736,TOR SAS,-10,-3.9,-30.3,-7.8,5,-4,-5,-1,2,-2,9
737,SAS  TOR,10,3.9,30.3,7.8,-5,4,5,1,-2,2,-9
738,NYK UTA,-5,-3.7,5.2,15.8,2,-4,1,-3,0,1,1
739,UTA  NYK,5,3.7,-5.2,-15.8,-2,4,-1,3,0,-1,-1
740,ORL IND,-32,-15.9,-26.5,-21.7,8,-12,-22,3,2,-3,2
741,IND  ORL,32,15.9,26.5,21.7,-8,12,22,-3,-2,3,-2
742,NOP BKN,20,10,19.6,16.6,-4,4,12,5,-1,-2,7
743,BKN  NOP,-20,-10,-19.6,-16.6,4,-4,-12,-5,1,2,-7
744,DET LAL,-8,-4.6,-0.2,-18.3,2,-6,-3,2,7,1,6
745,LAL  DET,8,4.6,0.2,18.3,-2,6,3,-2,-7,-1,-6
746,CLE DAL,33,9.9,21.9,13.1,-3,11,7,5,-1,-4,6
747,DAL  CLE,-33,-9.9,-21.9,-13.1,3,-11,-7,-5,1,4,-6
748,GSW PHX,18,4.5,5.5,0.6,3,8,4,0,7,0,2
749,PHX  GSW,-18,-4.5,-5.5,-0.6,-3,-8,-4,0,-7,0,-2
750,NYK DEN,-28,-5,5.2,-15.9,-3,0,0,-3,6,8,2
751,DEN  NYK,28,5,-5.2,15.9,3,0,0,3,-6,-8,-2
752,MEM CHI,32,17.5,17.5,-4.4,-1,4,12,9,-3,-4,1
753,CHA  WAS,-32,-17.5,-17.5,4.4,1,-4,-12,-9,3,4,-1
754,WAS CHA,26,19.3,-3.9,25,0,12,8,6,-4,-2,8
755,CHA  WAS,-26,-19.3,3.9,-25,0,-12,-8,-6,4,2,-8
756,MIN LAC,-13,-7,-10.5,3.8,3,5,-5,1,0,0,-4
757,LAC  MIN,13,7,10.5,-3.8,-3,-5,5,-1,0,0,4
758,NOP MIL,24,16.7,36.5,-1.4,5,-3,11,2,2,4,3
759,MIA  BOS,-24,-16.7,-36.5,1.4,-5,3,-11,-2,-2,-4,-3
760,BOS MIA,10,2.8,0.5,11.7,11,0,2,2,0,-4,8
761,MIA  BOS,-10,-2.8,-0.5,-11.7,-11,0,-2,-2,0,4,-8
762,SAC ATL,-25,-12.1,-15.6,37.9,6,1,-21,2,-4,3,-6
763,ATL  SAC,25,12.1,15.6,-37.9,-6,-1,21,-2,4,-3,6
764,NOP MIL,38,21.4,35,23.9,-2,-14,1,-5,2,2,1
765,MIN LAC,-38,-21.4,-35,-23.9,2,14,-1,5,-2,-2,-1
766,BOS MIA,24,7.5,-1,37,4,-11,-8,-5,0,-6,6
767,MIN LAC,-24,-7.5,1,-37,-4,11,8,5,0,6,-6
768,MEM CHI,10,6.2,-9.8,-8,-2,-2,7,6,3,-4,-1
769,CHI  MEM,-10,-6.2,9.8,8,2,2,-7,-6,-3,4,1
770,WAS CHA,4,8,-31.2,21.4,-1,6,3,3,2,-2,6
771,CHI  MEM,-4,-8,31.2,-21.4,1,-6,-3,-3,-2,2,-6
772,NOP MIL,11,6.6,33.3,0.4,2,7,6,-4,-1,3,2
773,MIL  NOP,-11,-6.6,-33.3,-0.4,-2,-7,-6,4,1,-3,-2
774,BOS MIA,-3,-7.3,-2.7,13.5,8,10,-3,-4,-3,-5,7
775,MIL  NOP,3,7.3,2.7,-13.5,-8,-10,3,4,3,5,-7
776,BOS ORL,-5,-4.4,12.3,14.6,0,-8,4,1,-5,-1,8
777,ORL  BOS,5,4.4,-12.3,-14.6,0,8,-4,-1,5,1,-8
778,DAL LAL,2,0.5,2.6,-3.2,-3,-3,-4,2,4,-11,-2
779,LAC GSW,-2,-0.5,-2.6,3.2,3,3,4,-2,-4,11,2
780,LAC GSW,-8,-1.8,-13.5,1.8,2,0,2,-5,0,5,7
781,GSW  LAC,8,1.8,13.5,-1.8,-2,0,-2,5,0,-5,-7
782,DAL LAL,7,2.4,20.3,-3.2,-9,-5,-2,5,2,-9,-4
783,LAL  DAL,-7,-2.4,-20.3,3.2,9,5,2,-5,-2,9,4
784,CHI SAS,-11,1.8,-7.6,10.5,-1,10,6,-9,2,13,2
785,SAS  CHI,11,-1.8,7.6,-10.5,1,-10,-6,9,-2,-13,-2
786,TOR OKC,-4,-8.3,12.1,28,-1,-15,-6,6,-7,-10,8
787,OKC  TOR,4,8.3,-12.1,-28,1,15,6,-6,7,10,-8
788,UTA BKN,7,-2.8,-7.8,44.6,5,8,3,-3,2,2,-4
789,BKN  UTA,-7,2.8,7.8,-44.6,-5,-8,-3,3,-2,-2,4
790,CHA DET,7,8.1,13.9,7,-9,6,11,-2,2,-1,4
791,DET  CHA,-7,-8.1,-13.9,-7,9,-6,-11,2,-2,1,-4
792,IND NYK,6,-0.5,18.9,6.6,-1,5,3,1,-1,-1,-2
793,NYK  IND,-6,0.5,-18.9,-6.6,1,-5,-3,-1,1,1,2
794,ATL PHI,-8,2.2,8.9,28.4,-12,-1,-4,-6,6,3,2
795,PHI  ATL,8,-2.2,-8.9,-28.4,12,1,4,6,-6,-3,-2
796,PHX CLE,-10,-5.6,-4,-11.2,1,-4,-2,1,3,-4,6
797,CLE  PHX,10,5.6,4,11.2,-1,4,2,-1,-3,4,-6
798,MEM NOP,-6,-4.3,2.7,-19.1,1,-3,2,7,-6,-4,1
799,NOP  MEM,6,4.3,-2.7,19.1,-1,3,-2,-7,6,4,-1
800,POR MIN,22,2.7,1.9,16.5,-1,-7,-7,-4,-3,-6,5
801,MIL  WAS,-22,-2.7,-1.9,-16.5,1,7,7,4,3,6,-5
802,WAS MIL,-6,-7.9,-17.9,3.6,4,1,-6,2,-3,1,1
803,MIL  WAS,6,7.9,17.9,-3.6,-4,-1,6,-2,3,-1,-1
804,SAC MIA,18,-0.7,-10,19.2,2,0,1,0,-2,4,11
805,MIL  WAS,-18,0.7,10,-19.2,-2,0,-1,0,2,-4,-11
806,ATL PHI,5,3.3,8,9.9,-8,7,0,2,5,9,-6
807,PHX CLE,-5,-3.3,-8,-9.9,8,-7,0,-2,-5,-9,6
808,POR MIN,-1,-2.4,22.7,0.7,5,-3,-5,-10,-5,-3,2
809,MIA  SAC,1,2.4,-22.7,-0.7,-5,3,5,10,5,3,-2
810,WAS MIL,-29,-13,2.9,-12.2,10,5,-4,-4,-5,4,-2
811,MIA  SAC,29,13,-2.9,12.2,-10,-5,4,4,5,-4,2
812,SAC MIA,-5,-5.8,10.8,3.4,8,4,3,-6,-4,7,8
813,MIA  SAC,5,5.8,-10.8,-3.4,-8,-4,-3,6,4,-7,-8
814,POR MIN,-8,-5.2,-5.2,-4.1,-1,-8,-8,-4,0,4,8
815,MIN  POR,8,5.2,5.2,4.1,1,8,8,4,0,-4,-8
816,WAS MIL,-36,-15.8,-25,-17,4,0,-7,2,0,11,4
817,MIN  POR,36,15.8,25,17,-4,0,7,-2,0,-11,-4
818,SAC MIA,-12,-8.6,-17.1,-1.4,2,-1,0,0,1,14,14
819,MIN  POR,12,8.6,17.1,1.4,-2,1,0,0,-1,-14,-14
820,HOU DEN,14,5.2,5.7,-3.9,-1,5,2,-5,-6,4,-6
821,DEN  HOU,-14,-5.2,-5.7,3.9,1,-5,-2,5,6,-4,6
822,BOS NOP,6,-1.9,5.4,-5.3,-2,-6,-3,3,-5,-7,2
823,NOP  BOS,-6,1.9,-5.4,5.3,2,6,3,-3,5,7,-2
824,MIA WAS,-2,0.5,6.6,-20.5,-2,-4,-6,-1,-2,-1,-2
825,WAS  MIA,2,-0.5,-6.6,20.5,2,4,6,1,2,1,2
826,SAC ORL,-5,-11.8,-17.2,-9.6,11,-5,-11,-4,1,4,-8
827,ORL  SAC,5,11.8,17.2,9.6,-11,5,11,4,-1,-4,8
828,CLE ATL,-9,-9.2,5.6,-3.6,-1,0,-9,-3,2,5,-8
829,ATL  CLE,9,9.2,-5.6,3.6,1,0,9,3,-2,-5,8
830,DEN SAS,-3,7.6,-1.7,-8.5,-11,6,3,1,-3,-1,10
831,SAC ORL,3,-7.6,1.7,8.5,11,-6,-3,-1,3,1,-10
832,LAL MEM,-7,2.2,32.6,-7,-2,4,4,-1,8,1,14
833,MEM  LAL,7,-2.2,-32.6,7,2,-4,-4,1,-8,-1,-14
834,UTA PHI,-19,-4.9,38.5,-6.4,0,-2,-2,-4,3,3,-4
835,PHX BKN,19,4.9,-38.5,6.4,0,2,2,4,-3,-3,4
836,DET HOU,-10,-5.5,-0.7,-7.5,6,-11,-3,6,-1,-7,6
837,HOU  DET,10,5.5,0.7,7.5,-6,11,3,-6,1,7,-6
838,UTA PHI,6,1.6,18.7,20.7,-1,7,-5,-4,1,5,-9
839,PHI  UTA,-6,-1.6,-18.7,-20.7,1,-7,5,4,-1,-5,9
840,CHI IND,-14,-6.5,-8.3,16.8,-1,-6,-3,-2,-1,0,3
841,IND  CHI,14,6.5,8.3,-16.8,1,6,3,2,1,0,-3
842,TOR CHA,-9,-6.4,6.8,-3.3,-6,-18,-5,2,0,-10,3
843,CHA  TOR,9,6.4,-6.8,3.3,6,18,5,-2,0,10,-3
844,TOR CHA,10,4.7,10.1,-2.8,-9,-3,1,0,2,-6,-7
845,CHI IND,-10,-4.7,-10.1,2.8,9,3,-1,0,-2,6,7
846,DAL GSW,-15,-10.1,-17.8,-16.4,-6,-11,-11,10,-10,-11,-1
847,GSW  DAL,15,10.1,17.8,16.4,6,11,11,-10,10,11,1
848,PHX BKN,8,7.8,-24.9,-5.7,-6,0,-2,8,1,-5,-5
849,BKN  PHX,-8,-7.8,24.9,5.7,6,0,2,-8,-1,5,5
850,DEN SAS,-9,-2.1,-2.2,-10.6,5,-3,-3,-1,-5,4,6
851,SAS  DEN,9,2.1,2.2,10.6,-5,3,3,1,5,-4,-6
852,OKC CHI,-3,0.6,12,-1.9,-4,-3,-6,4,1,-1,3
853,CHI  OKC,3,-0.6,-12,1.9,4,3,6,-4,-1,1,-3
854,DAL POR,-19,-4,-19.3,-3,-2,-13,-3,3,-2,-3,1
855,POR  DAL,19,4,19.3,3,2,13,3,-3,2,3,-1
856,CLE TOR,8,-3.1,-5.9,-20.6,2,-1,3,2,0,1,-8
857,TOR  CLE,-8,3.1,5.9,20.6,-2,1,-3,-2,0,-1,8
858,MIL GSW,-9,-8.2,-5.5,24,12,1,-13,-5,-7,7,-5
859,GSW  MIL,9,8.2,5.5,-24,-12,-1,13,5,7,-7,5
860,UTA BOS,-1,7.8,-13.8,6.9,-1,13,0,-4,1,10,-1
861,BOS  UTA,1,-7.8,13.8,-6.9,1,-13,0,4,-1,-10,1
862,POR LAC,4,-4.1,-13.9,11.2,3,16,-4,-8,3,1,-5
863,LAL MIA,-4,4.1,13.9,-11.2,-3,-16,4,8,-3,-1,5
864,LAL MIA,-6,2.7,20.1,-12,-6,-7,7,3,-6,-1,11
865,MIA  LAL,6,-2.7,-20.1,12,6,7,-7,-3,6,1,-11
866,DEN MIN,0,5.2,21.2,3.3,1,-5,11,0,-4,-2,6
867,MIA  LAL,0,-5.2,-21.2,-3.3,-1,5,-11,0,4,2,-6
868,MEM HOU,2,1.8,-14.3,-17.6,-5,3,3,4,-2,-3,3
869,HOU  MEM,-2,-1.8,14.3,17.6,5,-3,-3,-4,2,3,-3
870,DET NOP,-3,-0.2,-2.4,2.8,1,5,7,1,-5,4,4
871,NOP  DET,3,0.2,2.4,-2.8,-1,-5,-7,-1,5,-4,-4
872,SAC SAS,-27,-15.7,-10.2,-4.4,0,-9,-8,1,-6,0,-10
873,SAS  SAC,27,15.7,10.2,4.4,0,9,8,-1,6,0,10
874,LAL MIA,9,4.2,22.2,-7.3,-5,4,5,4,-4,2,10
875,MIN  DEN,-9,-4.2,-22.2,7.3,5,-4,-5,-4,4,-2,-10
876,DEN MIN,15,6.7,23.3,8,2,6,9,1,-2,1,5
877,MIN  DEN,-15,-6.7,-23.3,-8,-2,-6,-9,-1,2,-1,-5
878,POR LAC,5,0.6,-10.5,31.5,1,9,-6,-3,0,6,-5
879,LAC  POR,-5,-0.6,10.5,-31.5,-1,-9,6,3,0,-6,5
880,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
881,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
882,NYK IND,-23,-8,-8,-9.6,3,2,-5,-2,-4,8,-1
883,IND  NYK,23,8,8,9.6,-3,-2,5,2,4,-8,1
884,CHA BKN,24,9.6,23.3,7.1,0,11,9,-1,1,2,-4
885,BKN  CHA,-24,-9.6,-23.3,-7.1,0,-11,-9,1,-1,-2,4
886,PHX ORL,5,-0.3,13.1,-1.5,0,-8,1,-3,-2,-1,-11
887,ORL  PHX,-5,0.3,-13.1,1.5,0,8,-1,3,2,1,11
888,LAL MIA,1,0.7,3.2,-15.3,-9,4,6,0,0,-9,7
889,MIL GSW,-1,-0.7,-3.2,15.3,9,-4,-6,0,0,9,-7
890,DEN MIN,7,3.2,4.3,0,-2,6,10,-3,2,-10,2
891,MIL GSW,-7,-3.2,-4.3,0,2,-6,-10,3,-2,10,-2
892,PHI OKC,-5,-10.4,9.6,-2.9,7,-3,1,-1,-1,3,-5
893,OKC  PHI,5,10.4,-9.6,2.9,-7,3,-1,1,1,-3,5
894,BOS CLE,-31,-13.1,-10.7,-23.1,-1,-9,-5,-6,-3,3,3
895,CLE  BOS,31,13.1,10.7,23.1,1,9,5,6,3,-3,-3
896,HOU ATL,-8,-2,6.5,-41.3,-1,-7,7,3,0,-3,8
897,ATL  HOU,8,2,-6.5,41.3,1,7,-7,-3,0,3,-8
898,WAS CHI,-5,-0.6,5.4,0.4,0,-8,3,5,4,-5,7
899,CHI  WAS,5,0.6,-5.4,-0.4,0,8,-3,-5,-4,5,-7
900,LAL CHA,6,3,4.3,17.2,-4,-2,4,1,-3,-5,5
901,CHI  WAS,-6,-3,-4.3,-17.2,4,2,-4,-1,3,5,-5
902,SAC NYK,38,12.8,37.4,13.2,-1,9,10,1,-7,-1,-7
903,NYK  SAC,-38,-12.8,-37.4,-13.2,1,-9,-10,-1,7,1,7
904,UTA MEM,11,4.8,-7.3,15.8,3,15,7,0,3,4,5
905,MEM  UTA,-11,-4.8,7.3,-15.8,-3,-15,-7,0,-3,-4,-5
906,MIL DEN,-11,-4.6,6.4,-11.8,0,-2,-5,-2,2,1,1
907,DEN  MIL,11,4.6,-6.4,11.8,0,2,5,2,-2,-1,-1
908,WAS CHI,-12,-7.7,-2.1,6,5,-8,-7,0,6,0,6
909,CHA  LAL,12,7.7,2.1,-6,-5,8,7,0,-6,0,-6
910,LAL CHA,-1,-4.1,-3.2,22.8,1,-2,-6,-4,-1,0,4
911,CHA  LAL,1,4.1,3.2,-22.8,-1,2,6,4,1,0,-4
912,NOP DAL,-9,-0.8,10.1,-9.6,1,-2,8,-3,-2,8,4
913,DAL  NOP,9,0.8,-10.1,9.6,-1,2,-8,3,2,-8,-4
914,LAC MIN,5,3.9,9.7,-30.3,1,-5,-1,1,-1,0,4
915,MIN  LAC,-5,-3.9,-9.7,30.3,-1,5,1,-1,1,0,-4
916,PHX MIA,-7,-1.6,-4.1,-17.1,6,-10,-8,1,-2,8,5
917,MIN  LAC,7,1.6,4.1,17.1,-6,10,8,-1,2,-8,-5
918,TOR PHI,16,9,18.1,21.7,-4,-3,7,-1,4,-10,-11
919,PHX MIA,-16,-9,-18.1,-21.7,4,3,-7,1,-4,10,11
920,LAC MIN,-5,-4.6,-13.6,-20.7,-3,1,5,-7,-1,-3,-5
921,MIA  PHX,5,4.6,13.6,20.7,3,-1,-5,7,1,3,5
922,PHX MIA,-17,-10.1,-27.4,-7.5,2,-4,-2,-7,-2,5,-4
923,MIA  PHX,17,10.1,27.4,7.5,-2,4,2,7,2,-5,4
924,TOR PHI,11,-1.3,0.7,19.1,0,0,-8,0,0,-6,-2
925,PHI  TOR,-11,1.3,-0.7,-19.1,0,0,8,0,0,6,2
926,GSW BKN,-2,-2.7,-10.9,-2.8,6,6,6,4,6,2,8
927,BKN  GSW,2,2.7,10.9,2.8,-6,-6,-6,-4,-6,-2,-8
928,LAC CHI,10,12.7,-12.6,-19.1,-4,8,-3,4,11,-3,6
929,CHI  LAC,-10,-12.7,12.6,19.1,4,-8,3,-4,-11,3,-6
930,LAC CHI,-2,-6.3,-18.5,-17.2,6,2,-7,1,8,-8,6
931,CHA ORL,2,6.3,18.5,17.2,-6,-2,7,-1,-8,8,-6
932,OKC LAL,12,-2.5,8.5,19.7,3,-3,6,-1,-6,1,-7
933,LAC CHI,-12,2.5,-8.5,-19.7,-3,3,-6,1,6,-1,7
934,CLE HOU,-2,-5.1,-6.7,-26.4,14,3,-2,0,0,-4,9
935,HOU  CLE,2,5.1,6.7,26.4,-14,-3,2,0,0,4,-9
936,CHA ORL,15,13.5,4.4,-3.6,-3,6,6,-3,1,5,-2
937,ORL  CHA,-15,-13.5,-4.4,3.6,3,-6,-6,3,-1,-5,2
938,GSW BOS,5,5.4,9.5,5.9,-6,1,-2,0,5,2,1
939,BOS  GSW,-5,-5.4,-9.5,-5.9,6,-1,2,0,-5,-2,-1
940,OKC LAL,7,-3.2,-1.6,7.2,7,-1,-4,-1,0,0,-4
941,LAL  OKC,-7,3.2,1.6,-7.2,-7,1,4,1,0,0,4
942,NOP DEN,7,8.4,-4.6,20.4,-7,7,5,-3,1,5,-6
943,DEN  NOP,-7,-8.4,4.6,-20.4,7,-7,-5,3,-1,-5,6
944,PHI IND,-20,-6.4,4.1,-11.3,-3,-3,-7,-3,-3,4,10
945,IND  PHI,20,6.4,-4.1,11.3,3,3,7,3,3,-4,-10
946,POR SAC,11,4.1,16.7,11.7,4,6,-5,-3,1,5,2
947,SAC  POR,-11,-4.1,-16.7,-11.7,-4,-6,5,3,-1,-5,-2
948,SAS PHX,27,14.8,-10.2,9,2,12,5,0,2,-4,2
949,PHX  SAS,-27,-14.8,10.2,-9,-2,-12,-5,0,-2,4,-2
950,DET WAS,-4,0.7,-4.2,-19.6,-3,0,-3,-6,0,5,6
951,WAS  DET,4,-0.7,4.2,19.6,3,0,3,6,0,-5,-6
952,TOR NYK,-5,-2,-9.2,-0.3,2,-6,-5,-1,-1,1,6
953,NYK  TOR,5,2,9.2,0.3,-2,6,5,1,1,-1,-6
954,ATL MIA,2,3.5,13.1,-20.2,-6,-4,6,0,2,-5,3
955,MIA  ATL,-2,-3.5,-13.1,20.2,6,4,-6,0,-2,5,-3
956,MEM MIN,10,19.9,9.5,-22.8,-8,4,4,-5,4,1,8
957,MIA  ATL,-10,-19.9,-9.5,22.8,8,-4,-4,5,-4,-1,-8
958,BKN DAL,10,9.2,11.4,-22.4,4,7,-3,-5,1,2,2
959,DAL  BKN,-10,-9.2,-11.4,22.4,-4,-7,3,5,-1,-2,-2
960,ATL MIA,-4,4.4,3.2,-6.5,-8,10,1,0,4,6,-3
961,MIN  MEM,4,-4.4,-3.2,6.5,8,-10,-1,0,-4,-6,3
962,MEM MIN,4,20.8,-0.4,-9.1,-10,18,-1,-5,6,12,2
963,MIN  MEM,-4,-20.8,0.4,9.1,10,-18,1,5,-6,-12,-2
964,ATL MIA,18,3.8,6.7,-10.7,0,-2,5,-3,1,-5,-4
965,MIL UTA,-18,-3.8,-6.7,10.7,0,2,-5,3,-1,5,4
966,MEM MIN,26,20.2,3.1,-13.3,-2,6,3,-8,3,1,1
967,MIL UTA,-26,-20.2,-3.1,13.3,2,-6,-3,8,-3,-1,-1
968,MIL UTA,-7,1,6,7.4,-5,-2,0,-1,-3,1,5
969,UTA  MIL,7,-1,-6,-7.4,5,2,0,1,3,-1,-5
970,LAC MEM,18,8.3,9.6,-9.6,-2,8,1,3,6,-3,-8
971,MEM  LAC,-18,-8.3,-9.6,9.6,2,-8,-1,-3,-6,3,8
972,NYK DET,39,8,8.3,34.1,2,20,6,-3,6,-5,22
973,DEN  UTA,-39,-8,-8.3,-34.1,-2,-20,-6,3,-6,5,-22
974,UTA DEN,22,24.1,17.9,18.9,-8,15,2,4,12,5,10
975,DEN  UTA,-22,-24.1,-17.9,-18.9,8,-15,-2,-4,-12,-5,-10
976,SAS SAC,0,0,0,0,0,0,0,0,0,0,0
977,SAS SAC,0,0,0,0,0,0,0,0,0,0,0
978,CLE IND,-7,-6.6,-4.3,13.1,6,-5,-3,-5,0,7,6
979,IND  CLE,7,6.6,4.3,-13.1,-6,5,3,5,0,-7,-6
980,MIN CHI,-9,-2.2,-33.3,-14.7,2,-5,-2,-1,-5,-5,0
981,CHA BOS,9,2.2,33.3,14.7,-2,5,2,1,5,5,0
982,ORL ATL,-7,0.6,-10.6,-21.2,-1,-1,-5,-1,2,-1,5
983,ATL  ORL,7,-0.6,10.6,21.2,1,1,5,1,-2,1,-5
984,GSW TOR,24,8,28.2,2.1,1,4,16,5,2,-7,5
985,TOR  GSW,-24,-8,-28.2,-2.1,-1,-4,-16,-5,-2,7,-5
986,WAS PHI,-8,-2.7,-12.9,15.5,1,-3,-1,-3,1,-2,5
987,PHI  WAS,8,2.7,12.9,-15.5,-1,3,1,3,-1,2,-5
988,SAS SAC,11,-8.3,9.8,8,3,-8,3,5,5,-12,-12
989,SAC  SAS,-11,8.3,-9.8,-8,-3,8,-3,-5,-5,12,12
990,MIL LAL,-4,-7.1,-11.1,15.3,4,-2,-2,-2,-4,0,-2
991,LAC MEM,4,7.1,11.1,-15.3,-4,2,2,2,4,0,2
992,MIL LAL,-8,-8,-9.8,4.2,4,-5,-5,0,1,-1,-4
993,LAL  MIL,8,8,9.8,-4.2,-4,5,5,0,-1,1,4
994,NYK DET,6,1.1,7.5,23.7,2,2,6,3,-1,-5,9
995,DET  NYK,-6,-1.1,-7.5,-23.7,-2,-2,-6,-3,1,5,-9
996,UTA DEN,-11,17.2,17.1,8.5,-8,-3,2,10,5,5,-3
997,DET  NYK,11,-17.2,-17.1,-8.5,8,3,-2,-10,-5,-5,3
998,MIA NOP,-2,-2.5,0.6,0.9,-1,-5,-5,0,1,-4,4
999,NOP  MIA,2,2.5,-0.6,-0.9,1,5,5,0,-1,4,-4
1000,MIN CHI,-7,4.4,-14.7,-13.6,-12,4,-7,2,-3,2,-6
1001,CHI  MIN,7,-4.4,14.7,13.6,12,-4,7,-2,3,-2,6
1002,CHA BOS,-8,3.4,7.6,2.4,-6,7,-5,0,2,8,3
1003,BOS  CHA,8,-3.4,-7.6,-2.4,6,-7,5,0,-2,-8,-3
1004,BKN HOU,-4,-1.7,-4.6,1.8,4,-1,-9,-1,-1,3,-4
