TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
WAS,1/16/2013,WAS @ SAC,L,240,94,39,86,45.3,8,17,47.1,8,11,72.7,11,30,41,32,7,5,17,17,-1
BOS,1/16/2013,BOS vs. NOP,L,242,78,34,74,45.9,4,18,22.2,6,16,37.5,6,27,33,22,11,4,15,21,-12
DEN,1/16/2013,DEN @ OKC,L,241,97,33,73,45.2,2,15,13.3,29,37,78.4,11,24,35,21,7,8,19,23,-20
NOP,1/16/2013,NOP @ BOS,W,239,90,31,71,43.7,2,17,11.8,26,31,83.9,11,37,48,12,5,3,17,21,12
HOU,1/16/2013,HOU @ DAL,L,240,100,33,84,39.3,11,27,40.7,23,30,76.7,9,43,52,17,6,6,16,29,-5
DAL,1/16/2013,DAL vs. HOU,W,240,105,33,86,38.4,5,22,22.7,34,43,79.1,11,36,47,22,7,5,10,19,5
CLE,1/16/2013,CLE @ POR,W,241,93,32,83,38.6,4,17,23.5,25,32,78.1,10,30,40,16,11,4,8,16,5
BKN,1/16/2013,BKN @ ATL,L,241,95,37,87,42.5,4,26,15.4,17,17,100,18,19,37,17,9,2,13,19,-14
ATL,1/16/2013,ATL vs. BKN,W,239,109,45,78,57.7,8,21,38.1,11,17,64.7,16,25,41,33,8,2,16,18,14
SAC,1/16/2013,SAC vs. WAS,W,240,95,41,85,48.2,5,11,45.5,8,13,61.5,11,32,43,23,10,1,18,22,1
IND,1/16/2013,IND @ ORL,L,241,86,37,85,43.5,2,17,11.8,10,12,83.3,12,32,44,18,6,7,15,17,-11
TOR,1/16/2013,TOR vs. CHI,L,264,105,38,85,44.7,6,16,37.5,23,32,71.9,13,30,43,20,6,5,12,29,-2
GSW,1/16/2013,GSW vs. MIA,L,240,75,29,80,36.3,3,12,25,14,18,77.8,11,41,52,17,5,2,21,21,-17
MIL,1/15/2013,MIL @ LAL,L,238,88,34,95,35.8,7,28,25,13,22,59.1,21,33,54,15,4,4,11,14,-16
IND,1/15/2013,IND @ CHA,W,243,103,36,87,41.4,8,22,36.4,23,28,82.1,18,42,60,25,5,9,16,24,27
TOR,1/15/2013,TOR @ BKN,L,240,106,40,82,48.8,7,13,53.8,19,23,82.6,13,28,41,21,3,1,13,21,-7
LAL,1/15/2013,LAL vs. MIL,W,240,104,42,84,50,10,29,34.5,10,18,55.6,8,38,46,30,5,7,8,20,16
LAC,1/15/2013,LAC @ HOU,W,238,117,42,78,53.8,11,19,57.9,22,26,84.6,10,25,35,21,7,2,16,21,8
DEN,1/15/2013,DEN vs. POR,W,264,115,47,99,47.5,9,25,36,12,19,63.2,11,28,39,31,12,2,10,23,4
BKN,1/15/2013,BKN vs. TOR,W,242,113,40,81,49.4,8,21,38.1,25,28,89.3,10,24,34,22,9,4,6,21,7
POR,1/15/2013,POR @ DEN,L,263,111,42,88,47.7,8,27,29.6,19,23,82.6,9,37,46,25,5,7,18,20,-4
CHA,1/15/2013,CHA vs. IND,L,241,76,25,72,34.7,3,9,33.3,23,30,76.7,4,27,31,13,8,6,11,23,-27
NOP,1/15/2013,NOP @ PHI,W,241,111,44,83,53,10,18,55.6,13,18,72.2,15,33,48,22,6,6,14,18,12
PHI,1/15/2013,PHI vs. NOP,L,240,99,39,82,47.6,11,21,52.4,10,13,76.9,10,22,32,28,5,2,13,21,-12
HOU,1/15/2013,HOU vs. LAC,L,242,109,41,82,50,13,37,35.1,14,25,56,12,22,34,25,10,1,15,23,-8
LAC,1/14/2013,LAC @ MEM,W,241,99,35,76,46.1,5,14,35.7,24,32,75,11,33,44,20,8,9,10,19,26
CHI,1/14/2013,CHI vs. ATL,W,240,97,33,79,41.8,6,14,42.9,25,33,75.8,15,44,59,18,6,13,13,16,39
WAS,1/14/2013,WAS vs. ORL,W,240,120,46,82,56.1,7,11,63.6,21,25,84,9,33,42,32,8,6,11,21,29
MIA,1/14/2013,MIA @ UTA,L,240,97,39,72,54.2,9,23,39.1,10,16,62.5,5,18,23,25,8,4,14,24,-7
MEM,1/14/2013,MEM vs. LAC,L,240,73,27,89,30.3,6,20,30,13,17,76.5,24,24,48,14,8,3,14,26,-26
DAL,1/14/2013,DAL vs. MIN,W,240,113,46,77,59.7,6,13,46.2,15,16,93.8,4,29,33,33,7,1,9,23,15
MIN,1/14/2013,MIN @ DAL,L,241,98,35,85,41.2,6,20,30,22,29,75.9,20,26,46,19,4,2,15,15,-15
ATL,1/14/2013,ATL @ CHI,L,240,58,24,82,29.3,2,14,14.3,8,10,80,11,28,39,15,5,6,14,24,-39
SAC,1/14/2013,SAC vs. CLE,W,240,124,43,84,51.2,9,19,47.4,29,33,87.9,16,24,40,24,8,7,11,28,6
OKC,1/14/2013,OKC @ PHX,W,241,102,40,84,47.6,5,17,29.4,17,22,77.3,9,33,42,16,9,6,10,18,12
UTA,1/14/2013,UTA vs. MIA,W,241,104,36,76,47.4,8,18,44.4,24,28,85.7,13,27,40,25,9,2,14,20,7
BOS,1/14/2013,BOS vs. CHA,W,240,100,39,80,48.8,8,21,38.1,14,20,70,14,28,42,27,6,8,14,21,11
CLE,1/14/2013,CLE @ SAC,L,240,118,44,92,47.8,8,16,50,22,30,73.3,19,19,38,18,6,5,10,24,-6
PHX,1/14/2013,PHX vs. OKC,L,240,90,35,84,41.7,9,25,36,11,18,61.1,14,34,48,18,3,7,14,20,-12
CHA,1/14/2013,CHA @ BOS,L,239,89,33,79,41.8,6,15,40,17,24,70.8,10,24,34,15,8,4,13,20,-11
ORL,1/14/2013,ORL @ WAS,L,241,91,37,87,42.5,5,18,27.8,12,15,80,11,27,38,23,7,3,14,16,-29
POR,1/13/2013,POR vs. OKC,L,241,83,31,86,36,6,21,28.6,15,18,83.3,12,30,42,17,3,6,12,18,-4
LAL,1/13/2013,LAL vs. CLE,W,239,113,40,69,58,13,25,52,20,27,74.1,7,34,41,32,11,5,22,13,20
DEN,1/13/2013,DEN vs. GSW,W,242,116,43,90,47.8,9,27,33.3,21,27,77.8,14,30,44,27,11,2,8,16,11
MIL,1/13/2013,MIL @ TOR,W,240,107,40,77,51.9,8,19,42.1,19,23,82.6,8,24,32,29,5,6,12,25,11
NYK,1/13/2013,NYK vs. NOP,W,240,100,35,81,43.2,11,30,36.7,19,25,76,10,35,45,24,6,5,9,21,13
BKN,1/13/2013,BKN vs. IND,W,240,97,33,81,40.7,6,14,42.9,25,31,80.6,16,31,47,19,4,3,11,15,11
GSW,1/13/2013,GSW @ DEN,L,239,105,43,83,51.8,13,24,54.2,6,8,75,6,33,39,28,3,5,18,24,-11
SAS,1/13/2013,SAS vs. MIN,W,239,106,45,80,56.3,8,21,38.1,8,11,72.7,7,36,43,31,9,13,17,19,18
IND,1/13/2013,IND @ BKN,L,239,86,35,83,42.2,6,24,25,10,12,83.3,9,30,39,18,8,9,9,21,-11
CLE,1/13/2013,CLE @ LAL,L,240,93,39,95,41.1,4,21,19,11,12,91.7,17,22,39,24,10,2,16,21,-20
TOR,1/13/2013,TOR vs. MIL,L,239,96,36,85,42.4,3,13,23.1,21,27,77.8,17,23,40,25,7,2,15,21,-11
NOP,1/13/2013,NOP @ NYK,L,240,87,33,82,40.2,4,23,17.4,17,22,77.3,12,35,47,14,6,4,13,23,-13
MIN,1/13/2013,MIN @ SAS,L,241,88,33,89,37.1,4,16,25,18,23,78.3,14,24,38,23,12,5,13,10,-18
OKC,1/13/2013,OKC @ POR,W,239,87,32,71,45.1,6,23,26.1,17,22,77.3,6,37,43,20,6,3,15,19,4
ORL,1/12/2013,ORL @ LAC,W,239,104,39,81,48.1,11,25,44,15,19,78.9,10,31,41,28,6,1,13,12,3
WAS,1/12/2013,WAS vs. ATL,W,242,93,36,79,45.6,2,11,18.2,19,27,70.4,12,39,51,17,9,4,17,27,10
MIA,1/12/2013,MIA @ SAC,W,240,128,45,80,56.3,17,37,45.9,21,24,87.5,10,26,36,35,11,11,10,19,29
DAL,1/12/2013,DAL vs. MEM,W,240,104,39,80,48.8,11,17,64.7,15,21,71.4,11,37,48,26,6,5,9,22,21
DET,1/12/2013,DET vs. UTA,L,239,87,34,65,52.3,6,16,37.5,13,21,61.9,7,25,32,21,9,6,17,22,-3
MEM,1/12/2013,MEM @ DAL,L,240,83,32,84,38.1,3,8,37.5,16,26,61.5,14,27,41,19,6,5,7,15,-21
LAC,1/12/2013,LAC vs. ORL,L,240,101,43,88,48.9,9,22,40.9,6,6,100,9,26,35,32,8,6,9,15,-3
PHX,1/12/2013,PHX @ CHI,W,240,97,36,73,49.3,6,14,42.9,19,25,76,9,37,46,23,5,11,17,20,16
CHA,1/12/2013,CHA @ IND,L,241,88,36,78,46.2,3,7,42.9,13,16,81.3,9,29,38,20,5,7,14,20,-8
PHI,1/12/2013,PHI vs. HOU,W,240,107,43,87,49.4,6,18,33.3,15,19,78.9,8,35,43,26,8,5,11,18,7
IND,1/12/2013,IND vs. CHA,W,241,96,38,89,42.7,11,28,39.3,9,12,75,17,31,48,24,11,6,14,21,8
UTA,1/12/2013,UTA @ DET,W,241,90,36,71,50.7,5,10,50,13,18,72.2,9,23,32,21,12,3,16,22,3
ATL,1/12/2013,ATL @ WAS,L,239,83,30,78,38.5,7,24,29.2,16,25,64,6,32,38,23,8,4,16,20,-10
SAC,1/12/2013,SAC vs. MIA,L,240,99,38,87,43.7,9,18,50,14,19,73.7,16,24,40,23,4,2,17,19,-29
CHI,1/12/2013,CHI vs. PHX,L,238,81,32,88,36.4,2,11,18.2,15,21,71.4,18,24,42,18,6,6,10,18,-16
HOU,1/12/2013,HOU @ PHI,L,240,100,37,84,44,8,32,25,18,22,81.8,9,33,42,21,6,0,16,18,-7
MIL,1/11/2013,MIL vs. DET,L,240,87,36,91,39.6,1,16,6.3,14,19,73.7,13,35,48,16,6,12,12,19,-16
CLE,1/11/2013,CLE @ DEN,L,239,91,37,85,43.5,5,24,20.8,12,16,75,10,25,35,12,14,4,15,30,-9
TOR,1/11/2013,TOR vs. CHA,W,240,99,39,86,45.3,12,27,44.4,9,11,81.8,21,27,48,25,7,6,11,22,21
POR,1/11/2013,POR @ GSW,L,239,97,35,92,38,15,43,34.9,12,19,63.2,17,35,52,18,5,3,13,14,-6
SAS,1/11/2013,SAS @ MEM,L,266,98,35,76,46.1,10,25,40,18,22,81.8,7,28,35,25,9,4,18,21,-3
HOU,1/11/2013,HOU @ BOS,L,239,91,35,80,43.8,9,33,27.3,12,29,41.4,12,26,38,23,9,1,14,21,-12
BKN,1/11/2013,BKN vs. PHX,W,239,99,34,75,45.3,6,13,46.2,25,32,78.1,13,31,44,12,10,2,11,15,20
MEM,1/11/2013,MEM vs. SAS,W,265,101,40,85,47.1,3,12,25,18,21,85.7,9,26,35,19,10,4,14,21,3
CHA,1/11/2013,CHA @ TOR,L,241,78,28,75,37.3,3,12,25,19,22,86.4,15,26,41,14,7,4,13,14,-21
BOS,1/11/2013,BOS vs. HOU,W,240,103,41,79,51.9,9,23,39.1,12,16,75,8,35,43,22,8,6,16,29,12
CHI,1/11/2013,CHI @ NYK,W,240,108,39,68,57.4,5,11,45.5,25,34,73.5,6,33,39,26,8,6,18,23,7
UTA,1/11/2013,UTA @ ATL,L,240,95,36,76,47.4,8,20,40,15,19,78.9,7,28,35,29,9,4,16,22,-8
MIN,1/11/2013,MIN @ NOP,L,242,92,31,69,44.9,4,18,22.2,26,33,78.8,6,25,31,20,7,4,14,13,-12
ATL,1/11/2013,ATL vs. UTA,W,240,103,40,72,55.6,9,19,47.4,14,23,60.9,4,29,33,24,10,5,13,18,8
NOP,1/11/2013,NOP vs. MIN,W,241,104,44,84,52.4,8,22,36.4,8,9,88.9,12,32,44,29,5,3,12,26,12
GSW,1/11/2013,GSW vs. POR,W,240,103,41,86,47.7,6,15,40,15,18,83.3,8,39,47,28,10,5,11,16,6
LAL,1/11/2013,LAL vs. OKC,L,241,101,39,98,39.8,6,28,21.4,17,22,77.3,16,30,46,23,7,5,12,19,-15
OKC,1/11/2013,OKC @ LAL,W,240,116,44,87,50.6,9,29,31,19,28,67.9,12,41,53,28,8,6,17,22,15
PHX,1/11/2013,PHX @ BKN,L,241,79,31,79,39.2,7,14,50,10,16,62.5,13,26,39,20,5,5,18,30,-20
DET,1/11/2013,DET @ MIL,W,241,103,39,90,43.3,8,22,36.4,17,25,68,14,37,51,24,8,8,12,13,16
NYK,1/11/2013,NYK vs. CHI,L,240,101,37,90,41.1,11,22,50,16,23,69.6,18,23,41,17,11,3,12,28,-7
DEN,1/11/2013,DEN vs. CLE,W,240,98,36,82,43.9,4,16,25,22,31,71,19,37,56,24,4,7,22,21,9
NYK,1/10/2013,NYK @ IND,L,241,76,31,89,34.8,4,20,20,10,13,76.9,19,32,51,14,2,7,12,18,-5
MIA,1/10/2013,MIA @ POR,L,240,90,35,77,45.5,6,19,31.6,14,20,70,8,37,45,20,9,6,17,21,-2
SAC,1/10/2013,SAC vs. DAL,L,265,112,40,81,49.4,7,27,25.9,25,32,78.1,7,34,41,23,8,7,20,29,-5
DAL,1/10/2013,DAL @ SAC,W,265,117,41,96,42.7,5,21,23.8,30,35,85.7,15,37,52,20,6,6,12,24,5
IND,1/10/2013,IND vs. NYK,W,241,81,31,79,39.2,5,21,23.8,14,16,87.5,12,36,48,16,8,5,10,19,5
POR,1/10/2013,POR vs. MIA,W,240,92,30,80,37.5,9,27,33.3,23,30,76.7,11,34,45,18,10,2,14,15,2
ORL,1/9/2013,ORL @ DEN,L,239,105,44,93,47.3,8,24,33.3,9,10,90,11,32,43,23,5,11,11,27,-3
LAC,1/9/2013,LAC vs. DAL,W,240,99,38,79,48.1,10,24,41.7,13,21,61.9,15,32,47,25,9,6,21,16,6
MEM,1/9/2013,MEM @ GSW,W,240,94,40,88,45.5,2,17,11.8,12,16,75,13,30,43,27,11,2,10,17,7
CHA,1/9/2013,CHA vs. UTA,L,240,102,42,88,47.7,4,8,50,14,22,63.6,13,26,39,26,7,7,15,20,-10
GSW,1/9/2013,GSW vs. MEM,L,241,87,33,71,46.5,7,17,41.2,14,20,70,6,32,38,23,8,2,15,21,-7
MIN,1/9/2013,MIN @ OKC,L,241,84,31,72,43.1,3,12,25,19,24,79.2,11,27,38,21,8,4,19,18,-22
NOP,1/9/2013,NOP vs. HOU,W,240,88,35,84,41.7,5,19,26.3,13,16,81.3,16,30,46,26,11,10,16,17,9
PHX,1/9/2013,PHX @ BOS,L,240,79,33,84,39.3,2,12,16.7,11,18,61.1,19,28,47,21,5,5,16,18,-8
OKC,1/9/2013,OKC vs. MIN,W,240,106,36,76,47.4,11,20,55,23,27,85.2,10,29,39,19,13,7,12,25,22
PHI,1/9/2013,PHI @ TOR,L,240,72,29,74,39.2,2,10,20,12,19,63.2,9,28,37,15,3,6,13,14,-18
BOS,1/9/2013,BOS vs. PHX,W,239,87,37,81,45.7,3,14,21.4,10,12,83.3,12,30,42,23,12,5,13,15,8
CLE,1/9/2013,CLE vs. ATL,W,241,99,37,81,45.7,12,23,52.2,13,20,65,12,33,45,25,10,3,10,13,16
DAL,1/9/2013,DAL @ LAC,L,239,93,36,84,42.9,6,18,33.3,15,18,83.3,10,24,34,21,10,3,13,17,-6
UTA,1/9/2013,UTA @ CHA,W,240,112,44,82,53.7,10,22,45.5,14,21,66.7,10,31,41,30,8,11,16,22,10
DEN,1/9/2013,DEN vs. ORL,W,241,108,41,94,43.6,4,12,33.3,22,36,61.1,18,30,48,24,6,6,10,7,3
LAL,1/9/2013,LAL @ SAS,L,240,105,44,95,46.3,8,27,29.6,9,15,60,6,34,40,22,12,2,9,14,-3
CHI,1/9/2013,CHI vs. MIL,L,240,96,39,95,41.1,4,10,40,14,20,70,16,29,45,23,9,2,15,18,-8
SAS,1/9/2013,SAS vs. LAL,W,240,108,41,84,48.8,12,25,48,14,16,87.5,8,40,48,25,9,7,18,14,3
ATL,1/9/2013,ATL @ CLE,L,239,83,37,84,44,7,22,31.8,2,5,40,11,35,46,19,4,7,13,17,-16
MIL,1/9/2013,MIL @ CHI,W,240,104,39,84,46.4,10,22,45.5,16,21,76.2,11,37,48,21,11,15,16,18,8
HOU,1/9/2013,HOU @ NOP,L,241,79,30,75,40,9,27,33.3,10,13,76.9,10,29,39,15,9,3,22,20,-9
TOR,1/9/2013,TOR vs. PHI,W,239,90,39,80,48.8,1,11,9.1,11,13,84.6,10,36,46,26,9,3,11,16,18
MIL,1/8/2013,MIL vs. PHX,W,239,108,42,91,46.2,9,17,52.9,15,19,78.9,18,28,46,25,6,10,11,18,9
PHI,1/8/2013,PHI vs. BKN,L,240,89,38,79,48.1,7,17,41.2,6,10,60,7,25,32,24,3,3,13,16,-18
PHX,1/8/2013,PHX @ MIL,L,240,99,37,90,41.1,4,20,20,21,26,80.8,16,34,50,21,6,5,16,22,-9
MIA,1/8/2013,MIA @ IND,L,239,77,28,68,41.2,8,19,42.1,13,18,72.2,7,29,36,13,5,10,14,21,-10
LAL,1/8/2013,LAL @ HOU,L,240,112,43,91,47.3,14,31,45.2,12,13,92.3,9,28,37,25,10,5,16,21,-13
ATL,1/8/2013,ATL @ MIN,L,241,103,38,77,49.4,10,22,45.5,17,21,81,10,34,44,21,5,6,15,23,-5
HOU,1/8/2013,HOU vs. LAL,W,240,125,48,87,55.2,11,25,44,18,23,78.3,9,33,42,26,8,4,18,15,13
MIN,1/8/2013,MIN vs. ATL,W,240,108,40,87,46,8,15,53.3,20,26,76.9,13,30,43,29,9,3,9,16,5
BKN,1/8/2013,BKN @ PHI,W,241,109,40,83,48.2,10,24,41.7,19,22,86.4,15,35,50,27,9,2,15,15,18
IND,1/8/2013,IND vs. MIA,W,240,87,33,91,36.3,9,22,40.9,12,19,63.2,22,33,55,20,9,2,9,21,10
DAL,1/7/2013,DAL @ UTA,L,239,94,35,81,43.2,6,19,31.6,18,20,90,6,40,46,20,5,5,10,26,-6
OKC,1/7/2013,OKC @ WAS,L,239,99,34,80,42.5,6,25,24,25,30,83.3,13,31,44,21,8,5,11,14,-2
SAC,1/7/2013,SAC vs. MEM,L,239,81,28,76,36.8,5,21,23.8,20,23,87,11,26,37,14,5,1,14,19,-32
SAS,1/7/2013,SAS @ NOP,L,241,88,33,73,45.2,6,21,28.6,16,20,80,9,23,32,20,7,6,19,15,-7
CHI,1/7/2013,CHI vs. CLE,W,238,118,44,82,53.7,10,14,71.4,20,24,83.3,16,31,47,34,10,9,20,21,26
POR,1/7/2013,POR vs. ORL,W,266,125,48,94,51.1,8,24,33.3,21,24,87.5,11,33,44,34,6,4,9,14,6
NOP,1/7/2013,NOP vs. SAS,W,239,95,40,83,48.2,5,13,38.5,10,12,83.3,14,28,42,23,12,3,14,15,7
UTA,1/7/2013,UTA vs. DAL,W,238,100,31,78,39.7,10,19,52.6,28,36,77.8,10,37,47,20,7,8,10,22,6
MEM,1/7/2013,MEM @ SAC,W,239,113,39,80,48.8,11,20,55,24,27,88.9,11,33,44,29,8,6,8,24,32
WAS,1/7/2013,WAS vs. OKC,W,239,101,38,87,43.7,10,18,55.6,15,18,83.3,13,32,45,20,5,5,14,20,2
BOS,1/7/2013,BOS @ NYK,W,241,102,39,74,52.7,6,18,33.3,18,20,90,9,27,36,26,8,1,10,21,6
ORL,1/7/2013,ORL @ POR,L,265,119,46,93,49.5,11,30,36.7,16,18,88.9,6,30,36,35,4,4,10,24,-6
NYK,1/7/2013,NYK vs. BOS,L,241,96,31,76,40.8,14,32,43.8,20,26,76.9,14,28,42,19,7,3,13,21,-6
CLE,1/7/2013,CLE @ CHI,L,241,92,33,78,42.3,7,14,50,19,23,82.6,11,20,31,19,8,5,16,24,-26
MIA,1/6/2013,MIA vs. WAS,W,241,99,38,82,46.3,8,21,38.1,15,16,93.8,10,40,50,20,6,8,9,12,28
TOR,1/6/2013,TOR vs. OKC,L,241,92,34,76,44.7,8,23,34.8,16,21,76.2,7,24,31,28,7,3,16,18,-12
OKC,1/6/2013,OKC @ TOR,W,238,104,38,77,49.4,6,22,27.3,22,24,91.7,12,29,41,24,8,4,16,20,12
MEM,1/6/2013,MEM @ PHX,W,240,92,37,69,53.6,2,8,25,16,20,80,7,35,42,22,12,4,17,19,11
LAL,1/6/2013,LAL vs. DEN,L,239,105,38,82,46.3,10,30,33.3,19,27,70.4,13,35,48,30,4,11,18,20,-7
WAS,1/6/2013,WAS @ MIA,L,241,71,29,81,35.8,6,21,28.6,7,14,50,10,29,39,20,7,2,8,15,-28
DET,1/6/2013,DET vs. CHA,L,265,101,40,80,50,8,26,30.8,13,19,68.4,14,30,44,22,5,11,22,27,-7
CHA,1/6/2013,CHA @ DET,W,265,108,40,92,43.5,3,13,23.1,25,29,86.2,19,26,45,14,13,5,11,20,7
PHX,1/6/2013,PHX vs. MEM,L,240,81,31,79,39.2,5,14,35.7,14,18,77.8,11,21,32,18,10,5,14,21,-11
DEN,1/6/2013,DEN @ LAL,W,240,112,44,101,43.6,9,24,37.5,15,23,65.2,17,27,44,33,10,6,8,21,7
IND,1/5/2013,IND vs. MIL,W,240,95,40,92,43.5,3,20,15,12,20,60,22,37,59,19,5,6,12,18,15
ATL,1/5/2013,ATL vs. BOS,L,242,81,28,68,41.2,10,29,34.5,15,19,78.9,8,28,36,18,8,4,18,19,-8
UTA,1/5/2013,UTA @ DEN,L,239,91,28,78,35.9,9,25,36,26,35,74.3,14,27,41,20,16,6,19,28,-19
MIL,1/5/2013,MIL @ IND,L,240,80,31,82,37.8,5,18,27.8,13,18,72.2,13,26,39,18,7,10,13,14,-15
PHI,1/5/2013,PHI @ SAS,L,240,86,35,84,41.7,3,17,17.6,13,20,65,5,36,41,19,10,7,14,17,-23
SAS,1/5/2013,SAS vs. PHI,W,238,109,41,85,48.2,8,25,32,19,23,82.6,8,42,50,24,11,5,15,17,23
DEN,1/5/2013,DEN vs. UTA,W,239,110,39,76,51.3,4,11,36.4,28,39,71.8,13,35,48,20,7,7,19,22,19
MIN,1/5/2013,MIN vs. POR,L,241,97,38,91,41.8,5,16,31.3,16,18,88.9,19,33,52,22,6,8,13,13,-5
DAL,1/5/2013,DAL vs. NOP,L,266,96,39,85,45.9,7,19,36.8,11,13,84.6,6,36,42,21,6,10,9,20,-3
BKN,1/5/2013,BKN vs. SAC,W,239,113,44,85,51.8,7,24,29.2,18,21,85.7,21,30,51,26,3,10,12,19,20
NOP,1/5/2013,NOP @ DAL,W,266,99,39,86,45.3,8,21,38.1,13,16,81.3,6,38,44,23,7,3,10,10,3
NYK,1/5/2013,NYK @ ORL,W,240,114,42,88,47.7,12,33,36.4,18,22,81.8,9,31,40,24,7,1,8,19,8
GSW,1/5/2013,GSW @ LAC,L,240,89,32,72,44.4,5,20,25,20,26,76.9,5,25,30,19,4,8,16,17,-26
ORL,1/5/2013,ORL vs. NYK,L,240,106,41,85,48.2,10,26,38.5,14,18,77.8,12,33,45,23,5,4,13,19,-8
SAC,1/5/2013,SAC @ BKN,L,242,93,36,90,40,6,19,31.6,15,23,65.2,22,19,41,18,7,10,9,16,-20
HOU,1/5/2013,HOU @ CLE,W,240,112,37,79,46.8,12,34,35.3,26,36,72.2,12,31,43,23,11,4,17,23,8
CLE,1/5/2013,CLE vs. HOU,L,240,104,36,91,39.6,7,23,30.4,25,28,89.3,17,27,44,20,11,3,13,25,-8
BOS,1/5/2013,BOS @ ATL,W,242,89,39,85,45.9,3,16,18.8,8,12,66.7,16,28,44,27,11,4,12,15,8
POR,1/5/2013,POR @ MIN,W,240,102,37,86,43,16,24,66.7,12,13,92.3,11,28,39,22,3,8,13,22,5
LAC,1/5/2013,LAC vs. GSW,W,240,115,47,90,52.2,10,28,35.7,11,15,73.3,9,32,41,29,12,4,7,21,26
WAS,1/4/2013,WAS vs. BKN,L,291,113,43,91,47.3,9,18,50,18,31,58.1,7,34,41,27,13,4,16,26,-2
POR,1/4/2013,POR @ MEM,W,240,86,33,81,40.7,10,27,37,10,15,66.7,13,28,41,22,9,7,15,14,2
LAL,1/4/2013,LAL @ LAC,L,239,102,35,76,46.1,6,25,24,26,36,72.2,10,26,36,19,9,6,12,22,-5
OKC,1/4/2013,OKC vs. PHI,W,241,109,39,75,52,10,17,58.8,21,27,77.8,10,37,47,18,13,3,18,12,24
CHI,1/4/2013,CHI @ MIA,W,240,96,36,80,45,5,14,35.7,19,24,79.2,19,29,48,22,7,2,15,20,7
PHX,1/4/2013,PHX vs. UTA,L,239,80,34,75,45.3,4,15,26.7,8,11,72.7,7,33,40,23,5,10,20,18,-7
CLE,1/4/2013,CLE @ CHA,W,239,106,39,78,50,7,16,43.8,21,29,72.4,6,34,40,23,9,10,13,22,2
BOS,1/4/2013,BOS vs. IND,W,240,94,40,89,44.9,4,9,44.4,10,18,55.6,12,37,49,22,9,8,14,28,19
IND,1/4/2013,IND @ BOS,L,240,75,27,85,31.8,4,17,23.5,17,28,60.7,16,31,47,14,8,7,18,15,-19
TOR,1/4/2013,TOR vs. SAC,L,241,96,30,79,38,11,33,33.3,25,37,67.6,14,25,39,18,8,5,15,27,-9
HOU,1/4/2013,HOU @ MIL,W,243,115,45,83,54.2,13,33,39.4,12,19,63.2,8,27,35,30,13,3,19,20,14
MIL,1/4/2013,MIL vs. HOU,L,239,101,39,87,44.8,6,14,42.9,17,23,73.9,17,32,49,23,10,7,25,21,-14
MEM,1/4/2013,MEM vs. POR,L,240,84,32,81,39.5,2,5,40,18,18,100,16,29,45,13,10,9,14,18,-2
PHI,1/4/2013,PHI @ OKC,L,240,85,34,84,40.5,11,24,45.8,6,8,75,12,28,40,21,8,4,20,19,-24
DET,1/4/2013,DET vs. ATL,W,240,85,35,85,41.2,3,15,20,12,21,57.1,17,39,56,18,8,9,13,17,1
SAC,1/4/2013,SAC @ TOR,W,240,105,40,76,52.6,4,12,33.3,21,30,70,11,32,43,23,9,5,17,24,9
BKN,1/4/2013,BKN @ WAS,W,290,115,41,89,46.1,8,24,33.3,25,36,69.4,12,42,54,22,8,7,20,28,2
ATL,1/4/2013,ATL @ DET,L,239,84,31,75,41.3,10,29,34.5,12,20,60,6,32,38,26,7,4,17,20,-1
UTA,1/4/2013,UTA @ PHX,W,241,87,40,89,44.9,1,9,11.1,6,9,66.7,9,29,38,27,11,3,10,16,7
CHA,1/4/2013,CHA vs. CLE,L,242,104,37,82,45.1,8,17,47.1,22,28,78.6,8,35,43,25,5,3,14,24,-2
LAC,1/4/2013,LAC vs. LAL,W,240,107,41,82,50,6,14,42.9,19,25,76,15,32,47,27,8,7,15,31,5
MIA,1/4/2013,MIA vs. CHI,L,239,89,30,65,46.2,5,20,25,24,31,77.4,4,24,28,17,8,2,12,22,-7
SAS,1/3/2013,SAS @ NYK,L,240,83,28,77,36.4,9,34,26.5,18,21,85.7,7,28,35,14,8,5,13,11,-17
MIN,1/3/2013,MIN @ DEN,W,240,101,37,83,44.6,6,16,37.5,21,30,70,17,35,52,21,2,3,13,17,4
NYK,1/3/2013,NYK vs. SAS,W,240,100,39,82,47.6,12,27,44.4,10,16,62.5,10,38,48,26,10,5,12,18,17
DEN,1/3/2013,DEN vs. MIN,L,241,97,40,86,46.5,6,22,27.3,11,20,55,11,28,39,27,11,11,7,26,-4
MIL,1/2/2013,MIL vs. SAS,L,239,110,43,88,48.9,5,17,29.4,19,24,79.2,13,34,47,24,4,9,16,16,-7
SAS,1/2/2013,SAS @ MIL,W,240,117,46,89,51.7,9,17,52.9,16,23,69.6,8,32,40,32,8,3,8,23,7
IND,1/2/2013,IND vs. WAS,W,239,89,29,77,37.7,5,16,31.3,26,31,83.9,11,37,48,17,9,3,16,14,8
SAC,1/2/2013,SAC @ CLE,W,240,97,38,88,43.2,3,16,18.8,18,23,78.3,15,31,46,22,8,6,10,19,3
