,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
674,LAL PHX,14,4.4,6.5,-8.3,2,-4,3,1,4,-7,-9
675,PHI POR,-14,-4.4,-6.5,8.3,-2,4,-3,-1,-4,7,9
676,PHI POR,-6,-1.9,9.3,-9.8,-4,-7,-7,2,-9,-3,7
677,POR PHI,6,1.9,-9.3,9.8,4,7,7,-2,9,3,-7
678,SAS OKC,-10,-4.4,1.6,13.3,-2,-5,-8,-2,5,4,-6
679,OKC SAS,10,4.4,-1.6,-13.3,2,5,8,2,-5,-4,6
680,LAC MEM,16,6.7,1.7,4.8,1,12,-2,-4,2,5,-4
681,MEM LAC,-16,-6.7,-1.7,-4.8,-1,-12,2,4,-2,-5,4
682,SAC SAS,-10,-1.2,-11.5,5.1,-1,0,-13,-2,-2,1,7
683,SAS SAC,10,1.2,11.5,-5.1,1,0,13,2,2,-1,-7
684,DET IND,-17,-6.2,-20.9,-25.1,2,-3,-7,1,2,5,0
685,IND DET,17,6.2,20.9,25.1,-2,3,7,-1,-2,-5,0
686,WAS DEN,10,3.9,-4.1,16.1,-2,6,0,4,-2,-5,0
687,DEN WAS,-10,-3.9,4.1,-16.1,2,-6,0,-4,2,5,0
688,NYK MIL,-14,-2.4,8.3,-23.3,-4,-3,-4,-6,2,3,-3
689,MIN LAC,14,2.4,-8.3,23.3,4,3,4,6,-2,-3,3
690,CHA MIA,-6,-2.5,8.3,5.2,-8,-3,-12,-3,4,0,-6
691,MIN LAC,6,2.5,-8.3,-5.2,8,3,12,3,-4,0,6
692,LAC MIN,-16,-6.6,12.5,-23.3,-4,-10,-8,-1,-1,4,-5
693,MIN LAC,16,6.6,-12.5,23.3,4,10,8,1,1,-4,5
694,WAS DEN,25,13,15.4,4.1,-3,1,11,6,-4,1,-2
695,DET IND,-25,-13,-15.4,-4.1,3,-1,-11,-6,4,-1,2
696,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
697,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
698,CHI ORL,-7,2.8,14.9,-17.4,-6,2,3,-7,0,7,-1
699,ORL CHI,7,-2.8,-14.9,17.4,6,-2,-3,7,0,-7,1
700,NYK MIL,-15,2.9,-8.2,-4.1,-3,0,0,-4,-1,3,2
701,MIA CHA,15,-2.9,8.2,4.1,3,0,0,4,1,-3,-2
702,CHA MIA,-7,2.8,-8.2,24.4,-7,0,-8,-1,1,0,-1
703,MIA CHA,7,-2.8,8.2,-24.4,7,0,8,1,-1,0,1
704,LAC MIN,-17,-1.3,-4,-4.1,-3,-7,-4,1,-4,4,0
705,MIA CHA,17,1.3,4,4.1,3,7,4,-1,4,-4,0
706,TOR NOP,7,4.9,7.1,-16,0,2,-1,0,3,-3,-2
707,NOP TOR,-7,-4.9,-7.1,16,0,-2,1,0,-3,3,2
708,BOS GSW,13,0,14.5,12.2,-3,2,5,4,-11,-5,-10
709,GSW BOS,-13,0,-14.5,-12.2,3,-2,-5,-4,11,5,10
710,BKN ATL,-5,3.1,13.3,5,-6,-1,9,-5,4,7,3
711,ATL BKN,5,-3.1,-13.3,-5,6,1,-9,5,-4,-7,-3
712,UTA HOU,7,9.6,13.7,12.5,0,14,-1,-7,0,8,3
713,HOU UTA,-7,-9.6,-13.7,-12.5,0,-14,1,7,0,-8,-3
714,NYK MIL,-11,3.4,2.5,-11.9,-2,-1,-4,-5,2,7,7
715,MIL NYK,11,-3.4,-2.5,11.9,2,1,4,5,-2,-7,-7
716,CHA MIA,-3,3.3,2.5,16.6,-6,-1,-12,-2,4,4,4
717,MIL NYK,3,-3.3,-2.5,-16.6,6,1,12,2,-4,-4,-4
718,LAC MIN,-13,-0.8,6.7,-11.9,-2,-8,-8,0,-1,8,5
719,MIL NYK,13,0.8,-6.7,11.9,2,8,8,0,1,-8,-5
720,LAL DAL,-11,-7.5,-18.1,-6.2,5,-2,0,4,-2,-3,3
721,DAL LAL,11,7.5,18.1,6.2,-5,2,0,-4,2,3,-3
722,WAS PHX,4,-4.4,-9.2,0.4,0,-5,-4,10,-4,-8,-11
723,PHX WAS,-4,4.4,9.2,-0.4,0,5,4,-10,4,8,11
724,POR OKC,5,3.5,7.8,1.1,0,-3,8,3,4,-6,-2
725,OKC POR,-5,-3.5,-7.8,-1.1,0,3,-8,-3,-4,6,2
726,NOP UTA,-5,-5,-6.7,-7.8,1,0,0,1,1,1,-2
727,UTA NOP,5,5,6.7,7.8,-1,0,0,-1,-1,-1,2
728,HOU SAS,-2,1.1,-3.4,-8.9,-2,1,-5,-3,-3,3,7
729,SAS HOU,2,-1.1,3.4,8.9,2,-1,5,3,3,-3,-7
730,BOS LAC,-14,-12.4,-16.4,21.1,-1,-9,-1,2,-3,-2,7
731,LAC BOS,14,12.4,16.4,-21.1,1,9,1,-2,3,2,-7
732,IND CHA,-12,5,4.5,-23.8,-7,-2,8,-7,3,5,9
733,CHA IND,12,-5,-4.5,23.8,7,2,-8,7,-3,-5,-9
734,MIA CLE,8,-2,12.4,20.2,-3,-11,8,4,0,-10,4
735,CLE MIA,-8,2,-12.4,-20.2,3,11,-8,-4,0,10,-4
736,SAC DEN,-13,-5.5,8.9,20.7,1,-9,-6,2,-2,9,-1
737,DET CHI,13,5.5,-8.9,-20.7,-1,9,6,-2,2,-9,1
738,CHI DET,-14,-7.9,0,25.5,-3,-8,-5,-4,2,4,1
739,DET CHI,14,7.9,0,-25.5,3,8,5,4,-2,-4,-1
740,GSW ATL,8,0.8,-0.9,6.3,-1,-3,14,4,-2,-5,-1
741,ATL GSW,-8,-0.8,0.9,-6.3,1,3,-14,-4,2,5,1
742,HOU SAS,14,3.2,-1.6,-3.3,-4,7,-1,-6,2,-3,2
743,SAC DEN,-14,-3.2,1.6,3.3,4,-7,1,6,-2,3,-2
744,MIL PHI,14,5.6,15.7,16.8,-5,4,-2,2,4,0,-4
745,PHI MIL,-14,-5.6,-15.7,-16.8,5,-4,2,-2,-4,0,4
746,IND CHA,-7,4.7,11.4,-23.8,-1,5,8,0,0,5,-3
747,CHI DET,7,-4.7,-11.4,23.8,1,-5,-8,0,0,-5,3
748,NYK ORL,8,-0.6,14.8,29.7,1,2,3,2,-4,-4,0
749,ORL NYK,-8,0.6,-14.8,-29.7,-1,-2,-3,-2,4,4,0
750,BKN MEM,13,9.2,6.7,-0.6,-1,5,-7,5,3,1,-2
751,MEM BKN,-13,-9.2,-6.7,0.6,1,-5,7,-5,-3,-1,2
752,SAC DEN,-12,-6.6,-5.8,10.7,4,-4,-8,-2,-1,-2,0
753,DEN SAC,12,6.6,5.8,-10.7,-4,4,8,2,1,2,0
754,CHI DET,-13,-9,-14.7,15.5,0,-3,-7,-8,3,-7,2
755,DEN SAC,13,9,14.7,-15.5,0,3,7,8,-3,7,-2
756,IND ATL,1,0.7,12.2,-4.2,-2,2,3,-6,3,1,3
757,ATL IND,-1,-0.7,-12.2,4.2,2,-2,-3,6,-3,-1,-3
758,BOS PHX,-3,-7.1,15.1,-8.3,4,0,3,-1,-4,1,-1
759,PHX BOS,3,7.1,-15.1,8.3,-4,0,-3,1,4,-1,1
760,NOP LAL,8,-5.4,1.8,-4.7,2,-7,1,5,0,-12,-12
761,LAL NOP,-8,5.4,-1.8,4.7,-2,7,-1,-5,0,12,12
762,ORL WAS,-1,1.3,-13.8,-28.8,3,2,-10,0,-3,2,2
763,WAS ORL,1,-1.3,13.8,28.8,-3,-2,10,0,3,-2,-2
764,GSW NYK,7,-1.5,5.3,2.6,-1,-11,3,6,-3,-7,-2
765,NYK GSW,-7,1.5,-5.3,-2.6,1,11,-3,-6,3,7,2
766,UTA SAC,1,-6.2,-16.8,-8.3,7,3,0,0,0,1,-6
767,SAC UTA,-1,6.2,16.8,8.3,-7,-3,0,0,0,-1,6
768,OKC DAL,-15,-8.6,-18.9,-11.3,8,4,-5,-2,0,7,1
769,DAL OKC,15,8.6,18.9,11.3,-8,-4,5,2,0,-7,-1
770,CLE MIA,-28,-4.4,-12.2,-22.2,-7,-8,0,-2,-3,5,-3
771,MIA CLE,28,4.4,12.2,22.2,7,8,0,2,3,-5,3
772,TOR MIL,-26,-5.6,-19.6,1.7,-12,0,0,-4,0,1,4
773,MIA CLE,26,5.6,19.6,-1.7,12,0,0,4,0,-1,-4
774,LAC CHI,10,6,-11.3,6.3,-3,-5,-6,-4,5,-5,-7
775,CHI LAC,-10,-6,11.3,-6.3,3,5,6,4,-5,5,7
776,DET PHI,30,7.9,2.3,0,4,4,-4,6,8,-12,-9
777,PHI DET,-30,-7.9,-2.3,0,-4,-4,4,-6,-8,12,9
778,MEM HOU,-15,-5.7,-14.3,-8.3,7,-4,1,-2,2,-1,4
779,HOU MEM,15,5.7,14.3,8.3,-7,4,-1,2,-2,1,-4
780,BKN POR,-14,-4.7,-17.3,-2.1,2,-8,-5,-2,0,1,9
781,POR BKN,14,4.7,17.3,2.1,-2,8,5,2,0,-1,-9
782,MIN SAS,-7,-1.1,0,10.2,-1,7,8,-4,-5,2,3
783,SAS MIN,7,1.1,0,-10.2,1,-7,-8,4,5,-2,-3
784,LAC CHI,-11,2.6,-35.3,-1.1,-2,-4,-5,-1,-1,9,-1
785,CHA DEN,11,-2.6,35.3,1.1,2,4,5,1,1,-9,1
786,CLE MIA,2,8.6,15.7,-11.6,-8,-14,-4,-2,-2,1,-4
787,MIN SAS,-2,-8.6,-15.7,11.6,8,14,4,2,2,-1,4
788,TOR MIL,4,7.4,8.3,12.3,-13,-6,-4,-4,1,-3,3
789,MIN SAS,-4,-7.4,-8.3,-12.3,13,6,4,4,-1,3,-3
790,CLE MIA,-9,4.2,18.5,-21.5,-1,-8,4,1,-3,9,-2
791,MIL TOR,9,-4.2,-18.5,21.5,1,8,-4,-1,3,-9,2
792,TOR MIL,-7,3,11.1,2.4,-6,0,4,-1,0,5,5
793,MIL TOR,7,-3,-11.1,-2.4,6,0,-4,1,0,-5,-5
794,CHA DEN,10,0.6,29.3,-1.6,2,-4,4,3,3,-8,-2
795,DEN CHA,-10,-0.6,-29.3,1.6,-2,4,-4,-3,-3,8,2
796,CHA DEN,-24,-11.2,15.8,-3.3,3,-4,-1,-3,-4,-2,9
797,DET PHI,24,11.2,-15.8,3.3,-3,4,1,3,4,2,-9
798,TOR WAS,8,13.6,10.7,-9.7,-4,10,-7,-3,3,6,2
799,WAS TOR,-8,-13.6,-10.7,9.7,4,-10,7,3,-3,-6,-2
800,BOS LAL,20,8.7,5.3,1,0,12,7,-4,-5,4,-4
801,LAL BOS,-20,-8.7,-5.3,-1,0,-12,-7,4,5,-4,4
802,LAC MIL,-11,1.3,2.1,-35,4,9,-12,-7,-3,13,-9
803,MIL LAC,11,-1.3,-2.1,35,-4,-9,12,7,3,-13,9
804,BOS LAL,14,-5.1,-11.8,17.7,-1,9,7,3,1,-5,-1
805,LAC MIL,-14,5.1,11.8,-17.7,1,-9,-7,-3,-1,5,1
806,OKC PHX,6,-0.9,-6.4,2.6,-1,-2,-6,5,-4,4,9
807,PHI NYK,-6,0.9,6.4,-2.6,1,2,6,-5,4,-4,-9
808,NYK PHI,-3,-4.1,1.2,10.5,-3,-6,-6,5,-6,-5,-1
809,PHI NYK,3,4.1,-1.2,-10.5,3,6,6,-5,6,5,1
810,SAS NOP,3,3.6,-9.8,-23.3,3,2,0,4,2,-5,0
811,NOP SAS,-3,-3.6,9.8,23.3,-3,-2,0,-4,-2,5,0
812,OKC PHX,-7,-6.9,1.9,-0.6,2,0,-14,0,-2,2,4
813,PHX OKC,7,6.9,-1.9,0.6,-2,0,14,0,2,-2,-4
814,NYK PHI,-16,-10.1,9.5,7.3,0,-4,-14,0,-4,-7,-6
815,PHX OKC,16,10.1,-9.5,-7.3,0,4,14,0,4,7,6
816,MEM DAL,-4,-1.3,13.6,-9.6,-1,-5,-7,-1,-3,2,3
817,DAL MEM,4,1.3,-13.6,9.6,1,5,7,1,3,-2,-3
818,LAC MIL,2,17.8,13.5,-25.7,-6,-2,3,-3,-4,14,2
819,MIA ORL,-2,-17.8,-13.5,25.7,6,2,-3,3,4,-14,-2
820,MIA ORL,-11,-11.5,-0.8,5.1,5,-6,-7,0,-1,0,3
821,ORL MIA,11,11.5,0.8,-5.1,-5,6,7,0,1,0,-3
822,BKN UTA,-15,-11,-22.9,4.4,4,-7,-13,-1,-2,-1,-1
823,UTA BKN,15,11,22.9,-4.4,-4,7,13,1,2,1,1
824,CLE ATL,5,0.9,15.8,6.7,-6,-4,1,0,1,2,9
825,ATL CLE,-5,-0.9,-15.8,-6.7,6,4,-1,0,-1,-2,-9
826,GSW CHI,-16,-0.7,-9.4,10.8,-3,10,4,-4,5,-1,-2
827,CHA PHX,16,0.7,9.4,-10.8,3,-10,-4,4,-5,1,2
828,CHA PHX,-17,-20.4,-7.4,-1.9,5,-13,-11,6,-6,-2,-3
829,PHX CHA,17,20.4,7.4,1.9,-5,13,11,-6,6,2,3
830,GSW CHI,-7,-5.3,-6.3,11.9,-1,-7,4,1,1,0,3
831,CHI GSW,7,5.3,6.3,-11.9,1,7,-4,-1,-1,0,-3
832,OKC POR,-5,-9.9,-2.1,19.5,3,-8,-8,0,0,-2,6
833,POR OKC,5,9.9,2.1,-19.5,-3,8,8,0,0,2,-6
834,HOU LAC,19,-2.2,3.2,31,9,17,-5,-5,-1,9,-6
835,LAC HOU,-19,2.2,-3.2,-31,-9,-17,5,5,1,-9,6
836,DAL ATL,-5,-10.8,-5.2,9.6,6,-7,-2,-2,1,-2,1
837,ATL DAL,5,10.8,5.2,-9.6,-6,7,2,2,-1,2,-1
838,MIN UTA,27,11.1,28.9,26.3,-6,8,5,5,2,-4,-8
839,UTA MIN,-27,-11.1,-28.9,-26.3,6,-8,-5,-5,-2,4,8
840,IND SAS,-1,2.5,-19.6,-14.4,3,0,10,5,-2,2,-2
841,SAC BKN,1,-2.5,19.6,14.4,-3,0,-10,-5,2,-2,2
842,BKN SAC,9,2.7,-10.7,-3.1,0,5,4,0,-1,3,-3
843,SAC BKN,-9,-2.7,10.7,3.1,0,-5,-4,0,1,-3,3
844,IND SAS,-1,-1.6,-0.6,-15.5,7,-2,2,5,-6,-1,5
845,SAS IND,1,1.6,0.6,15.5,-7,2,-2,-5,6,1,-5
846,BKN SAC,9,-1.4,8.3,-4.2,4,3,-4,0,-5,0,4
847,SAS IND,-9,1.4,-8.3,4.2,-4,-3,4,0,5,0,-4
848,PHI MIA,0,-2.3,-14.7,-4.9,0,6,-10,-1,-1,6,3
849,MIL DEN,0,2.3,14.7,4.9,0,-6,10,1,1,-6,-3
850,DEN MIL,12,3,-19.7,3.3,4,7,-5,0,-3,1,-4
851,MIL DEN,-12,-3,19.7,-3.3,-4,-7,5,0,3,-1,4
852,NYK ORL,11,1,7.6,3.3,4,3,10,6,0,-1,-9
853,ORL NYK,-11,-1,-7.6,-3.3,-4,-3,-10,-6,0,1,9
854,CLE BOS,-4,-5.5,-11.6,-10.1,4,-10,-8,-1,-1,-2,0
855,BOS CLE,4,5.5,11.6,10.1,-4,10,8,1,1,2,0
856,DET NOP,-23,-11.2,-23,-78.1,15,-18,-5,5,-1,-7,2
857,NOP DET,23,11.2,23,78.1,-15,18,5,-5,1,7,-2
858,WAS TOR,9,10.9,1,-4.3,-9,3,21,-2,2,1,3
859,TOR WAS,-9,-10.9,-1,4.3,9,-3,-21,2,-2,-1,-3
860,PHI MIA,-27,-10.9,-8,15.1,2,-4,-8,-2,-8,6,4
861,MIA PHI,27,10.9,8,-15.1,-2,4,8,2,8,-6,-4
862,DEN MIL,-15,-5.6,-13,23.3,6,-3,-3,-1,-10,1,-3
863,MIA PHI,15,5.6,13,-23.3,-6,3,3,1,10,-1,3
864,PHI MIA,-9,-6.5,-14.7,1,0,-8,-7,-4,-3,9,7
865,MIN UTA,9,6.5,14.7,-1,0,8,7,4,3,-9,-7
866,DEN MIL,3,-1.2,-19.7,9.2,4,-7,-2,-3,-5,4,0
867,MIN UTA,-3,1.2,19.7,-9.2,-4,7,2,3,5,-4,0
868,PHX MEM,-18,-4,-14.7,3.3,-4,-3,-2,0,2,2,6
869,MEM PHX,18,4,14.7,-3.3,4,3,2,0,-2,-2,-6
870,GSW WAS,-4,1.3,-15.3,-8.5,-4,-1,-1,-1,0,0,1
871,WAS GSW,4,-1.3,15.3,8.5,4,1,1,1,0,0,-1
872,POR DET,-7,9.1,12,-6,-8,10,2,-8,3,17,6
873,DET POR,7,-9.1,-12,6,8,-10,-2,8,-3,-17,-6
874,POR DET,-12,-3.9,-3.3,-23.5,2,3,-1,-1,3,8,9
875,DEN CHI,12,3.9,3.3,23.5,-2,-3,1,1,-3,-8,-9
876,DEN CHI,16,11.6,2.3,20.9,-5,5,1,3,-3,4,5
877,CHA LAL,-16,-11.6,-2.3,-20.9,5,-5,-1,-3,3,-4,-5
878,CHA LAL,5,-4.1,3.5,-6.1,5,1,3,-6,0,-2,-12
879,LAL CHA,-5,4.1,-3.5,6.1,-5,-1,-3,6,0,2,12
880,DEN CHI,18,10.5,4.8,1.7,-5,15,0,-4,-1,4,-3
881,CHI DEN,-18,-10.5,-4.8,-1.7,5,-15,0,4,1,-4,3
882,UTA OKC,-3,-5.1,-27.3,15,2,-11,2,3,-3,-7,1
883,OKC UTA,3,5.1,27.3,-15,-2,11,-2,-3,3,7,-1
884,MIA DAL,-7,1.2,-15.4,-45.1,2,1,3,6,2,0,5
885,DAL MIA,7,-1.2,15.4,45.1,-2,-1,-3,-6,-2,0,-5
886,ATL BOS,16,9.3,-5.4,0,4,11,1,1,3,-4,-1
887,BOS ATL,-16,-9.3,5.4,0,-4,-11,-1,-1,-3,4,1
888,MIL CLE,-7,-5.4,1,-22.1,1,-13,7,-1,3,-8,12
889,CLE MIL,7,5.4,-1,22.1,-1,13,-7,1,-3,8,-12
890,MIN SAC,14,-1.8,-0.5,3.3,9,1,2,5,3,-8,-3
891,SAC MIN,-14,1.8,0.5,-3.3,-9,-1,-2,-5,-3,8,3
892,IND HOU,9,8.7,21.1,7,1,15,7,-1,0,5,4
893,HOU IND,-9,-8.7,-21.1,-7,-1,-15,-7,1,0,-5,-4
894,TOR NYK,1,-2.9,-10.6,-1.6,3,-2,-5,-1,-3,-5,-1
895,NYK TOR,-1,2.9,10.6,1.6,-3,2,5,1,3,5,1
896,GSW PHI,11,-0.2,-8.7,-4.3,4,-1,7,3,1,-9,-7
897,PHI GSW,-11,0.2,8.7,4.3,-4,1,-7,-3,-1,9,7
898,BOS DET,6,-3.2,-2.1,34.3,-2,9,0,1,-3,-3,2
899,DET BOS,-6,3.2,2.1,-34.3,2,-9,0,-1,3,3,-2
900,MEM DEN,7,1.8,-3.1,42.3,2,2,-1,1,-2,-2,-4
901,DET BOS,-7,-1.8,3.1,-42.3,-2,-2,1,-1,2,2,4
902,UTA WAS,10,4.7,9.4,-5,3,19,-3,-6,10,8,-8
903,WAS UTA,-10,-4.7,-9.4,5,-3,-19,3,6,-10,-8,8
904,SAS LAL,21,6.1,15.8,23.5,0,2,21,4,3,-6,-3
905,LAL SAS,-21,-6.1,-15.8,-23.5,0,-2,-21,-4,-3,6,3
906,CHA LAC,23,1.5,13.2,28.9,-8,7,0,-7,-1,-2,14
907,LAL SAS,-23,-1.5,-13.2,-28.9,8,-7,0,7,1,2,-14
908,SAS LAL,-5,5.7,16.3,14,-2,1,10,-2,2,3,-10
909,LAC CHA,5,-5.7,-16.3,-14,2,-1,-10,2,-2,-3,10
910,CHA LAC,-3,1.1,13.7,19.4,-10,6,-11,-13,-2,7,7
911,LAC CHA,3,-1.1,-13.7,-19.4,10,-6,11,13,2,-7,-7
912,BOS DET,6,-4,1.9,3.5,-1,14,-4,0,-2,2,3
913,DEN MEM,-6,4,-1.9,-3.5,1,-14,4,0,2,-2,-3
914,MEM DEN,7,1,0.9,11.5,3,7,-5,0,-1,3,-3
915,DEN MEM,-7,-1,-0.9,-11.5,-3,-7,5,0,1,-3,3
916,NOP OKC,-8,-2.7,9.5,5.4,-9,-9,0,6,1,-3,-3
917,OKC NOP,8,2.7,-9.5,-5.4,9,9,0,-6,-1,3,3
918,PHX MIL,-4,-3.1,5.7,-20.1,6,3,0,2,-1,1,1
919,MIL PHX,4,3.1,-5.7,20.1,-6,-3,0,-2,1,-1,-1
920,POR TOR,-6,-9.5,7.9,-0.7,3,-3,0,-1,0,-1,2
921,TOR POR,6,9.5,-7.9,0.7,-3,3,0,1,0,1,-2
922,PHI NYK,-1,-5.2,-6,3.2,6,0,-2,0,-2,0,-1
923,NYK PHI,1,5.2,6,-3.2,-6,0,2,0,2,0,1
924,CHA SAC,14,0.8,-2.5,14.4,4,5,8,7,-3,-4,-6
925,SAC CHA,-14,-0.8,2.5,-14.4,-4,-5,-8,-7,3,4,6
926,ATL ORL,-19,-8.1,2.4,-42,5,-4,0,-7,-4,4,-4
927,ORL ATL,19,8.1,-2.4,42,-5,4,0,7,4,-4,4
928,IND MIA,-35,-12.1,-1.3,6.4,-8,-7,-7,-2,2,-8,-2
929,MIN HOU,35,12.1,1.3,-6.4,8,7,7,2,-2,8,2
930,MIN HOU,-12,5.3,-3.3,5.9,8,18,-4,-5,-4,10,5
931,HOU MIN,12,-5.3,3.3,-5.9,-8,-18,4,5,4,-10,-5
932,CHI CLE,18,3.2,12.2,-10.8,6,1,10,1,-3,-5,-4
933,CLE CHI,-18,-3.2,-12.2,10.8,-6,-1,-10,-1,3,5,4
934,BKN GSW,-17,-1.6,-6.9,-12.6,-2,2,-5,-2,-8,5,3
935,GSW BKN,17,1.6,6.9,12.6,2,-2,5,2,8,-5,-3
936,IND MIA,-18,-8.7,-8.6,11.1,2,-2,-2,-1,-1,-1,5
937,MIA IND,18,8.7,8.6,-11.1,-2,2,2,1,1,1,-5
938,NOP DAL,-13,-6.5,-25.4,-11,2,0,-3,-5,-2,2,-6
939,DAL NOP,13,6.5,25.4,11,-2,0,3,5,2,-2,6
940,SAS LAC,8,-1.6,4.2,3.4,7,8,5,0,5,1,-5
941,LAC SAS,-8,1.6,-4.2,-3.4,-7,-8,-5,0,-5,-1,5
942,MIA ATL,18,2.4,15.9,17.9,7,2,16,0,-1,2,15
943,ATL MIA,-18,-2.4,-15.9,-17.9,-7,-2,-16,0,1,-2,-15
944,MEM IND,-10,-9.6,-9,-43.5,4,-15,-3,3,-2,-5,-4
945,IND MEM,10,9.6,9,43.5,-4,15,3,-3,2,5,4
946,LAL OKC,-17,-5.8,-21.7,-27.7,1,-9,-5,6,2,-4,5
947,OKC LAL,17,5.8,21.7,27.7,-1,9,5,-6,-2,4,-5
948,PHX CHI,-7,5.8,-12.9,-17.4,-3,0,-4,-6,2,6,2
949,CHI PHX,7,-5.8,12.9,17.4,3,0,4,6,-2,-6,-2
950,WAS PHI,-9,-10.5,-12.5,17.5,4,-4,-8,0,0,-2,2
951,PHX CHI,9,10.5,12.5,-17.5,-4,4,8,0,0,2,-2
952,DAL MIN,-24,1.8,-21.7,-17.9,-7,-12,-14,2,0,3,-8
953,MIA ATL,24,-1.8,21.7,17.9,7,12,14,-2,0,-3,8
954,UTA MIL,1,9.6,-11.1,5.4,-6,-7,-7,1,0,2,-1
955,MIA ATL,-1,-9.6,11.1,-5.4,6,7,7,-1,0,-2,1
956,DAL MIN,-11,-1,-14.7,-16.1,-2,2,1,4,4,0,-8
957,MIL UTA,11,1,14.7,16.1,2,-2,-1,-4,-4,0,8
958,UTA MIL,14,6.8,-4.1,7.2,-1,7,8,3,4,-1,-1
959,MIL UTA,-14,-6.8,4.1,-7.2,1,-7,-8,-3,-4,1,1
960,BOS TOR,-10,-7.1,-1.7,10.5,-3,-2,4,-3,-1,2,0
961,TOR BOS,10,7.1,1.7,-10.5,3,2,-4,3,1,-2,0
962,BKN DEN,-20,-1.1,-11.9,-16,-4,-5,-5,-4,2,6,-1
963,DEN BKN,20,1.1,11.9,16,4,5,5,4,-2,-6,1
964,DAL MIN,-13,-10.4,-14.3,-4.7,-1,-8,-8,0,1,-1,7
965,MIN DAL,13,10.4,14.3,4.7,1,8,8,0,-1,1,-7
966,UTA MIL,12,-2.6,-3.7,18.6,0,-3,-1,-1,1,-2,14
967,MIN DAL,-12,2.6,3.7,-18.6,0,3,1,1,-1,2,-14
968,WAS PHI,-8,-7.2,-13.7,-2.5,4,-9,-9,-1,-1,1,-1
969,PHI WAS,8,7.2,13.7,2.5,-4,9,9,1,1,-1,1
970,SAS LAC,12,3.1,14.6,43.8,0,0,0,-6,-1,0,2
971,LAL OKC,-12,-3.1,-14.6,-43.8,0,0,0,6,1,0,-2
972,CHA DET,8,-3,-11,24.8,-5,12,-4,-5,5,-9,-3
973,DEN SAC,-8,3,11,-24.8,5,-12,4,5,-5,9,3
974,CHA DET,-6,0.2,-17.2,4.5,-5,-2,-10,0,5,-1,-2
975,DET CHA,6,-0.2,17.2,-4.5,5,2,10,0,-5,1,2
976,NYK CLE,-15,-11.3,-8.7,-9.4,8,-2,-5,-1,-3,0,3
977,CLE NYK,15,11.3,8.7,9.4,-8,2,5,1,3,0,-3
978,POR ORL,9,11.1,18.2,6,-4,9,2,0,3,5,4
979,ORL POR,-9,-11.1,-18.2,-6,4,-9,-2,0,-3,-5,-4
980,HOU NOP,30,7.6,19.8,-1.6,1,3,4,2,-3,-4,4
981,NOP HOU,-30,-7.6,-19.8,1.6,-1,-3,-4,-2,3,4,-4
982,DEN SAC,-16,-8,-15.7,-18.1,1,-4,-3,2,-2,2,2
983,SAC DEN,16,8,15.7,18.1,-1,4,3,-2,2,-2,-2
984,LAC GSW,-10,-12.2,-12.7,-22,0,-15,-8,0,-11,-7,-11
985,GSW LAC,10,12.2,12.7,22,0,15,8,0,11,7,11
986,WAS IND,13,1.8,29.5,-11.1,3,1,2,-2,2,-1,7
987,IND WAS,-13,-1.8,-29.5,11.1,-3,-1,-2,2,-2,1,-7
988,BOS CHI,-1,4.6,13.8,-15,-11,-9,1,0,-2,0,5
989,CHI BOS,1,-4.6,-13.8,15,11,9,-1,0,2,0,-5
990,ATL LAC,-15,-6.3,-10.9,-23.3,5,0,-4,-13,-2,4,-4
991,LAC ATL,15,6.3,10.9,23.3,-5,0,4,13,2,-4,4
992,MIL BKN,4,4.5,7.8,-13.8,-2,-1,-3,9,-5,-7,-2
993,BKN MIL,-4,-4.5,-7.8,13.8,2,1,3,-9,5,7,2
994,MIA HOU,8,11,4.6,-10.7,-3,8,5,-3,6,3,-3
995,HOU MIA,-8,-11,-4.6,10.7,3,-8,-5,3,-6,-3,3
996,IND CLE,-9,-1.1,3.8,-3.8,4,-1,7,-4,-1,3,-2
997,CLE IND,9,1.1,-3.8,3.8,-4,1,-7,4,1,-3,2
998,POR UTA,-23,-11.4,-9.1,5.4,0,-5,-5,0,-2,2,4
999,UTA POR,23,11.4,9.1,-5.4,0,5,5,0,2,-2,-4
1000,CHA TOR,-5,4,-3.3,15.2,-3,1,2,1,2,3,5
1001,TOR CHA,5,-4,3.3,-15.2,3,-1,-2,-1,-2,-3,-5
1002,NOP MEM,4,12.2,26.2,-16.9,-9,-1,-4,2,2,-3,4
1003,MEM NOP,-4,-12.2,-26.2,16.9,9,1,4,-2,-2,3,-4
1004,DAL DET,-8,-2.4,-5.4,33.3,-9,-1,-3,6,-3,-8,2
1005,DEN MIN,8,2.4,5.4,-33.3,9,1,3,-6,3,8,-2
1006,MIN DEN,13,7.3,0.9,19,-5,1,-5,8,-1,-7,-4
1007,DEN MIN,-13,-7.3,-0.9,-19,5,-1,5,-8,1,7,4
1008,ATL LAC,-17,2.9,-7.7,-10.2,3,6,4,-4,-2,8,-14
1009,LAL PHX,17,-2.9,7.7,10.2,-3,-6,-4,4,2,-8,14
1010,NYK OKC,-11,1.1,0.2,14.7,-6,-3,-2,-2,8,3,8
