TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
MIA,1/13/16,MIA @ LAC,L,240,90,31,70,44.3,9,24,37.5,19,29,65.5,5,44,49,26,5,7,23,16,-14
LAC,1/13/16,LAC vs. MIA,W,240,104,40,94,42.6,11,25,44,13,16,81.3,10,33,43,26,18,5,7,25,14
MIL,1/13/16,MIL @ WAS,L,240,101,38,72,52.8,1,8,12.5,24,34,70.6,10,37,47,23,10,2,27,21,-5
SAC,1/13/16,SAC vs. NOP,L,242,97,41,84,48.8,6,23,26.1,9,14,64.3,10,42,52,21,4,7,18,15,-12
UTA,1/13/16,UTA @ POR,L,240,85,31,76,40.8,8,19,42.1,15,22,68.2,10,28,38,20,8,6,14,15,-14
DAL,1/13/16,DAL @ OKC,L,240,89,32,82,39,6,31,19.4,19,25,76,8,33,41,18,7,3,16,20,-19
MIN,1/13/16,MIN @ HOU,L,241,104,36,78,46.2,8,17,47.1,24,30,80,14,29,43,25,11,1,20,27,-3
GSW,1/13/16,GSW @ DEN,L,242,110,42,88,47.7,10,26,38.5,16,20,80,7,32,39,25,9,11,13,25,-2
POR,1/13/16,POR vs. UTA,W,239,99,39,88,44.3,11,26,42.3,10,15,66.7,17,37,54,25,7,10,13,20,14
CHA,1/13/16,CHA vs. ATL,W,239,107,36,82,43.9,13,39,33.3,22,26,84.6,11,43,54,26,8,9,16,24,23
WAS,1/13/16,WAS vs. MIL,W,239,106,38,84,45.2,12,27,44.4,18,24,75,9,21,30,27,18,4,16,26,5
NYK,1/13/16,NYK @ BKN,L,240,104,41,91,45.1,7,22,31.8,15,23,65.2,15,32,47,19,10,3,13,13,-6
NOP,1/13/16,NOP @ SAC,W,240,109,42,100,42,16,33,48.5,9,11,81.8,13,32,45,27,10,3,7,18,12
IND,1/13/16,IND @ BOS,L,239,94,37,91,40.7,5,30,16.7,15,20,75,13,35,48,18,12,3,17,20,-9
BOS,1/13/16,BOS vs. IND,W,240,103,40,90,44.4,9,26,34.6,14,20,70,14,35,49,24,7,2,19,18,9
HOU,1/13/16,HOU vs. MIN,W,240,107,37,75,49.3,7,30,23.3,26,38,68.4,8,31,39,19,11,3,16,19,3
BKN,1/13/16,BKN vs. NYK,W,241,110,45,86,52.3,9,17,52.9,11,14,78.6,8,37,45,24,8,3,15,15,6
DEN,1/13/16,DEN vs. GSW,W,239,112,37,87,42.5,5,22,22.7,33,37,89.2,13,36,49,22,7,3,13,18,2
OKC,1/13/16,OKC vs. DAL,W,240,108,38,82,46.3,15,33,45.5,17,29,58.6,13,41,54,24,11,5,18,26,19
ATL,1/13/16,ATL @ CHA,L,240,84,30,81,37,7,25,28,17,21,81,6,31,37,17,5,4,16,21,-23
BOS,1/12/16,BOS @ NYK,L,241,114,42,86,48.8,9,29,31,21,26,80.8,7,35,42,25,5,4,9,20,-6
MIL,1/12/16,MIL vs. CHI,W,241,106,43,93,46.2,3,13,23.1,17,28,60.7,14,26,40,28,11,9,5,19,5
DAL,1/12/16,DAL vs. CLE,L,265,107,39,79,49.4,11,28,39.3,18,22,81.8,7,37,44,25,4,7,16,16,-3
PHX,1/12/16,PHX @ IND,L,240,97,36,89,40.4,8,25,32,17,27,63,16,29,45,24,6,3,18,25,-19
HOU,1/12/16,HOU @ MEM,W,240,107,33,77,42.9,18,35,51.4,23,27,85.2,18,24,42,21,10,4,14,19,16
NOP,1/12/16,NOP @ LAL,L,239,91,38,91,41.8,6,23,26.1,9,14,64.3,12,39,51,20,2,6,11,27,-4
LAL,1/12/16,LAL vs. NOP,W,240,95,32,87,36.8,6,29,20.7,25,32,78.1,11,36,47,16,7,4,8,17,4
CLE,1/12/16,CLE @ DAL,W,265,110,40,97,41.2,17,44,38.6,13,16,81.3,17,29,46,28,12,4,9,21,3
SAS,1/12/16,SAS @ DET,W,241,109,41,85,48.2,5,14,35.7,22,27,81.5,11,38,49,20,9,5,17,20,10
MIN,1/12/16,MIN vs. OKC,L,240,96,36,81,44.4,7,18,38.9,17,23,73.9,11,34,45,22,7,6,18,15,-5
OKC,1/12/16,OKC @ MIN,W,241,101,39,84,46.4,9,22,40.9,14,18,77.8,8,33,41,21,10,3,16,21,5
CHI,1/12/16,CHI @ MIL,L,240,101,35,85,41.2,12,29,41.4,19,24,79.2,20,37,57,22,3,8,17,25,-5
DET,1/12/16,DET vs. SAS,L,240,99,38,91,41.8,6,23,26.1,17,26,65.4,11,30,41,22,8,2,12,24,-10
IND,1/12/16,IND vs. PHX,W,239,116,41,79,51.9,10,24,41.7,24,31,77.4,8,33,41,25,13,5,13,21,19
NYK,1/12/16,NYK vs. BOS,W,240,120,43,81,53.1,7,20,35,27,30,90,6,33,39,24,5,5,11,17,6
MEM,1/12/16,MEM vs. HOU,L,239,91,33,72,45.8,7,18,38.9,18,24,75,13,18,31,22,9,3,17,24,-16
MIA,1/11/16,MIA @ GSW,L,242,103,41,91,45.1,7,19,36.8,14,16,87.5,9,38,47,31,2,4,10,19,-8
SAS,1/11/16,SAS @ BKN,W,240,106,44,82,53.7,4,13,30.8,14,19,73.7,10,30,40,27,8,4,12,15,27
BKN,1/11/16,BKN vs. SAS,L,240,79,33,73,45.2,2,12,16.7,11,13,84.6,5,25,30,15,5,3,15,18,-27
GSW,1/11/16,GSW vs. MIA,W,241,111,41,86,47.7,7,23,30.4,22,30,73.3,9,40,49,25,5,1,9,18,8
CHI,1/11/16,CHI vs. WAS,L,243,100,34,81,42,9,22,40.9,23,27,85.2,10,34,44,18,5,6,16,16,-14
WAS,1/11/16,WAS @ CHI,W,241,114,48,99,48.5,9,24,37.5,9,10,90,13,30,43,31,10,7,9,23,14
MIN,1/10/16,MIN vs. DAL,L,239,87,33,79,41.8,4,16,25,17,22,77.3,11,27,38,23,8,2,16,25,-6
HOU,1/10/16,HOU vs. IND,W,267,107,39,89,43.8,14,38,36.8,15,23,65.2,10,39,49,24,11,3,22,21,4
UTA,1/10/16,UTA @ LAL,W,240,86,31,69,44.9,5,16,31.3,19,25,76,6,39,45,16,8,8,14,18,12
CHA,1/10/16,CHA @ DEN,L,241,92,30,83,36.1,12,36,33.3,20,24,83.3,9,31,40,24,6,4,12,18,-3
NOP,1/10/16,NOP @ LAC,L,264,111,40,100,40,8,30,26.7,23,29,79.3,15,41,56,20,8,2,14,24,-3
DAL,1/10/16,DAL @ MIN,W,240,93,36,77,46.8,6,20,30,15,21,71.4,11,28,39,20,7,3,13,19,6
OKC,1/10/16,OKC @ POR,L,241,110,37,76,48.7,10,21,47.6,26,36,72.2,8,34,42,23,8,6,19,16,-5
LAC,1/10/16,LAC vs. NOP,W,265,114,42,89,47.2,12,36,33.3,18,34,52.9,8,39,47,26,8,3,14,24,3
NYK,1/10/16,NYK vs. MIL,W,239,100,39,84,46.4,7,24,29.2,15,18,83.3,12,31,43,25,5,7,11,21,12
POR,1/10/16,POR vs. OKC,W,239,115,42,100,42,19,44,43.2,12,14,85.7,20,32,52,27,7,4,16,28,5
IND,1/10/16,IND @ HOU,L,267,103,43,90,47.8,9,31,29,8,10,80,5,34,39,33,12,5,18,21,-4
MEM,1/10/16,MEM vs. BOS,W,239,101,31,84,36.9,4,16,25,35,40,87.5,21,37,58,12,8,9,21,23,3
CLE,1/10/16,CLE @ PHI,W,241,95,35,90,38.9,9,32,28.1,16,23,69.6,13,38,51,20,9,2,10,16,10
DEN,1/10/16,DEN vs. CHA,W,240,95,32,77,41.6,12,27,44.4,19,23,82.6,8,36,44,25,7,7,13,20,3
MIL,1/10/16,MIL @ NYK,L,239,88,32,80,40,3,13,23.1,21,30,70,14,28,42,19,7,4,11,16,-12
BOS,1/10/16,BOS @ MEM,L,241,98,37,88,42,7,22,31.8,17,23,73.9,11,28,39,22,17,4,16,28,-3
LAL,1/10/16,LAL vs. UTA,L,241,74,29,89,32.6,3,21,14.3,13,15,86.7,16,25,41,15,9,4,11,22,-12
PHI,1/10/16,PHI vs. CLE,L,240,85,35,77,45.5,6,18,33.3,9,19,47.4,7,41,48,22,6,7,19,18,-10
ORL,1/9/16,ORL vs. WAS,L,241,99,38,74,51.4,5,14,35.7,18,24,75,11,26,37,22,9,2,15,12,-6
ATL,1/9/16,ATL vs. CHI,W,239,120,49,94,52.1,10,24,41.7,12,15,80,8,32,40,33,15,13,15,22,15
MIA,1/9/16,MIA @ UTA,L,240,83,34,82,41.5,6,19,31.6,9,17,52.9,15,24,39,14,7,8,17,16,-15
SAC,1/9/16,SAC vs. GSW,L,239,116,43,92,46.7,8,23,34.8,22,29,75.9,7,27,34,27,8,3,10,22,-12
UTA,1/9/16,UTA vs. MIA,W,240,98,39,71,54.9,9,20,45,11,18,61.1,5,32,37,19,10,7,16,16,15
CHA,1/9/16,CHA @ LAC,L,240,83,31,84,36.9,7,23,30.4,14,19,73.7,11,36,47,14,4,3,15,16,-14
WAS,1/9/16,WAS @ ORL,W,239,105,42,76,55.3,13,23,56.5,8,10,80,4,23,27,29,10,3,15,24,6
GSW,1/9/16,GSW @ SAC,W,240,128,49,87,56.3,19,37,51.4,11,15,73.3,9,39,48,35,5,8,18,25,12
PHI,1/9/16,PHI vs. TOR,L,241,95,39,80,48.8,11,17,64.7,6,14,42.9,9,26,35,26,9,5,13,23,-13
CHI,1/9/16,CHI @ ATL,L,238,105,36,83,43.4,7,18,38.9,26,31,83.9,12,34,46,16,7,6,21,13,-15
BKN,1/9/16,BKN @ DET,L,241,89,38,82,46.3,5,9,55.6,8,10,80,5,33,38,24,5,3,14,17,-14
LAC,1/9/16,LAC vs. CHA,W,240,97,40,91,44,8,31,25.8,9,10,90,13,34,47,19,6,9,9,19,14
DET,1/9/16,DET vs. BKN,W,240,103,43,92,46.7,8,27,29.6,9,14,64.3,11,36,47,23,10,5,9,12,14
TOR,1/9/16,TOR @ PHI,W,242,108,41,75,54.7,5,17,29.4,21,27,77.8,6,31,37,19,7,7,13,16,13
GSW,1/8/16,GSW @ POR,W,241,128,46,87,52.9,18,32,56.3,18,21,85.7,5,43,48,36,6,5,15,20,20
WAS,1/8/16,WAS vs. TOR,L,238,88,33,84,39.3,8,25,32,14,15,93.3,7,28,35,18,9,9,19,22,-9
OKC,1/8/16,OKC @ LAL,W,242,117,45,89,50.6,5,17,29.4,22,26,84.6,16,29,45,17,8,3,13,15,4
NOP,1/8/16,NOP vs. IND,L,240,86,31,83,37.3,9,29,31,15,20,75,8,29,37,21,21,5,15,18,-5
ORL,1/8/16,ORL @ BKN,W,240,83,33,83,39.8,13,28,46.4,4,6,66.7,13,36,49,25,7,4,14,22,6
TOR,1/8/16,TOR @ WAS,W,240,97,34,75,45.3,5,14,35.7,24,26,92.3,6,41,47,11,7,13,22,18,9
BKN,1/8/16,BKN vs. ORL,L,241,77,29,73,39.7,7,22,31.8,12,20,60,10,31,41,17,4,2,15,14,-6
POR,1/8/16,POR vs. GSW,L,240,108,38,96,39.6,12,33,36.4,20,28,71.4,12,33,45,21,12,4,9,17,-20
SAS,1/8/16,SAS vs. NYK,W,240,100,41,93,44.1,4,13,30.8,14,17,82.4,12,37,49,23,5,9,8,16,1
MIN,1/8/16,MIN vs. CLE,L,238,99,36,79,45.6,7,16,43.8,20,26,76.9,7,26,33,24,8,2,12,21,-26
CLE,1/8/16,CLE @ MIN,W,241,125,43,81,53.1,13,27,48.1,26,29,89.7,10,33,43,23,8,5,11,19,26
MIL,1/8/16,MIL vs. DAL,W,240,96,37,80,46.3,4,9,44.4,18,29,62.1,15,28,43,24,11,4,15,20,1
PHX,1/8/16,PHX vs. MIA,L,239,95,40,92,43.5,6,24,25,9,13,69.2,15,31,46,15,5,4,14,22,-8
IND,1/8/16,IND @ NOP,W,241,91,36,81,44.4,5,21,23.8,14,19,73.7,14,40,54,21,7,7,24,17,5
MEM,1/8/16,MEM vs. DEN,W,239,91,30,82,36.6,8,18,44.4,23,30,76.7,11,32,43,14,10,6,7,19,7
NYK,1/8/16,NYK @ SAS,L,239,99,38,91,41.8,9,21,42.9,14,17,82.4,10,34,44,19,1,4,8,14,-1
MIA,1/8/16,MIA @ PHX,W,241,103,36,73,49.3,7,18,38.9,24,30,80,6,35,41,23,9,6,10,13,8
LAL,1/8/16,LAL vs. OKC,L,239,113,40,84,47.6,9,26,34.6,24,25,96,10,24,34,19,9,5,11,22,-4
DAL,1/8/16,DAL @ MIL,L,239,95,35,84,41.7,14,44,31.8,11,16,68.8,16,26,42,27,6,5,16,21,-1
DEN,1/8/16,DEN @ MEM,L,241,84,32,87,36.8,4,19,21.1,16,19,84.2,19,40,59,19,2,4,17,24,-7
UTA,1/7/16,UTA @ HOU,L,239,94,38,78,48.7,7,28,25,11,17,64.7,10,25,35,25,9,5,19,17,-9
BOS,1/7/16,BOS @ CHI,L,240,92,35,98,35.7,5,25,20,17,22,77.3,15,36,51,17,11,3,11,19,-9
LAL,1/7/16,LAL @ SAC,L,240,115,41,76,53.9,8,24,33.3,25,29,86.2,6,27,33,20,10,4,18,26,-3
SAC,1/7/16,SAC vs. LAL,W,242,118,47,85,55.3,6,21,28.6,18,27,66.7,10,27,37,32,8,6,15,20,3
HOU,1/7/16,HOU vs. UTA,W,238,103,39,75,52,7,23,30.4,18,26,69.2,11,30,41,15,11,3,16,16,9
CHI,1/7/16,CHI vs. BOS,W,241,101,39,94,41.5,9,22,40.9,14,17,82.4,12,42,54,23,4,5,16,18,9
PHI,1/7/16,PHI vs. ATL,L,239,98,39,86,45.3,5,18,27.8,15,25,60,14,29,43,21,9,4,22,17,-28
ATL,1/7/16,ATL @ PHI,W,239,126,49,92,53.3,13,32,40.6,15,19,78.9,14,34,48,36,18,6,16,23,28
WAS,1/6/16,WAS vs. CLE,L,239,115,42,76,55.3,14,24,58.3,17,27,63,5,28,33,31,7,1,12,18,-6
TOR,1/6/16,TOR @ BKN,W,240,91,35,80,43.8,4,22,18.2,17,18,94.4,12,37,49,16,12,7,17,15,17
ORL,1/6/16,ORL vs. IND,L,240,86,32,79,40.5,6,31,19.4,16,17,94.1,9,30,39,17,7,6,17,21,-9
PHX,1/6/16,PHX vs. CHA,W,240,111,41,84,48.8,19,33,57.6,10,13,76.9,2,37,39,25,11,2,12,21,9
CHA,1/6/16,CHA @ PHX,L,239,102,38,87,43.7,11,28,39.3,15,22,68.2,9,35,44,20,9,5,13,15,-9
SAS,1/6/16,SAS vs. UTA,W,240,123,52,86,60.5,9,21,42.9,10,13,76.9,8,30,38,34,10,2,13,21,25
IND,1/6/16,IND @ ORL,W,240,95,32,76,42.1,6,22,27.3,25,29,86.2,9,33,42,19,11,6,16,18,9
POR,1/6/16,POR vs. LAC,L,241,98,38,86,44.2,9,26,34.6,13,23,56.5,17,32,49,21,5,4,13,18,-11
OKC,1/6/16,OKC vs. MEM,W,240,112,38,83,45.8,8,17,47.1,28,33,84.8,13,39,52,20,3,6,15,23,18
MEM,1/6/16,MEM @ OKC,L,240,94,35,90,38.9,7,21,33.3,17,24,70.8,9,30,39,21,9,4,8,24,-18
DET,1/6/16,DET @ BOS,W,239,99,33,74,44.6,10,27,37,23,36,63.9,11,36,47,18,4,5,18,27,5
NYK,1/6/16,NYK @ MIA,W,241,98,39,70,55.7,3,8,37.5,17,18,94.4,5,29,34,15,6,5,11,18,8
MIA,1/6/16,MIA vs. NYK,L,239,90,37,82,45.1,2,17,11.8,14,15,93.3,12,23,35,14,2,4,13,16,-8
CLE,1/6/16,CLE @ WAS,W,242,121,48,89,53.9,12,29,41.4,13,19,68.4,13,31,44,16,9,3,10,20,6
DAL,1/6/16,DAL @ NOP,W,239,100,37,87,42.5,7,28,25,19,22,86.4,11,41,52,22,7,6,10,18,9
NOP,1/6/16,NOP vs. DAL,L,240,91,34,92,37,7,30,23.3,16,20,80,15,36,51,22,7,5,10,18,-9
MIN,1/6/16,MIN vs. DEN,L,240,74,28,73,38.4,3,11,27.3,15,20,75,8,32,40,23,5,5,9,19,-4
BKN,1/6/16,BKN vs. TOR,L,242,74,31,78,39.7,5,16,31.3,7,12,58.3,6,33,39,18,8,4,18,18,-17
LAC,1/6/16,LAC @ POR,W,240,109,42,83,50.6,11,23,47.8,14,17,82.4,10,32,42,24,7,6,10,22,11
BOS,1/6/16,BOS vs. DET,L,240,94,34,91,37.4,6,28,21.4,20,27,74.1,13,26,39,23,5,5,10,28,-5
UTA,1/6/16,UTA @ SAS,L,241,98,37,79,46.8,7,18,38.9,17,18,94.4,10,24,34,21,8,3,18,17,-25
DEN,1/6/16,DEN @ MIN,W,240,78,29,81,35.8,8,20,40,12,17,70.6,13,33,46,21,3,7,11,19,4
SAC,1/5/16,SAC @ DAL,L,289,116,47,99,47.5,12,32,37.5,10,14,71.4,9,40,49,27,16,1,19,21,-1
MIL,1/5/16,MIL @ CHI,L,238,106,46,102,45.1,6,16,37.5,8,14,57.1,17,26,43,28,9,3,10,19,-11
GSW,1/5/16,GSW @ LAL,W,240,109,40,86,46.5,13,31,41.9,16,21,76.2,10,44,54,26,9,9,10,17,21
CHI,1/5/16,CHI vs. MIL,W,240,117,46,83,55.4,5,19,26.3,20,20,100,7,38,45,27,5,10,15,11,11
DAL,1/5/16,DAL vs. SAC,W,290,117,45,98,45.9,12,29,41.4,15,23,65.2,13,42,55,22,13,2,17,18,1
NYK,1/5/16,NYK @ ATL,W,241,107,40,84,47.6,5,18,27.8,22,24,91.7,11,35,46,20,7,6,9,20,6
ATL,1/5/16,ATL vs. NYK,L,239,101,37,87,42.5,15,39,38.5,12,19,63.2,14,27,41,22,3,4,13,24,-6
LAL,1/5/16,LAL vs. GSW,L,241,88,29,91,31.9,5,21,23.8,25,30,83.3,15,37,52,15,7,4,12,16,-21
DET,1/4/16,DET vs. ORL,W,242,115,43,88,48.9,14,30,46.7,15,21,71.4,18,36,54,25,6,6,10,18,26
SAS,1/4/16,SAS @ MIL,W,240,123,49,90,54.4,9,20,45,16,20,80,13,31,44,32,11,5,13,20,25
UTA,1/4/16,UTA vs. HOU,L,241,91,30,75,40,12,29,41.4,19,25,76,15,29,44,17,9,4,15,20,-2
SAC,1/4/16,SAC @ OKC,W,240,116,40,89,44.9,7,17,41.2,29,39,74.4,13,35,48,26,7,8,15,14,12
TOR,1/4/16,TOR @ CLE,L,240,100,36,73,49.3,8,19,42.1,20,29,69,8,18,26,24,9,5,9,19,-22
CLE,1/4/16,CLE vs. TOR,W,241,122,41,74,55.4,17,33,51.5,23,26,88.5,11,29,40,25,6,4,13,22,22
ORL,1/4/16,ORL @ DET,L,240,89,36,81,44.4,6,20,30,11,11,100,5,25,30,17,6,7,8,16,-26
BOS,1/4/16,BOS @ BKN,W,242,103,41,92,44.6,6,21,28.6,15,19,78.9,12,36,48,22,10,5,7,21,9
MIN,1/4/16,MIN @ PHI,L,240,99,39,73,53.4,2,5,40,19,24,79.2,6,21,27,26,11,4,16,18,-10
OKC,1/4/16,OKC vs. SAC,L,240,104,39,89,43.8,10,29,34.5,16,23,69.6,11,28,39,23,7,9,15,27,-12
CHA,1/4/16,CHA @ GSW,L,240,101,38,86,44.2,7,21,33.3,18,19,94.7,8,33,41,15,7,1,11,12,-10
IND,1/4/16,IND @ MIA,L,265,100,37,94,39.4,8,28,28.6,18,25,72,14,41,55,18,4,3,10,26,-3
BKN,1/4/16,BKN vs. BOS,L,239,94,32,85,37.6,6,28,21.4,24,27,88.9,16,37,53,16,4,6,14,18,-9
HOU,1/4/16,HOU @ UTA,W,240,93,33,68,48.5,11,26,42.3,16,21,76.2,6,28,34,17,8,2,16,16,2
MIA,1/4/16,MIA vs. IND,W,267,103,34,90,37.8,5,22,22.7,30,39,76.9,15,37,52,14,5,6,7,23,3
PHI,1/4/16,PHI vs. MIN,W,241,109,48,87,55.2,4,20,20,9,14,64.3,12,25,37,31,11,10,16,24,10
POR,1/4/16,POR vs. MEM,L,241,78,28,72,38.9,7,28,25,15,24,62.5,7,35,42,14,7,4,21,19,-13
MIL,1/4/16,MIL vs. SAS,L,240,98,37,77,48.1,3,12,25,21,30,70,10,25,35,23,6,5,15,18,-25
GSW,1/4/16,GSW vs. CHA,W,241,111,45,87,51.7,15,34,44.1,6,6,100,3,34,37,32,4,9,11,19,10
MEM,1/4/16,MEM @ POR,W,240,91,35,91,38.5,3,15,20,18,26,69.2,17,35,52,21,10,3,11,19,13
DEN,1/3/16,DEN vs. POR,L,240,106,34,80,42.5,7,22,31.8,31,48,64.6,15,26,41,20,7,6,8,25,-6
WAS,1/3/16,WAS vs. MIA,L,240,75,31,91,34.1,4,30,13.3,9,13,69.2,11,34,45,19,5,2,10,12,-22
NYK,1/3/16,NYK vs. ATL,W,239,111,44,88,50,11,26,42.3,12,14,85.7,12,34,46,27,8,7,16,19,14
ATL,1/3/16,ATL @ NYK,L,241,97,37,84,44,8,26,30.8,15,20,75,8,24,32,26,11,5,15,14,-14
POR,1/3/16,POR @ DEN,W,241,112,40,78,51.3,10,23,43.5,22,32,68.8,7,34,41,23,4,3,10,34,6
PHX,1/3/16,PHX @ LAL,L,239,77,32,89,36,6,27,22.2,7,9,77.8,9,36,45,16,8,4,14,20,-20
LAL,1/3/16,LAL vs. PHX,W,240,97,38,84,45.2,8,22,36.4,13,17,76.5,9,45,54,26,8,7,15,16,20
CHI,1/3/16,CHI @ TOR,W,241,115,42,82,51.2,9,21,42.9,22,25,88,8,34,42,23,4,8,11,18,2
MIA,1/3/16,MIA @ WAS,W,241,97,39,86,45.3,9,23,39.1,10,12,83.3,9,45,54,27,8,11,12,15,22
TOR,1/3/16,TOR vs. CHI,L,240,113,42,92,45.7,13,31,41.9,16,19,84.2,13,24,37,21,6,8,8,19,-2
BOS,1/2/16,BOS vs. BKN,L,239,97,34,88,38.6,7,32,21.9,22,28,78.6,16,35,51,17,8,4,14,24,-3
GSW,1/2/16,GSW vs. DEN,W,264,111,43,86,50,10,28,35.7,15,23,65.2,9,38,47,34,9,5,13,22,3
SAS,1/2/16,SAS vs. HOU,W,238,121,45,86,52.3,13,24,54.2,18,19,94.7,8,31,39,31,9,2,11,22,18
MEM,1/2/16,MEM @ UTA,L,264,87,33,81,40.7,7,18,38.9,14,26,53.8,8,32,40,17,8,4,11,24,-5
IND,1/2/16,IND vs. DET,W,241,94,33,73,45.2,7,18,38.9,21,29,72.4,6,41,47,11,7,9,13,22,12
OKC,1/2/16,OKC @ CHA,W,241,109,35,79,44.3,9,23,39.1,30,37,81.1,10,43,53,20,2,15,12,27,19
CHA,1/2/16,CHA vs. OKC,L,241,90,29,84,34.5,6,22,27.3,26,34,76.5,7,27,34,18,7,7,4,27,-19
PHI,1/2/16,PHI @ LAC,L,240,99,41,89,46.1,9,23,39.1,8,17,47.1,9,24,33,30,8,4,12,21,-31
UTA,1/2/16,UTA vs. MEM,W,265,92,31,75,41.3,9,27,33.3,21,28,75,9,39,48,17,4,7,16,24,5
ORL,1/2/16,ORL @ CLE,L,240,79,29,76,38.2,6,25,24,15,17,88.2,5,40,45,16,1,2,14,29,-25
CLE,1/2/16,CLE vs. ORL,W,240,104,34,82,41.5,12,37,32.4,24,39,61.5,12,41,53,24,6,1,4,17,25
BKN,1/2/16,BKN @ BOS,W,240,100,38,93,40.9,3,18,16.7,21,22,95.5,14,36,50,23,5,2,14,21,3
DAL,1/2/16,DAL vs. NOP,L,239,98,36,83,43.4,10,26,38.5,16,19,84.2,3,30,33,20,10,2,13,17,-7
LAC,1/2/16,LAC vs. PHI,W,240,130,49,81,60.5,12,23,52.2,20,25,80,6,41,47,28,7,6,14,17,31
MIN,1/2/16,MIN vs. MIL,L,239,85,33,84,39.3,3,14,21.4,16,24,66.7,16,31,47,19,10,6,16,18,-10
DEN,1/2/16,DEN @ GSW,L,265,108,44,105,41.9,5,30,16.7,15,23,65.2,24,28,52,27,7,0,13,23,-3
HOU,1/2/16,HOU @ SAS,L,239,103,37,74,50,9,22,40.9,20,33,60.6,8,29,37,26,7,4,15,20,-18
PHX,1/2/16,PHX @ SAC,L,238,119,43,83,51.8,10,29,34.5,23,28,82.1,4,21,25,27,9,7,16,28,-23
MIL,1/2/16,MIL @ MIN,W,240,95,32,75,42.7,8,16,50,23,28,82.1,11,37,48,20,7,5,13,18,10
SAC,1/2/16,SAC vs. PHX,W,241,142,53,87,60.9,9,23,39.1,27,34,79.4,10,36,46,30,9,2,14,23,23
DET,1/2/16,DET @ IND,L,240,82,33,93,35.5,3,20,15,13,23,56.5,12,36,48,17,5,2,10,18,-12
NOP,1/2/16,NOP @ DAL,W,240,105,40,83,48.2,6,20,30,19,24,79.2,9,44,53,19,8,2,19,19,7
ORL,1/1/16,ORL @ WAS,L,240,91,40,85,47.1,5,20,25,6,8,75,7,32,39,29,6,4,15,13,-12
LAL,1/1/16,LAL vs. PHI,W,240,93,33,87,37.9,5,16,31.3,22,29,75.9,13,37,50,17,11,6,10,17,9
NYK,1/1/16,NYK @ CHI,L,242,81,31,84,36.9,6,19,31.6,13,17,76.5,11,31,42,16,3,7,11,25,-27
DAL,1/1/16,DAL @ MIA,L,239,82,32,88,36.4,7,31,22.6,11,14,78.6,13,27,40,22,6,3,9,11,-24
PHI,1/1/16,PHI @ LAL,L,240,84,31,84,36.9,4,24,16.7,18,25,72,13,37,50,21,6,10,16,21,-9
WAS,1/1/16,WAS vs. ORL,W,241,103,43,92,46.7,8,26,30.8,9,10,90,12,34,46,25,11,5,9,11,12
MIA,1/1/16,MIA vs. DAL,W,240,106,46,82,56.1,8,18,44.4,6,9,66.7,8,42,50,24,4,1,12,16,24
TOR,1/1/16,TOR vs. CHA,W,240,104,36,91,39.6,15,33,45.5,17,18,94.4,20,34,54,21,6,4,13,19,10
CHI,1/1/16,CHI vs. NYK,W,238,108,39,85,45.9,10,16,62.5,20,25,80,14,40,54,27,4,9,7,19,27
CHA,1/1/16,CHA @ TOR,L,240,94,34,85,40,10,32,31.3,16,18,88.9,14,29,43,15,7,7,10,16,-10
GSW,12/31/15,GSW @ HOU,W,240,114,43,84,51.2,11,23,47.8,17,27,63,12,31,43,35,8,5,18,20,4
UTA,12/31/15,UTA vs. POR,W,239,109,43,86,50,15,33,45.5,8,11,72.7,12,30,42,19,7,5,5,18,13
LAC,12/31/15,LAC @ NOP,W,241,95,35,90,38.9,10,34,29.4,15,19,78.9,13,34,47,24,8,6,12,14,6
OKC,12/31/15,OKC vs. PHX,W,240,110,42,80,52.5,7,21,33.3,19,24,79.2,12,25,37,29,12,5,13,14,4
IND,12/31/15,IND vs. MIL,L,240,116,41,82,50,13,30,43.3,21,26,80.8,7,28,35,27,9,6,19,25,-4
NOP,12/31/15,NOP vs. LAC,L,240,89,36,82,43.9,7,25,28,10,15,66.7,5,37,42,21,6,3,15,22,-6
HOU,12/31/15,HOU vs. GSW,L,240,110,36,78,46.2,12,30,40,26,29,89.7,4,29,33,21,13,5,15,22,-4
MIN,12/31/15,MIN @ DET,L,241,90,35,86,40.7,5,14,35.7,15,19,78.9,6,30,36,22,9,3,15,24,-25
POR,12/31/15,POR @ UTA,L,240,96,35,78,44.9,16,36,44.4,10,14,71.4,8,31,39,19,1,0,10,16,-13
DET,12/31/15,DET vs. MIN,W,240,115,41,86,47.7,14,35,40,19,28,67.9,12,40,52,24,7,3,16,16,25
MIL,12/31/15,MIL @ IND,W,241,120,45,77,58.4,6,14,42.9,24,35,68.6,6,28,34,18,12,10,16,25,4
PHX,12/31/15,PHX @ OKC,L,241,106,43,82,52.4,8,20,40,12,13,92.3,11,26,37,24,10,3,16,24,-4
LAC,12/30/15,LAC @ CHA,W,240,122,37,71,52.1,15,30,50,33,41,80.5,8,31,39,27,7,7,12,26,5
WAS,12/30/15,WAS @ TOR,L,241,91,35,87,40.2,8,22,36.4,13,17,76.5,8,36,44,24,8,4,10,27,-3
