,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
604,DEN ORL,-6,-4.3,5.5,7.5,1,1,-5,1,-3,3,-1,163.0
605,ORL DEN,6,4.3,-5.5,-7.5,-1,-1,5,-1,3,-3,1,184.0
606,SAC LAL,19,1.7,-19.9,10.6,0,14,11,12,4,3,0,705.0
607,LAC SAS,-19,-1.7,19.9,-10.6,0,-14,-11,-12,-4,-3,0,24.0
608,SAC LAL,8,4.1,3.0,5.7,-5,-3,6,7,3,-6,-6,705.0
609,LAL SAC,-8,-4.1,-3.0,-5.7,5,3,-6,-7,-3,6,6,744.0
610,BOS IND,-5,-8.1,-15.9,10.4,6,-1,5,-3,-4,0,3,532.0
611,IND BOS,5,8.1,15.9,-10.4,-6,1,-5,3,4,0,-3,88.0
612,LAC SAS,-21,-7.3,2.1,-6.8,-7,-8,-10,-1,0,3,-4,24.0
613,SAS LAC,21,7.3,-2.1,6.8,7,8,10,1,0,-3,4,599.0
614,PHI BKN,-17,-5.6,-5.0,-6.3,-5,-13,3,-6,1,5,1,643.0
615,BKN PHI,17,5.6,5.0,6.3,5,13,-3,6,-1,-5,-1,165.0
616,LAC SAS,-19,-1.7,19.9,-10.6,0,-14,-11,-12,-4,-3,0,24.0
617,SAC LAL,19,1.7,-19.9,10.6,0,14,11,12,4,3,0,705.0
618,DEN MIA,-5,-6.8,-12.1,-8.6,7,0,-2,0,-4,-2,1,6.0
619,MIA DEN,5,6.8,12.1,8.6,-7,0,2,0,4,2,-1,529.0
620,NOP GSW,-18,-20.4,-20.0,5.6,9,-15,-12,8,-3,-10,-3,445.0
621,GSW NOP,18,20.4,20.0,-5.6,-9,15,12,-8,3,10,3,398.0
622,MEM HOU,-49,-24.4,-25.0,-4.0,20,-15,-15,-6,-14,6,3,465.0
623,HOU MEM,49,24.4,25.0,4.0,-20,15,15,6,14,-6,-3,764.0
624,CLE UTA,-9,-9.5,-21.1,-23.2,5,-6,-2,3,-1,-4,1,657.0
625,UTA CLE,9,9.5,21.1,23.2,-5,6,2,-3,1,4,-1,493.0
626,DAL CHA,11,6.2,-3.3,13.1,-1,3,12,0,-1,-1,10,80.0
627,CHA DAL,-11,-6.2,3.3,-13.1,1,-3,-12,0,1,1,-10,124.0
628,CHI TOR,2,4.8,6.0,2.9,-2,-2,11,-3,-2,3,4,432.0
629,TOR CHI,-2,-4.8,-6.0,-2.9,2,2,-11,3,2,-3,-4,804.0
630,DAL CHA,-2,-1.1,-6.0,-12.2,-2,6,7,7,-1,6,4,80.0
631,CHI TOR,2,1.1,6.0,12.2,2,-6,-7,-7,1,-6,-4,432.0
632,DET WAS,-43,-16.2,-31.4,-14.2,6,-7,-17,-6,1,10,-1,344.0
633,WAS DET,43,16.2,31.4,14.2,-6,7,17,6,-1,-10,1,91.0
634,POR OKC,-34,-24.9,-27.0,11.8,4,-17,-18,-6,1,-2,-1,119.0
635,OKC POR,34,24.9,27.0,-11.8,-4,17,18,6,-1,2,1,565.0
636,DEN MIA,15,8.7,10.0,-16.7,7,-3,-3,-4,-2,-4,1,6.0
637,MIN PHX,-15,-8.7,-10.0,16.7,-7,3,3,4,2,4,-1,314.0
638,MIN PHX,-3,1.9,-6.4,6.7,-13,-8,3,5,1,-7,-6,314.0
639,PHX MIN,3,-1.9,6.4,-6.7,13,8,-3,-5,-1,7,6,722.0
640,IND ATL,-29,-9.2,-29.2,-32.9,-2,-10,-3,-2,-1,1,1,795.0
641,ATL IND,29,9.2,29.2,32.9,2,10,3,2,1,-1,-1,172.0
642,MIL BKN,9,-5.1,-1.5,-15.0,12,-2,2,10,-3,-11,-6,559.0
643,BKN MIL,-9,5.1,1.5,15.0,-12,2,-2,-10,3,11,6,620.0
644,CLE LAC,27,8.8,29.8,-6.2,-1,5,9,-3,2,-1,-1,25.0
645,LAL NYK,-27,-8.8,-29.8,6.2,1,-5,-9,3,-2,1,1,176.0
646,NYK LAL,3,4.0,5.0,-5.8,-5,5,5,-1,4,1,-4,420.0
647,LAL NYK,-3,-4.0,-5.0,5.8,5,-5,-5,1,-4,-1,4,176.0
648,UTA SAC,9,0.7,0.0,15.1,3,8,1,0,-2,6,2,639.0
649,SAC UTA,-9,-0.7,0.0,-15.1,-3,-8,-1,0,2,-6,-2,785.0
650,CLE LAC,24,8.3,17.3,-14.2,4,11,0,-2,0,-2,-4,25.0
651,LAC CLE,-24,-8.3,-17.3,14.2,-4,-11,0,2,0,2,4,723.0
652,NYK LAL,0,3.5,-7.5,-13.8,0,11,-4,0,2,0,-7,420.0
653,LAC CLE,0,-3.5,7.5,13.8,0,-11,4,0,-2,0,7,723.0
654,DET PHI,9,4.9,12.1,6.8,3,2,-3,3,0,1,-10,379.0
655,PHX GSW,-9,-4.9,-12.1,-6.8,-3,-2,3,-3,0,-1,10,531.0
656,DET PHI,14,7.4,10.0,-3.4,6,10,2,-5,1,1,4,379.0
657,PHI DET,-14,-7.4,-10.0,3.4,-6,-10,-2,5,-1,-1,-4,734.0
658,ORL POR,-37,-18.6,-21.7,-40.9,2,-14,-15,4,1,0,-4,721.0
659,POR ORL,37,18.6,21.7,40.9,-2,14,15,-4,-1,0,4,773.0
660,WAS DEN,-16,-10.6,0.0,-10.4,3,-10,-4,3,-5,-2,1,37.0
661,DEN WAS,16,10.6,0.0,10.4,-3,10,4,-3,5,2,-1,111.0
662,IND DAL,7,-1.3,-4.3,9.8,2,0,-6,3,5,1,4,462.0
663,DAL IND,-7,1.3,4.3,-9.8,-2,0,6,-3,-5,-1,-4,547.0
664,MIA TOR,-8,-6.2,2.7,-3.4,9,-4,2,-1,-2,0,7,373.0
665,TOR MIA,8,6.2,-2.7,3.4,-9,4,-2,1,2,0,-7,790.0
666,WAS DEN,-25,-11.9,-16.7,-9.4,0,-15,-6,7,0,6,8,37.0
667,DET PHI,25,11.9,16.7,9.4,0,15,6,-7,0,-6,-8,379.0
668,MEM ATL,-12,-8.2,-6.3,8.0,12,-1,-12,1,-7,5,0,588.0
669,ATL MEM,12,8.2,6.3,-8.0,-12,1,12,-1,7,-5,0,591.0
670,OKC SAS,-8,-1.7,-5.6,0.0,5,7,1,-5,-1,8,6,828.0
671,SAS OKC,8,1.7,5.6,0.0,-5,-7,-1,5,1,-8,-6,284.0
672,PHX GSW,-7,-1.1,4.6,-9.8,2,3,1,-3,-6,4,5,531.0
673,GSW PHX,7,1.1,-4.6,9.8,-2,-3,-1,3,6,-4,-5,815.0
674,HOU CHA,-16,-8.3,-29.2,-23.2,4,-8,-7,2,0,-2,-5,2.0
675,CHA HOU,16,8.3,29.2,23.2,-4,8,7,-2,0,2,5,633.0
676,NOP MIL,-11,-10.1,-10.1,-3.0,6,-1,-3,-4,-2,2,3,203.0
677,MIL NOP,11,10.1,10.1,3.0,-6,1,3,4,2,-2,-3,580.0
678,NOP MIL,-12,1.5,-15.3,-4.6,-5,5,0,-2,-1,3,-11,203.0
679,MIA TOR,12,-1.5,15.3,4.6,5,-5,0,2,1,-3,11,373.0
680,NOP MEM,-7,-5.2,-13.7,2.0,5,3,-4,-8,-1,7,1,594.0
681,MEM NOP,7,5.2,13.7,-2.0,-5,-3,4,8,1,-7,-1,264.0
682,WAS UTA,-21,-12.9,-27.1,-3.6,2,-15,5,-1,-3,-4,9,374.0
683,UTA WAS,21,12.9,27.1,3.6,-2,15,-5,1,3,4,-9,174.0
684,MIA CHI,22,4.7,17.5,-10.0,2,2,3,7,0,-10,-1,757.0
685,CHI MIA,-22,-4.7,-17.5,10.0,-2,-2,-3,-7,0,10,1,98.0
686,DET CHA,7,0.5,-8.1,1.5,-4,-2,-8,0,-2,-6,7,358.0
687,CHI MIA,-7,-0.5,8.1,-1.5,4,2,8,0,2,6,-7,98.0
688,HOU BOS,4,8.1,-6.6,-10.6,1,4,-5,-6,0,3,4,286.0
689,BOS HOU,-4,-8.1,6.6,10.6,-1,-4,5,6,0,-3,-4,743.0
690,BKN PHI,-6,-7.3,-2.7,15.1,0,-8,-3,3,-2,-4,-6,165.0
691,PHI BKN,6,7.3,2.7,-15.1,0,8,3,-3,2,4,6,643.0
692,NYK LAC,-7,-3.7,-24.8,13.0,4,0,0,-1,-6,1,-2,581.0
693,LAC NYK,7,3.7,24.8,-13.0,-4,0,0,1,6,-1,2,40.0
694,POR GSW,-16,-1.9,7.8,5.7,-9,-8,-3,-1,-2,0,3,333.0
695,GSW POR,16,1.9,-7.8,-5.7,9,8,3,1,2,0,-3,853.0
696,MIA CHI,0,1.0,15.6,-12.8,0,6,2,5,1,-2,-6,757.0
697,CHA DET,0,-1.0,-15.6,12.8,0,-6,-2,-5,-1,2,6,600.0
698,DET CHA,-15,-3.2,-10.0,-1.3,-6,2,-9,-2,-1,2,2,358.0
699,CHA DET,15,3.2,10.0,1.3,6,-2,9,2,1,-2,-2,600.0
700,ORL SAC,7,12.1,-5.3,-26.2,0,14,-1,2,4,2,1,331.0
701,SAC ORL,-7,-12.1,5.3,26.2,0,-14,1,-2,-4,-2,-1,758.0
702,MIN OKC,3,0.1,11.1,13.7,-10,-7,7,9,0,-12,-1,155.0
703,OKC MIN,-3,-0.1,-11.1,-13.7,10,7,-7,-9,0,12,1,336.0
704,CHI SAS,-8,-2.0,14.7,13.4,2,8,-6,-9,1,13,6,802.0
705,SAS CHI,8,2.0,-14.7,-13.4,-2,-8,6,9,-1,-13,-6,328.0
706,ATL TOR,-8,-3.6,1.2,-2.0,-5,-10,1,2,2,-2,0,725.0
707,TOR ATL,8,3.6,-1.2,2.0,5,10,-1,-2,-2,2,0,806.0
708,PHX DEN,-18,-11.3,-25.0,-0.1,5,-2,-8,-5,-7,3,-12,180.0
709,DEN PHX,18,11.3,25.0,0.1,-5,2,8,5,7,-3,12,807.0
710,CLE LAL,12,0.4,13.9,-11.0,5,-1,4,-4,2,-2,-2,303.0
711,LAL CLE,-12,-0.4,-13.9,11.0,-5,1,-4,4,-2,2,2,125.0
712,NOP CHA,-9,0.8,-12.6,0.5,2,-2,1,-4,0,6,5,668.0
713,CHA NOP,9,-0.8,12.6,-0.5,-2,2,-1,4,0,-6,-5,219.0
714,HOU PHI,21,0.4,2.3,8.9,7,0,6,8,5,2,3,755.0
715,PHX NYK,-21,-0.4,-2.3,-8.9,-7,0,-6,-8,-5,-2,-3,404.0
716,NYK PHX,31,12.3,35.7,16.6,-3,8,15,2,9,-1,-3,273.0
717,PHX NYK,-31,-12.3,-35.7,-16.6,3,-8,-15,-2,-9,1,3,404.0
718,CLE SAC,9,-4.3,-6.9,11.0,10,3,-3,-3,-1,4,-6,587.0
719,SAC CLE,-9,4.3,6.9,-11.0,-10,-3,3,3,1,-4,6,181.0
720,UTA GSW,-21,-16.6,-3.3,11.0,5,-2,-15,-1,-3,3,-7,621.0
721,GSW UTA,21,16.6,3.3,-11.0,-5,2,15,1,3,-3,7,250.0
722,MEM BOS,-20,-9.0,-20.0,1.4,9,1,-6,-1,0,6,-5,515.0
723,BOS MEM,20,9.0,20.0,-1.4,-9,-1,6,1,0,-6,5,863.0
724,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,378.0
725,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,378.0
726,HOU PHI,14,3.5,-3.1,6.8,1,2,-1,6,0,-5,-4,755.0
727,PHI HOU,-14,-3.5,3.1,-6.8,-1,-2,1,-6,0,5,4,707.0
728,NYK PHX,24,15.4,30.3,14.5,-9,10,8,0,4,-8,-10,273.0
729,PHI HOU,-24,-15.4,-30.3,-14.5,9,-10,-8,0,-4,8,10,707.0
730,MIA MIL,-6,0.0,-10.0,24.4,-2,7,-4,-1,8,2,5,378.0
731,MIL MIA,6,0.0,10.0,-24.4,2,-7,4,1,-8,-2,-5,238.0
732,LAC OKC,-12,-2.1,-2.2,-22.4,-8,-15,-4,5,2,-6,-3,850.0
733,OKC LAC,12,2.1,2.2,22.4,8,15,4,-5,-2,6,3,222.0
734,DET DAL,6,-0.6,3.3,-25.1,8,3,-6,1,1,3,-5,535.0
735,DAL DET,-6,0.6,-3.3,25.1,-8,-3,6,-1,-1,-3,5,106.0
736,WAS POR,-7,-0.6,-1.7,-29.6,-1,-7,2,7,1,-8,1,583.0
737,POR WAS,7,0.6,1.7,29.6,1,7,-2,-7,-1,8,-1,164.0
738,SAS MIN,25,9.7,-5.6,15.8,2,9,10,8,5,-6,-1,399.0
739,MIN SAS,-25,-9.7,5.6,-15.8,-2,-9,-10,-8,-5,6,1,732.0
740,ATL UTA,7,12.6,5.1,-23.9,-11,-2,-1,-1,0,-4,5,563.0
741,UTA ATL,-7,-12.6,-5.1,23.9,11,2,1,1,0,4,-5,191.0
742,BKN TOR,-5,3.8,6.5,20.0,-6,-5,-1,-2,1,-1,7,63.0
743,TOR BKN,5,-3.8,-6.5,-20.0,6,5,1,2,-1,1,-7,848.0
744,ORL LAL,-9,-0.7,-7.0,-7.9,-6,-4,-2,-2,2,-5,2,375.0
745,LAL ORL,9,0.7,7.0,7.9,6,4,2,2,-2,5,-2,838.0
746,NYK DEN,-16,-1.5,4.7,10.9,-5,3,-7,-8,6,10,-2,416.0
747,DEN NYK,16,1.5,-4.7,-10.9,5,-3,7,8,-6,-10,2,412.0
748,ORL GSW,-6,-5.6,-21.9,12.0,-1,-7,-3,1,-4,-9,-5,392.0
749,GSW ORL,6,5.6,21.9,-12.0,1,7,3,-1,4,9,5,60.0
750,MIL CHI,-18,-6.0,-1.1,-17.7,12,-6,4,-1,-2,-2,2,774.0
751,CHA MIN,18,6.0,1.1,17.7,-12,6,-4,1,2,2,-2,505.0
752,MIN CHA,-5,3.2,-13.3,5.1,-1,2,2,2,-1,2,2,867.0
753,CHA MIN,5,-3.2,13.3,-5.1,1,-2,-2,-2,1,-2,-2,505.0
754,MEM CLE,3,2.7,5.9,-1.0,-4,-10,0,7,1,-9,4,97.0
755,CLE MEM,-3,-2.7,-5.9,1.0,4,10,0,-7,-1,9,-4,195.0
756,MIL CHI,-10,-10.4,-1.1,-15.3,12,-8,-11,2,-6,-7,1,774.0
757,CHI MIL,10,10.4,1.1,15.3,-12,8,11,-2,6,7,-1,137.0
758,MIN CHA,3,-1.2,-13.3,7.5,-1,0,-13,5,-5,-3,1,867.0
759,CHI MIL,-3,1.2,13.3,-7.5,1,0,13,-5,5,3,-1,137.0
760,LAC DAL,19,10.0,21.5,-15.8,-6,3,3,5,6,-6,6,353.0
761,DAL LAC,-19,-10.0,-21.5,15.8,6,-3,-3,-5,-6,6,-6,506.0
762,SAC NOP,-3,1.5,0.0,16.0,-4,5,4,-5,-5,5,4,472.0
763,NOP SAC,3,-1.5,0.0,-16.0,4,-5,-4,5,5,-5,-4,380.0
764,SAS IND,-8,-5.6,-29.5,-6.9,10,-6,-4,0,-1,-1,1,143.0
765,IND SAS,8,5.6,29.5,6.9,-10,6,4,0,1,1,-1,695.0
766,POR DET,-20,-7.5,-19.0,13.6,-7,-7,-4,1,-1,1,0,457.0
767,DET POR,20,7.5,19.0,-13.6,7,7,4,-1,1,-1,0,229.0
768,DAL DEN,-9,-8.3,-15.5,-2.1,-2,3,7,-2,7,0,-4,296.0
769,DET POR,9,8.3,15.5,2.1,2,-3,-7,2,-7,0,4,229.0
770,PHX MEM,9,12.1,-2.6,-2.1,-2,11,7,-3,0,5,-4,834.0
771,MEM PHX,-9,-12.1,2.6,2.1,2,-11,-7,3,0,-5,4,267.0
772,OKC MIL,8,4.3,12.2,-6.6,0,12,5,-12,2,11,-1,68.0
773,MIL OKC,-8,-4.3,-12.2,6.6,0,-12,-5,12,-2,-11,1,351.0
774,PHI MIA,2,5.7,19.7,-24.2,-2,-1,-2,-12,1,1,-3,439.0
775,MIL OKC,-2,-5.7,-19.7,24.2,2,1,2,12,-1,-1,3,351.0
776,HOU TOR,6,0.6,8.4,-12.9,1,-6,0,1,-2,-5,-3,656.0
777,TOR HOU,-6,-0.6,-8.4,12.9,-1,6,0,-1,2,5,3,803.0
778,POR DET,-13,3.8,0.9,19.7,-14,-13,-7,0,-5,2,-2,457.0
779,DEN DAL,13,-3.8,-0.9,-19.7,14,13,7,0,5,-2,2,608.0
780,DAL DEN,-2,3.0,4.4,4.0,-9,-3,4,-3,3,1,-6,296.0
781,DEN DAL,2,-3.0,-4.4,-4.0,9,3,-4,3,-3,-1,6,608.0
782,GSW LAL,-17,-6.9,-22.7,-14.5,8,0,9,-7,-3,9,-4,389.0
783,LAL GSW,17,6.9,22.7,14.5,-8,0,-9,7,3,-9,4,246.0
784,OKC MIL,1,-2.3,-29.1,0.0,1,3,11,-2,-2,9,5,68.0
785,MIA PHI,-1,2.3,29.1,0.0,-1,-3,-11,2,2,-9,-5,680.0
786,PHI MIA,-5,-0.9,-21.6,-17.6,-1,-10,4,-2,-3,-1,3,439.0
787,MIA PHI,5,0.9,21.6,17.6,1,10,-4,2,3,1,-3,680.0
788,HOU CHI,-8,-5.4,-17.2,-9.4,-1,-12,-6,9,-1,-7,6,295.0
789,CHI HOU,8,5.4,17.2,9.4,1,12,6,-9,1,7,-6,95.0
790,IND WAS,1,0.8,-6.7,32.5,-4,0,-11,1,0,-4,7,855.0
791,WAS IND,-1,-0.8,6.7,-32.5,4,0,11,-1,0,4,-7,852.0
792,BKN MIN,-14,-19.5,-21.0,-8.7,13,-6,-17,-1,-4,3,-5,107.0
793,MIN BKN,14,19.5,21.0,8.7,-13,6,17,1,4,-3,5,651.0
794,DET NYK,-13,-14.1,-1.9,-4.5,6,-11,-6,2,-4,-1,7,183.0
795,NYK DET,13,14.1,1.9,4.5,-6,11,6,-2,4,1,-7,427.0
796,BOS CLE,-17,-4.9,10.2,-6.1,-5,-5,-10,0,-3,-1,1,571.0
797,CLE BOS,17,4.9,-10.2,6.1,5,5,10,0,3,1,-1,70.0
798,ATL LAC,10,1.9,-0.5,24.3,4,8,4,-1,-7,0,6,811.0
799,LAC ATL,-10,-1.9,0.5,-24.3,-4,-8,-4,1,7,0,-6,117.0
800,SAC SAS,-10,-3.7,2.7,-17.5,-4,-9,-10,7,-1,-2,-2,640.0
801,SAS SAC,10,3.7,-2.7,17.5,4,9,10,-7,1,2,2,338.0
802,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,640.0
803,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,640.0
804,UTA NOP,12,6.1,-17.4,14.5,4,17,-2,-2,5,6,-10,805.0
805,NOP UTA,-12,-6.1,17.4,-14.5,-4,-17,2,2,-5,-6,10,67.0
806,MIA PHI,10,-0.6,-4.4,11.4,8,-10,6,-1,0,-2,3,680.0
807,PHX ORL,-10,0.6,4.4,-11.4,-8,10,-6,1,0,2,-3,813.0
808,UTA MEM,-6,-3.0,4.1,-18.7,3,0,7,-2,0,6,-4,153.0
809,MEM UTA,6,3.0,-4.1,18.7,-3,0,-7,2,0,-6,4,15.0
810,BKN DEN,1,2.6,36.0,-11.8,-9,-7,4,-3,-2,-2,1,839.0
811,DEN BKN,-1,-2.6,-36.0,11.8,9,7,-4,3,2,2,-1,109.0
812,PHX ORL,18,10.2,9.8,19.2,-7,14,-2,-4,2,4,-15,813.0
813,ORL PHX,-18,-10.2,-9.8,-19.2,7,-14,2,4,-2,-4,15,685.0
814,POR TOR,-2,-3.7,-9.3,-5.3,1,-3,2,0,-1,-2,5,89.0
815,TOR POR,2,3.7,9.3,5.3,-1,3,-2,0,1,2,-5,265.0
816,ATL LAL,29,20.3,27.9,3.1,-14,7,12,1,7,0,2,201.0
817,LAL ATL,-29,-20.3,-27.9,-3.1,14,-7,-12,-1,-7,0,-2,448.0
818,MIN MIL,-11,4.0,0.5,-9.2,-1,-11,1,2,0,9,3,549.0
819,MIA PHI,11,-4.0,-0.5,9.2,1,11,-1,-2,0,-9,-3,680.0
820,MIA PHI,10,6.4,2.3,2.8,1,10,3,-5,0,8,-8,680.0
821,PHI MIA,-10,-6.4,-2.3,-2.8,-1,-10,-3,5,0,-8,8,439.0
822,NYK BOS,-1,0.1,19.1,2.6,-3,-3,2,-4,1,2,4,300.0
823,BOS NYK,1,-0.1,-19.1,-2.6,3,3,-2,4,-1,-2,-4,823.0
824,WAS CLE,-25,-7.2,-29.4,-8.3,2,-2,-10,-7,0,7,0,299.0
825,CLE WAS,25,7.2,29.4,8.3,-2,2,10,7,0,-7,0,252.0
826,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,549.0
827,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,549.0
828,MIN MIL,-15,-3.5,-26.5,-8.6,6,0,1,-4,-1,7,3,549.0
829,MIL MIN,15,3.5,26.5,8.6,-6,0,-1,4,1,-7,-3,32.0
830,IND CHA,-7,-7.0,-9.8,3.1,5,0,3,6,-5,-1,5,727.0
831,CHA IND,7,7.0,9.8,-3.1,-5,0,-3,-6,5,1,-5,659.0
832,SAC DAL,3,4.6,3.9,-12.5,-4,0,-2,3,1,-2,-11,598.0
833,DAL SAC,-3,-4.6,-3.9,12.5,4,0,2,-3,-1,2,11,724.0
834,OKC GSW,-15,-7.5,-12.4,5.3,7,-1,-11,-8,1,6,-2,672.0
835,GSW OKC,15,7.5,12.4,-5.3,-7,1,11,8,-1,-6,2,99.0
836,SAS NOP,8,5.1,4.8,-6.7,-2,10,4,2,6,0,-2,687.0
837,NOP SAS,-8,-5.1,-4.8,6.7,2,-10,-4,-2,-6,0,2,461.0
838,PHX MIA,-16,-8.0,-30.2,1.8,-1,-9,-13,2,-6,-3,-1,186.0
839,MIA PHX,16,8.0,30.2,-1.8,1,9,13,-2,6,3,1,134.0
840,OKC LAC,-5,-1.0,0.5,24.2,6,12,-4,-8,5,11,8,222.0
841,LAC OKC,5,1.0,-0.5,-24.2,-6,-12,4,8,-5,-11,-8,850.0
842,WAS MIN,6,7.3,2.2,-16.1,-4,-5,8,0,1,-2,2,307.0
843,MIN WAS,-6,-7.3,-2.2,16.1,4,5,-8,0,-1,2,-2,822.0
844,IND MIL,6,4.8,14.3,-16.1,3,1,11,-1,4,-5,3,242.0
845,MIN WAS,-6,-4.8,-14.3,16.1,-3,-1,-11,1,-4,5,-3,822.0
846,DET SAS,-16,-11.5,10.2,-32.4,2,-1,-6,-5,-5,7,-7,742.0
847,SAS DET,16,11.5,-10.2,32.4,-2,1,6,5,5,-7,7,499.0
848,WAS MIN,5,5.3,16.5,-18.3,-1,0,11,0,2,5,1,307.0
849,MIL IND,-5,-5.3,-16.5,18.3,1,0,-11,0,-2,-5,-1,253.0
850,IND MIL,5,2.8,28.6,-18.3,6,6,14,-1,5,2,2,242.0
851,MIL IND,-5,-2.8,-28.6,18.3,-6,-6,-14,1,-5,-2,-2,253.0
852,NOP HOU,-5,-4.4,29.2,3.4,-2,-6,4,-5,-6,1,14,851.0
853,HOU NOP,5,4.4,-29.2,-3.4,2,6,-4,5,6,-1,-14,555.0
854,SAC MEM,-6,3.3,6.8,-32.9,2,5,11,-6,-1,5,6,74.0
855,MEM SAC,6,-3.3,-6.8,32.9,-2,-5,-11,6,1,-5,-6,854.0
856,OKC LAC,-9,-4.5,-6.9,9.6,12,20,3,-4,4,11,-4,222.0
857,LAL DEN,9,4.5,6.9,-9.6,-12,-20,-3,4,-4,-11,4,297.0
858,POR BOS,-23,0.3,11.0,-25.8,-7,-2,-5,-5,-1,9,5,337.0
859,BOS POR,23,-0.3,-11.0,25.8,7,2,5,5,1,-9,-5,735.0
860,LAL DEN,26,4.6,3.9,24.8,-1,-10,0,4,3,-9,12,297.0
861,DET SAS,-26,-4.6,-3.9,-24.8,1,10,0,-4,-3,9,-12,742.0
862,DET SAS,-17,-7.9,-3.0,1.5,-9,7,-12,-4,-2,-9,-16,742.0
863,SAC MEM,17,7.9,3.0,-1.5,9,-7,12,4,2,9,16,74.0
864,CHA PHI,20,9.4,0.6,13.7,1,11,-3,1,2,-2,-3,821.0
865,PHI CHA,-20,-9.4,-0.6,-13.7,-1,-11,3,-1,-2,2,3,274.0
866,UTA TOR,-10,-5.4,11.2,-23.2,0,-12,9,-1,1,0,3,230.0
867,TOR UTA,10,5.4,-11.2,23.2,0,12,-9,1,-1,0,-3,767.0
868,CHI ORL,-13,-1.8,-1.7,-13.7,-3,-8,-1,1,-4,-3,3,443.0
869,ORL CHI,13,1.8,1.7,13.7,3,8,1,-1,4,3,-3,120.0
870,LAL DEN,-10,-4.4,-16.7,5.0,-1,-10,-3,4,-2,-5,5,297.0
871,DEN LAL,10,4.4,16.7,-5.0,1,10,3,-4,2,5,-5,843.0
872,ORL DAL,-13,-10.7,-17.4,1.1,12,-3,2,4,0,1,10,94.0
873,DAL ORL,13,10.7,17.4,-1.1,-12,3,-2,-4,0,-1,-10,149.0
874,CHI MIA,-18,-21.9,-2.2,-6.8,4,-13,-8,5,-9,-6,-1,98.0
875,MIA CHI,18,21.9,2.2,6.8,-4,13,8,-5,9,6,1,757.0
876,BKN LAL,-6,-5.6,-14.5,0.0,3,-5,6,3,0,-6,-3,486.0
877,LAL BKN,6,5.6,14.5,0.0,-3,5,-6,-3,0,6,3,683.0
878,ATL GSW,-4,6.5,3.1,-9.0,-11,2,-3,-2,2,6,-5,20.0
879,GSW ATL,4,-6.5,-3.1,9.0,11,-2,3,2,-2,-6,5,341.0
880,PHX CHA,-34,-12.1,-25.9,-11.1,-2,-14,-13,-3,-4,-1,1,360.0
881,CHA PHX,34,12.1,25.9,11.1,2,14,13,3,4,1,-1,665.0
882,POR NYK,19,4.5,11.4,17.8,1,8,6,1,3,-1,1,405.0
883,NYK POR,-19,-4.5,-11.4,-17.8,-1,-8,-6,-1,-3,1,-1,377.0
884,PHX CHA,-19,-9.3,-25.6,4.9,5,8,-6,-5,0,2,0,360.0
885,CHI MIA,19,9.3,25.6,-4.9,-5,-8,6,5,0,-2,0,98.0
886,PHI WAS,-8,0.0,1.3,-20.3,-8,-13,2,2,-2,-4,10,501.0
887,WAS PHI,8,0.0,-1.3,20.3,8,13,-2,-2,2,4,-10,561.0
888,HOU MIL,-7,-12.2,-11.6,-4.1,6,-7,0,0,-3,-1,0,488.0
889,MIL HOU,7,12.2,11.6,4.1,-6,7,0,0,3,1,0,788.0
890,BKN LAC,-10,-7.8,3.0,-17.8,3,-6,3,2,-1,2,-3,614.0
891,LAC BKN,10,7.8,-3.0,17.8,-3,6,-3,-2,1,-2,3,556.0
892,UTA BOS,-5,-6.4,-4.1,1.6,4,1,-4,0,-9,0,3,433.0
893,BOS UTA,5,6.4,4.1,-1.6,-4,-1,4,0,9,0,-3,763.0
894,MEM DEN,7,-5.3,-17.0,-2.2,-4,-9,0,4,0,-11,-10,497.0
895,DEN MEM,-7,5.3,17.0,2.2,4,9,0,-4,0,11,10,301.0
896,IND CLE,-4,4.1,13.4,9.3,0,-4,1,4,9,0,8,189.0
897,CLE IND,4,-4.1,-13.4,-9.3,0,4,-1,-4,-9,0,-8,778.0
898,OKC SAC,15,12.4,13.2,20.1,-12,13,0,-4,3,11,7,326.0
899,SAC OKC,-15,-12.4,-13.2,-20.1,12,-13,0,4,-3,-11,-7,673.0
900,CLE WAS,-14,-9.4,-4.5,16.1,0,-6,-8,0,0,1,0,252.0
901,WAS CLE,14,9.4,4.5,-16.1,0,6,8,0,0,-1,0,299.0
902,CHA ATL,-11,-16.1,-25.2,5.2,4,-11,-13,3,-1,-9,-7,840.0
903,ATL CHA,11,16.1,25.2,-5.2,-4,11,13,-3,1,9,7,557.0
904,TOR DET,-13,-8.9,-4.6,-1.9,1,-7,-7,3,0,-5,4,418.0
905,DET TOR,13,8.9,4.6,1.9,-1,7,7,-3,0,5,-4,239.0
906,PHI ORL,-14,-3.8,-39.8,-9.6,-3,4,-8,-3,1,5,-6,569.0
907,ORL PHI,14,3.8,39.8,9.6,3,-4,8,3,-1,-5,6,251.0
