,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1768,MIL @ TOR,11.0,9.5,19.0,4.799999999999997,-9.0,1.0,4.0,-2.0,4.0,-3.0,4.0,1329.0
1769,TOR vs. MIL,-11.0,-9.5,-19.0,-4.799999999999997,9.0,-1.0,-4.0,2.0,-4.0,3.0,-4.0,1415.0
1770,ATL @ WAS,-10.0,-7.100000000000001,11.0,-6.400000000000006,-6.0,-7.0,6.0,-1.0,0.0,-1.0,-7.0,1163.0
1771,WAS vs. ATL,10.0,7.100000000000001,-11.0,6.400000000000006,6.0,7.0,-6.0,1.0,0.0,1.0,7.0,1200.0
1772,MEM @ DAL,-21.0,-10.699999999999996,-27.200000000000006,-9.900000000000006,3.0,-10.0,-7.0,0.0,0.0,-2.0,-7.0,575.0
1773,DAL vs. MEM,21.0,10.699999999999996,27.200000000000006,9.900000000000006,-3.0,10.0,7.0,0.0,0.0,2.0,7.0,1264.0
1774,UTA @ DET,3.0,-1.5999999999999943,12.5,10.300000000000004,2.0,-2.0,0.0,3.0,-3.0,-1.0,0.0,482.0
1775,DET vs. UTA,-3.0,1.5999999999999943,-12.5,-10.300000000000004,-2.0,2.0,0.0,-3.0,3.0,1.0,0.0,936.0
1776,ORL @ LAC,3.0,-0.7999999999999972,3.1000000000000014,-21.099999999999994,1.0,5.0,-4.0,-2.0,-5.0,4.0,-3.0,226.0
1777,LAC vs. ORL,-3.0,0.7999999999999972,-3.1000000000000014,21.099999999999994,-1.0,-5.0,4.0,2.0,5.0,-4.0,3.0,1049.0
1778,HOU @ PHI,3.0,-5.299999999999997,-17.9,5.799999999999998,0.0,-4.0,-2.0,1.0,-11.0,-1.0,-2.0,202.0
1779,PHX @ CHI,-3.0,5.299999999999997,17.9,-5.799999999999998,0.0,4.0,2.0,-1.0,11.0,1.0,2.0,590.0
1780,PHX @ CHI,9.0,3.0999999999999943,0.0,-5.299999999999997,0.0,8.0,3.0,0.0,4.0,3.0,0.0,590.0
1781,CHA @ IND,-9.0,-3.0999999999999943,0.0,5.299999999999997,0.0,-8.0,-3.0,0.0,-4.0,-3.0,0.0,1189.0
1782,HOU @ PHI,-7.0,-5.399999999999999,-8.299999999999997,2.8999999999999915,1.0,-2.0,-5.0,-2.0,-5.0,5.0,0.0,202.0
1783,PHI vs. HOU,7.0,5.399999999999999,8.299999999999997,-2.8999999999999915,-1.0,2.0,5.0,2.0,5.0,-5.0,0.0,795.0
1784,CHA @ IND,-8.0,3.5,3.6000000000000014,6.299999999999998,-8.0,-2.0,-4.0,-6.0,1.0,0.0,-1.0,1189.0
1785,IND vs. CHA,8.0,-3.5,-3.6000000000000014,-6.299999999999998,8.0,2.0,4.0,6.0,-1.0,0.0,1.0,1168.0
1786,MIA @ SAC,29.0,12.599999999999996,-4.100000000000001,13.799999999999995,-6.0,2.0,12.0,7.0,9.0,-7.0,0.0,1164.0
1787,SAC vs. MIA,-29.0,-12.599999999999996,4.100000000000001,-13.799999999999995,6.0,-2.0,-12.0,-7.0,-9.0,7.0,0.0,387.0
1788,PHX @ CHI,16.0,12.9,24.7,4.599999999999994,-9.0,13.0,5.0,-1.0,5.0,7.0,2.0,590.0
1789,CHI vs. PHX,-16.0,-12.9,-24.7,-4.599999999999994,9.0,-13.0,-5.0,1.0,-5.0,-7.0,-2.0,1091.0
1790,DET @ MIL,16.0,3.699999999999996,30.1,-5.700000000000002,1.0,2.0,8.0,2.0,-4.0,0.0,-6.0,808.0
1791,MIL vs. DET,-16.0,-3.699999999999996,-30.1,5.700000000000002,-1.0,-2.0,-8.0,-2.0,4.0,0.0,6.0,661.0
1792,CHA @ TOR,-21.0,-8.0,-19.4,4.6000000000000085,-6.0,-1.0,-11.0,0.0,-2.0,2.0,-8.0,801.0
1793,TOR vs. CHA,21.0,8.0,19.4,-4.6000000000000085,6.0,1.0,11.0,0.0,2.0,-2.0,8.0,1697.0
1794,PHX @ BKN,-20.0,-6.099999999999994,3.799999999999997,-15.599999999999996,0.0,-5.0,8.0,-5.0,3.0,7.0,15.0,691.0
1795,BKN vs. PHX,20.0,6.099999999999994,-3.799999999999997,15.599999999999996,0.0,5.0,-8.0,5.0,-3.0,-7.0,-15.0,1187.0
1796,SAS @ MEM,-3.0,-1.0,15.0,-3.9000000000000057,-2.0,2.0,6.0,-1.0,0.0,4.0,0.0,1024.0
1797,MEM vs. SAS,3.0,1.0,-15.0,3.9000000000000057,2.0,-2.0,-6.0,1.0,0.0,-4.0,0.0,174.0
1798,HOU @ BOS,-12.0,-8.100000000000001,-11.8,-33.6,4.0,-9.0,1.0,1.0,-5.0,-2.0,-8.0,921.0
1799,BOS vs. HOU,12.0,8.100000000000001,11.8,33.6,-4.0,9.0,-1.0,-1.0,5.0,2.0,8.0,427.0
1800,DET @ MIL,11.0,-1.6000000000000014,14.2,-10.799999999999995,8.0,12.0,4.0,1.0,4.0,-2.0,0.0,808.0
1801,MIN @ NOP,-11.0,1.6000000000000014,-14.2,10.799999999999995,-8.0,-12.0,-4.0,-1.0,-4.0,2.0,0.0,823.0
1802,UTA @ ATL,-8.0,-8.200000000000003,-7.399999999999999,18.000000000000007,3.0,-1.0,5.0,-1.0,-1.0,3.0,4.0,1710.0
1803,ATL vs. UTA,8.0,8.200000000000003,7.399999999999999,-18.000000000000007,-3.0,1.0,-5.0,1.0,1.0,-3.0,-4.0,16.0
1804,MIN @ NOP,-12.0,-7.5,-14.2,-10.100000000000009,-6.0,-7.0,-9.0,2.0,1.0,2.0,-13.0,823.0
1805,NOP vs. MIN,12.0,7.5,14.2,10.100000000000009,6.0,7.0,9.0,-2.0,-1.0,-2.0,13.0,1580.0
1806,POR @ GSW,-6.0,-9.700000000000003,-5.100000000000001,-20.099999999999994,9.0,-4.0,-10.0,-5.0,-2.0,2.0,-2.0,1199.0
1807,GSW vs. POR,6.0,9.700000000000003,5.100000000000001,20.099999999999994,-9.0,4.0,10.0,5.0,2.0,-2.0,2.0,1083.0
1808,OKC @ LAL,15.0,10.800000000000004,9.6,-9.399999999999991,-4.0,11.0,5.0,1.0,1.0,5.0,3.0,379.0
1809,LAL vs. OKC,-15.0,-10.800000000000004,-9.6,9.399999999999991,4.0,-11.0,-5.0,-1.0,-1.0,-5.0,-3.0,767.0
1810,CLE @ DEN,-12.0,0.20000000000000284,-15.599999999999998,7.0,-4.0,-12.0,-12.0,6.0,-4.0,3.0,17.0,516.0
1811,DET @ MIL,12.0,-0.20000000000000284,15.599999999999998,-7.0,4.0,12.0,12.0,-6.0,4.0,-3.0,-17.0,808.0
1812,CHI @ NYK,7.0,16.299999999999994,-4.5,3.9000000000000057,-12.0,10.0,9.0,-3.0,3.0,6.0,-5.0,1202.0
1813,NYK vs. CHI,-7.0,-16.299999999999994,4.5,-3.9000000000000057,12.0,-10.0,-9.0,3.0,-3.0,-6.0,5.0,632.0
1814,CLE @ DEN,-7.0,-0.3999999999999986,-4.199999999999998,4.0,-9.0,-12.0,-12.0,10.0,-3.0,-7.0,9.0,516.0
1815,DEN vs. CLE,7.0,0.3999999999999986,4.199999999999998,-4.0,9.0,12.0,12.0,-10.0,3.0,7.0,-9.0,1136.0
1816,DAL @ SAC,5.0,-6.699999999999997,-2.099999999999998,7.600000000000008,8.0,3.0,-3.0,-2.0,-1.0,-8.0,-5.0,364.0
1817,SAC vs. DAL,-5.0,6.699999999999997,2.099999999999998,-7.600000000000008,-8.0,-3.0,3.0,2.0,1.0,8.0,5.0,1471.0
1818,NYK @ IND,-5.0,-4.400000000000006,-3.8000000000000007,-10.599999999999994,7.0,-4.0,-2.0,-6.0,2.0,2.0,-1.0,1515.0
1819,IND vs. NYK,5.0,4.400000000000006,3.8000000000000007,10.599999999999994,-7.0,4.0,2.0,6.0,-2.0,-2.0,1.0,331.0
1820,MIA @ POR,-2.0,8.0,-1.6999999999999955,-6.700000000000002,-3.0,3.0,2.0,-1.0,4.0,3.0,6.0,314.0
1821,POR vs. MIA,2.0,-8.0,1.6999999999999955,6.700000000000002,3.0,-3.0,-2.0,1.0,-4.0,-3.0,-6.0,851.0
1822,DAL @ LAC,-6.0,-5.200000000000003,-8.400000000000006,21.4,-5.0,-8.0,-4.0,1.0,-3.0,-8.0,1.0,1167.0
1823,LAC vs. DAL,6.0,5.200000000000003,8.400000000000006,-21.4,5.0,8.0,4.0,-1.0,3.0,8.0,-1.0,1302.0
1824,UTA @ CHA,10.0,6.0,-4.5,3.1000000000000014,-3.0,5.0,4.0,1.0,4.0,1.0,2.0,1389.0
1825,CHA vs. UTA,-10.0,-6.0,4.5,-3.1000000000000014,3.0,-5.0,-4.0,-1.0,-4.0,-1.0,-2.0,1549.0
1826,MIL @ CHI,2.0,-1.3000000000000045,-4.5,12.6,-2.0,11.0,-5.0,4.0,8.0,1.0,-2.0,446.0
1827,CHA vs. UTA,-2.0,1.3000000000000045,4.5,-12.6,2.0,-11.0,5.0,-4.0,-8.0,-1.0,2.0,1549.0
1828,MEM @ GSW,7.0,-1.0,-29.4,5.0,7.0,-2.0,4.0,3.0,0.0,-5.0,-4.0,1154.0
1829,GSW vs. MEM,-7.0,1.0,29.4,-5.0,-7.0,2.0,-4.0,-3.0,0.0,5.0,4.0,102.0
1830,HOU @ NOP,-9.0,-1.7000000000000028,6.9999999999999964,-4.399999999999992,-6.0,-1.0,-11.0,-2.0,-7.0,6.0,3.0,655.0
1831,NOP vs. HOU,9.0,1.7000000000000028,-6.9999999999999964,4.399999999999992,6.0,1.0,11.0,2.0,7.0,-6.0,-3.0,1239.0
1832,MIN @ OKC,-22.0,-4.299999999999997,-30.0,-6.0,1.0,-2.0,2.0,-5.0,-3.0,7.0,-7.0,859.0
1833,OKC vs. MIN,22.0,4.299999999999997,30.0,6.0,-1.0,2.0,-2.0,5.0,3.0,-7.0,7.0,572.0
1834,PHX @ BOS,-8.0,-6.400000000000006,-4.699999999999998,-22.2,7.0,-2.0,-2.0,-7.0,0.0,3.0,3.0,784.0
1835,BOS vs. PHX,8.0,6.400000000000006,4.699999999999998,22.2,-7.0,2.0,2.0,7.0,0.0,-3.0,-3.0,383.0
1836,ATL @ CLE,-16.0,-1.7000000000000028,-20.4,-25.0,-1.0,2.0,-6.0,-6.0,4.0,3.0,4.0,1476.0
1837,CLE vs. ATL,16.0,1.7000000000000028,20.4,25.0,1.0,-2.0,6.0,6.0,-4.0,-3.0,-4.0,1345.0
1838,ORL @ DEN,-3.0,3.699999999999996,0.0,28.9,-7.0,2.0,-1.0,-1.0,5.0,1.0,20.0,897.0
1839,DEN vs. ORL,3.0,-3.699999999999996,0.0,-28.9,7.0,-2.0,1.0,1.0,-5.0,-1.0,-20.0,924.0
1840,DAL @ LAC,-12.0,-3.3999999999999986,3.699999999999996,23.3,4.0,-10.0,-1.0,-2.0,1.0,4.0,3.0,1167.0
1841,LAL @ SAS,12.0,3.3999999999999986,-3.699999999999996,-23.3,-4.0,10.0,1.0,2.0,-1.0,-4.0,-3.0,143.0
1842,UTA @ CHA,16.0,12.6,5.5,-3.299999999999997,-6.0,2.0,7.0,-1.0,9.0,1.0,4.0,1389.0
1843,CHI vs. MIL,-16.0,-12.6,-5.5,3.299999999999997,6.0,-2.0,-7.0,1.0,-9.0,-1.0,-4.0,1726.0
1844,MIL @ CHI,8.0,5.299999999999997,5.5,6.200000000000002,-5.0,8.0,-2.0,2.0,13.0,1.0,0.0,446.0
1845,CHI vs. MIL,-8.0,-5.299999999999997,-5.5,-6.200000000000002,5.0,-8.0,2.0,-2.0,-13.0,-1.0,0.0,1726.0
1846,LAL @ SAS,-3.0,-2.5,-18.4,-27.5,-2.0,-6.0,-3.0,3.0,-5.0,-9.0,0.0,143.0
1847,SAS vs. LAL,3.0,2.5,18.4,27.5,2.0,6.0,3.0,-3.0,5.0,9.0,0.0,998.0
1848,PHI @ TOR,-18.0,-9.599999999999994,10.9,-21.399999999999988,-1.0,-8.0,-11.0,-6.0,3.0,2.0,-2.0,1081.0
1849,TOR vs. PHI,18.0,9.599999999999994,-10.9,21.399999999999988,1.0,8.0,11.0,6.0,-3.0,-2.0,2.0,183.0
1850,PHX @ MIL,-9.0,-5.100000000000001,-32.9,1.8999999999999917,-2.0,6.0,-4.0,0.0,-5.0,5.0,4.0,1146.0
1851,MIL vs. PHX,9.0,5.100000000000001,32.9,-1.8999999999999917,2.0,-6.0,4.0,0.0,5.0,-5.0,-4.0,531.0
1852,ATL @ MIN,-5.0,3.199999999999996,-7.399999999999999,2.0999999999999943,-8.0,6.0,-4.0,-1.0,-4.0,4.0,5.0,1122.0
1853,MIL vs. PHX,5.0,-3.199999999999996,7.399999999999999,-2.0999999999999943,8.0,-6.0,4.0,1.0,4.0,-4.0,-5.0,531.0
1854,BKN @ PHI,20.0,0.10000000000000142,0.5,26.40000000000001,8.0,10.0,3.0,6.0,-1.0,2.0,-1.0,542.0
1855,PHI vs. BKN,-20.0,-0.10000000000000142,-0.5,-26.40000000000001,-8.0,-10.0,-3.0,-6.0,1.0,-2.0,1.0,750.0
1856,BKN @ PHI,10.0,7.100000000000001,21.700000000000006,5.6000000000000085,-1.0,1.0,6.0,3.0,-3.0,-1.0,-7.0,542.0
1857,PHX @ MIL,-10.0,-7.100000000000001,-21.700000000000006,-5.6000000000000085,1.0,-1.0,-6.0,-3.0,3.0,1.0,7.0,1146.0
1858,PHX @ MIL,22.0,-0.10000000000000142,-22.1,8.599999999999994,9.0,5.0,8.0,1.0,-5.0,2.0,1.0,1146.0
1859,MIA @ IND,-22.0,0.10000000000000142,22.1,-8.599999999999994,-9.0,-5.0,-8.0,-1.0,5.0,-2.0,-1.0,233.0
1860,ATL @ MIN,26.0,8.199999999999996,3.3999999999999986,8.799999999999997,3.0,5.0,8.0,0.0,-4.0,1.0,2.0,1122.0
1861,MIA @ IND,-26.0,-8.199999999999996,-3.3999999999999986,-8.799999999999997,-3.0,-5.0,-8.0,0.0,4.0,-1.0,-2.0,233.0
1862,LAL @ HOU,-13.0,-7.900000000000006,1.2000000000000028,14.0,0.0,-5.0,-1.0,2.0,1.0,-2.0,6.0,410.0
1863,HOU vs. LAL,13.0,7.900000000000006,-1.2000000000000028,-14.0,0.0,5.0,1.0,-2.0,-1.0,2.0,-6.0,640.0
1864,PHX @ MIL,-9.0,-4.899999999999999,-33.3,3.899999999999992,3.0,4.0,-8.0,-3.0,2.0,7.0,6.0,1146.0
1865,MIN vs. ATL,9.0,4.899999999999999,33.3,-3.899999999999992,-3.0,-4.0,8.0,3.0,-2.0,-7.0,-6.0,150.0
1866,ATL @ MIN,-5.0,3.3999999999999986,-7.799999999999998,4.099999999999993,-3.0,4.0,-8.0,-4.0,3.0,6.0,7.0,1122.0
1867,MIN vs. ATL,5.0,-3.3999999999999986,7.799999999999998,-4.099999999999993,3.0,-4.0,8.0,4.0,-3.0,-6.0,-7.0,150.0
1868,MIA @ IND,-10.0,4.900000000000006,1.2000000000000028,9.0,-15.0,-4.0,-7.0,-4.0,8.0,5.0,0.0,233.0
1869,IND vs. MIA,10.0,-4.900000000000006,-1.2000000000000028,-9.0,15.0,4.0,7.0,4.0,-8.0,-5.0,0.0,941.0
1870,MEM @ SAC,32.0,12.0,31.2,1.9000000000000057,0.0,7.0,15.0,3.0,5.0,-6.0,5.0,188.0
1871,SAC vs. MEM,-32.0,-12.0,-31.2,-1.9000000000000057,0.0,-7.0,-15.0,-3.0,-5.0,6.0,-5.0,1485.0
1872,MEM @ SAC,25.0,3.5999999999999943,26.4,8.900000000000006,2.0,10.0,9.0,1.0,0.0,-11.0,9.0,188.0
1873,SAS @ NOP,-25.0,-3.5999999999999943,-26.4,-8.900000000000006,-2.0,-10.0,-9.0,-1.0,0.0,11.0,-9.0,1561.0
1874,CLE @ CHI,-26.0,-11.400000000000004,-21.400000000000006,-0.7000000000000028,-5.0,-11.0,-15.0,-2.0,-4.0,-4.0,3.0,770.0
1875,CHI vs. CLE,26.0,11.400000000000004,21.400000000000006,0.7000000000000028,5.0,11.0,15.0,2.0,4.0,4.0,-3.0,1254.0
1876,ORL @ POR,-6.0,-1.6000000000000014,3.4000000000000057,1.4000000000000057,-5.0,-3.0,1.0,-2.0,0.0,1.0,10.0,1702.0
1877,POR vs. ORL,6.0,1.6000000000000014,-3.4000000000000057,-1.4000000000000057,5.0,3.0,-1.0,2.0,0.0,-1.0,-10.0,38.0
1878,SAS @ NOP,-7.0,-3.0,-9.9,-3.299999999999997,-5.0,-5.0,-3.0,-5.0,3.0,5.0,0.0,1561.0
1879,NOP vs. SAS,7.0,3.0,9.9,3.299999999999997,5.0,5.0,3.0,5.0,-3.0,-5.0,0.0,1097.0
1880,DAL @ UTA,-6.0,3.5,-21.0,12.200000000000005,-4.0,3.0,0.0,-2.0,-3.0,0.0,4.0,438.0
1881,UTA vs. DAL,6.0,-3.5,21.0,-12.200000000000005,4.0,-3.0,0.0,2.0,3.0,0.0,-4.0,1077.0
1882,OKC @ WAS,-2.0,-1.2000000000000028,-31.6,0.0,0.0,-1.0,1.0,3.0,0.0,-3.0,-6.0,1627.0
1883,WAS vs. OKC,2.0,1.2000000000000028,31.6,0.0,0.0,1.0,-1.0,-3.0,0.0,3.0,6.0,1483.0
1884,BOS @ NYK,6.0,11.900000000000004,-10.5,13.099999999999996,-5.0,-1.0,7.0,1.0,-2.0,-3.0,0.0,1246.0
1885,NYK vs. BOS,-6.0,-11.900000000000004,10.5,-13.099999999999996,5.0,1.0,-7.0,-1.0,2.0,3.0,0.0,322.0
1886,WAS @ MIA,-28.0,-10.5,-9.5,-43.8,0.0,-11.0,0.0,1.0,-6.0,-1.0,3.0,656.0
1887,MIA vs. WAS,28.0,10.5,9.5,43.8,0.0,11.0,0.0,-1.0,6.0,1.0,-3.0,1259.0
1888,OKC @ TOR,12.0,4.699999999999996,-7.4999999999999964,15.5,5.0,5.0,-4.0,1.0,1.0,0.0,2.0,1646.0
1889,TOR vs. OKC,-12.0,-4.699999999999996,7.4999999999999964,-15.5,-5.0,-5.0,4.0,-1.0,-1.0,0.0,-2.0,564.0
1890,DEN @ LAL,7.0,-2.699999999999996,4.200000000000003,-5.200000000000003,4.0,-8.0,3.0,6.0,-5.0,-10.0,1.0,1665.0
1891,LAL vs. DEN,-7.0,2.699999999999996,-4.200000000000003,5.200000000000003,-4.0,8.0,-3.0,-6.0,5.0,10.0,-1.0,950.0
1892,CHA @ DET,7.0,-6.5,-7.699999999999998,17.799999999999994,5.0,-4.0,-8.0,8.0,-6.0,-11.0,-7.0,1073.0
1893,DET vs. CHA,-7.0,6.5,7.699999999999998,-17.799999999999994,-5.0,4.0,8.0,-8.0,6.0,11.0,7.0,1342.0
1894,MEM @ PHX,11.0,14.4,-10.700000000000003,2.200000000000003,-4.0,14.0,4.0,2.0,-1.0,3.0,-2.0,1173.0
1895,PHX vs. MEM,-11.0,-14.4,10.700000000000003,-2.200000000000003,4.0,-14.0,-4.0,-2.0,1.0,-3.0,2.0,113.0
1896,CHA @ DET,-4.0,-0.10000000000000142,-14.4,21.0,2.0,-1.0,-19.0,3.0,-1.0,3.0,-1.0,1073.0
1897,DEN @ LAL,4.0,0.10000000000000142,14.4,-21.0,-2.0,1.0,19.0,-3.0,1.0,-3.0,1.0,1665.0
1898,MIL @ IND,-15.0,-5.700000000000002,12.8,12.200000000000005,-9.0,-11.0,-1.0,2.0,4.0,1.0,-4.0,837.0
1899,IND vs. MIL,15.0,5.700000000000002,-12.8,-12.200000000000005,9.0,11.0,1.0,-2.0,-4.0,-1.0,4.0,295.0
1900,BOS @ ATL,8.0,4.699999999999996,-15.7,-12.200000000000005,8.0,0.0,9.0,3.0,0.0,-6.0,-4.0,265.0
1901,ATL vs. BOS,-8.0,-4.699999999999996,15.7,12.200000000000005,-8.0,0.0,-9.0,-3.0,0.0,6.0,4.0,1417.0
1902,POR @ MIN,22.0,5.200000000000003,38.90000000000001,20.099999999999994,-2.0,2.0,4.0,-4.0,-2.0,0.0,8.0,988.0
1903,MIL @ IND,-22.0,-5.200000000000003,-38.90000000000001,-20.099999999999994,2.0,-2.0,-4.0,4.0,2.0,0.0,-8.0,837.0
1904,PHI @ SAS,-23.0,-6.5,-14.4,-17.599999999999994,-3.0,-6.0,-5.0,-1.0,2.0,-1.0,0.0,707.0
1905,SAS vs. PHI,23.0,6.5,14.4,17.599999999999994,3.0,6.0,5.0,1.0,-2.0,1.0,0.0,645.0
1906,UTA @ DEN,-19.0,-15.4,-0.3999999999999986,2.5,1.0,-8.0,0.0,9.0,-1.0,0.0,6.0,560.0
1907,DEN vs. UTA,19.0,15.4,0.3999999999999986,-2.5,-1.0,8.0,0.0,-9.0,1.0,0.0,-6.0,1589.0
1908,POR @ MIN,5.0,1.2000000000000028,35.40000000000001,3.3999999999999915,-8.0,-5.0,0.0,-3.0,0.0,0.0,9.0,988.0
1909,MIN vs. POR,-5.0,-1.2000000000000028,-35.40000000000001,-3.3999999999999915,8.0,5.0,0.0,3.0,0.0,0.0,-9.0,657.0
1910,NOP @ DAL,3.0,-0.6000000000000014,1.3000000000000045,-3.299999999999997,0.0,2.0,2.0,1.0,-7.0,1.0,-10.0,1279.0
1911,DAL vs. NOP,-3.0,0.6000000000000014,-1.3000000000000045,3.299999999999997,0.0,-2.0,-2.0,-1.0,7.0,-1.0,10.0,725.0
1912,SAC @ BKN,-20.0,-11.799999999999995,2.400000000000002,-20.5,1.0,-11.0,-8.0,4.0,0.0,-3.0,-3.0,1166.0
1913,BKN vs. SAC,20.0,11.799999999999995,-2.400000000000002,20.5,-1.0,11.0,8.0,-4.0,0.0,3.0,3.0,1606.0
1914,NYK @ ORL,8.0,-0.5,-2.1000000000000014,4.0,-3.0,-2.0,1.0,2.0,-3.0,-5.0,0.0,613.0
1915,ORL vs. NYK,-8.0,0.5,2.1000000000000014,-4.0,3.0,2.0,-1.0,-2.0,3.0,5.0,0.0,273.0
1916,PHI @ SAS,-7.0,1.7000000000000028,-14.0,-0.20000000000000284,-17.0,17.0,1.0,3.0,-3.0,5.0,1.0,707.0
1917,SAC @ BKN,7.0,-1.7000000000000028,14.0,0.20000000000000284,17.0,-17.0,-1.0,-3.0,3.0,-5.0,-1.0,1166.0
1918,HOU @ CLE,8.0,7.199999999999997,4.899999999999999,-17.099999999999994,-5.0,4.0,3.0,0.0,1.0,4.0,-2.0,468.0
1919,CLE vs. HOU,-8.0,-7.199999999999997,-4.899999999999999,17.099999999999994,5.0,-4.0,-3.0,0.0,-1.0,-4.0,2.0,222.0
1920,GSW @ LAC,-26.0,-7.800000000000003,-10.700000000000003,3.6000000000000085,-4.0,-7.0,-10.0,-8.0,4.0,9.0,-4.0,329.0
1921,LAC vs. GSW,26.0,7.800000000000003,10.700000000000003,-3.6000000000000085,4.0,7.0,10.0,8.0,-4.0,-9.0,4.0,178.0
1922,BKN @ WAS,2.0,-1.1999999999999955,-16.700000000000006,11.300000000000004,5.0,8.0,-5.0,-5.0,3.0,4.0,2.0,672.0
1923,WAS vs. BKN,-2.0,1.1999999999999955,16.700000000000006,-11.300000000000004,-5.0,-8.0,5.0,5.0,-3.0,-4.0,-2.0,297.0
1924,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0
1925,LAL @ LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0
1926,PHI @ OKC,-24.0,-11.5,-13.0,-2.799999999999997,2.0,-9.0,3.0,-5.0,1.0,2.0,7.0,1265.0
1927,OKC vs. PHI,24.0,11.5,13.0,2.799999999999997,-2.0,9.0,-3.0,5.0,-1.0,-2.0,-7.0,1232.0
1928,CLE @ CHA,10.0,5.0,8.099999999999994,-6.799999999999998,-13.0,5.0,1.0,2.0,8.0,-2.0,2.0,115.0
1929,CHI @ MIA,-10.0,-5.0,-8.099999999999994,6.799999999999998,13.0,-5.0,-1.0,-2.0,-8.0,2.0,-2.0,1576.0
1930,UTA @ PHX,7.0,-0.3999999999999986,-15.6,-6.0,2.0,-4.0,4.0,6.0,-7.0,-10.0,-2.0,1209.0
1931,PHX vs. UTA,-7.0,0.3999999999999986,15.6,6.0,-2.0,4.0,-4.0,-6.0,7.0,10.0,2.0,792.0
1932,IND @ BOS,-19.0,-13.099999999999998,-20.9,5.100000000000001,4.0,-6.0,-8.0,-1.0,-1.0,4.0,-13.0,127.0
1933,BOS vs. IND,19.0,13.099999999999998,20.9,-5.100000000000001,-4.0,6.0,8.0,1.0,1.0,-4.0,13.0,1615.0
1934,SAC @ TOR,9.0,14.6,0.0,2.4000000000000057,-3.0,7.0,5.0,1.0,0.0,2.0,-3.0,873.0
1935,TOR vs. SAC,-9.0,-14.6,0.0,-2.4000000000000057,3.0,-7.0,-5.0,-1.0,0.0,-2.0,3.0,213.0
1936,CHI @ MIA,-5.0,0.20000000000000284,-7.199999999999997,5.299999999999997,2.0,-3.0,-1.0,-3.0,-5.0,-10.0,-1.0,1576.0
1937,MIL vs. HOU,5.0,-0.20000000000000284,7.199999999999997,-5.299999999999997,-2.0,3.0,1.0,3.0,5.0,10.0,1.0,1242.0
1938,HOU @ MIL,14.0,9.400000000000006,-3.5,-10.700000000000003,-9.0,-5.0,7.0,3.0,-4.0,-6.0,-1.0,995.0
1939,MIL vs. HOU,-14.0,-9.400000000000006,3.5,10.700000000000003,9.0,5.0,-7.0,-3.0,4.0,6.0,1.0,1242.0
1940,POR @ MEM,2.0,1.2000000000000028,-3.0,-33.3,-3.0,-1.0,9.0,-1.0,-2.0,1.0,-4.0,124.0
1941,MEM vs. POR,-2.0,-1.2000000000000028,3.0,33.3,3.0,1.0,-9.0,1.0,2.0,-1.0,4.0,404.0
1942,UTA @ PHX,2.0,4.399999999999999,-34.7,-8.299999999999997,-3.0,1.0,6.0,3.0,-1.0,-10.0,-3.0,1209.0
1943,PHI @ OKC,-2.0,-4.399999999999999,34.7,8.299999999999997,3.0,-1.0,-6.0,-3.0,1.0,10.0,3.0,1265.0
1944,ATL @ DET,-1.0,0.09999999999999433,14.5,2.8999999999999986,-11.0,-7.0,8.0,-1.0,-5.0,4.0,3.0,94.0
1945,DET vs. ATL,1.0,-0.09999999999999433,-14.5,-2.8999999999999986,11.0,7.0,-8.0,1.0,5.0,-4.0,-3.0,1683.0
1946,CLE @ CHA,2.0,4.899999999999999,-3.3000000000000043,-6.199999999999988,-2.0,-1.0,-2.0,4.0,7.0,-1.0,-2.0,115.0
1947,CHA vs. CLE,-2.0,-4.899999999999999,3.3000000000000043,6.199999999999988,2.0,1.0,2.0,-4.0,-7.0,1.0,2.0,580.0
1948,LAL @ LAC,-5.0,-3.899999999999999,-18.9,-3.799999999999997,-5.0,-6.0,-8.0,1.0,-1.0,-3.0,-9.0,1662.0
1949,LAC vs. LAL,5.0,3.899999999999999,18.9,3.799999999999997,5.0,6.0,8.0,-1.0,1.0,3.0,9.0,822.0
1950,CHI @ MIA,7.0,-1.2000000000000028,10.700000000000003,1.7999999999999972,15.0,5.0,5.0,-1.0,0.0,3.0,-2.0,1576.0
1951,MIA vs. CHI,-7.0,1.2000000000000028,-10.700000000000003,-1.7999999999999972,-15.0,-5.0,-5.0,1.0,0.0,-3.0,2.0,1092.0
1952,HOU @ MIL,26.0,8.0,14.4,-14.200000000000005,4.0,3.0,13.0,5.0,1.0,7.0,-2.0,995.0
1953,MIA vs. CHI,-26.0,-8.0,-14.4,14.200000000000005,-4.0,-3.0,-13.0,-5.0,-1.0,-7.0,2.0,1092.0
1954,SAS @ NYK,-17.0,-11.200000000000005,-17.9,23.200000000000006,-3.0,-10.0,-12.0,-2.0,0.0,1.0,-7.0,1021.0
1955,NYK vs. SAS,17.0,11.200000000000005,17.9,-23.200000000000006,3.0,10.0,12.0,2.0,0.0,-1.0,7.0,263.0
