,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
605,BKN NYK,8,4.5,15.2,-8.9,2,10,1,2,-5,3,3,245.0
606,CHI BOS,-20,-8.6,-15.2,-22.2,0,-11,-4,-1,-2,-4,-4,595.0
607,BOS CHI,20,8.6,15.2,22.2,0,11,4,1,2,4,4,473.0
608,MIN MIL,-7,-0.6,-1.5,-10.8,0,-2,2,-1,-2,3,-1,549.0
609,MIL MIN,7,0.6,1.5,10.8,0,2,-2,1,2,-3,1,32.0
610,TOR MIA,-13,-8.8,-26.7,-3.0,5,3,-12,1,-1,3,-3,789.0
611,MIL MIN,13,8.8,26.7,3.0,-5,-3,12,-1,1,-3,3,32.0
612,UTA OKC,-8,-2.0,10.2,7.1,-5,-2,-8,2,-5,0,-3,866.0
613,OKC UTA,8,2.0,-10.2,-7.1,5,2,8,-2,5,0,3,232.0
614,DEN SAC,13,3.2,-8.3,28.9,-1,4,-3,4,6,-3,1,264.0
615,SAC DEN,-13,-3.2,8.3,-28.9,1,-4,3,-4,-6,3,-1,570.0
616,GSW SAS,-7,-8.0,-5.4,0.9,10,-2,-5,6,2,3,1,3.0
617,SAC DEN,7,8.0,5.4,-0.9,-10,2,5,-6,-2,-3,-1,570.0
618,NYK DET,-13,-3.2,16.8,-25.3,-1,1,5,-4,-1,9,2,426.0
619,DEN SAC,13,3.2,-16.8,25.3,1,-1,-5,4,1,-9,-2,264.0
620,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,549.0
621,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,549.0
622,TOR MIA,-6,-8.2,-25.2,7.8,5,5,-14,2,1,0,-2,789.0
623,MIN MIL,6,8.2,25.2,-7.8,-5,-5,14,-2,-1,0,2,549.0
624,MIN MIL,-9,-2.9,-0.8,6.5,8,-5,0,-4,-6,0,3,549.0
625,MIA TOR,9,2.9,0.8,-6.5,-8,5,0,4,6,0,-3,372.0
626,TOR MIA,-15,-11.1,-26.0,14.3,13,0,-14,-2,-5,0,1,789.0
627,MIA TOR,15,11.1,26.0,-14.3,-13,0,14,2,5,0,-1,372.0
628,ATL MEM,17,12.2,32.8,3.0,-7,12,0,-2,3,5,2,590.0
629,MEM ATL,-17,-12.2,-32.8,-3.0,7,-12,0,2,-3,-5,-2,588.0
630,WAS POR,1,1.1,-2.0,-7.1,2,1,1,1,-1,-3,1,582.0
631,POR WAS,-1,-1.1,2.0,7.1,-2,-1,-1,-1,1,3,-1,163.0
632,NYK DET,-20,-4.0,10.0,5.7,-6,-1,-1,-10,1,11,3,426.0
633,DET NYK,20,4.0,-10.0,-5.7,6,1,1,10,-1,-11,-3,183.0
634,PHI LAC,-12,-1.8,1.3,-11.4,-1,1,3,-2,-2,3,10,146.0
635,LAC PHI,12,1.8,-1.3,11.4,1,-1,-3,2,2,-3,-10,1.0
636,NOP CHA,3,5.4,12.9,-16.2,-2,-1,1,-1,3,1,2,667.0
637,CHA NOP,-3,-5.4,-12.9,16.2,2,1,-1,1,-3,-1,-2,220.0
638,PHX DAL,2,8.0,-6.0,-1.7,-5,-3,1,3,3,-2,7,356.0
639,DAL PHX,-2,-8.0,6.0,1.7,5,3,-1,-3,-3,2,-7,641.0
640,CLE ORL,12,10.4,19.5,-25.7,-5,5,13,-5,5,4,-3,669.0
641,ORL CLE,-12,-10.4,-19.5,25.7,5,-5,-13,5,-5,-4,3,116.0
642,DEN SAC,-2,-4.8,-17.9,5.6,2,-4,-6,2,1,-9,-2,264.0
643,SAS GSW,2,4.8,17.9,-5.6,-2,4,6,-2,-1,9,2,262.0
644,GSW SAS,-22,-16.0,-15.0,-22.4,13,-10,-8,4,-3,-3,-2,3.0
645,SAS GSW,22,16.0,15.0,22.4,-13,10,8,-4,3,3,2,262.0
646,WAS SAC,8,2.2,-17.6,10.9,4,8,2,2,4,-1,1,147.0
647,SAC WAS,-8,-2.2,17.6,-10.9,-4,-8,-2,-2,-4,1,-1,129.0
648,TOR ATL,-6,-11.8,-20.4,12.3,8,-7,-5,9,-1,-10,8,805.0
649,ATL TOR,6,11.8,20.4,-12.3,-8,7,5,-9,1,10,-8,724.0
650,ORL CHA,-13,2.0,-4.6,-11.4,-3,-15,-5,-5,-2,-8,3,29.0
651,CHI HOU,13,-2.0,4.6,11.4,3,15,5,5,2,8,-3,95.0
652,HOU CHI,21,2.8,8.8,6.3,0,5,2,2,0,-1,-6,294.0
653,CHI HOU,-21,-2.8,-8.8,-6.3,0,-5,-2,-2,0,1,6,95.0
654,ORL CHA,-40,-18.7,-29.1,-21.4,2,-14,-15,-2,-3,3,7,29.0
655,CHA ORL,40,18.7,29.1,21.4,-2,14,15,2,3,-3,-7,553.0
656,HOU CHI,-6,-17.9,-15.7,-3.7,5,6,-8,5,-1,10,-2,294.0
657,CHA ORL,6,17.9,15.7,3.7,-5,-6,8,-5,1,-10,2,553.0
658,GSW MIN,-1,2.3,0.6,-1.3,-2,-1,4,3,2,1,3,55.0
659,MIN GSW,1,-2.3,-0.6,1.3,2,1,-4,-3,-2,-1,-3,538.0
660,IND MIL,-18,-0.3,-17.5,-0.5,-6,-4,-6,8,0,7,6,242.0
661,MIN GSW,18,0.3,17.5,0.5,6,4,6,-8,0,-7,-6,538.0
662,GSW MIN,3,-5.0,-12.0,-10.2,7,2,8,-4,-1,-8,0,55.0
663,MIL IND,-3,5.0,12.0,10.2,-7,-2,-8,4,1,8,0,253.0
664,IND MIL,-14,-7.6,-30.1,-9.4,3,-1,-2,1,-3,-2,3,242.0
665,MIL IND,14,7.6,30.1,9.4,-3,1,2,-1,3,2,-3,253.0
666,BOS DEN,-20,-10.9,-2.3,5.3,-2,-14,-5,0,-2,0,5,195.0
667,DEN BOS,20,10.9,2.3,-5.3,2,14,5,0,2,0,-5,740.0
668,BKN DAL,-9,1.3,-13.4,-6.7,-3,-9,7,4,2,-3,10,457.0
669,DAL BKN,9,-1.3,13.4,6.7,3,9,-7,-4,-2,3,-10,152.0
670,LAL PHX,12,1.8,12.8,-13.3,-4,-8,1,4,-3,-10,-4,354.0
671,PHX LAL,-12,-1.8,-12.8,13.3,4,8,-1,-4,3,10,4,683.0
672,CLE DET,-5,-0.2,-6.4,-15.7,-3,0,2,-2,0,2,2,844.0
673,DET CLE,5,0.2,6.4,15.7,3,0,-2,2,0,-2,-2,819.0
674,LAL PHX,14,4.4,6.5,-8.3,2,-4,3,1,4,-7,-9,354.0
675,PHI POR,-14,-4.4,-6.5,8.3,-2,4,-3,-1,-4,7,9,687.0
676,PHI POR,-6,-1.9,9.3,-9.8,-4,-7,-7,2,-9,-3,7,687.0
677,POR PHI,6,1.9,-9.3,9.8,4,7,7,-2,9,3,-7,631.0
678,SAS OKC,-10,-4.4,1.6,13.3,-2,-5,-8,-2,5,4,-6,283.0
679,OKC SAS,10,4.4,-1.6,-13.3,2,5,8,2,-5,-4,6,827.0
680,LAC MEM,16,6.7,1.7,4.8,1,12,-2,-4,2,5,-4,691.0
681,MEM LAC,-16,-6.7,-1.7,-4.8,-1,-12,2,4,-2,-5,4,779.0
682,SAC SAS,-10,-1.2,-11.5,5.1,-1,0,-13,-2,-2,1,7,639.0
683,SAS SAC,10,1.2,11.5,-5.1,1,0,13,2,2,-1,-7,337.0
684,DET IND,-17,-6.2,-20.9,-25.1,2,-3,-7,1,2,5,0,626.0
685,IND DET,17,6.2,20.9,25.1,-2,3,7,-1,-2,-5,0,359.0
686,WAS DEN,10,3.9,-4.1,16.1,-2,6,0,4,-2,-5,0,37.0
687,DEN WAS,-10,-3.9,4.1,-16.1,2,-6,0,-4,2,5,0,111.0
688,NYK MIL,-14,-2.4,8.3,-23.3,-4,-3,-4,-6,2,3,-3,22.0
689,MIN LAC,14,2.4,-8.3,23.3,4,3,4,6,-2,-3,3,60.0
690,CHA MIA,-6,-2.5,8.3,5.2,-8,-3,-12,-3,4,0,-6,734.0
691,MIN LAC,6,2.5,-8.3,-5.2,8,3,12,3,-4,0,6,60.0
692,LAC MIN,-16,-6.6,12.5,-23.3,-4,-10,-8,-1,-1,4,-5,699.0
693,MIN LAC,16,6.6,-12.5,23.3,4,10,8,1,1,-4,5,60.0
694,WAS DEN,25,13.0,15.4,4.1,-3,1,11,6,-4,1,-2,37.0
695,DET IND,-25,-13.0,-15.4,-4.1,3,-1,-11,-6,4,-1,2,626.0
696,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,639.0
697,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,639.0
698,CHI ORL,-7,2.8,14.9,-17.4,-6,2,3,-7,0,7,-1,442.0
699,ORL CHI,7,-2.8,-14.9,17.4,6,-2,-3,7,0,-7,1,120.0
700,NYK MIL,-15,2.9,-8.2,-4.1,-3,0,0,-4,-1,3,2,22.0
701,MIA CHA,15,-2.9,8.2,4.1,3,0,0,4,1,-3,-2,776.0
702,CHA MIA,-7,2.8,-8.2,24.4,-7,0,-8,-1,1,0,-1,734.0
703,MIA CHA,7,-2.8,8.2,-24.4,7,0,8,1,-1,0,1,776.0
704,LAC MIN,-17,-1.3,-4.0,-4.1,-3,-7,-4,1,-4,4,0,699.0
705,MIA CHA,17,1.3,4.0,4.1,3,7,4,-1,4,-4,0,776.0
706,TOR NOP,7,4.9,7.1,-16.0,0,2,-1,0,3,-3,-2,41.0
707,NOP TOR,-7,-4.9,-7.1,16.0,0,-2,1,0,-3,3,2,657.0
708,BOS GSW,13,0.0,14.5,12.2,-3,2,5,4,-11,-5,-10,387.0
709,GSW BOS,-13,0.0,-14.5,-12.2,3,-2,-5,-4,11,5,10,676.0
710,BKN ATL,-5,3.1,13.3,5.0,-6,-1,9,-5,4,7,3,226.0
711,ATL BKN,5,-3.1,-13.3,-5.0,6,1,-9,5,-4,-7,-3,747.0
712,UTA HOU,7,9.6,13.7,12.5,0,14,-1,-7,0,8,3,134.0
713,HOU UTA,-7,-9.6,-13.7,-12.5,0,-14,1,7,0,-8,-3,290.0
714,NYK MIL,-11,3.4,2.5,-11.9,-2,-1,-4,-5,2,7,7,22.0
715,MIL NYK,11,-3.4,-2.5,11.9,2,1,4,5,-2,-7,-7,304.0
716,CHA MIA,-3,3.3,2.5,16.6,-6,-1,-12,-2,4,4,4,734.0
717,MIL NYK,3,-3.3,-2.5,-16.6,6,1,12,2,-4,-4,-4,304.0
718,LAC MIN,-13,-0.8,6.7,-11.9,-2,-8,-8,0,-1,8,5,699.0
719,MIL NYK,13,0.8,-6.7,11.9,2,8,8,0,1,-8,-5,304.0
720,LAL DAL,-11,-7.5,-18.1,-6.2,5,-2,0,4,-2,-3,3,791.0
721,DAL LAL,11,7.5,18.1,6.2,-5,2,0,-4,2,3,-3,476.0
722,WAS PHX,4,-4.4,-9.2,0.4,0,-5,-4,10,-4,-8,-11,725.0
723,PHX WAS,-4,4.4,9.2,-0.4,0,5,4,-10,4,8,11,512.0
724,POR OKC,5,3.5,7.8,1.1,0,-3,8,3,4,-6,-2,119.0
725,OKC POR,-5,-3.5,-7.8,-1.1,0,3,-8,-3,-4,6,2,564.0
726,NOP UTA,-5,-5.0,-6.7,-7.8,1,0,0,1,1,1,-2,67.0
727,UTA NOP,5,5.0,6.7,7.8,-1,0,0,-1,-1,-1,2,803.0
728,HOU SAS,-2,1.1,-3.4,-8.9,-2,1,-5,-3,-3,3,7,197.0
729,SAS HOU,2,-1.1,3.4,8.9,2,-1,5,3,3,-3,-7,738.0
730,BOS LAC,-14,-12.4,-16.4,21.1,-1,-9,-1,2,-3,-2,7,271.0
731,LAC BOS,14,12.4,16.4,-21.1,1,9,1,-2,3,2,-7,369.0
732,IND CHA,-12,5.0,4.5,-23.8,-7,-2,8,-7,3,5,9,726.0
733,CHA IND,12,-5.0,-4.5,23.8,7,2,-8,7,-3,-5,-9,658.0
734,MIA CLE,8,-2.0,12.4,20.2,-3,-11,8,4,0,-10,4,605.0
735,CLE MIA,-8,2.0,-12.4,-20.2,3,11,-8,-4,0,10,-4,92.0
736,SAC DEN,-13,-5.5,8.9,20.7,1,-9,-6,2,-2,9,-1,570.0
737,DET CHI,13,5.5,-8.9,-20.7,-1,9,6,-2,2,-9,1,517.0
738,CHI DET,-14,-7.9,0.0,25.5,-3,-8,-5,-4,2,4,1,434.0
739,DET CHI,14,7.9,0.0,-25.5,3,8,5,4,-2,-4,-1,517.0
740,GSW ATL,8,0.8,-0.9,6.3,-1,-3,14,4,-2,-5,-1,340.0
741,ATL GSW,-8,-0.8,0.9,-6.3,1,3,-14,-4,2,5,1,20.0
742,HOU SAS,14,3.2,-1.6,-3.3,-4,7,-1,-6,2,-3,2,197.0
743,SAC DEN,-14,-3.2,1.6,3.3,4,-7,1,6,-2,3,-2,570.0
744,MIL PHI,14,5.6,15.7,16.8,-5,4,-2,2,4,0,-4,563.0
745,PHI MIL,-14,-5.6,-15.7,-16.8,5,-4,2,-2,-4,0,4,145.0
746,IND CHA,-7,4.7,11.4,-23.8,-1,5,8,0,0,5,-3,726.0
747,CHI DET,7,-4.7,-11.4,23.8,1,-5,-8,0,0,-5,3,434.0
748,NYK ORL,8,-0.6,14.8,29.7,1,2,3,2,-4,-4,0,818.0
749,ORL NYK,-8,0.6,-14.8,-29.7,-1,-2,-3,-2,4,4,0,650.0
750,BKN MEM,13,9.2,6.7,-0.6,-1,5,-7,5,3,1,-2,305.0
751,MEM BKN,-13,-9.2,-6.7,0.6,1,-5,7,-5,-3,-1,2,73.0
752,SAC DEN,-12,-6.6,-5.8,10.7,4,-4,-8,-2,-1,-2,0,570.0
753,DEN SAC,12,6.6,5.8,-10.7,-4,4,8,2,1,2,0,264.0
754,CHI DET,-13,-9.0,-14.7,15.5,0,-3,-7,-8,3,-7,2,434.0
755,DEN SAC,13,9.0,14.7,-15.5,0,3,7,8,-3,7,-2,264.0
756,IND ATL,1,0.7,12.2,-4.2,-2,2,3,-6,3,1,3,794.0
757,ATL IND,-1,-0.7,-12.2,4.2,2,-2,-3,6,-3,-1,-3,172.0
758,BOS PHX,-3,-7.1,15.1,-8.3,4,0,3,-1,-4,1,-1,161.0
759,PHX BOS,3,7.1,-15.1,8.3,-4,0,-3,1,4,-1,1,72.0
760,NOP LAL,8,-5.4,1.8,-4.7,2,-7,1,5,0,-12,-12,395.0
761,LAL NOP,-8,5.4,-1.8,4.7,-2,7,-1,-5,0,12,12,602.0
762,ORL WAS,-1,1.3,-13.8,-28.8,3,2,-10,0,-3,2,2,716.0
763,WAS ORL,1,-1.3,13.8,28.8,-3,-2,10,0,3,-2,-2,315.0
764,GSW NYK,7,-1.5,5.3,2.6,-1,-11,3,6,-3,-7,-2,718.0
765,NYK GSW,-7,1.5,-5.3,-2.6,1,11,-3,-6,3,7,2,333.0
766,UTA SAC,1,-6.2,-16.8,-8.3,7,3,0,0,0,1,-6,638.0
767,SAC UTA,-1,6.2,16.8,8.3,-7,-3,0,0,0,-1,6,784.0
768,OKC DAL,-15,-8.6,-18.9,-11.3,8,4,-5,-2,0,7,1,533.0
769,DAL OKC,15,8.6,18.9,11.3,-8,-4,5,2,0,-7,-1,437.0
770,CLE MIA,-28,-4.4,-12.2,-22.2,-7,-8,0,-2,-3,5,-3,92.0
771,MIA CLE,28,4.4,12.2,22.2,7,8,0,2,3,-5,3,605.0
772,TOR MIL,-26,-5.6,-19.6,1.7,-12,0,0,-4,0,1,4,799.0
773,MIA CLE,26,5.6,19.6,-1.7,12,0,0,4,0,-1,-4,605.0
774,LAC CHI,10,6.0,-11.3,6.3,-3,-5,-6,-4,5,-5,-7,732.0
775,CHI LAC,-10,-6.0,11.3,-6.3,3,5,6,4,-5,5,7,604.0
776,DET PHI,30,7.9,2.3,0.0,4,4,-4,6,8,-12,-9,378.0
777,PHI DET,-30,-7.9,-2.3,0.0,-4,-4,4,-6,-8,12,9,733.0
778,MEM HOU,-15,-5.7,-14.3,-8.3,7,-4,1,-2,2,-1,4,464.0
779,HOU MEM,15,5.7,14.3,8.3,-7,4,-1,2,-2,1,-4,763.0
780,BKN POR,-14,-4.7,-17.3,-2.1,2,-8,-5,-2,0,1,9,857.0
781,POR BKN,14,4.7,17.3,2.1,-2,8,5,2,0,-1,-9,573.0
782,MIN SAS,-7,-1.1,0.0,10.2,-1,7,8,-4,-5,2,3,731.0
783,SAS MIN,7,1.1,0.0,-10.2,1,-7,-8,4,5,-2,-3,396.0
784,LAC CHI,-11,2.6,-35.3,-1.1,-2,-4,-5,-1,-1,9,-1,732.0
785,CHA DEN,11,-2.6,35.3,1.1,2,4,5,1,1,-9,1,347.0
786,CLE MIA,2,8.6,15.7,-11.6,-8,-14,-4,-2,-2,1,-4,92.0
787,MIN SAS,-2,-8.6,-15.7,11.6,8,14,4,2,2,-1,4,731.0
788,TOR MIL,4,7.4,8.3,12.3,-13,-6,-4,-4,1,-3,3,799.0
789,MIN SAS,-4,-7.4,-8.3,-12.3,13,6,4,4,-1,3,-3,731.0
790,CLE MIA,-9,4.2,18.5,-21.5,-1,-8,4,1,-3,9,-2,92.0
791,MIL TOR,9,-4.2,-18.5,21.5,1,8,-4,-1,3,-9,2,524.0
792,TOR MIL,-7,3.0,11.1,2.4,-6,0,4,-1,0,5,5,799.0
793,MIL TOR,7,-3.0,-11.1,-2.4,6,0,-4,1,0,-5,-5,524.0
794,CHA DEN,10,0.6,29.3,-1.6,2,-4,4,3,3,-8,-2,347.0
795,DEN CHA,-10,-0.6,-29.3,1.6,-2,4,-4,-3,-3,8,2,439.0
796,CHA DEN,-24,-11.2,15.8,-3.3,3,-4,-1,-3,-4,-2,9,347.0
797,DET PHI,24,11.2,-15.8,3.3,-3,4,1,3,4,2,-9,378.0
798,TOR WAS,8,13.6,10.7,-9.7,-4,10,-7,-3,3,6,2,108.0
799,WAS TOR,-8,-13.6,-10.7,9.7,4,-10,7,3,-3,-6,-2,768.0
800,BOS LAL,20,8.7,5.3,1.0,0,12,7,-4,-5,4,-4,198.0
801,LAL BOS,-20,-8.7,-5.3,-1.0,0,-12,-7,4,5,-4,4,131.0
802,LAC MIL,-11,1.3,2.1,-35.0,4,9,-12,-7,-3,13,-9,764.0
803,MIL LAC,11,-1.3,-2.1,35.0,-4,-9,12,7,3,-13,9,209.0
804,BOS LAL,14,-5.1,-11.8,17.7,-1,9,7,3,1,-5,-1,198.0
805,LAC MIL,-14,5.1,11.8,-17.7,1,-9,-7,-3,-1,5,1,764.0
806,OKC PHX,6,-0.9,-6.4,2.6,-1,-2,-6,5,-4,4,9,495.0
807,PHI NYK,-6,0.9,6.4,-2.6,1,2,6,-5,4,-4,-9,85.0
808,NYK PHI,-3,-4.1,1.2,10.5,-3,-6,-6,5,-6,-5,-1,316.0
809,PHI NYK,3,4.1,-1.2,-10.5,3,6,6,-5,6,5,1,85.0
810,SAS NOP,3,3.6,-9.8,-23.3,3,2,0,4,2,-5,0,686.0
811,NOP SAS,-3,-3.6,9.8,23.3,-3,-2,0,-4,-2,5,0,460.0
812,OKC PHX,-7,-6.9,1.9,-0.6,2,0,-14,0,-2,2,4,495.0
813,PHX OKC,7,6.9,-1.9,0.6,-2,0,14,0,2,-2,-4,736.0
814,NYK PHI,-16,-10.1,9.5,7.3,0,-4,-14,0,-4,-7,-6,316.0
815,PHX OKC,16,10.1,-9.5,-7.3,0,4,14,0,4,7,6,736.0
816,MEM DAL,-4,-1.3,13.6,-9.6,-1,-5,-7,-1,-3,2,3,127.0
817,DAL MEM,4,1.3,-13.6,9.6,1,5,7,1,3,-2,-3,808.0
818,LAC MIL,2,17.8,13.5,-25.7,-6,-2,3,-3,-4,14,2,764.0
819,MIA ORL,-2,-17.8,-13.5,25.7,6,2,-3,3,4,-14,-2,82.0
820,MIA ORL,-11,-11.5,-0.8,5.1,5,-6,-7,0,-1,0,3,82.0
821,ORL MIA,11,11.5,0.8,-5.1,-5,6,7,0,1,0,-3,382.0
822,BKN UTA,-15,-11.0,-22.9,4.4,4,-7,-13,-1,-2,-1,-1,749.0
823,UTA BKN,15,11.0,22.9,-4.4,-4,7,13,1,2,1,1,525.0
824,CLE ATL,5,0.9,15.8,6.7,-6,-4,1,0,1,2,9,862.0
825,ATL CLE,-5,-0.9,-15.8,-6.7,6,4,-1,0,-1,-2,-9,785.0
826,GSW CHI,-16,-0.7,-9.4,10.8,-3,10,4,-4,5,-1,-2,279.0
827,CHA PHX,16,0.7,9.4,-10.8,3,-10,-4,4,-5,1,2,664.0
828,CHA PHX,-17,-20.4,-7.4,-1.9,5,-13,-11,6,-6,-2,-3,664.0
829,PHX CHA,17,20.4,7.4,1.9,-5,13,11,-6,6,2,3,357.0
830,GSW CHI,-7,-5.3,-6.3,11.9,-1,-7,4,1,1,0,3,279.0
831,CHI GSW,7,5.3,6.3,-11.9,1,7,-4,-1,-1,0,-3,140.0
832,OKC POR,-5,-9.9,-2.1,19.5,3,-8,-8,0,0,-2,6,564.0
833,POR OKC,5,9.9,2.1,-19.5,-3,8,8,0,0,2,-6,119.0
834,HOU LAC,19,-2.2,3.2,31.0,9,17,-5,-5,-1,9,-6,110.0
835,LAC HOU,-19,2.2,-3.2,-31.0,-9,-17,5,5,1,-9,6,371.0
836,DAL ATL,-5,-10.8,-5.2,9.6,6,-7,-2,-2,1,-2,1,728.0
837,ATL DAL,5,10.8,5.2,-9.6,-6,7,2,2,-1,2,-1,7.0
838,MIN UTA,27,11.1,28.9,26.3,-6,8,5,5,2,-4,-8,365.0
839,UTA MIN,-27,-11.1,-28.9,-26.3,6,-8,-5,-5,-2,4,8,0.0
840,IND SAS,-1,2.5,-19.6,-14.4,3,0,10,5,-2,2,-2,694.0
841,SAC BKN,1,-2.5,19.6,14.4,-3,0,-10,-5,2,-2,2,624.0
842,BKN SAC,9,2.7,-10.7,-3.1,0,5,4,0,-1,3,-3,518.0
843,SAC BKN,-9,-2.7,10.7,3.1,0,-5,-4,0,1,-3,3,624.0
844,IND SAS,-1,-1.6,-0.6,-15.5,7,-2,2,5,-6,-1,5,694.0
845,SAS IND,1,1.6,0.6,15.5,-7,2,-2,-5,6,1,-5,143.0
846,BKN SAC,9,-1.4,8.3,-4.2,4,3,-4,0,-5,0,4,518.0
847,SAS IND,-9,1.4,-8.3,4.2,-4,-3,4,0,5,0,-4,143.0
848,PHI MIA,0,-2.3,-14.7,-4.9,0,6,-10,-1,-1,6,3,438.0
849,MIL DEN,0,2.3,14.7,4.9,0,-6,10,1,1,-6,-3,454.0
850,DEN MIL,12,3.0,-19.7,3.3,4,7,-5,0,-3,1,-4,601.0
851,MIL DEN,-12,-3.0,19.7,-3.3,-4,-7,5,0,3,-1,4,454.0
852,NYK ORL,11,1.0,7.6,3.3,4,3,10,6,0,-1,-9,818.0
853,ORL NYK,-11,-1.0,-7.6,-3.3,-4,-3,-10,-6,0,1,9,650.0
854,CLE BOS,-4,-5.5,-11.6,-10.1,4,-10,-8,-1,-1,-2,0,70.0
855,BOS CLE,4,5.5,11.6,10.1,-4,10,8,1,1,2,0,569.0
856,DET NOP,-23,-11.2,-23.0,-78.1,15,-18,-5,5,-1,-7,2,765.0
857,NOP DET,23,11.2,23.0,78.1,-15,18,5,-5,1,7,-2,629.0
858,WAS TOR,9,10.9,1.0,-4.3,-9,3,21,-2,2,1,3,768.0
859,TOR WAS,-9,-10.9,-1.0,4.3,9,-3,-21,2,-2,-1,-3,108.0
860,PHI MIA,-27,-10.9,-8.0,15.1,2,-4,-8,-2,-8,6,4,438.0
861,MIA PHI,27,10.9,8.0,-15.1,-2,4,8,2,8,-6,-4,679.0
862,DEN MIL,-15,-5.6,-13.0,23.3,6,-3,-3,-1,-10,1,-3,601.0
863,MIA PHI,15,5.6,13.0,-23.3,-6,3,3,1,10,-1,3,679.0
864,PHI MIA,-9,-6.5,-14.7,1.0,0,-8,-7,-4,-3,9,7,438.0
865,MIN UTA,9,6.5,14.7,-1.0,0,8,7,4,3,-9,-7,365.0
866,DEN MIL,3,-1.2,-19.7,9.2,4,-7,-2,-3,-5,4,0,601.0
867,MIN UTA,-3,1.2,19.7,-9.2,-4,7,2,3,5,-4,0,365.0
868,PHX MEM,-18,-4.0,-14.7,3.3,-4,-3,-2,0,2,2,6,833.0
869,MEM PHX,18,4.0,14.7,-3.3,4,3,2,0,-2,-2,-6,268.0
870,GSW WAS,-4,1.3,-15.3,-8.5,-4,-1,-1,-1,0,0,1,366.0
871,WAS GSW,4,-1.3,15.3,8.5,4,1,1,1,0,0,-1,786.0
872,POR DET,-7,9.1,12.0,-6.0,-8,10,2,-8,3,17,6,456.0
873,DET POR,7,-9.1,-12.0,6.0,8,-10,-2,8,-3,-17,-6,229.0
874,POR DET,-12,-3.9,-3.3,-23.5,2,3,-1,-1,3,8,9,456.0
875,DEN CHI,12,3.9,3.3,23.5,-2,-3,1,1,-3,-8,-9,849.0
876,DEN CHI,16,11.6,2.3,20.9,-5,5,1,3,-3,4,5,849.0
877,CHA LAL,-16,-11.6,-2.3,-20.9,5,-5,-1,-3,3,-4,-5,835.0
878,CHA LAL,5,-4.1,3.5,-6.1,5,1,3,-6,0,-2,-12,835.0
879,LAL CHA,-5,4.1,-3.5,6.1,-5,-1,-3,6,0,2,12,285.0
880,DEN CHI,18,10.5,4.8,1.7,-5,15,0,-4,-1,4,-3,849.0
881,CHI DEN,-18,-10.5,-4.8,-1.7,5,-15,0,4,1,-4,3,9.0
882,UTA OKC,-3,-5.1,-27.3,15.0,2,-11,2,3,-3,-7,1,866.0
883,OKC UTA,3,5.1,27.3,-15.0,-2,11,-2,-3,3,7,-1,232.0
884,MIA DAL,-7,1.2,-15.4,-45.1,2,1,3,6,2,0,5,383.0
885,DAL MIA,7,-1.2,15.4,45.1,-2,-1,-3,-6,-2,0,-5,522.0
886,ATL BOS,16,9.3,-5.4,0.0,4,11,1,1,3,-4,-1,418.0
887,BOS ATL,-16,-9.3,5.4,0.0,-4,-11,-1,-1,-3,4,1,523.0
888,MIL CLE,-7,-5.4,1.0,-22.1,1,-13,7,-1,3,-8,12,167.0
889,CLE MIL,7,5.4,-1.0,22.1,-1,13,-7,1,-3,8,-12,477.0
890,MIN SAC,14,-1.8,-0.5,3.3,9,1,2,5,3,-8,-3,394.0
891,SAC MIN,-14,1.8,0.5,-3.3,-9,-1,-2,-5,-3,8,3,847.0
892,IND HOU,9,8.7,21.1,7.0,1,15,7,-1,0,5,4,577.0
893,HOU IND,-9,-8.7,-21.1,-7.0,-1,-15,-7,1,0,-5,-4,380.0
894,TOR NYK,1,-2.9,-10.6,-1.6,3,-2,-5,-1,-3,-5,-1,96.0
895,NYK TOR,-1,2.9,10.6,1.6,-3,2,5,1,3,5,1,510.0
896,GSW PHI,11,-0.2,-8.7,-4.3,4,-1,7,3,1,-9,-7,319.0
897,PHI GSW,-11,0.2,8.7,4.3,-4,1,-7,-3,-1,9,7,411.0
898,BOS DET,6,-3.2,-2.1,34.3,-2,9,0,1,-3,-3,2,151.0
899,DET BOS,-6,3.2,2.1,-34.3,2,-9,0,-1,3,3,-2,412.0
900,MEM DEN,7,1.8,-3.1,42.3,2,2,-1,1,-2,-2,-4,497.0
901,DET BOS,-7,-1.8,3.1,-42.3,-2,-2,1,-1,2,2,4,412.0
902,UTA WAS,10,4.7,9.4,-5.0,3,19,-3,-6,10,8,-8,175.0
903,WAS UTA,-10,-4.7,-9.4,5.0,-3,-19,3,6,-10,-8,8,373.0
904,SAS LAL,21,6.1,15.8,23.5,0,2,21,4,3,-6,-3,646.0
905,LAL SAS,-21,-6.1,-15.8,-23.5,0,-2,-21,-4,-3,6,3,633.0
906,CHA LAC,23,1.5,13.2,28.9,-8,7,0,-7,-1,-2,14,128.0
907,LAL SAS,-23,-1.5,-13.2,-28.9,8,-7,0,7,1,2,-14,633.0
