,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
594,MIL NOP,-1,2.3,-12.0,3.1,-1,0,-6,-2,6,-3,2,297.0
595,NOP  MIL,1,-2.3,12.0,-3.1,1,0,6,2,-6,3,-2,1396.0
596,CHA LAC,-7,-5.0,-1.8,7.9,2,-3,-4,-1,0,1,-3,1364.0
597,LAC  CHA,7,5.0,1.8,-7.9,-2,3,4,1,0,-1,3,126.0
598,SAS NYK,-4,-6.8,0.0,12.9,0,-1,-5,0,-5,0,0,547.0
599,NYK  SAS,4,6.8,0.0,-12.9,0,1,5,0,5,0,0,529.0
600,MEM DET,-10,-3.2,19.2,20.0,2,2,2,4,-3,7,6,888.0
601,DET  MEM,10,3.2,-19.2,-20.0,-2,-2,-2,-4,3,-7,-6,1444.0
602,ORL HOU,-13,-7.3,-13.4,3.9,0,-7,-8,1,0,-4,7,1506.0
603,HOU  ORL,13,7.3,13.4,-3.9,0,7,8,-1,0,4,-7,744.0
604,ATL SAC,7,-1.7,3.7,-6.7,0,-6,2,4,0,-8,-5,648.0
605,SAC  ATL,-7,1.7,-3.7,6.7,0,6,-2,-4,0,8,5,1602.0
606,PHI BOS,-19,-9.5,-6.7,-25.8,4,-6,-7,0,1,5,-1,1187.0
607,BOS  PHI,19,9.5,6.7,25.8,-4,6,7,0,-1,-5,1,270.0
608,CLE MIA,-14,-17.3,6.6,-4.0,1,-14,-4,0,-1,-1,0,52.0
609,MIA  CLE,14,17.3,-6.6,4.0,-1,14,4,0,1,1,0,1588.0
610,BKN MIN,16,2.5,11.8,-5.3,7,-9,0,0,-3,-1,-6,59.0
611,MIA  CLE,-16,-2.5,-11.8,5.3,-7,9,0,0,3,1,6,1588.0
612,TOR IND,19,4.4,41.7,1.8,3,12,-2,-4,0,7,2,327.0
613,IND  TOR,-19,-4.4,-41.7,-1.8,-3,-12,2,4,0,-7,-2,483.0
614,CHA UTA,-28,-12.8,-36.2,14.9,-8,-17,-10,2,-1,-6,-8,1042.0
615,UTA  CHA,28,12.8,36.2,-14.9,8,17,10,-2,1,6,8,1595.0
616,LAL GSW,-3,-1.7,27.4,-0.8,3,5,-4,-5,-2,4,-2,137.0
617,GSW  LAL,3,1.7,-27.4,0.8,-3,-5,4,5,2,-4,2,688.0
618,CLE MIA,-14,-8.6,-26.7,-10.4,-6,2,-10,2,-3,-2,6,52.0
619,MIN  BKN,14,8.6,26.7,10.4,6,-2,10,-2,3,2,-6,32.0
620,BKN MIN,16,11.2,-21.5,-11.7,0,7,-6,2,-5,-2,0,59.0
621,MIN  BKN,-16,-11.2,21.5,11.7,0,-7,6,-2,5,2,0,32.0
622,POR WAS,-8,-9.6,-29.7,23.5,8,-3,-6,-3,-1,4,2,1382.0
623,WAS  POR,8,9.6,29.7,-23.5,-8,3,6,3,1,-4,-2,1316.0
624,DEN MEM,-11,-4.3,22.2,-23.8,-10,-10,0,4,0,-4,8,1026.0
625,MEM  DEN,11,4.3,-22.2,23.8,10,10,0,-4,0,4,-8,1191.0
626,OKC DAL,-4,-2.8,-13.1,8.6,9,13,-8,-1,2,9,7,275.0
627,DAL  OKC,4,2.8,13.1,-8.6,-9,-13,8,1,-2,-9,-7,1420.0
628,CHI OKC,-9,-1.4,-7.1,0.8,-8,-11,4,1,-1,-5,1,756.0
629,OKC  CHI,9,1.4,7.1,-0.8,8,11,-4,-1,1,5,-1,450.0
630,ATL LAL,-7,0.8,-24.5,8.4,-1,-15,1,1,-2,-10,-16,541.0
631,LAC  HOU,7,-0.8,24.5,-8.4,1,15,-1,-1,2,10,16,1648.0
632,HOU LAC,2,-6.7,-22.9,22.3,3,-10,-7,-1,-5,-8,-8,63.0
633,LAC  HOU,-2,6.7,22.9,-22.3,-3,10,7,1,5,8,8,1648.0
634,CLE ORL,15,11.5,4.0,23.3,-14,4,2,-1,5,3,6,337.0
635,ORL  CLE,-15,-11.5,-4.0,-23.3,14,-4,-2,1,-5,-3,-6,86.0
636,MIN SAS,-26,-14.1,-7.8,-8.9,5,-7,-13,-5,-4,1,3,821.0
637,SAS  MIN,26,14.1,7.8,8.9,-5,7,13,5,4,-1,-3,1412.0
638,POR TOR,16,4.9,17.0,-15.8,-2,-3,7,1,2,-5,-7,479.0
639,TOR  POR,-16,-4.9,-17.0,15.8,2,3,-7,-1,-2,5,7,1206.0
640,DEN NOP,7,-2.3,5.0,18.1,-3,-3,-7,6,-10,-7,1,263.0
641,NOP  DEN,-7,2.3,-5.0,-18.1,3,3,7,-6,10,7,-1,188.0
642,NYK PHX,-13,-5.6,2.4,5.8,-7,-9,-2,1,1,1,0,574.0
643,PHX  NYK,13,5.6,-2.4,-5.8,7,9,2,-1,-1,-1,0,102.0
644,ATL LAL,5,4.7,-17.2,-6.6,-12,-8,4,3,2,-11,-8,541.0
645,LAL  ATL,-5,-4.7,17.2,6.6,12,8,-4,-3,-2,11,8,666.0
646,HOU LAC,14,-2.8,-15.6,7.3,-8,-3,-4,1,-1,-9,0,63.0
647,LAL  ATL,-14,2.8,15.6,-7.3,8,3,4,-1,1,9,0,666.0
648,BKN PHI,7,6.8,-9.8,4.9,-5,2,-1,2,-3,0,-9,87.0
649,PHI  BKN,-7,-6.8,9.8,-4.9,5,-2,1,-2,3,0,9,658.0
650,MIL MEM,-13,-5.7,-30.8,-20.8,0,1,-6,-4,0,1,-3,629.0
651,MEM  MIL,13,5.7,30.8,20.8,0,-1,6,4,0,-1,3,1485.0
652,BOS IND,4,2.2,-8.9,-8.6,0,5,12,3,1,-3,-5,705.0
653,IND  BOS,-4,-2.2,8.9,8.6,0,-5,-12,-3,-1,3,5,679.0
654,SAC WAS,-16,-7.6,-18.4,-7.4,2,-7,-4,-4,-3,3,-8,71.0
655,WAS  SAC,16,7.6,18.4,7.4,-2,7,4,4,3,-3,8,1447.0
656,NYK GSW,-31,-10.4,-19.9,-37.8,12,-3,-9,-7,4,6,0,1457.0
657,GSW  NYK,31,10.4,19.9,37.8,-12,3,9,7,-4,-6,0,1221.0
658,DET UTA,-3,-9.7,-8.1,-7.6,6,-7,1,0,-5,-3,3,502.0
659,UTA  DET,3,9.7,8.1,7.6,-6,7,-1,0,5,3,-3,548.0
660,LAC DAL,-30,-10.7,-19.6,-27.1,-1,-10,-4,-2,0,0,1,1466.0
661,DAL  LAC,30,10.7,19.6,27.1,1,10,4,2,0,0,-1,440.0
662,GSW DEN,-11,-7.6,-5.0,12.4,-4,-13,6,1,7,-5,3,733.0
663,DEN  GSW,11,7.6,5.0,-12.4,4,13,-6,-1,-7,5,-3,424.0
664,DET POR,-19,-12.4,-24.4,-4.9,4,-11,-5,3,0,-4,2,992.0
665,POR  DET,19,12.4,24.4,4.9,-4,11,5,-3,0,4,-2,820.0
666,GSW DEN,4,-2.7,14.1,-6.0,-2,1,6,0,8,2,11,733.0
667,DET POR,-4,2.7,-14.1,6.0,2,-1,-6,0,-8,-2,-11,992.0
668,ORL BOS,-7,-0.5,-8.5,-5.0,0,3,1,2,0,3,-2,1320.0
669,BOS  ORL,7,0.5,8.5,5.0,0,-3,-1,-2,0,-3,2,1108.0
670,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,805.0
671,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,805.0
672,MIA TOR,-10,1.3,-14.7,-0.2,-2,3,-5,-1,0,3,0,1480.0
673,TOR  MIA,10,-1.3,14.7,0.2,2,-3,5,1,0,-3,0,387.0
674,CHI CHA,-10,0.7,10.1,-11.1,-13,-6,3,0,-1,-2,8,805.0
675,CHA  CHI,10,-0.7,-10.1,11.1,13,6,-3,0,1,2,-8,578.0
676,SAC PHI,-7,-7.2,0.5,17.3,2,2,-8,-2,-5,2,-9,1498.0
677,PHI  SAC,7,7.2,-0.5,-17.3,-2,-2,8,2,5,-2,9,702.0
678,ATL PHX,-18,-0.4,16.3,18.1,-7,-1,-8,0,-3,-4,-9,924.0
679,PHI  SAC,18,0.4,-16.3,-18.1,7,1,8,0,3,4,9,702.0
680,MIN OKC,-14,0.0,-20.8,-9.7,-6,0,-8,-2,2,4,-4,960.0
681,OKC  MIN,14,0.0,20.8,9.7,6,0,8,2,-2,-4,4,326.0
682,SAC PHI,20,-0.8,-9.9,20.6,5,0,3,2,-2,-1,6,1498.0
683,PHX  ATL,-20,0.8,9.9,-20.6,-5,0,-3,-2,2,1,-6,1149.0
684,ATL PHX,9,6.0,5.9,21.4,-4,-3,3,4,0,-7,6,924.0
685,PHX  ATL,-9,-6.0,-5.9,-21.4,4,3,-3,-4,0,7,-6,1149.0
686,MEM WAS,-20,-11.2,-13.6,2.3,4,-5,-7,-2,-2,8,5,357.0
687,WAS  MEM,20,11.2,13.6,-2.3,-4,5,7,2,2,-8,-5,19.0
688,MIL IND,-6,-10.9,-12.3,2.0,6,-6,-7,4,-4,-5,-6,141.0
689,IND  MIL,6,10.9,12.3,-2.0,-6,6,7,-4,4,5,6,1490.0
690,NYK LAL,7,4.6,22.2,15.0,-11,-7,9,-1,5,-5,-7,212.0
691,LAL  NYK,-7,-4.6,-22.2,-15.0,11,7,-9,1,-5,5,7,968.0
692,CLE SAS,3,-7.9,23.0,16.3,2,-6,-9,2,-7,-1,-4,1352.0
693,SAS  CLE,-3,7.9,-23.0,-16.3,-2,6,9,-2,7,1,4,566.0
694,HOU UTA,-18,-4.8,-11.4,7.9,-14,-6,-4,3,-8,-3,4,1020.0
695,UTA  HOU,18,4.8,11.4,-7.9,14,6,4,-3,8,3,-4,1015.0
696,ORL MIL,-6,-4.4,47.9,7.7,-3,2,2,9,2,4,2,661.0
697,MIN PHX,6,4.4,-47.9,-7.7,3,-2,-2,-9,-2,-4,-2,1449.0
698,BKN MIA,1,-0.6,27.6,-20.5,2,8,-4,3,0,11,8,1384.0
699,MIN PHX,-1,0.6,-27.6,20.5,-2,-8,4,-3,0,-11,-8,1449.0
700,ORL MIL,-6,-9.4,11.2,31.2,-2,-16,-9,7,-3,-8,1,661.0
701,MIL  ORL,6,9.4,-11.2,-31.2,2,16,9,-7,3,8,-1,0.0
702,BKN MIA,1,-5.6,-9.1,3.0,3,-10,-15,1,-5,-1,7,1384.0
703,MIL  ORL,-1,5.6,9.1,-3.0,-3,10,15,-1,5,1,-7,0.0
704,DET GSW,-7,-9.5,-1.7,6.4,9,-2,-11,1,-1,-4,5,757.0
705,GSW  DET,7,9.5,1.7,-6.4,-9,2,11,-1,1,4,-5,518.0
706,HOU POR,-5,-3.9,5.2,-22.1,-4,-16,-4,7,3,-8,-2,1571.0
707,POR  HOU,5,3.9,-5.2,22.1,4,16,4,-7,-3,8,2,643.0
708,ATL DEN,4,-0.9,0.0,9.3,-11,-6,0,5,-2,4,2,384.0
709,DET GSW,-4,0.9,0.0,-9.3,11,6,0,-5,2,-4,-2,757.0
710,LAC OKC,12,2.7,2.0,-8.8,0,-1,3,6,-1,-8,-5,880.0
711,OKC  LAC,-12,-2.7,-2.0,8.8,0,1,-3,-6,1,8,5,870.0
712,SAC CHA,9,1.1,-1.7,13.3,-1,-14,1,-2,1,-6,5,1721.0
713,CHI PHI,-9,-1.1,1.7,-13.3,1,14,-1,2,-1,6,-5,963.0
714,ATL DEN,-13,-8.0,-8.6,2.6,-3,-9,-10,3,-6,-2,-2,384.0
715,DEN  ATL,13,8.0,8.6,-2.6,3,9,10,-3,6,2,2,907.0
716,MIN PHX,2,9.8,-19.1,44.3,-5,-16,3,-7,-3,0,1,1449.0
717,PHI  CHI,-2,-9.8,19.1,-44.3,5,16,-3,7,3,0,-1,932.0
718,CHI PHI,9,11.4,14.9,22.0,-9,12,8,-6,-3,8,1,963.0
719,PHI  CHI,-9,-11.4,-14.9,-22.0,9,-12,-8,6,3,-8,-1,932.0
720,SAC CHA,7,1.9,6.7,21.8,-3,2,-3,-1,-9,1,-3,1721.0
721,CHA  SAC,-7,-1.9,-6.7,-21.8,3,-2,3,1,9,-1,3,369.0
722,MIN PHX,-9,-5.6,-17.3,15.4,-4,-7,-6,-2,0,-6,-3,1449.0
723,PHX  MIN,9,5.6,17.3,-15.4,4,7,6,2,0,6,3,1207.0
724,CHI PHI,-2,-4.0,16.7,-6.9,-8,21,-1,-1,0,2,-3,963.0
725,PHX  MIN,2,4.0,-16.7,6.9,8,-21,1,1,0,-2,3,1207.0
726,MEM BOS,-3,3.9,12.1,23.5,-2,7,-7,0,-1,5,3,1563.0
727,BOS  MEM,3,-3.9,-12.1,-23.5,2,-7,7,0,1,-5,-3,1525.0
728,ORL MIL,-13,-5.7,27.0,36.8,-2,-4,-2,0,1,4,-11,661.0
729,MIA  BKN,13,5.7,-27.0,-36.8,2,4,2,0,-1,-4,11,889.0
730,BKN MIA,-6,-1.9,6.7,8.6,3,2,-8,-6,-1,11,-5,1384.0
731,MIA  BKN,6,1.9,-6.7,-8.6,-3,-2,8,6,1,-11,5,889.0
732,TOR SAS,-10,-3.9,-30.3,-7.8,5,-4,-5,-1,2,-2,9,1043.0
733,SAS  TOR,10,3.9,30.3,7.8,-5,4,5,1,-2,2,-9,617.0
734,NYK UTA,-5,-3.7,5.2,15.8,2,-4,1,-3,0,1,1,738.0
735,UTA  NYK,5,3.7,-5.2,-15.8,-2,4,-1,3,0,-1,-1,717.0
736,ORL IND,-32,-15.9,-26.5,-21.7,8,-12,-22,3,2,-3,2,1079.0
737,IND  ORL,32,15.9,26.5,21.7,-8,12,22,-3,-2,3,-2,1242.0
738,NOP BKN,20,10.0,19.6,16.6,-4,4,12,5,-1,-2,7,65.0
739,BKN  NOP,-20,-10.0,-19.6,-16.6,4,-4,-12,-5,1,2,-7,496.0
740,DET LAL,-8,-4.6,-0.2,-18.3,2,-6,-3,2,7,1,6,694.0
741,LAL  DET,8,4.6,0.2,18.3,-2,6,3,-2,-7,-1,-6,116.0
742,CLE DAL,33,9.9,21.9,13.1,-3,11,7,5,-1,-4,6,856.0
743,DAL  CLE,-33,-9.9,-21.9,-13.1,3,-11,-7,-5,1,4,-6,179.0
744,GSW PHX,18,4.5,5.5,0.6,3,8,4,0,7,0,2,406.0
745,PHX  GSW,-18,-4.5,-5.5,-0.6,-3,-8,-4,0,-7,0,-2,1649.0
746,NYK DEN,-28,-5.0,5.2,-15.9,-3,0,0,-3,6,8,2,1088.0
747,DEN  NYK,28,5.0,-5.2,15.9,3,0,0,3,-6,-8,-2,1679.0
748,MEM CHI,32,17.5,17.5,-4.4,-1,4,12,9,-3,-4,1,521.0
749,CHA  WAS,-32,-17.5,-17.5,4.4,1,-4,-12,-9,3,4,-1,1353.0
750,WAS CHA,26,19.3,-3.9,25.0,0,12,8,6,-4,-2,8,1189.0
751,CHA  WAS,-26,-19.3,3.9,-25.0,0,-12,-8,-6,4,2,-8,1353.0
752,MIN LAC,-13,-7.0,-10.5,3.8,3,5,-5,1,0,0,-4,33.0
753,LAC  MIN,13,7.0,10.5,-3.8,-3,-5,5,-1,0,0,4,1150.0
754,NOP MIL,24,16.7,36.5,-1.4,5,-3,11,2,2,4,3,1400.0
755,MIA  BOS,-24,-16.7,-36.5,1.4,-5,3,-11,-2,-2,-4,-3,1570.0
756,BOS MIA,10,2.8,0.5,11.7,11,0,2,2,0,-4,8,990.0
757,MIA  BOS,-10,-2.8,-0.5,-11.7,-11,0,-2,-2,0,4,-8,1570.0
758,SAC ATL,-25,-12.1,-15.6,37.9,6,1,-21,2,-4,3,-6,1293.0
759,ATL  SAC,25,12.1,15.6,-37.9,-6,-1,21,-2,4,-3,6,1526.0
760,NOP MIL,38,21.4,35.0,23.9,-2,-14,1,-5,2,2,1,1400.0
761,MIN LAC,-38,-21.4,-35.0,-23.9,2,14,-1,5,-2,-2,-1,33.0
762,BOS MIA,24,7.5,-1.0,37.0,4,-11,-8,-5,0,-6,6,990.0
763,MIN LAC,-24,-7.5,1.0,-37.0,-4,11,8,5,0,6,-6,33.0
764,MEM CHI,10,6.2,-9.8,-8.0,-2,-2,7,6,3,-4,-1,521.0
765,CHI  MEM,-10,-6.2,9.8,8.0,2,2,-7,-6,-3,4,1,1368.0
766,WAS CHA,4,8.0,-31.2,21.4,-1,6,3,3,2,-2,6,1189.0
767,CHI  MEM,-4,-8.0,31.2,-21.4,1,-6,-3,-3,-2,2,-6,1368.0
768,NOP MIL,11,6.6,33.3,0.4,2,7,6,-4,-1,3,2,1400.0
769,MIL  NOP,-11,-6.6,-33.3,-0.4,-2,-7,-6,4,1,-3,-2,1166.0
770,BOS MIA,-3,-7.3,-2.7,13.5,8,10,-3,-4,-3,-5,7,990.0
771,MIL  NOP,3,7.3,2.7,-13.5,-8,-10,3,4,3,5,-7,1166.0
772,BOS ORL,-5,-4.4,12.3,14.6,0,-8,4,1,-5,-1,8,461.0
773,ORL  BOS,5,4.4,-12.3,-14.6,0,8,-4,-1,5,1,-8,848.0
774,DAL LAL,2,0.5,2.6,-3.2,-3,-3,-4,2,4,-11,-2,674.0
775,LAC GSW,-2,-0.5,-2.6,3.2,3,3,4,-2,-4,11,2,1195.0
776,LAC GSW,-8,-1.8,-13.5,1.8,2,0,2,-5,0,5,7,1195.0
777,GSW  LAC,8,1.8,13.5,-1.8,-2,0,-2,5,0,-5,-7,1667.0
778,DAL LAL,7,2.4,20.3,-3.2,-9,-5,-2,5,2,-9,-4,674.0
779,LAL  DAL,-7,-2.4,-20.3,3.2,9,5,2,-5,-2,9,4,601.0
780,CHI SAS,-11,1.8,-7.6,10.5,-1,10,6,-9,2,13,2,859.0
781,SAS  CHI,11,-1.8,7.6,-10.5,1,-10,-6,9,-2,-13,-2,1627.0
782,TOR OKC,-4,-8.3,12.1,28.0,-1,-15,-6,6,-7,-10,8,1056.0
783,OKC  TOR,4,8.3,-12.1,-28.0,1,15,6,-6,7,10,-8,111.0
784,UTA BKN,7,-2.8,-7.8,44.6,5,8,3,-3,2,2,-4,700.0
785,BKN  UTA,-7,2.8,7.8,-44.6,-5,-8,-3,3,-2,-2,4,60.0
786,CHA DET,7,8.1,13.9,7.0,-9,6,11,-2,2,-1,4,1612.0
787,DET  CHA,-7,-8.1,-13.9,-7.0,9,-6,-11,2,-2,1,-4,1130.0
788,IND NYK,6,-0.5,18.9,6.6,-1,5,3,1,-1,-1,-2,497.0
789,NYK  IND,-6,0.5,-18.9,-6.6,1,-5,-3,-1,1,1,2,371.0
790,ATL PHI,-8,2.2,8.9,28.4,-12,-1,-4,-6,6,3,2,953.0
791,PHI  ATL,8,-2.2,-8.9,-28.4,12,1,4,6,-6,-3,-2,772.0
792,PHX CLE,-10,-5.6,-4.0,-11.2,1,-4,-2,1,3,-4,6,488.0
793,CLE  PHX,10,5.6,4.0,11.2,-1,4,2,-1,-3,4,-6,209.0
794,MEM NOP,-6,-4.3,2.7,-19.1,1,-3,2,7,-6,-4,1,1431.0
795,NOP  MEM,6,4.3,-2.7,19.1,-1,3,-2,-7,6,4,-1,634.0
796,POR MIN,22,2.7,1.9,16.5,-1,-7,-7,-4,-3,-6,5,226.0
797,MIL  WAS,-22,-2.7,-1.9,-16.5,1,7,7,4,3,6,-5,1182.0
798,WAS MIL,-6,-7.9,-17.9,3.6,4,1,-6,2,-3,1,1,636.0
799,MIL  WAS,6,7.9,17.9,-3.6,-4,-1,6,-2,3,-1,-1,1182.0
800,SAC MIA,18,-0.7,-10.0,19.2,2,0,1,0,-2,4,11,276.0
801,MIL  WAS,-18,0.7,10.0,-19.2,-2,0,-1,0,2,-4,-11,1182.0
802,ATL PHI,5,3.3,8.0,9.9,-8,7,0,2,5,9,-6,953.0
803,PHX CLE,-5,-3.3,-8.0,-9.9,8,-7,0,-2,-5,-9,6,488.0
804,POR MIN,-1,-2.4,22.7,0.7,5,-3,-5,-10,-5,-3,2,226.0
805,MIA  SAC,1,2.4,-22.7,-0.7,-5,3,5,10,5,3,-2,1201.0
806,WAS MIL,-29,-13.0,2.9,-12.2,10,5,-4,-4,-5,4,-2,636.0
807,MIA  SAC,29,13.0,-2.9,12.2,-10,-5,4,4,5,-4,2,1201.0
808,SAC MIA,-5,-5.8,10.8,3.4,8,4,3,-6,-4,7,8,276.0
809,MIA  SAC,5,5.8,-10.8,-3.4,-8,-4,-3,6,4,-7,-8,1201.0
810,POR MIN,-8,-5.2,-5.2,-4.1,-1,-8,-8,-4,0,4,8,226.0
811,MIN  POR,8,5.2,5.2,4.1,1,8,8,4,0,-4,-8,1450.0
812,WAS MIL,-36,-15.8,-25.0,-17.0,4,0,-7,2,0,11,4,636.0
813,MIN  POR,36,15.8,25.0,17.0,-4,0,7,-2,0,-11,-4,1450.0
814,SAC MIA,-12,-8.6,-17.1,-1.4,2,-1,0,0,1,14,14,276.0
815,MIN  POR,12,8.6,17.1,1.4,-2,1,0,0,-1,-14,-14,1450.0
816,HOU DEN,14,5.2,5.7,-3.9,-1,5,2,-5,-6,4,-6,1151.0
817,DEN  HOU,-14,-5.2,-5.7,3.9,1,-5,-2,5,6,-4,6,334.0
818,BOS NOP,6,-1.9,5.4,-5.3,-2,-6,-3,3,-5,-7,2,1126.0
819,NOP  BOS,-6,1.9,-5.4,5.3,2,6,3,-3,5,7,-2,1394.0
820,MIA WAS,-2,0.5,6.6,-20.5,-2,-4,-6,-1,-2,-1,-2,84.0
821,WAS  MIA,2,-0.5,-6.6,20.5,2,4,6,1,2,1,2,211.0
822,SAC ORL,-5,-11.8,-17.2,-9.6,11,-5,-11,-4,1,4,-8,1247.0
823,ORL  SAC,5,11.8,17.2,9.6,-11,5,11,4,-1,-4,8,380.0
824,CLE ATL,-9,-9.2,5.6,-3.6,-1,0,-9,-3,2,5,-8,1302.0
825,ATL  CLE,9,9.2,-5.6,3.6,1,0,9,3,-2,-5,8,1052.0
826,DEN SAS,-3,7.6,-1.7,-8.5,-11,6,3,1,-3,-1,10,475.0
827,SAC ORL,3,-7.6,1.7,8.5,11,-6,-3,-1,3,1,-10,1247.0
828,LAL MEM,-7,2.2,32.6,-7.0,-2,4,4,-1,8,1,14,338.0
829,MEM  LAL,7,-2.2,-32.6,7.0,2,-4,-4,1,-8,-1,-14,96.0
830,UTA PHI,-19,-4.9,38.5,-6.4,0,-2,-2,-4,3,3,-4,819.0
831,PHX BKN,19,4.9,-38.5,6.4,0,2,2,4,-3,-3,4,1582.0
832,DET HOU,-10,-5.5,-0.7,-7.5,6,-11,-3,6,-1,-7,6,1673.0
833,HOU  DET,10,5.5,0.7,7.5,-6,11,3,-6,1,7,-6,1533.0
834,UTA PHI,6,1.6,18.7,20.7,-1,7,-5,-4,1,5,-9,819.0
835,PHI  UTA,-6,-1.6,-18.7,-20.7,1,-7,5,4,-1,-5,9,241.0
836,CHI IND,-14,-6.5,-8.3,16.8,-1,-6,-3,-2,-1,0,3,775.0
837,IND  CHI,14,6.5,8.3,-16.8,1,6,3,2,1,0,-3,1273.0
838,TOR CHA,-9,-6.4,6.8,-3.3,-6,-18,-5,2,0,-10,3,1539.0
839,CHA  TOR,9,6.4,-6.8,3.3,6,18,5,-2,0,10,-3,237.0
840,TOR CHA,10,4.7,10.1,-2.8,-9,-3,1,0,2,-6,-7,1539.0
841,CHI IND,-10,-4.7,-10.1,2.8,9,3,-1,0,-2,6,7,775.0
842,DAL GSW,-15,-10.1,-17.8,-16.4,-6,-11,-11,10,-10,-11,-1,918.0
843,GSW  DAL,15,10.1,17.8,16.4,6,11,11,-10,10,11,1,133.0
844,PHX BKN,8,7.8,-24.9,-5.7,-6,0,-2,8,1,-5,-5,1582.0
845,BKN  PHX,-8,-7.8,24.9,5.7,6,0,2,-8,-1,5,5,591.0
846,DEN SAS,-9,-2.1,-2.2,-10.6,5,-3,-3,-1,-5,4,6,475.0
847,SAS  DEN,9,2.1,2.2,10.6,-5,3,3,1,5,-4,-6,309.0
848,OKC CHI,-3,0.6,12.0,-1.9,-4,-3,-6,4,1,-1,3,742.0
849,CHI  OKC,3,-0.6,-12.0,1.9,4,3,6,-4,-1,1,-3,203.0
850,DAL POR,-19,-4.0,-19.3,-3.0,-2,-13,-3,3,-2,-3,1,1502.0
851,POR  DAL,19,4.0,19.3,3.0,2,13,3,-3,2,3,-1,581.0
852,CLE TOR,8,-3.1,-5.9,-20.6,2,-1,3,2,0,1,-8,379.0
853,TOR  CLE,-8,3.1,5.9,20.6,-2,1,-3,-2,0,-1,8,1263.0
854,MIL GSW,-9,-8.2,-5.5,24.0,12,1,-13,-5,-7,7,-5,170.0
855,GSW  MIL,9,8.2,5.5,-24.0,-12,-1,13,5,7,-7,5,24.0
856,UTA BOS,-1,7.8,-13.8,6.9,-1,13,0,-4,1,10,-1,654.0
857,BOS  UTA,1,-7.8,13.8,-6.9,1,-13,0,4,-1,-10,1,430.0
858,POR LAC,4,-4.1,-13.9,11.2,3,16,-4,-8,3,1,-5,716.0
859,LAL MIA,-4,4.1,13.9,-11.2,-3,-16,4,8,-3,-1,5,332.0
860,LAL MIA,-6,2.7,20.1,-12.0,-6,-7,7,3,-6,-1,11,332.0
861,MIA  LAL,6,-2.7,-20.1,12.0,6,7,-7,-3,6,1,-11,390.0
862,DEN MIN,0,5.2,21.2,3.3,1,-5,11,0,-4,-2,6,555.0
863,MIA  LAL,0,-5.2,-21.2,-3.3,-1,5,-11,0,4,2,-6,390.0
864,MEM HOU,2,1.8,-14.3,-17.6,-5,3,3,4,-2,-3,3,232.0
865,HOU  MEM,-2,-1.8,14.3,17.6,5,-3,-3,-4,2,3,-3,1158.0
866,DET NOP,-3,-0.2,-2.4,2.8,1,5,7,1,-5,4,4,1698.0
867,NOP  DET,3,0.2,2.4,-2.8,-1,-5,-7,-1,5,-4,-4,857.0
868,SAC SAS,-27,-15.7,-10.2,-4.4,0,-9,-8,1,-6,0,-10,1193.0
869,SAS  SAC,27,15.7,10.2,4.4,0,9,8,-1,6,0,10,259.0
870,LAL MIA,9,4.2,22.2,-7.3,-5,4,5,4,-4,2,10,332.0
871,MIN  DEN,-9,-4.2,-22.2,7.3,5,-4,-5,-4,4,-2,-10,691.0
872,DEN MIN,15,6.7,23.3,8.0,2,6,9,1,-2,1,5,555.0
873,MIN  DEN,-15,-6.7,-23.3,-8.0,-2,-6,-9,-1,2,-1,-5,691.0
874,POR LAC,5,0.6,-10.5,31.5,1,9,-6,-3,0,6,-5,716.0
875,LAC  POR,-5,-0.6,10.5,-31.5,-1,-9,6,3,0,-6,5,1157.0
876,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1193.0
877,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1193.0
878,NYK IND,-23,-8.0,-8.0,-9.6,3,2,-5,-2,-4,8,-1,1139.0
879,IND  NYK,23,8.0,8.0,9.6,-3,-2,5,2,4,-8,1,1630.0
880,CHA BKN,24,9.6,23.3,7.1,0,11,9,-1,1,2,-4,1727.0
881,BKN  CHA,-24,-9.6,-23.3,-7.1,0,-11,-9,1,-1,-2,4,1692.0
882,PHX ORL,5,-0.3,13.1,-1.5,0,-8,1,-3,-2,-1,-11,404.0
883,ORL  PHX,-5,0.3,-13.1,1.5,0,8,-1,3,2,1,11,1319.0
884,LAL MIA,1,0.7,3.2,-15.3,-9,4,6,0,0,-9,7,332.0
885,MIL GSW,-1,-0.7,-3.2,15.3,9,-4,-6,0,0,9,-7,170.0
886,DEN MIN,7,3.2,4.3,0.0,-2,6,10,-3,2,-10,2,555.0
887,MIL GSW,-7,-3.2,-4.3,0.0,2,-6,-10,3,-2,10,-2,170.0
888,PHI OKC,-5,-10.4,9.6,-2.9,7,-3,1,-1,-1,3,-5,921.0
889,OKC  PHI,5,10.4,-9.6,2.9,-7,3,-1,1,1,-3,5,1033.0
890,BOS CLE,-31,-13.1,-10.7,-23.1,-1,-9,-5,-6,-3,3,3,289.0
891,CLE  BOS,31,13.1,10.7,23.1,1,9,5,6,3,-3,-3,941.0
