,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
676,WAS ORL,4,-4.3,15.5,-0.7,2,4,-2,-1,-2,-3,-10
677,ORL WAS,-4,4.3,-15.5,0.7,-2,-4,2,1,2,3,10
678,LAL SAS,-34,-14.9,-29.1,-0.9,-10,-17,-13,2,-1,-6,-4
679,SAS LAL,34,14.9,29.1,0.9,10,17,13,-2,1,6,4
680,CLE GSW,9,3.3,7.6,3.8,-1,0,-4,5,-2,-6,4
681,GSW CLE,-9,-3.3,-7.6,-3.8,1,0,4,-5,2,6,-4
682,DEN MIA,18,4.9,-1.9,5.2,4,2,3,4,0,5,6
683,MIN CHA,-18,-4.9,1.9,-5.2,-4,-2,-3,-4,0,-5,-6
684,PHX BOS,7,11.6,4.9,-20.5,-10,5,-3,1,1,2,-3
685,BOS PHX,-7,-11.6,-4.9,20.5,10,-5,3,-1,-1,-2,3
686,MEM TOR,-13,-6.1,-27.9,-15.1,4,-5,-7,-2,5,0,-5
687,TOR MEM,13,6.1,27.9,15.1,-4,5,7,2,-5,0,5
688,LAC UTA,9,3.2,-10.9,-11.9,-3,-4,2,5,0,-5,-1
689,UTA LAC,-9,-3.2,10.9,11.9,3,4,-2,-5,0,5,1
690,POR NOP,8,1,15.1,-7.9,-2,-5,1,-3,3,6,-3
691,NOP POR,-8,-1,-15.1,7.9,2,5,-1,3,-3,-6,3
692,IND PHI,14,15.7,23.7,-6.4,-5,-3,13,-1,7,5,1
693,PHX BOS,-14,-15.7,-23.7,6.4,5,3,-13,1,-7,-5,-1
694,MIN CHA,-12,-5.7,-2.1,16.7,-9,-10,-5,3,-4,-5,-4
695,CHA MIN,12,5.7,2.1,-16.7,9,10,5,-3,4,5,4
696,IND PHI,7,19.3,12.1,-25.3,-5,14,2,-6,10,11,-1
697,PHI IND,-7,-19.3,-12.1,25.3,5,-14,-2,6,-10,-11,1
698,DEN MIA,4,-4.3,8.9,10,2,4,3,5,-3,-3,2
699,MIA DEN,-4,4.3,-8.9,-10,-2,-4,-3,-5,3,3,-2
700,LAL OKC,-29,-11.2,4.8,-33.3,-1,-22,-1,-3,-6,-3,-8
701,OKC LAL,29,11.2,-4.8,33.3,1,22,1,3,6,3,8
702,MIL ATL,-5,-7,-29,-8.1,9,-7,1,10,-3,-9,-1
703,ATL MIL,5,7,29,8.1,-9,7,-1,-10,3,9,1
704,HOU CHI,-24,-14.6,-39.1,-8.1,9,1,-19,-5,1,9,-3
705,CHI HOU,24,14.6,39.1,8.1,-9,-1,19,5,-1,-9,3
706,CLE PHX,9,3.6,22.2,22.4,1,14,0,-5,0,6,0
707,PHX CLE,-9,-3.6,-22.2,-22.4,-1,-14,0,5,0,-6,0
708,SAC PHI,14,2.6,11.1,20.9,0,12,1,1,0,9,4
709,PHX CLE,-14,-2.6,-11.1,-20.9,0,-12,-1,-1,0,-9,-4
710,GSW LAC,-13,-5,-6.3,1.2,-5,-8,4,-1,-7,2,0
711,LAC GSW,13,5,6.3,-1.2,5,8,-4,1,7,-2,0
712,DAL UTA,7,6.1,42.7,15.5,-6,5,3,-4,0,2,5
713,UTA DAL,-7,-6.1,-42.7,-15.5,6,-5,-3,4,0,-2,-5
714,DEN ORL,8,2.7,8,-33.3,5,9,7,-2,0,6,-7
715,ORL DEN,-8,-2.7,-8,33.3,-5,-9,-7,2,0,-6,7
716,NYK BOS,24,10.5,15.8,17.9,-4,13,5,7,5,-3,3
717,BOS NYK,-24,-10.5,-15.8,-17.9,4,-13,-5,-7,-5,3,-3
718,BKN MIA,1,-4.9,8.1,7.3,6,-2,1,5,4,-2,6
719,MIA BKN,-1,4.9,-8.1,-7.3,-6,2,-1,-5,-4,2,-6
720,MEM NOP,2,1.9,0,-18.5,3,0,3,-3,-1,-1,-2
721,NOP MEM,-2,-1.9,0,18.5,-3,0,-3,3,1,1,2
722,POR SAS,-13,-4.6,-26.8,0.6,-1,-6,-8,-8,0,0,-4
723,SAS POR,13,4.6,26.8,-0.6,1,6,8,8,0,0,4
724,DET TOR,-14,1.6,0.9,-34.3,-6,-9,-4,-1,0,0,-3
725,TOR DET,14,-1.6,-0.9,34.3,6,9,4,1,0,0,3
726,CLE PHX,12,7.6,15.2,-4.2,2,11,0,-1,-3,-2,-10
727,PHI SAC,-12,-7.6,-15.2,4.2,-2,-11,0,1,3,2,10
728,SAC PHI,17,6.6,4.1,-5.7,1,9,1,5,-3,1,-6
729,PHI SAC,-17,-6.6,-4.1,5.7,-1,-9,-1,-5,3,-1,6
730,POR SAS,-25,-7.3,-19.9,-6.7,2,-2,-8,-9,1,-9,-8
731,SAC PHI,25,7.3,19.9,6.7,-2,2,8,9,-1,9,8
732,CHA WAS,13,6,-8.2,10.6,1,6,-3,2,-1,-4,-11
733,WAS CHA,-13,-6,8.2,-10.6,-1,-6,3,-2,1,4,11
734,MIL MIN,-11,4.5,-6.7,-11.2,-5,10,4,-6,1,8,0
735,MIN MIL,11,-4.5,6.7,11.2,5,-10,-4,6,-1,-8,0
736,BOS IND,-11,-19.6,-9.2,7.3,12,-14,-6,1,-3,-6,1
737,IND BOS,11,19.6,9.2,-7.3,-12,14,6,-1,3,6,-1
738,SAS CHI,8,7.9,12.7,-5.7,-5,4,3,2,-2,-3,9
739,CHI SAS,-8,-7.9,-12.7,5.7,5,-4,-3,-2,2,3,-9
740,HOU OKC,-8,-0.7,-1.9,-11.8,0,-4,0,2,-2,0,-3
741,OKC HOU,8,0.7,1.9,11.8,0,4,0,-2,2,0,3
742,SAC DET,-10,-3.2,-18.9,-24.2,3,0,-8,-3,0,5,-5
743,DET SAC,10,3.2,18.9,24.2,-3,0,8,3,0,-5,5
744,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
745,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
746,POR MEM,-10,-15.3,-8.8,6.7,7,-8,-9,-4,-2,-3,3
747,MEM POR,10,15.3,8.8,-6.7,-7,8,9,4,2,3,-3
748,DAL GSW,-23,-14.7,-20.2,-17.9,3,-9,-8,3,-3,-2,-8
749,GSW DAL,23,14.7,20.2,17.9,-3,9,8,-3,3,2,8
750,ORL MIL,-7,2.5,9.5,-21.5,2,-1,-2,1,-2,6,13
751,MIL ORL,7,-2.5,-9.5,21.5,-2,1,2,-1,2,-6,-13
752,WAS MIA,-15,-4.8,9.1,-17.3,11,-3,-1,-2,-1,7,5
753,MIL ORL,15,4.8,-9.1,17.3,-11,3,1,2,1,-7,-5
754,DEN CHA,-7,-2.3,-19.2,-14.4,0,1,-5,-4,-1,3,2
755,CHA DEN,7,2.3,19.2,14.4,0,-1,5,4,1,-3,-2
756,TOR BKN,-4,0.7,-28.9,16.5,-1,8,4,-2,4,-2,-5
757,BKN TOR,4,-0.7,28.9,-16.5,1,-8,-4,2,-4,2,5
758,PHI NYK,-13,-3.1,-10.6,7.3,4,3,6,-1,-5,5,1
759,NYK PHI,13,3.1,10.6,-7.3,-4,-3,-6,1,5,-5,-1
760,PHX LAC,-7,-9.2,6.4,-2,4,-10,-3,0,1,-5,-3
761,LAC PHX,7,9.2,-6.4,2,-4,10,3,0,-1,5,3
762,ORL MIL,-1,-2.3,-8.5,-37.5,3,7,-3,-2,-6,7,11
763,MIA WAS,1,2.3,8.5,37.5,-3,-7,3,2,6,-7,-11
764,WAS MIA,-9,-9.6,-8.9,-33.3,12,5,-2,-5,-5,8,3
765,MIA WAS,9,9.6,8.9,33.3,-12,-5,2,5,5,-8,-3
766,ATL UTA,2,-0.1,-2.8,1.9,-4,-7,11,-4,4,-3,-8
767,UTA ATL,-2,0.1,2.8,-1.9,4,7,-11,4,-4,3,8
768,DEN NOP,-4,1.5,-5.3,4.2,-6,3,7,0,-7,3,5
769,NOP DEN,4,-1.5,5.3,-4.2,6,-3,-7,0,7,-3,-5
770,TOR MIN,7,5.5,21.5,-0.8,-4,14,-3,-6,4,10,2
771,MIN TOR,-7,-5.5,-21.5,0.8,4,-14,3,6,-4,-10,-2
772,SAC BKN,-15,-8.8,-26.3,-5.4,19,7,-14,-11,3,14,-6
773,BKN SAC,15,8.8,26.3,5.4,-19,-7,14,11,-3,-14,6
774,PHX GSW,-6,-4.9,2.1,27.4,0,6,-6,-1,-2,7,2
775,GSW PHX,6,4.9,-2.1,-27.4,0,-6,6,1,2,-7,-2
776,IND DAL,-11,3.4,3.8,-1.3,-5,4,-9,-5,0,10,4
777,DAL IND,11,-3.4,-3.8,1.3,5,-4,9,5,0,-10,-4
778,TOR MIN,23,8.2,23.3,-21.3,6,0,2,-5,-3,2,6
779,MIA CHI,-23,-8.2,-23.3,21.3,-6,0,-2,5,3,-2,-6
780,OKC LAL,-4,-4.9,-7.6,-16.6,18,5,-5,4,-4,1,14
781,LAL OKC,4,4.9,7.6,16.6,-18,-5,5,-4,4,-1,-14
782,POR HOU,-5,-2.1,5,5.5,9,-1,11,-8,5,7,7
783,HOU POR,5,2.1,-5,-5.5,-9,1,-11,8,-5,-7,-7
784,DET BOS,-7,-2,-5.6,2.5,7,8,-21,-5,-1,11,-7
785,BOS DET,7,2,5.6,-2.5,-7,-8,21,5,1,-11,7
786,MIA CHI,-7,-1.7,-1.8,24.9,-7,2,-5,-3,2,5,3
787,CHI MIA,7,1.7,1.8,-24.9,7,-2,5,3,-2,-5,-3
788,WAS MIL,7,9,28.6,-32.8,-6,-1,11,-3,3,2,1
789,MIL WAS,-7,-9,-28.6,32.8,6,1,-11,3,-3,-2,-1
790,CHA MEM,-22,-10.8,-30,-1.3,2,-13,-5,1,2,-1,3
791,MEM CHA,22,10.8,30,1.3,-2,13,5,-1,-2,1,-3
792,ATL LAC,-1,-3.2,11.1,1.9,-5,-1,3,6,-3,-3,-1
793,LAC ATL,1,3.2,-11.1,-1.9,5,1,-3,-6,3,3,1
794,ORL SAS,-9,-5.2,-6.1,2.2,4,-3,-2,4,-4,-4,11
795,SAS ORL,9,5.2,6.1,-2.2,-4,3,2,-4,4,4,-11
796,NYK CLE,10,1.8,6.1,-15,4,8,5,-1,4,3,-1
797,CLE NYK,-10,-1.8,-6.1,15,-4,-8,-5,1,-4,-3,1
798,UTA PHI,12,-1.1,20.8,-3.6,8,1,3,-4,-1,1,3
799,PHI UTA,-12,1.1,-20.8,3.6,-8,-1,-3,4,1,-1,-3
800,DET MIN,-13,-4.7,0.8,-8.8,5,0,-8,-1,1,2,4
801,MIN DET,13,4.7,-0.8,8.8,-5,0,8,1,-1,-2,-4
802,MIL NOP,-8,-5.1,-15,-11,5,-2,-7,-1,-3,0,-4
803,NOP MIL,8,5.1,15,11,-5,2,7,1,3,0,4
804,POR DAL,-5,-1,-3.9,-2.1,5,6,0,-5,2,10,7
805,DAL POR,5,1,3.9,2.1,-5,-6,0,5,-2,-10,-7
806,ATL GSW,-14,-8.5,-8.1,5.4,-1,-7,-2,-5,-2,1,5
807,GSW ATL,14,8.5,8.1,-5.4,1,7,2,5,2,-1,-5
808,MEM CHI,8,3.6,47.1,-37.3,5,2,3,5,4,0,-3
809,CHI MEM,-8,-3.6,-47.1,37.3,-5,-2,-3,-5,-4,0,3
810,CLE CHA,15,1.7,2.2,-17.9,9,-6,0,3,-1,0,0
811,CHI MEM,-15,-1.7,-2.2,17.9,-9,6,0,-3,1,0,0
812,IND HOU,-26,-6.7,-2.6,-2.7,1,0,-4,-1,2,5,7
813,HOU IND,26,6.7,2.6,2.7,-1,0,4,1,-2,-5,-7
814,MEM CHI,-16,-1.9,31.5,-35.3,3,5,-7,3,-4,1,-1
815,CHA CLE,16,1.9,-31.5,35.3,-3,-5,7,-3,4,-1,1
816,CLE CHA,-9,-3.8,-13.4,-15.9,7,-3,-10,1,-9,1,2
817,CHA CLE,9,3.8,13.4,15.9,-7,3,10,-1,9,-1,-2
818,SAC TOR,-12,-4.9,-21.3,-15.5,3,-1,-7,0,-4,5,-6
819,TOR SAC,12,4.9,21.3,15.5,-3,1,7,0,4,-5,6
820,LAL DEN,-8,-8.1,-13.9,22.9,5,-1,-6,0,2,2,-3
821,DEN LAL,8,8.1,13.9,-22.9,-5,1,6,0,-2,-2,3
822,BKN BOS,-7,-8,-24.8,3.8,-3,-20,-6,1,2,-11,-8
823,BOS BKN,7,8,24.8,-3.8,3,20,6,-1,-2,11,8
824,DET MIN,-3,-4.5,5.8,-6,3,7,-7,3,-2,3,1
825,MIL NOP,3,4.5,-5.8,6,-3,-7,7,-3,2,-3,-1
826,LAL DEN,25,6,13.6,10,-7,-1,13,2,2,2,-2
827,DET MIN,-25,-6,-13.6,-10,7,1,-13,-2,-2,-2,2
828,UTA NYK,-27,-8.3,-16.5,8.3,4,8,-11,-5,-4,12,-3
829,NYK UTA,27,8.3,16.5,-8.3,-4,-8,11,5,4,-12,3
830,OKC PHX,-6,-2.5,-16.2,25.6,-4,-7,0,1,2,-5,3
831,PHX OKC,6,2.5,16.2,-25.6,4,7,0,-1,-2,5,-3
832,MIA SAS,-24,-7.6,-8.3,-1.3,0,-9,-5,1,-1,3,5
833,SAS MIA,24,7.6,8.3,1.3,0,9,5,-1,1,-3,-5
834,LAC LAL,48,15.8,19.5,3.5,12,19,8,7,3,-5,5
835,LAL LAC,-48,-15.8,-19.5,-3.5,-12,-19,-8,-7,-3,5,-5
836,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
837,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
838,HOU ORL,12,3.6,5.9,-20.8,5,10,-2,-6,-2,4,-11
839,ORL HOU,-12,-3.6,-5.9,20.8,-5,-10,2,6,2,-4,11
840,UTA WAS,-13,-9.4,-5.2,-40.9,4,-7,-8,-5,3,1,-5
841,WAS UTA,13,9.4,5.2,40.9,-4,7,8,5,-3,-1,5
842,MEM BKN,-9,-8.4,-17.7,-12.3,10,-3,-5,-1,-2,2,-13
843,BKN MEM,9,8.4,17.7,12.3,-10,3,5,1,2,-2,13
844,DAL DEN,16,8.1,26.8,17.6,0,1,-1,1,-2,8,15
845,DET CHI,-16,-8.1,-26.8,-17.6,0,-1,1,-1,2,-8,-15
846,CHI DET,11,9,8.1,0,0,11,1,0,-2,6,4
847,DET CHI,-11,-9,-8.1,0,0,-11,-1,0,2,-6,-4
848,SAC MIL,10,8.5,1.7,-6.2,-5,4,1,3,2,-5,4
849,MIN NYK,-10,-8.5,-1.7,6.2,5,-4,-1,-3,-2,5,-4
850,NYK MIN,12,8.9,13.8,-19.1,-5,-3,4,7,3,-2,5
851,MIN NYK,-12,-8.9,-13.8,19.1,5,3,-4,-7,-3,2,-5
852,GSW BOS,20,7.4,-9,10.9,4,1,9,9,1,-11,8
853,BOS GSW,-20,-7.4,9,-10.9,-4,-1,-9,-9,-1,11,-8
854,SAC MIL,14,7.9,-6.7,-1.5,1,8,-4,4,1,1,-1
855,MIL SAC,-14,-7.9,6.7,1.5,-1,-8,4,-4,-1,-1,1
856,NYK MIN,16,8.3,5.4,-14.4,1,1,-1,8,2,4,0
857,MIL SAC,-16,-8.3,-5.4,14.4,-1,-1,1,-8,-2,-4,0
858,IND CHA,-22,-10.4,-6.5,5,2,2,-3,-8,-3,11,2
859,CHA IND,22,10.4,6.5,-5,-2,-2,3,8,3,-11,-2
860,IND CHA,-18,-13,17.2,-7.4,3,-5,-8,-5,-2,5,6
861,CHI DET,18,13,-17.2,7.4,-3,5,8,5,2,-5,-6
862,ATL POR,-24,-11.3,-30,-6.3,1,-17,-3,0,0,-8,-4
863,POR ATL,24,11.3,30,6.3,-1,17,3,0,0,8,4
864,DAL DEN,-5,6.1,-0.8,16.7,-8,-2,-3,-6,-2,1,11
865,DEN DAL,5,-6.1,0.8,-16.7,8,2,3,6,2,-1,-11
866,CHI DET,-10,7,-19.5,-0.9,-8,8,-1,-7,-2,-1,0
867,DEN DAL,10,-7,19.5,0.9,8,-8,1,7,2,1,0
868,GSW IND,2,2.1,31.2,-28.8,1,0,8,-1,-1,2,1
869,IND GSW,-2,-2.1,-31.2,28.8,-1,0,-8,1,1,-2,-1
870,NOP LAL,28,8.4,1.2,9.8,0,-1,3,2,-3,0,2
871,LAC PHX,-28,-8.4,-1.2,-9.8,0,1,-3,-2,3,0,-2
872,SAS CLE,21,-0.3,-10.2,16.7,3,0,15,7,7,-5,-6
873,CLE SAS,-21,0.3,10.2,-16.7,-3,0,-15,-7,-7,5,6
874,LAC PHX,8,6,3.2,14.8,-7,1,4,-1,5,-3,-3
875,PHX LAC,-8,-6,-3.2,-14.8,7,-1,-4,1,-5,3,3
876,PHI OKC,-33,-22.6,-1.7,-5.2,4,-23,-11,1,-10,-5,6
877,OKC PHI,33,22.6,1.7,5.2,-4,23,11,-1,10,5,-6
878,LAC PHX,12,17.3,6.7,3.5,-4,6,6,-6,5,-2,-7
879,PHI OKC,-12,-17.3,-6.7,-3.5,4,-6,-6,6,-5,2,7
880,MIA HOU,-3,-3.8,-8.9,2.3,-2,-11,-5,7,4,-10,-3
881,HOU MIA,3,3.8,8.9,-2.3,2,11,5,-7,-4,10,3
882,NOP LAL,7,5.6,-4.3,8.3,-2,11,0,0,-3,1,-3
883,LAL NOP,-7,-5.6,4.3,-8.3,2,-11,0,0,3,-1,3
884,MEM WAS,6,6.3,-1.2,4.7,-1,5,8,4,2,0,-1
885,WAS MEM,-6,-6.3,1.2,-4.7,1,-5,-8,-4,-2,0,1
886,NOP SAC,-7,-4.4,15.7,-7.7,-9,-8,5,4,2,-9,10
887,SAC NOP,7,4.4,-15.7,7.7,9,8,-5,-4,-2,9,-10
888,CHA MIA,-25,3.7,14.1,-14.6,-1,-9,6,-6,0,-7,-6
889,MIN DEN,25,-3.7,-14.1,14.6,1,9,-6,6,0,7,6
890,UTA MIL,-44,-8.3,3.6,-4.4,4,-15,-3,-5,5,-4,-1
891,MIN DEN,44,8.3,-3.6,4.4,-4,15,3,5,-5,4,1
892,MIN DEN,4,-5.1,-11.4,17.3,5,4,-2,1,-5,-1,-15
893,DEN MIN,-4,5.1,11.4,-17.3,-5,-4,2,-1,5,1,15
894,NYK DET,-43,-14,-0.7,14.6,3,-4,-7,-1,1,-2,-10
895,DEN MIN,43,14,0.7,-14.6,-3,4,7,1,-1,2,10
896,LAL POR,1,0.9,13.4,28.8,-8,-1,7,4,0,-4,6
897,POR LAL,-1,-0.9,-13.4,-28.8,8,1,-7,-4,0,4,-6
898,CHA MIA,-17,-4.2,-18,-13.3,3,1,9,-3,-3,3,-2
899,MIA CHA,17,4.2,18,13.3,-3,-1,-9,3,3,-3,2
900,UTA MIL,-36,-16.2,-28.5,-3.1,8,-5,0,-2,2,6,3
901,MIA CHA,36,16.2,28.5,3.1,-8,5,0,2,-2,-6,-3
902,MIN DEN,36,5.3,-8.3,8,-1,-3,0,-1,-4,1,8
903,DET NYK,-36,-5.3,8.3,-8,1,3,0,1,4,-1,-8
904,NYK DET,-11,-3.6,2.4,5.3,-3,-11,-5,-3,2,0,13
905,DET NYK,11,3.6,-2.4,-5.3,3,11,5,3,-2,0,-13
906,CHA MIA,-7,-5.6,-22.4,-17.9,0,-5,-1,-3,-4,-3,-8
907,MIL UTA,7,5.6,22.4,17.9,0,5,1,3,4,3,8
908,UTA MIL,-26,-17.6,-32.9,-7.7,5,-11,-10,-2,1,0,-3
909,MIL UTA,26,17.6,32.9,7.7,-5,11,10,2,-1,0,3
910,CHI BKN,-16,-0.4,2.8,-5.4,3,12,-7,-13,-2,14,5
911,BKN CHI,16,0.4,-2.8,5.4,-3,-12,7,13,2,-14,-5
912,ATL PHX,-9,-2.6,-17.3,-17.5,0,-8,-5,2,1,-3,-1
913,PHX ATL,9,2.6,17.3,17.5,0,8,5,-2,-1,3,1
914,UTA IND,-3,4.7,9.6,-2.8,-4,6,2,-6,-2,8,8
915,IND UTA,3,-4.7,-9.6,2.8,4,-6,-2,6,2,-8,-8
916,CHA OKC,-17,-5.9,0,-9.2,-9,-6,0,-3,-3,0,-6
917,OKC CHA,17,5.9,0,9.2,9,6,0,3,3,0,6
918,PHI ORL,-11,-5,13.1,-11.1,2,-4,-1,-5,-1,6,2
919,ORL PHI,11,5,-13.1,11.1,-2,4,1,5,1,-6,-2
920,NYK CHI,-9,0.2,-8.6,5.8,10,5,-2,-7,1,-3,0
921,CHA OKC,9,-0.2,8.6,-5.8,-10,-5,2,7,-1,3,0
922,NYK CHI,-19,-2.1,-8.6,13.6,-2,1,-13,-9,0,9,11
923,CHI NYK,19,2.1,8.6,-13.6,2,-1,13,9,0,-9,-11
924,ATL PHX,39,15.2,24.4,2.5,-6,-6,8,4,1,-7,-2
925,PHI ORL,-39,-15.2,-24.4,-2.5,6,6,-8,-4,-1,7,2
926,DAL SAS,-6,0,1.9,-21.4,3,-6,-4,5,-1,-6,9
927,SAS DAL,6,0,-1.9,21.4,-3,6,4,-5,1,6,-9
928,GSW TOR,-6,-6.1,-1.6,-7,7,-5,-3,-1,2,4,4
929,TOR GSW,6,6.1,1.6,7,-7,5,3,1,-2,-4,-4
930,DET HOU,-8,-5,-12.2,14.5,7,-4,-4,6,2,-2,4
931,HOU DET,8,5,12.2,-14.5,-7,4,4,-6,-2,2,-4
932,ORL MIA,-10,-2.3,-1.6,-0.4,4,-5,-5,2,-3,2,-4
933,MIN SAC,10,2.3,1.6,0.4,-4,5,5,-2,3,-2,4
934,BKN MIL,-1,-1.1,16.2,-2.1,4,-3,0,7,-2,1,-4
935,MIN SAC,1,1.1,-16.2,2.1,-4,3,0,-7,2,-1,4
936,NOP LAC,-32,-14,-22.4,17.6,2,-3,-12,-5,-3,9,7
937,LAC NOP,32,14,22.4,-17.6,-2,3,12,5,3,-9,-7
938,CLE MEM,-14,-4.9,-8.5,1.1,-3,0,-4,-3,-4,3,5
939,MEM CLE,14,4.9,8.5,-1.1,3,0,4,3,4,-3,-5
940,IND BOS,5,7.9,5.2,0.2,-8,5,-6,3,-1,1,-2
941,BOS IND,-5,-7.9,-5.2,-0.2,8,-5,6,-3,1,-1,2
942,ORL MIA,0,-2.5,-19.5,-4.7,3,-7,1,3,-3,-6,0
943,MIL BKN,0,2.5,19.5,4.7,-3,7,-1,-3,3,6,0
944,BKN MIL,9,-1.3,-1.7,-6.4,3,-5,6,8,-2,-7,0
945,MIL BKN,-9,1.3,1.7,6.4,-3,5,-6,-8,2,7,0
946,WAS PHI,19,5.4,23.5,2.6,3,1,11,1,1,-6,1
947,PHI WAS,-19,-5.4,-23.5,-2.6,-3,-1,-11,-1,-1,6,-1
948,ORL MIA,-14,-14.7,-15.3,-7.4,6,-6,-2,1,-5,-5,-1
949,MIA ORL,14,14.7,15.3,7.4,-6,6,2,-1,5,5,1
950,BKN MIL,-5,-13.5,2.5,-9.1,6,-4,3,6,-4,-6,-1
951,MIA ORL,5,13.5,-2.5,9.1,-6,4,-3,-6,4,6,1
952,MIN SAC,11,0.6,-8,0.1,0,-7,1,3,-3,-9,-5
953,SAC MIN,-11,-0.6,8,-0.1,0,7,-1,-3,3,9,5
954,DEN POR,-6,-5.9,11.9,-30.1,1,-13,0,-2,-1,-3,-2
955,POR DEN,6,5.9,-11.9,30.1,-1,13,0,2,1,3,2
956,CHA SAS,-10,-9.9,-27.4,-13.3,8,-11,-3,8,-5,-8,3
957,SAS CHA,10,9.9,27.4,13.3,-8,11,3,-8,5,8,-3
958,CHA SAS,-40,-13.8,-15.7,14.8,-3,0,-6,1,0,0,2
959,SAC LAL,40,13.8,15.7,-14.8,3,0,6,-1,0,0,-2
960,MEM OKC,-6,1.9,17,-9.4,-6,0,12,1,-7,-2,4
961,OKC MEM,6,-1.9,-17,9.4,6,0,-12,-1,7,2,-4
962,CHI DAL,9,10.7,11.9,-2.7,-4,13,2,-6,-3,7,-1
963,DAL CHI,-9,-10.7,-11.9,2.7,4,-13,-2,6,3,-7,1
964,GSW NYK,23,9.9,0,-13.9,-1,0,11,3,1,-2,-3
965,NYK GSW,-23,-9.9,0,13.9,1,0,-11,-3,-1,2,3
966,NOP PHX,-12,-0.3,-5,6.9,-4,1,-3,3,-1,-3,11
967,PHX NOP,12,0.3,5,-6.9,4,-1,3,-3,1,3,-11
968,UTA CLE,-20,-13.9,21.6,-10.7,-7,-18,-8,4,2,-1,3
969,CLE UTA,20,13.9,-21.6,10.7,7,18,8,-4,-2,1,-3
970,SAC LAL,-4,-9.5,-37.1,3.1,13,0,-6,6,-8,-6,-9
971,LAL SAC,4,9.5,37.1,-3.1,-13,0,6,-6,8,6,9
972,MIL IND,-5,-7.7,10,-13.7,-2,-10,-3,0,1,-7,7
973,IND MIL,5,7.7,-10,13.7,2,10,3,0,-1,7,-7
974,WAS TOR,5,2.2,-17.3,-2,7,0,-7,0,2,-3,-3
975,TOR WAS,-5,-2.2,17.3,2,-7,0,7,0,-2,3,3
976,NYK MIA,-14,-6.4,-32.6,0,4,1,-3,0,-3,1,-1
977,MIL IND,14,6.4,32.6,0,-4,-1,3,0,3,-1,1
978,NYK MIA,-26,-23.5,-22.6,6,11,-10,-2,2,-2,1,-1
979,MIA NYK,26,23.5,22.6,-6,-11,10,2,-2,2,-1,1
980,BKN DEN,23,10.6,5,13.1,-7,4,7,6,-1,-9,3
981,DEN BKN,-23,-10.6,-5,-13.1,7,-4,-7,-6,1,9,-3
982,BKN POR,-44,-14,-23.7,-19.9,-6,-18,-11,2,-5,1,3
983,POR BKN,44,14,23.7,19.9,6,18,11,-2,5,-1,-3
984,ATL BOS,-11,2.2,11,-12.1,-8,-9,-1,-4,5,4,1
985,BOS ATL,11,-2.2,-11,12.1,8,9,1,4,-5,-4,-1
986,NOP DAL,-19,-1.2,-0.5,-52,6,0,-6,-11,-1,10,0
987,DAL NOP,19,1.2,0.5,52,-6,0,6,11,1,-10,0
988,PHX UTA,-23,-18,-18.4,-4.6,6,-10,-8,2,1,-1,-3
989,UTA PHX,23,18,18.4,4.6,-6,10,8,-2,-1,1,3
990,GSW CHI,-20,-8.9,-11.9,1.8,-7,-8,-7,-2,-2,0,3
991,CHI GSW,20,8.9,11.9,-1.8,7,8,7,2,2,0,-3
992,CLE OKC,10,-2.3,0.4,19.3,2,-1,-2,4,-5,-3,-3
993,OKC CLE,-10,2.3,-0.4,-19.3,-2,1,2,-4,5,3,3
994,HOU LAC,-8,0.1,-1.3,-13.8,-2,6,-6,-6,-4,9,-3
995,LAC HOU,8,-0.1,1.3,13.8,2,-6,6,6,4,-9,3
996,ORL PHI,11,4.7,27.3,12.5,1,12,7,0,4,2,3
997,PHI ORL,-11,-4.7,-27.3,-12.5,-1,-12,-7,0,-4,-2,-3
998,ORL PHI,15,2.7,18.4,25.4,-4,19,9,-1,5,-3,0
999,PHX UTA,-15,-2.7,-18.4,-25.4,4,-19,-9,1,-5,3,0
1000,DET SAS,-10,-3.7,2.6,-3.8,0,0,-10,0,-3,-5,3
1001,SAS DET,10,3.7,-2.6,3.8,0,0,10,0,3,5,-3
1002,LAL MEM,-5,0.5,22.8,0,-8,-3,-4,-3,5,3,-3
1003,MEM LAL,5,-0.5,-22.8,0,8,3,4,3,-5,-3,3
1004,HOU LAC,-10,-5.2,-21.6,4.1,7,5,-5,1,-6,5,5
1005,LAL MEM,10,5.2,21.6,-4.1,-7,-5,5,-1,6,-5,-5
1006,POR DEN,5,0.9,18.7,18.8,-20,-3,-2,1,7,-2,-4
1007,DEN POR,-5,-0.9,-18.7,-18.8,20,3,2,-1,-7,2,4
1008,MIN PHX,9,4.1,7.8,-12.2,-8,-4,5,1,-4,-4,-9
1009,PHX MIN,-9,-4.1,-7.8,12.2,8,4,-5,-1,4,4,9
1010,ORL WAS,-9,-2.5,-30.5,10.7,6,3,0,-3,1,5,11
1011,WAS ORL,9,2.5,30.5,-10.7,-6,-3,0,3,-1,-5,-11
1012,TOR CLE,6,3.8,1.9,-4.1,-4,0,3,-1,5,2,0
