SAC,1/19/15,SAC @ POR,L,239,94,34,76,44.7,4,12,33.3,22,30,73.3,11,42,53,13,8,5,21,22,-4
TOR,1/19/15,TOR @ MIL,W,240,92,36,90,40,6,24,25,14,24,58.3,20,34,54,17,9,5,15,20,3
PHI,1/19/15,PHI @ WAS,L,241,76,28,85,32.9,6,24,25,14,23,60.9,10,20,30,19,11,4,16,17,-35
DET,1/19/15,DET @ ATL,L,240,82,29,82,35.4,9,35,25.7,15,26,57.7,20,41,61,17,6,2,18,17,-11
IND,1/19/15,IND @ HOU,L,240,98,39,85,45.9,6,27,22.2,14,18,77.8,11,32,43,21,12,0,19,21,-12
CLE,1/19/15,CLE vs. CHI,W,240,108,41,90,45.6,8,18,44.4,18,25,72,20,34,54,20,5,4,12,19,14
POR,1/19/15,POR vs. SAC,W,240,98,35,88,39.8,11,36,30.6,17,26,65.4,9,26,35,21,16,3,13,21,4
NOP,1/19/15,NOP @ NYK,L,240,92,35,84,41.7,8,27,29.6,14,20,70,20,30,50,13,1,1,9,17,-7
LAL,1/19/15,LAL @ PHX,L,240,100,34,75,45.3,8,17,47.1,24,35,68.6,13,33,46,24,9,3,23,20,-15
ATL,1/19/15,ATL vs. DET,W,240,93,37,84,44,9,30,30,10,14,71.4,5,37,42,31,8,1,10,19,11
MIL,1/19/15,MIL vs. TOR,L,241,89,34,76,44.7,5,18,27.8,16,25,64,11,32,43,22,12,5,16,22,-3
GSW,1/19/15,GSW vs. DEN,W,239,122,44,81,54.3,13,27,48.1,21,27,77.8,7,46,53,30,10,6,13,14,43
MIN,1/19/15,MIN @ CHA,L,241,80,29,80,36.3,6,19,31.6,16,20,80,10,32,42,16,7,6,16,20,-25
CHI,1/19/15,CHI @ CLE,L,242,94,30,80,37.5,8,16,50,26,32,81.3,11,29,40,12,5,9,8,16,-14
PHX,1/19/15,PHX vs. LAL,W,240,115,43,86,50,13,32,40.6,16,22,72.7,10,31,41,23,16,7,15,22,15
WAS,1/19/15,WAS vs. PHI,W,239,111,45,81,55.6,7,13,53.8,14,18,77.8,13,40,53,26,8,5,22,22,35
TOR,1/18/15,TOR vs. NOP,L,241,93,31,72,43.1,7,25,28,24,29,82.8,7,30,37,18,9,5,15,18,-2
SAS,1/18/15,SAS vs. UTA,W,242,89,31,80,38.8,8,17,47.1,19,23,82.6,11,38,49,23,8,6,10,14,20
UTA,1/18/15,UTA @ SAS,L,241,69,28,84,33.3,3,10,30,10,16,62.5,12,36,48,23,7,13,12,17,-20
ORL,1/18/15,ORL vs. OKC,L,241,99,35,88,39.8,8,23,34.8,21,27,77.8,10,23,33,18,9,2,18,29,-28
OKC,1/18/15,OKC @ ORL,W,241,127,48,83,57.8,9,25,36,22,32,68.8,10,44,54,28,12,5,20,24,28
NOP,1/18/15,NOP @ TOR,W,239,95,39,82,47.6,5,17,29.4,12,20,60,11,30,41,19,8,2,17,20,2
MIN,1/17/15,MIN @ DEN,W,240,113,43,80,53.8,8,19,42.1,19,21,90.5,8,35,43,24,6,5,15,18,8
CHI,1/17/15,CHI vs. ATL,L,239,99,37,80,46.3,9,26,34.6,16,20,80,7,36,43,25,5,5,13,21,-8
DEN,1/17/15,DEN vs. MIN,L,242,105,38,92,41.3,10,31,32.3,19,22,86.4,13,26,39,21,10,4,10,20,-8
WAS,1/17/15,WAS @ BKN,W,240,99,40,77,51.9,5,16,31.3,14,27,51.9,13,36,49,23,7,5,13,15,9
LAC,1/17/15,LAC @ SAC,W,241,117,44,92,47.8,9,28,32.1,20,31,64.5,11,23,34,24,7,6,5,22,9
PHI,1/17/15,PHI @ DET,L,241,89,38,82,46.3,7,28,25,6,7,85.7,10,32,42,24,10,5,22,16,-18
DET,1/17/15,DET vs. PHI,W,240,107,38,88,43.2,15,35,42.9,16,19,84.2,18,29,47,27,16,5,16,16,18
POR,1/17/15,POR @ MEM,L,240,98,36,93,38.7,13,36,36.1,13,15,86.7,15,25,40,20,7,5,7,22,-4
SAC,1/17/15,SAC vs. LAC,L,240,108,41,89,46.1,5,18,27.8,21,26,80.8,22,32,54,18,3,2,17,25,-9
CHA,1/17/15,CHA vs. IND,W,265,80,31,101,30.7,2,15,13.3,16,25,64,14,44,58,16,7,5,7,16,9
HOU,1/17/15,HOU vs. GSW,L,239,106,37,88,42,7,23,30.4,25,34,73.5,10,29,39,22,10,2,17,24,-25
BKN,1/17/15,BKN vs. WAS,L,240,90,36,82,43.9,4,17,23.5,14,18,77.8,11,29,40,17,6,0,10,20,-9
MEM,1/17/15,MEM vs. POR,W,239,102,39,77,50.6,8,15,53.3,16,24,66.7,11,39,50,21,4,4,14,18,4
IND,1/17/15,IND @ CHA,L,267,71,30,84,35.7,2,21,9.5,9,13,69.2,7,49,56,18,5,10,19,23,-9
GSW,1/17/15,GSW @ HOU,W,241,131,50,91,54.9,9,22,40.9,22,33,66.7,12,37,49,32,11,11,14,21,25
ATL,1/17/15,ATL @ CHI,W,240,107,40,84,47.6,11,26,42.3,16,21,76.2,9,31,40,31,10,7,9,19,8
DEN,1/16/15,DEN @ DAL,L,239,89,34,83,41,9,25,36,12,25,48,13,39,52,23,6,3,15,27,-8
PHI,1/16/15,PHI vs. NOP,W,240,96,36,80,45,7,22,31.8,17,27,63,9,30,39,22,12,10,8,20,15
DAL,1/16/15,DAL vs. DEN,W,241,97,33,79,41.8,8,25,32,23,29,79.3,10,42,52,22,7,2,14,23,8
PHX,1/16/15,PHX vs. MIN,W,241,110,48,87,55.2,5,15,33.3,9,11,81.8,15,31,46,18,5,5,16,16,11
UTA,1/16/15,UTA vs. LAL,W,242,94,36,85,42.4,12,31,38.7,10,10,100,12,26,38,24,11,7,12,21,9
SAC,1/16/15,SAC vs. MIA,L,240,83,32,75,42.7,7,16,43.8,12,14,85.7,6,29,35,20,3,1,15,20,-12
OKC,1/16/15,OKC vs. GSW,W,240,127,51,97,52.6,10,22,45.5,15,19,78.9,16,38,54,27,8,2,14,21,12
LAC,1/16/15,LAC vs. CLE,L,240,121,43,91,47.3,10,29,34.5,25,36,69.4,17,26,43,26,9,1,13,21,-5
BOS,1/16/15,BOS vs. CHI,L,240,103,42,85,49.4,5,16,31.3,14,16,87.5,11,34,45,29,5,4,13,16,-16
SAS,1/16/15,SAS vs. POR,W,241,110,42,94,44.7,11,29,37.9,15,17,88.2,15,34,49,34,12,4,12,18,14
POR,1/16/15,POR @ SAS,L,238,96,37,74,50,6,19,31.6,16,20,80,2,30,32,20,6,6,16,15,-14
TOR,1/16/15,TOR vs. ATL,L,241,89,35,82,42.7,6,25,24,13,17,76.5,12,23,35,20,7,3,17,16,-21
CLE,1/16/15,CLE @ LAC,W,240,126,46,83,55.4,10,23,43.5,24,31,77.4,12,32,44,23,9,3,19,30,5
IND,1/16/15,IND vs. DET,L,240,96,40,89,44.9,6,18,33.3,10,12,83.3,12,32,44,22,8,4,12,20,-2
MIN,1/16/15,MIN @ PHX,L,240,99,42,91,46.2,8,22,36.4,7,12,58.3,13,23,36,26,6,3,10,14,-11
MEM,1/16/15,MEM @ ORL,W,239,106,40,87,46,3,14,21.4,23,29,79.3,9,38,47,27,8,5,11,19,10
MIA,1/16/15,MIA @ SAC,W,240,95,35,74,47.3,8,17,47.1,17,21,81,6,32,38,26,9,6,9,15,12
DET,1/16/15,DET @ IND,W,240,98,32,85,37.6,13,31,41.9,21,24,87.5,15,34,49,17,6,5,15,17,2
NOP,1/16/15,NOP @ PHI,L,239,81,29,75,38.7,4,17,23.5,19,29,65.5,15,40,55,17,5,6,18,19,-15
LAL,1/16/15,LAL @ UTA,L,239,85,31,65,47.7,3,7,42.9,20,27,74.1,8,34,42,7,6,5,19,9,-9
WAS,1/16/15,WAS vs. BKN,L,239,80,31,73,42.5,4,17,23.5,14,16,87.5,8,29,37,23,6,5,19,26,-22
GSW,1/16/15,GSW @ OKC,L,239,115,42,92,45.7,9,24,37.5,22,28,78.6,13,30,43,24,10,2,14,14,-12
ORL,1/16/15,ORL vs. MEM,L,240,96,36,79,45.6,9,24,37.5,15,20,75,5,34,39,22,5,4,15,22,-10
ATL,1/16/15,ATL @ TOR,W,239,110,42,69,60.9,12,23,52.2,14,16,87.5,4,28,32,30,7,6,17,17,21
BKN,1/16/15,BKN @ WAS,W,239,102,37,81,45.7,4,12,33.3,24,31,77.4,8,31,39,18,12,4,10,19,22
CHI,1/16/15,CHI @ BOS,W,240,119,48,89,53.9,13,25,52,10,12,83.3,8,28,36,28,12,6,7,14,16
LAL,1/15/15,LAL vs. CLE,L,239,102,39,76,51.3,8,24,33.3,16,23,69.6,8,27,35,26,4,1,11,26,-7
CLE,1/15/15,CLE @ LAL,W,240,109,37,78,47.4,9,30,30,26,36,72.2,12,26,38,14,8,3,9,15,7
OKC,1/15/15,OKC @ HOU,L,240,101,35,81,43.2,11,29,37.9,20,28,71.4,10,33,43,25,8,9,17,19,-11
MIL,1/15/15,MIL vs. NYK,W,240,95,28,72,38.9,8,18,44.4,31,42,73.8,14,30,44,21,13,2,15,17,16
NYK,1/15/15,NYK @ MIL,L,240,79,28,68,41.2,8,22,36.4,15,20,75,5,31,36,22,5,6,21,32,-16
HOU,1/15/15,HOU vs. OKC,W,241,112,41,86,47.7,16,36,44.4,14,19,73.7,11,30,41,25,12,3,12,19,11
BKN,1/14/15,BKN vs. MEM,L,240,92,36,75,48,10,26,38.5,10,12,83.3,6,30,36,19,5,1,18,25,-11
SAS,1/14/15,SAS @ CHA,W,239,98,37,85,43.5,8,21,38.1,16,20,80,6,36,42,27,7,11,12,27,5
PHI,1/14/15,PHI @ TOR,L,240,84,31,80,38.8,3,19,15.8,19,31,61.3,11,34,45,13,10,8,12,22,-16
DAL,1/14/15,DAL @ DEN,L,241,107,41,100,41,9,37,24.3,16,20,80,10,29,39,24,8,5,8,25,-7
BOS,1/14/15,BOS vs. ATL,L,240,91,34,83,41,11,33,33.3,12,14,85.7,13,27,40,22,5,2,16,23,-14
GSW,1/14/15,GSW vs. MIA,W,240,104,38,81,46.9,13,29,44.8,15,19,78.9,10,26,36,29,5,5,13,21,15
WAS,1/14/15,WAS @ CHI,W,240,105,40,78,51.3,5,15,33.3,20,25,80,10,33,43,29,4,4,15,24,6
ATL,1/14/15,ATL @ BOS,W,239,105,36,73,49.3,10,29,34.5,23,27,85.2,6,29,35,23,13,7,12,12,14
POR,1/14/15,POR vs. LAC,L,241,94,35,87,40.2,6,26,23.1,18,20,90,11,37,48,22,5,1,12,18,-6
NOP,1/14/15,NOP @ DET,W,240,105,39,80,48.8,8,21,38.1,19,23,82.6,11,36,47,23,4,7,12,18,11
MEM,1/14/15,MEM @ BKN,W,238,103,39,83,47,3,17,17.6,22,29,75.9,14,27,41,18,13,3,9,19,11
CHI,1/14/15,CHI vs. WAS,L,241,99,34,79,43,13,27,48.1,18,24,75,8,25,33,18,10,5,12,21,-6
DEN,1/14/15,DEN vs. DAL,W,241,114,41,82,50,4,19,21.1,28,35,80,11,40,51,25,6,7,16,25,7
TOR,1/14/15,TOR vs. PHI,W,241,100,38,82,46.3,10,29,34.5,14,22,63.6,10,39,49,26,7,2,17,24,16
DET,1/14/15,DET vs. NOP,L,240,94,34,73,46.6,8,22,36.4,18,23,78.3,3,27,30,23,8,10,7,16,-11
LAC,1/14/15,LAC @ POR,W,242,100,37,88,42,8,23,34.8,18,19,94.7,7,37,44,20,9,2,7,22,6
CHA,1/14/15,CHA vs. SAS,L,240,93,33,86,38.4,4,13,30.8,23,35,65.7,15,33,48,15,4,10,10,18,-5
MIA,1/14/15,MIA @ GSW,L,241,89,30,71,42.3,6,18,33.3,23,27,85.2,11,30,41,19,5,4,17,19,-15
ORL,1/14/15,ORL vs. HOU,W,240,120,44,90,48.9,9,26,34.6,23,26,88.5,10,29,39,22,14,1,15,19,7
HOU,1/14/15,HOU @ ORL,L,240,113,42,83,50.6,9,26,34.6,20,23,87,10,28,38,26,11,6,20,19,-7
SAC,1/13/15,SAC vs. DAL,L,265,104,38,86,44.2,1,18,5.6,27,34,79.4,12,47,59,22,7,2,20,26,-4
GSW,1/13/15,GSW @ UTA,W,240,116,46,91,50.5,13,25,52,11,13,84.6,6,25,31,32,10,5,9,16,11
MIN,1/13/15,MIN @ IND,W,242,110,41,87,47.1,10,20,50,18,19,94.7,7,27,34,22,11,3,15,23,9
CLE,1/13/15,CLE @ PHX,L,242,100,36,82,43.9,13,35,37.1,15,20,75,16,26,42,16,7,1,19,21,-7
ATL,1/13/15,ATL @ PHI,W,242,105,42,87,48.3,12,23,52.2,9,16,56.3,15,32,47,34,6,3,16,17,18
PHX,1/13/15,PHX vs. CLE,W,239,107,40,76,52.6,7,20,35,20,27,74.1,9,25,34,23,10,2,11,20,7
DAL,1/13/15,DAL @ SAC,W,265,108,43,100,43,6,24,25,16,23,69.6,12,32,44,23,12,4,10,25,4
LAL,1/13/15,LAL vs. MIA,L,239,75,29,92,31.5,4,23,17.4,13,18,72.2,13,33,46,20,10,3,12,14,-3
SAS,1/13/15,SAS @ WAS,L,242,93,38,96,39.6,9,29,31,8,12,66.7,8,26,34,26,3,4,7,17,-8
UTA,1/13/15,UTA vs. GSW,L,240,105,39,81,48.1,7,21,33.3,20,24,83.3,11,33,44,14,7,7,15,18,-11
WAS,1/13/15,WAS vs. SAS,W,241,101,37,75,49.3,6,12,50,21,24,87.5,8,40,48,20,4,7,15,14,8
PHI,1/13/15,PHI vs. ATL,L,240,87,31,76,40.8,9,25,36,16,25,64,12,23,35,20,8,6,18,22,-18
MIA,1/13/15,MIA @ LAL,W,240,78,33,78,42.3,2,16,12.5,10,15,66.7,9,43,52,23,7,11,18,16,3
IND,1/13/15,IND vs. MIN,L,241,101,39,80,48.8,5,18,27.8,18,30,60,10,31,41,22,9,5,17,19,-9
TOR,1/12/15,TOR vs. DET,L,240,111,47,87,54,7,27,25.9,10,14,71.4,10,32,42,29,4,7,18,20,-3
CHI,1/12/15,CHI vs. ORL,L,240,114,41,84,48.8,8,27,29.6,24,33,72.7,11,32,43,25,6,5,14,20,-7
BOS,1/12/15,BOS vs. NOP,W,241,108,37,88,42,8,24,33.3,26,31,83.9,17,27,44,24,8,5,11,23,8
ORL,1/12/15,ORL @ CHI,W,239,121,48,81,59.3,7,18,38.9,18,29,62.1,2,32,34,28,10,3,10,25,7
HOU,1/12/15,HOU @ BKN,W,241,113,41,86,47.7,16,40,40,15,20,75,12,30,42,22,9,2,14,18,14
NOP,1/12/15,NOP @ BOS,L,239,100,31,75,41.3,6,15,40,32,37,86.5,16,29,45,20,7,6,18,23,-8
BKN,1/12/15,BKN vs. HOU,L,239,99,39,84,46.4,5,21,23.8,16,18,88.9,11,30,41,18,7,4,16,18,-14
DET,1/12/15,DET @ TOR,W,240,114,41,96,42.7,7,21,33.3,25,31,80.6,17,29,46,24,10,4,8,15,3
SAC,1/11/15,SAC vs. CLE,W,241,103,42,86,48.8,6,17,35.3,13,17,76.5,7,38,45,20,8,4,4,11,19
CLE,1/11/15,CLE @ SAC,L,242,84,33,78,42.3,11,32,34.4,7,12,58.3,6,35,41,18,2,6,14,18,-19
POR,1/11/15,POR @ LAL,W,241,106,41,86,47.7,13,31,41.9,11,17,64.7,6,37,43,28,5,0,11,18,12
PHX,1/11/15,PHX @ MEM,L,291,110,42,100,42,8,35,22.9,18,23,78.3,9,37,46,20,14,7,20,27,-12
LAC,1/11/15,LAC vs. MIA,L,240,90,34,75,45.3,9,26,34.6,13,18,72.2,6,21,27,17,4,2,13,24,-14
MIA,1/11/15,MIA @ LAC,W,240,104,39,81,48.1,6,21,28.6,20,24,83.3,15,31,46,28,8,5,12,20,14
WAS,1/11/15,WAS @ ATL,L,239,89,36,76,47.4,5,20,25,12,15,80,8,31,39,25,5,7,19,16,-31
ATL,1/11/15,ATL vs. WAS,W,241,120,42,89,47.2,16,31,51.6,20,24,83.3,13,29,42,34,14,3,8,15,31
LAL,1/11/15,LAL vs. POR,L,241,94,36,81,44.4,7,22,31.8,15,19,78.9,7,38,45,29,2,4,13,22,-12
MEM,1/11/15,MEM vs. PHX,W,289,122,48,100,48,9,21,42.9,17,24,70.8,11,43,54,24,7,8,24,25,12
HOU,1/10/15,HOU vs. UTA,W,240,97,33,77,42.9,13,34,38.2,18,21,85.7,8,25,33,24,16,3,20,20,15
CHA,1/10/15,CHA @ NYK,W,240,110,39,78,50,7,16,43.8,25,33,75.8,11,40,51,18,8,5,15,14,30
CHI,1/10/15,CHI vs. MIL,W,241,95,35,88,39.8,4,17,23.5,21,24,87.5,22,29,51,24,5,5,12,18,8
ORL,1/10/15,ORL @ POR,L,240,92,37,92,40.2,3,21,14.3,15,20,75,17,32,49,22,10,0,16,22,-11
UTA,1/10/15,UTA @ HOU,L,241,82,29,70,41.4,5,17,29.4,19,21,90.5,9,32,41,20,15,6,27,17,-15
MIL,1/10/15,MIL @ CHI,L,240,87,36,81,44.4,3,11,27.3,12,16,75,12,25,37,19,9,10,11,24,-8
IND,1/10/15,IND @ PHI,L,240,92,29,87,33.3,4,18,22.2,30,42,71.4,19,35,54,16,9,5,13,27,-1
PHI,1/10/15,PHI vs. IND,W,241,93,32,80,40,11,24,45.8,18,25,72,12,32,44,21,4,12,16,31,1
DAL,1/10/15,DAL @ LAC,L,241,100,38,86,44.2,12,30,40,12,17,70.6,8,32,40,29,4,2,11,18,-20
POR,1/10/15,POR vs. ORL,W,240,103,36,76,47.4,10,26,38.5,21,26,80.8,6,37,43,22,6,8,20,17,11
BOS,1/10/15,BOS @ TOR,L,240,96,39,83,47,6,18,33.3,12,20,60,9,34,43,23,7,3,18,21,-13
TOR,1/10/15,TOR vs. BOS,W,240,109,41,91,45.1,13,30,43.3,14,19,73.7,15,33,48,23,8,10,13,20,13
BKN,1/10/15,BKN @ DET,L,240,93,37,88,42,9,31,29,10,10,100,9,37,46,25,6,2,13,23,-5
DET,1/10/15,DET vs. BKN,W,239,98,34,80,42.5,11,33,33.3,19,26,73.1,9,35,44,27,8,3,10,10,5
SAS,1/10/15,SAS @ MIN,W,240,108,41,84,48.8,9,24,37.5,17,20,85,9,36,45,21,9,2,11,19,15
LAC,1/10/15,LAC vs. DAL,W,240,120,46,88,52.3,13,31,41.9,15,21,71.4,9,38,47,31,8,5,10,17,20
NYK,1/10/15,NYK vs. CHA,L,239,82,33,85,38.8,8,29,27.6,8,9,88.9,4,25,29,17,9,4,12,24,-30
MIN,1/10/15,MIN vs. SAS,L,240,93,32,81,39.5,3,15,20,26,26,100,7,35,42,17,7,4,13,18,-15
DET,1/9/15,DET vs. ATL,L,240,103,38,96,39.6,13,43,30.2,14,18,77.8,11,35,46,24,9,3,7,19,-3
WAS,1/9/15,WAS vs. CHI,W,239,102,41,86,47.7,8,15,53.3,12,19,63.2,12,36,48,27,9,7,13,18,16
CLE,1/9/15,CLE @ GSW,L,240,94,35,86,40.7,7,23,30.4,17,23,73.9,14,31,45,13,8,1,14,14,-18
SAC,1/9/15,SAC vs. DEN,L,242,108,42,86,48.8,6,19,31.6,18,24,75,12,26,38,19,5,6,14,17,-10
UTA,1/9/15,UTA @ OKC,L,241,94,36,74,48.6,7,21,33.3,15,22,68.2,9,35,44,22,12,11,20,14,-5
ATL,1/9/15,ATL @ DET,W,241,106,40,82,48.8,10,23,43.5,16,24,66.7,6,43,49,27,3,3,14,13,3
BOS,1/9/15,BOS @ IND,L,264,103,41,103,39.8,10,34,29.4,11,16,68.8,13,37,50,25,10,7,10,27,-4
PHX,1/9/15,PHX @ SAS,L,241,95,37,83,44.6,7,26,26.9,14,21,66.7,9,39,48,23,10,6,19,20,-5
PHI,1/9/15,PHI @ BKN,W,240,90,36,79,45.6,8,17,47.1,10,17,58.8,11,27,38,22,15,4,14,22,2
LAL,1/9/15,LAL vs. ORL,W,240,101,36,90,40,7,21,33.3,22,31,71,18,42,60,16,8,7,12,21,17
NOP,1/9/15,NOP vs. MEM,W,241,106,37,81,45.7,10,20,50,22,26,84.6,13,34,47,21,3,10,10,20,11
MEM,1/9/15,MEM @ NOP,L,240,95,36,82,43.9,6,17,35.3,17,22,77.3,13,31,44,17,7,4,10,18,-11
MIN,1/9/15,MIN @ MIL,L,240,84,32,79,40.5,6,22,27.3,14,17,82.4,13,27,40,22,13,3,19,14,-14
ORL,1/9/15,ORL @ LAL,L,239,84,30,76,39.5,6,14,42.9,18,23,78.3,4,32,36,19,8,7,15,27,-17
OKC,1/9/15,OKC vs. UTA,W,239,99,42,91,46.2,7,21,33.3,8,9,88.9,9,29,38,25,12,5,14,18,5
SAS,1/9/15,SAS vs. PHX,W,239,100,38,89,42.7,11,23,47.8,13,18,72.2,7,33,40,28,12,2,15,20,5
IND,1/9/15,IND vs. BOS,W,266,107,34,92,37,9,23,39.1,30,34,88.2,16,40,56,21,5,9,16,18,4
GSW,1/9/15,GSW vs. CLE,W,240,112,43,86,50,10,30,33.3,16,17,94.1,9,35,44,35,9,8,13,20,18
CHI,1/9/15,CHI @ WAS,L,239,86,32,83,38.6,10,26,38.5,12,19,63.2,11,35,46,16,9,8,16,15,-16
BKN,1/9/15,BKN vs. PHI,L,239,88,33,73,45.2,3,16,18.8,19,27,70.4,9,33,42,21,8,3,17,19,-2
DEN,1/9/15,DEN @ SAC,W,240,118,47,85,55.3,5,17,29.4,19,28,67.9,10,29,39,27,10,6,11,25,10
MIL,1/9/15,MIL vs. MIN,W,241,98,39,75,52,12,19,63.2,8,10,80,9,30,39,30,13,4,22,21,14
HOU,1/8/15,HOU @ NYK,W,241,120,41,77,53.2,16,36,44.4,22,32,68.8,7,29,36,25,14,5,19,23,24
TOR,1/8/15,TOR vs. CHA,L,240,95,33,83,39.8,10,31,32.3,19,25,76,8,34,42,20,2,7,14,21,-8
NYK,1/8/15,NYK vs. HOU,L,241,96,37,80,46.3,11,26,42.3,11,21,52.4,10,28,38,22,12,1,21,22,-24
POR,1/8/15,POR vs. MIA,W,240,99,40,95,42.1,8,27,29.6,11,15,73.3,15,35,50,19,5,6,7,21,16
MIA,1/8/15,MIA @ POR,L,241,83,29,77,37.7,3,14,21.4,22,30,73.3,10,32,42,15,6,7,9,13,-16
CHA,1/8/15,CHA @ TOR,W,240,103,42,88,47.7,4,16,25,15,22,68.2,9,37,46,21,5,3,8,18,8
DEN,1/7/15,DEN vs. ORL,W,240,93,33,74,44.6,7,17,41.2,20,26,76.9,6,41,47,22,5,4,21,17,3
HOU,1/7/15,HOU @ CLE,W,240,105,39,86,45.3,12,34,35.3,15,24,62.5,19,31,50,26,9,3,17,22,12
BOS,1/7/15,BOS @ BKN,W,240,89,35,88,39.8,5,18,27.8,14,17,82.4,11,30,41,22,8,2,6,26,8
ORL,1/7/15,ORL @ DEN,L,241,90,35,88,39.8,8,22,36.4,12,16,75,10,32,42,21,11,2,14,24,-3
ATL,1/7/15,ATL vs. MEM,W,240,96,32,72,44.4,13,25,52,19,23,82.6,8,29,37,21,17,4,17,15,10
LAL,1/7/15,LAL @ LAC,L,239,89,37,85,43.5,5,20,25,10,17,58.8,9,37,46,21,3,1,12,20,-25
MIL,1/7/15,MIL @ PHI,W,240,97,41,76,53.9,8,17,47.1,7,11,63.6,7,36,43,32,14,4,24,26,20
NYK,1/7/15,NYK @ WAS,L,240,91,34,82,41.5,11,26,42.3,12,16,75,10,31,41,18,11,0,15,22,-10
DET,1/7/15,DET @ DAL,W,239,108,43,97,44.3,10,21,47.6,12,14,85.7,18,42,60,22,9,2,15,17,13
CHA,1/7/15,CHA vs. NOP,W,241,98,37,86,43,4,14,28.6,20,26,76.9,9,34,43,18,9,4,10,18,4
IND,1/7/15,IND @ GSW,L,240,102,37,81,45.7,6,26,23.1,22,23,95.7,5,36,41,24,4,2,17,19,-15
WAS,1/7/15,WAS vs. NYK,W,241,101,39,76,51.3,8,16,50,15,21,71.4,9,35,44,28,9,4,16,13,10
MEM,1/7/15,MEM @ ATL,L,240,86,35,79,44.3,5,17,29.4,11,11,100,8,31,39,20,10,4,21,21,-10
CLE,1/7/15,CLE vs. HOU,L,240,93,34,82,41.5,10,29,34.5,15,19,78.9,13,24,37,16,9,4,15,18,-12
PHI,1/7/15,PHI vs. MIL,L,240,77,25,83,30.1,2,25,8,25,29,86.2,15,29,44,14,11,6,24,19,-20
PHX,1/7/15,PHX @ MIN,W,240,113,46,96,47.9,5,26,19.2,16,19,84.2,14,27,41,12,14,8,13,20,2
UTA,1/7/15,UTA @ CHI,W,240,97,37,78,47.4,5,16,31.3,18,24,75,14,34,48,21,8,8,15,20,20
DAL,1/7/15,DAL vs. DET,L,240,95,38,87,43.7,6,22,27.3,13,18,72.2,9,34,43,24,9,4,14,15,-13
BKN,1/7/15,BKN vs. BOS,L,240,81,30,74,40.5,3,14,21.4,18,26,69.2,11,39,50,18,3,6,17,18,-8
GSW,1/7/15,GSW vs. IND,W,240,117,45,91,49.5,12,28,42.9,15,20,75,10,29,39,30,11,3,11,23,15
SAC,1/7/15,SAC vs. OKC,W,240,104,36,92,39.1,10,19,52.6,22,28,78.6,13,39,52,18,12,4,16,17,21
CHI,1/7/15,CHI vs. UTA,L,239,77,28,84,33.3,6,20,30,15,20,75,16,27,43,17,5,5,15,20,-20
LAC,1/7/15,LAC vs. LAL,W,240,114,40,85,47.1,12,33,36.4,22,30,73.3,8,34,42,29,9,5,6,16,25
NOP,1/7/15,NOP @ CHA,L,239,94,36,80,45,6,18,33.3,16,24,66.7,9,34,43,19,6,8,14,20,-4
MIN,1/7/15,MIN vs. PHX,L,240,111,44,92,47.8,7,17,41.2,16,19,84.2,16,30,46,30,8,3,19,17,-2
OKC,1/7/15,OKC @ SAC,L,240,83,29,89,32.6,9,30,30,16,23,69.6,15,39,54,16,7,13,24,25,-21
SAS,1/6/15,SAS vs. DET,L,242,104,36,79,45.6,9,21,42.9,23,34,67.6,13,28,41,24,6,6,17,21,-1
PHX,1/6/15,PHX @ MIL,W,240,102,37,81,45.7,7,25,28,21,27,77.8,12,34,46,19,7,6,19,16,6
MIL,1/6/15,MIL vs. PHX,L,240,96,37,88,42,3,20,15,19,22,86.4,13,31,44,22,9,5,17,21,-6
DET,1/6/15,DET @ SAS,W,241,105,41,87,47.1,3,19,15.8,20,28,71.4,15,30,45,19,10,3,14,28,1
LAL,1/5/15,LAL @ POR,L,241,94,37,88,42,4,14,28.6,16,20,80,11,38,49,20,5,0,10,20,-4
POR,1/5/15,POR vs. LAL,W,239,98,33,83,39.8,11,26,42.3,21,24,87.5,10,35,45,18,7,4,9,12,4
DEN,1/5/15,DEN @ MIN,W,240,110,46,84,54.8,7,19,36.8,11,16,68.8,9,32,41,26,8,6,12,22,9
CLE,1/5/15,CLE @ PHI,L,240,92,33,85,38.8,11,30,36.7,15,22,68.2,13,30,43,23,8,1,11,13,-3
IND,1/5/15,IND @ UTA,W,241,105,35,74,47.3,7,13,53.8,28,30,93.3,8,27,35,20,8,3,10,24,4
HOU,1/5/15,HOU @ CHI,L,240,105,47,102,46.1,8,25,32,3,5,60,16,25,41,25,9,8,16,27,-9
ATL,1/5/15,ATL @ LAC,W,239,107,36,81,44.4,13,27,48.1,22,33,66.7,7,34,41,25,13,2,12,23,9
NOP,1/5/15,NOP vs. WAS,L,240,85,33,74,44.6,6,19,31.6,13,17,76.5,10,29,39,19,8,5,18,18,-7
NYK,1/5/15,NYK @ MEM,L,241,83,33,76,43.4,8,26,30.8,9,13,69.2,7,30,37,25,9,5,20,17,-22
MEM,1/5/15,MEM vs. NYK,W,239,105,43,82,52.4,7,15,46.7,12,19,63.2,11,34,45,25,14,5,17,15,22
WAS,1/5/15,WAS @ NOP,W,239,92,38,79,48.1,2,10,20,14,17,82.4,11,29,40,23,10,7,10,15,7
LAC,1/5/15,LAC vs. ATL,L,239,98,33,74,44.6,7,25,28,25,33,75.8,8,37,45,23,5,5,21,25,-9
