,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
9654,UTA LAL,-5,-1.2,6,-26.7,0,-9,8,4,-2,0,-1
9655,LAL UTA,5,1.2,-6,26.7,0,9,-8,-4,2,0,1
9656,ATL WAS,-11,-8.2,4.6,20.9,-2,-2,-3,-1,1,3,-1
9657,WAS ATL,11,8.2,-4.6,-20.9,2,2,3,1,-1,-3,1
9658,MIA BOS,-10,0.2,-25.2,-3.1,4,1,-6,-2,7,1,1
9659,BOS MIA,10,-0.2,25.2,3.1,-4,-1,6,2,-7,-1,-1
9660,MEM GSW,-21,-10,-9.3,-6.3,1,-12,-10,5,-6,-4,4
9661,GSW MEM,21,10,9.3,6.3,-1,12,10,-5,6,4,-4
9662,UTA LAL,-9,2.2,1,-23.3,2,-4,4,1,-5,-2,-4
9663,LAC PHX,9,-2.2,-1,23.3,-2,4,-4,-1,5,2,4
9664,IND MIL,9,0.1,35.3,-3.3,-2,6,14,3,-7,9,-7
9665,MIA BOS,-9,-0.1,-35.3,3.3,2,-6,-14,-3,7,-9,7
9666,NOP MIN,21,0.3,26.2,-1.5,-4,-7,17,2,-10,8,-5
9667,MIA BOS,-21,-0.3,-26.2,1.5,4,7,-17,-2,10,-8,5
9668,LAC PHX,0,-0.9,-19.6,5.5,2,7,-5,-1,-1,2,-4
9669,PHI CHI,0,0.9,19.6,-5.5,-2,-7,5,1,1,-2,4
9670,DET CLE,2,-3.9,9.6,5.3,1,3,3,1,4,2,-8
9671,CLE DET,-2,3.9,-9.6,-5.3,-1,-3,-3,-1,-4,-2,8
9672,IND MIL,5,0.8,15.4,-4.6,5,0,5,0,0,2,-1
9673,MIL IND,-5,-0.8,-15.4,4.6,-5,0,-5,0,0,-2,1
9674,NOP MIN,17,1,6.3,-2.8,3,-13,8,-1,-3,1,1
9675,MIL IND,-17,-1,-6.3,2.8,-3,13,-8,1,3,-1,-1
9676,PHI CHI,-12,-9,10.7,14.6,-1,-14,-4,4,2,4,10
9677,CHA ORL,12,9,-10.7,-14.6,1,14,4,-4,-2,-4,-10
9678,ORL CHA,-14,-8.5,-8.3,-2.1,0,-7,-10,1,-1,1,4
9679,CHA ORL,14,8.5,8.3,2.1,0,7,10,-1,1,-1,-4
9680,DEN POR,-8,-1.2,-2.6,-15.1,7,1,5,-1,-2,5,0
9681,POR DEN,8,1.2,2.6,15.1,-7,-1,-5,1,2,-5,0
9682,SAS DAL,5,7,-4.7,-4.1,-3,4,4,0,1,2,-4
9683,DAL SAS,-5,-7,4.7,4.1,3,-4,-4,0,-1,-2,4
9684,IND MIL,-47,-21.8,-0.6,-2.6,7,-2,-13,-6,-5,4,-6
9685,MIN NOP,47,21.8,0.6,2.6,-7,2,13,6,5,-4,6
9686,NOP MIN,-35,-21.6,-9.7,-0.8,5,-15,-10,-7,-8,3,-4
9687,MIN NOP,35,21.6,9.7,0.8,-5,15,10,7,8,-3,4
9688,SAC HOU,-35,-15.2,1.1,-17,1,-7,-12,0,-3,3,2
9689,HOU SAC,35,15.2,-1.1,17,-1,7,12,0,3,-3,-2
9690,PHI TOR,-24,-5,2.9,-32.2,-9,-11,-1,-3,1,0,-2
9691,TOR PHI,24,5,-2.9,32.2,9,11,1,3,-1,0,2
9692,MIA DET,6,8.2,7.2,6,-10,1,0,-2,1,-1,4
9693,DET MIA,-6,-8.2,-7.2,-6,10,-1,0,2,-1,1,-4
9694,NYK IND,-12,-6.3,5.4,18.9,0,-4,1,-4,5,2,7
9695,IND NYK,12,6.3,-5.4,-18.9,0,4,-1,4,-5,-2,-7
9696,OKC SAS,-4,-2.3,-4.6,13,7,6,3,-5,-3,10,1
9697,SAS OKC,4,2.3,4.6,-13,-7,-6,-3,5,3,-10,-1
9698,MEM LAC,-26,-14,-23,-11.9,5,-8,-13,-6,-6,7,-1
9699,LAC MEM,26,14,23,11.9,-5,8,13,6,6,-7,1
9700,HOU MIN,24,10,26.2,-3.5,-2,5,3,0,2,4,3
9701,MIN HOU,-24,-10,-26.2,3.5,2,-5,-3,0,-2,-4,-3
9702,LAL OKC,-33,-15.4,-9.8,27.4,-3,-6,-12,0,-10,4,0
9703,OKC LAL,33,15.4,9.8,-27.4,3,6,12,0,10,-4,0
9704,MIL ORL,-9,3.8,-10.4,4.1,1,8,-10,-13,-3,13,5
9705,ORL MIL,9,-3.8,10.4,-4.1,-1,-8,10,13,3,-13,-5
9706,CHI NOP,5,5.8,-2.7,9.9,-5,7,1,-3,1,-1,-3
9707,NOP CHI,-5,-5.8,2.7,-9.9,5,-7,-1,3,-1,1,3
9708,DAL UTA,9,-1.1,7.1,9.6,4,5,-2,2,-1,-1,-1
9709,UTA DAL,-9,1.1,-7.1,-9.6,-4,-5,2,-2,1,1,1
9710,HOU MIN,31,3.2,30,0.8,-5,3,10,6,-2,-6,3
9711,MIL ORL,-31,-3.2,-30,-0.8,5,-3,-10,-6,2,6,-3
9712,CHA BOS,14,12.4,10.5,-1,-6,4,6,4,6,2,3
9713,BOS CHA,-14,-12.4,-10.5,1,6,-4,-6,-4,-6,-2,-3
9714,SAC PHX,4,8.4,12.6,-21.7,-13,2,4,3,9,-1,-6
9715,PHX SAC,-4,-8.4,-12.6,21.7,13,-2,-4,-3,-9,1,6
9716,WAS BKN,9,6.8,3.7,17.3,-4,8,3,-1,-8,4,2
9717,BKN WAS,-9,-6.8,-3.7,-17.3,4,-8,-3,1,8,-4,-2
9718,ATL CLE,-15,-3.4,-11.2,-36.7,1,-6,6,-1,2,0,4
9719,CLE ATL,15,3.4,11.2,36.7,-1,6,-6,1,-2,0,-4
9720,MIL PHI,1,5.4,2.1,23.7,-5,13,2,-2,2,6,0
9721,PHI MIL,-1,-5.4,-2.1,-23.7,5,-13,-2,2,-2,-6,0
9722,GSW SAS,6,6.4,19.4,-1.1,-11,4,-2,-3,1,2,0
9723,SAS GSW,-6,-6.4,-19.4,1.1,11,-4,2,3,-1,-2,0
9724,UTA DEN,16,5.6,16.5,2.5,5,3,1,1,1,-2,-5
9725,DEN UTA,-16,-5.6,-16.5,-2.5,-5,-3,-1,-1,-1,2,5
9726,ORL MIA,-13,-1.4,8.5,-12.8,-2,-16,-8,-4,-7,-3,-1
9727,MIL PHI,13,1.4,-8.5,12.8,2,16,8,4,7,3,1
9728,ORL MIA,-22,-11.2,8.9,-7.8,2,-8,-10,-4,-2,4,2
9729,MIA ORL,22,11.2,-8.9,7.8,-2,8,10,4,2,-4,-2
9730,DAL LAC,-19,-8.9,-16.2,-14.5,-2,9,-7,-4,2,-4,14
9731,LAL HOU,19,8.9,16.2,14.5,2,-9,7,4,-2,4,-14
9732,TOR NYK,4,11.4,0,-22.5,-6,-3,5,0,3,-2,4
9733,NYK TOR,-4,-11.4,0,22.5,6,3,-5,0,-3,2,-4
9734,LAL HOU,-20,-1.6,1.4,12,-9,1,-5,-1,-2,5,0
9735,HOU LAL,20,1.6,-1.4,-12,9,-1,5,1,2,-5,0
9736,CHA WAS,-15,-17.9,-6.5,14.3,5,-7,-6,-1,-3,3,2
9737,WAS CHA,15,17.9,6.5,-14.3,-5,7,6,1,3,-3,-2
9738,DAL LAC,-7,-8.2,-23.3,29.2,-1,6,-7,-5,-1,4,9
9739,LAC DAL,7,8.2,23.3,-29.2,1,-6,7,5,1,-4,-9
9740,BKN IND,-24,-17.3,-2.9,-0.7,-3,-19,-10,2,0,-5,-1
9741,IND BKN,24,17.3,2.9,0.7,3,19,10,-2,0,5,1
9742,OKC SAC,-2,0.2,0,20,-3,7,2,-6,1,10,2
9743,SAC OKC,2,-0.2,0,-20,3,-7,-2,6,-1,-10,-2
9744,PHX NOP,21,10.7,6.7,5.6,-2,13,8,-2,6,6,-1
9745,NOP PHX,-21,-10.7,-6.7,-5.6,2,-13,-8,2,-6,-6,1
9746,MIN POR,1,-1.2,1,-12.9,2,-2,5,6,3,-6,-2
9747,POR MIN,-1,1.2,-1,12.9,-2,2,-5,-6,-3,6,2
9748,BOS ATL,-11,-7.9,-12.2,-15.1,5,-9,-5,0,-4,-2,-1
9749,ATL BOS,11,7.9,12.2,15.1,-5,9,5,0,4,2,1
9750,CLE CHI,-3,-1.5,14.2,-19.9,-1,-2,5,-3,-1,3,-4
9751,CHI CLE,3,1.5,-14.2,19.9,1,2,-5,3,1,-3,4
9752,GSW MEM,1,6.3,-5.5,2.3,-10,4,1,-5,3,5,-2
9753,MEM GSW,-1,-6.3,5.5,-2.3,10,-4,-1,5,-3,-5,2
9754,LAL NOP,-8,-11.2,0.3,9,1,-10,-11,4,1,-3,3
9755,NOP LAL,8,11.2,-0.3,-9,-1,10,11,-4,-1,3,-3
9756,WAS DET,-3,-2.3,4.3,-10.3,3,-14,-2,-4,-6,1,0
9757,DEN SAS,3,2.3,-4.3,10.3,-3,14,2,4,6,-1,0
9758,SAS DEN,-4,-4.1,-5.9,-2.1,0,-2,-1,-3,1,-1,-11
9759,DEN SAS,4,4.1,5.9,2.1,0,2,1,3,-1,1,11
9760,WAS DET,-13,-2.6,-12.2,-15.8,4,-12,2,0,-1,0,5
9761,DET WAS,13,2.6,12.2,15.8,-4,12,-2,0,1,0,-5
9762,SAS DEN,-14,-4.4,-22.4,-7.6,1,0,3,1,6,-2,-6
9763,DET WAS,14,4.4,22.4,7.6,-1,0,-3,-1,-6,2,6
9764,LAC UTA,3,0.7,9.3,9.3,-1,-2,2,6,-3,-7,5
9765,UTA LAC,-3,-0.7,-9.3,-9.3,1,2,-2,-6,3,7,-5
9766,MIL BOS,-15,-7.6,-1.7,-9.9,3,1,-5,4,-4,5,4
9767,BOS MIL,15,7.6,1.7,9.9,-3,-1,5,-4,4,-5,-4
9768,MEM DAL,-10,-9.8,-6.9,-6.8,9,-5,-1,2,-5,-2,16
9769,DAL MEM,10,9.8,6.9,6.8,-9,5,1,-2,5,2,-16
9770,IND TOR,-13,-9.8,-15.9,8.9,4,-7,1,3,2,-7,9
9771,TOR IND,13,9.8,15.9,-8.9,-4,7,-1,-3,-2,7,-9
9772,NYK PHI,7,12.1,-12.8,-3.4,-3,16,-6,-1,3,0,3
9773,PHI NYK,-7,-12.1,12.8,3.4,3,-16,6,1,-3,0,-3
9774,MIA ORL,-3,-7.4,-9.1,-22.6,17,-1,-5,2,-4,2,4
9775,ORL MIA,3,7.4,9.1,22.6,-17,1,5,-2,4,-2,-4
9776,BKN CHA,-14,-7,2.2,-30,6,-3,-2,-2,-7,2,0
9777,CHA BKN,14,7,-2.2,30,-6,3,2,2,7,-2,0
9778,PHX HOU,9,-10,-3.7,22.1,15,6,5,-2,-10,1,0
9779,HOU PHX,-9,10,3.7,-22.1,-15,-6,-5,2,10,-1,0
9780,MIN SAC,4,-3.8,8.6,1.4,8,3,-3,1,2,3,6
9781,SAS GSW,-4,3.8,-8.6,-1.4,-8,-3,3,-1,-2,-3,-6
9782,MIN SAC,8,2.6,17.1,-19.5,-4,0,6,0,-1,-4,-6
9783,SAC MIN,-8,-2.6,-17.1,19.5,4,0,-6,0,1,4,6
9784,SAS GSW,-11,-5.4,-4.2,-21.3,-2,-9,-5,2,0,-3,-11
9785,GSW SAS,11,5.4,4.2,21.3,2,9,5,-2,0,3,11
9786,TOR ATL,-8,-5.3,0.6,-6,3,2,-7,6,-8,-2,-3
9787,ATL TOR,8,5.3,-0.6,6,-3,-2,7,-6,8,2,3
9788,CHI MIA,-7,-0.1,-31,18.3,-1,-1,-7,-5,3,-3,-5
9789,MIN SAC,7,0.1,31,-18.3,1,1,7,5,-3,3,5
9790,CHI MIA,-8,-2.9,-7.2,6.9,-3,-3,2,-2,5,2,-8
9791,MIA CHI,8,2.9,7.2,-6.9,3,3,-2,2,-5,-2,8
9792,NOP BOS,-7,2.2,8.1,5.5,0,8,-3,-5,-5,13,8
9793,BOS NOP,7,-2.2,-8.1,-5.5,0,-8,3,5,5,-13,-8
9794,CLE IND,-14,-9,-24,13.9,-2,-3,-10,-2,2,-4,-5
9795,IND CLE,14,9,24,-13.9,2,3,10,2,-2,4,5
9796,CHA NYK,14,-0.7,7.7,1.5,1,-6,-5,4,-3,-10,-2
9797,NYK CHA,-14,0.7,-7.7,-1.5,-1,6,5,-4,3,10,2
9798,LAC LAL,10,9,6.9,-5.1,-6,6,11,4,5,-2,1
9799,LAL LAC,-10,-9,-6.9,5.1,6,-6,-11,-4,-5,2,-1
9800,BKN WAS,-18,-8.1,12.6,-10,-5,-10,-10,0,-6,-1,2
9801,WAS BKN,18,8.1,-12.6,10,5,10,10,0,6,1,-2
9802,DET ORL,4,-2.5,14,-12.4,0,-4,-1,2,-2,-2,-7
9803,ORL DET,-4,2.5,-14,12.4,0,4,1,-2,2,2,7
9804,HOU DAL,-2,2.3,-0.3,-19,-1,2,0,-3,0,3,-3
9805,DAL HOU,2,-2.3,0.3,19,1,-2,0,3,0,-3,3
9806,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
9807,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
9808,OKC POR,-5,-3.9,-4.6,-14.7,10,1,-14,-2,-4,2,-3
9809,POR OKC,5,3.9,4.6,14.7,-10,-1,14,2,4,-2,3
9810,PHX ATL,-13,-4.1,6.3,-13.7,-2,3,-7,-3,1,8,-2
9811,ATL PHX,13,4.1,-6.3,13.7,2,-3,7,3,-1,-8,2
9812,SAS UTA,2,-2.7,11.8,8.5,-1,-7,3,5,0,-8,-2
9813,UTA SAS,-2,2.7,-11.8,-8.5,1,7,-3,-5,0,8,2
9814,OKC DEN,35,12.9,22.8,-9.2,1,11,18,3,3,4,7
9815,DET MIA,-35,-12.9,-22.8,9.2,-1,-11,-18,-3,-3,-4,-7
9816,MIN GSW,7,1.2,12.8,-9.7,-3,-3,-5,5,1,-6,-14
9817,GSW MIN,-7,-1.2,-12.8,9.7,3,3,5,-5,-1,6,14
9818,NOP PHI,-14,-0.4,0.7,-7.4,3,5,-11,-5,-5,9,1
9819,PHI NOP,14,0.4,-0.7,7.4,-3,-5,11,5,5,-9,-1
9820,CHA TOR,-6,-7.2,5.3,0.4,4,-8,1,-1,-2,-5,6
9821,TOR CHA,6,7.2,-5.3,-0.4,-4,8,-1,1,2,5,-6
9822,OKC DEN,22,10.9,12.2,4.1,3,14,4,1,0,4,2
9823,DEN OKC,-22,-10.9,-12.2,-4.1,-3,-14,-4,-1,0,-4,-2
9824,DET MIA,9,0.2,-2.3,30,0,2,-6,0,0,3,0
9825,MIL CLE,-9,-0.2,2.3,-30,0,-2,6,0,0,-3,0
9826,CLE MIL,29,14.9,25,40,-10,10,10,-3,7,6,0
9827,MIL CLE,-29,-14.9,-25,-40,10,-10,-10,3,-7,-6,0
9828,POR SAC,27,-1.4,-2.5,-4.3,15,2,4,2,3,6,3
9829,SAS UTA,-27,1.4,2.5,4.3,-15,-2,-4,-2,-3,-6,-3
9830,POR SAC,8,-9.6,-11.3,18.5,16,-1,0,6,0,-5,0
9831,SAC POR,-8,9.6,11.3,-18.5,-16,1,0,-6,0,5,0
9832,CHI MEM,-16,-0.6,1.1,-20.1,1,-1,4,-7,10,9,5
9833,MEM CHI,16,0.6,-1.1,20.1,-1,1,-4,7,-10,-9,-5
9834,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
9835,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
9836,DET MIA,-35,-11.2,-24.4,2.2,6,-3,-16,-7,-5,-4,-1
9837,MIN GSW,35,11.2,24.4,-2.2,-6,3,16,7,5,4,1
9838,CLE MIL,-15,3.5,2.9,12.2,-4,5,0,-10,2,-1,-1
9839,MIN GSW,15,-3.5,-2.9,-12.2,4,-5,0,10,-2,1,1
9840,NOP PHI,3,8.1,0.2,15,3,-5,1,-8,-3,-7,-3
9841,PHX ATL,-3,-8.1,-0.2,-15,-3,5,-1,8,3,7,3
9842,DET MIA,-18,-12.4,-41.6,8.6,5,-3,-8,1,-3,4,-3
9843,MIA DET,18,12.4,41.6,-8.6,-5,3,8,-1,3,-4,3
9844,CLE MIL,2,2.3,-14.3,18.6,-5,5,8,-2,4,7,-3
9845,MIA DET,-2,-2.3,14.3,-18.6,5,-5,-8,2,-4,-7,3
9846,LAL LAC,-22,-20,-5,30.5,8,-11,-15,-1,-1,2,6
9847,LAC LAL,22,20,5,-30.5,-8,11,15,1,1,-2,-6
9848,IND NYK,5,7.6,3.8,15,-11,13,-3,-2,-6,6,0
9849,NYK IND,-5,-7.6,-3.8,-15,11,-13,3,2,6,-6,0
9850,CHI MIL,4,5.6,-1.7,-2.7,-9,-1,2,4,-3,-3,-1
9851,MIL CHI,-4,-5.6,1.7,2.7,9,1,-2,-4,3,3,1
9852,DAL MIN,-10,-8.5,6.4,-21.2,0,0,-9,0,-3,-4,0
9853,MIL CHI,10,8.5,-6.4,21.2,0,0,9,0,3,4,0
9854,WAS LAC,-5,-4.9,-5.4,-3.5,7,0,4,-1,-3,3,12
9855,LAC WAS,5,4.9,5.4,3.5,-7,0,-4,1,3,-3,-12
9856,BOS LAL,-7,-5.5,-15.4,16.7,-1,7,3,-1,-3,1,8
9857,LAC WAS,7,5.5,15.4,-16.7,1,-7,-3,1,3,-1,-8
9858,CHA CLE,-9,-9.5,-20.6,50.1,-4,-7,-11,8,3,-2,-6
9859,CLE CHA,9,9.5,20.6,-50.1,4,7,11,-8,-3,2,6
9860,NOP BKN,19,16.5,1.6,-1,-16,-2,11,6,4,-8,-2
9861,BKN NOP,-19,-16.5,-1.6,1,16,2,-11,-6,-4,8,2
9862,POR GSW,-25,-12.1,-22.5,-3,0,-6,-7,3,-4,1,-7
9863,GSW POR,25,12.1,22.5,3,0,6,7,-3,4,-1,7
9864,MEM ORL,-12,-1.7,-0.4,-13.9,-1,4,-5,-6,1,4,0
9865,ORL MEM,12,1.7,0.4,13.9,1,-4,5,6,-1,-4,0
9866,OKC HOU,-8,6.1,-5.1,-4.1,-7,12,-3,-6,0,10,-3
9867,HOU OKC,8,-6.1,5.1,4.1,7,-12,3,6,0,-10,3
9868,WAS LAC,9,4.6,8.1,-11.9,6,-2,9,2,-3,3,12
9869,LAL BOS,-9,-4.6,-8.1,11.9,-6,2,-9,-2,3,-3,-12
9870,BOS LAL,7,4,-1.9,8.3,-2,5,8,2,-3,1,8
9871,LAL BOS,-7,-4,1.9,-8.3,2,-5,-8,-2,3,-1,-8
9872,UTA PHX,15,5.8,7.4,13.3,-8,-4,11,4,9,-11,1
9873,PHX UTA,-15,-5.8,-7.4,-13.3,8,4,-11,-4,-9,11,-1
9874,CHI MIL,24,11.9,7.9,-11.6,0,-7,10,2,0,-5,-2
9875,MIN DAL,-24,-11.9,-7.9,11.6,0,7,-10,-2,0,5,2
9876,DAL MIN,10,-2.2,16,-30.1,9,-6,-1,-2,0,-6,-1
9877,MIN DAL,-10,2.2,-16,30.1,-9,6,1,2,0,6,1
9878,TOR SAS,-7,4.5,8.3,0,-9,-6,-10,-3,-2,-1,7
9879,SAS TOR,7,-4.5,-8.3,0,9,6,10,3,2,1,-7
9880,SAC DEN,9,3.1,7.1,9.8,-4,2,0,1,-5,-3,-2
9881,DEN SAC,-9,-3.1,-7.1,-9.8,4,-2,0,-1,5,3,2
9882,MIA POR,-17,-13.3,-35.1,-7.9,4,-7,-5,0,0,-2,-2
9883,POR MIA,17,13.3,35.1,7.9,-4,7,5,0,0,2,2
9884,TOR SAS,-20,3.4,-4.8,9.4,-5,-11,-9,4,-2,6,1
9885,SAC DEN,20,-3.4,4.8,-9.4,5,11,9,-4,2,-6,-1
9886,DET CHI,4,3.5,14,-27.9,-4,2,-4,2,-8,-1,-9
9887,CHI DET,-4,-3.5,-14,27.9,4,-2,4,-2,8,1,9
9888,IND PHI,13,11.4,-8.4,13.4,-2,12,4,6,3,-3,2
9889,PHI IND,-13,-11.4,8.4,-13.4,2,-12,-4,-6,-3,3,-2
9890,SAC DEN,21,4.5,-11.9,21.8,4,-1,10,-4,3,-3,4
9891,DET CHI,-21,-4.5,11.9,-21.8,-4,1,-10,4,-3,3,-4
9892,DAL DET,9,7.6,-6.1,27.4,-4,5,-5,0,1,-1,1
9893,DET DAL,-9,-7.6,6.1,-27.4,4,-5,5,0,-1,1,-1
9894,CLE ATL,2,-0.2,1.6,-24,6,3,2,4,-2,-3,-4
9895,ATL CLE,-2,0.2,-1.6,24,-6,-3,-2,-4,2,3,4
9896,BKN NYK,-14,-14.4,-44.2,-25,13,-7,-4,7,-6,-6,-1
9897,NYK BKN,14,14.4,44.2,25,-13,7,4,-7,6,6,1
9898,MIN UTA,-13,-8.5,2.7,-0.9,-1,-8,12,2,-4,0,9
9899,UTA MIN,13,8.5,-2.7,0.9,1,8,-12,-2,4,0,-9
9900,ORL MIL,-2,2.3,-21.2,-10.8,-3,2,11,8,2,2,0
9901,MIA SAC,2,-2.3,21.2,10.8,3,-2,-11,-8,-2,-2,0
9902,TOR MEM,4,1.6,6.1,10.7,-7,6,0,-5,5,4,-6
9903,MEM TOR,-4,-1.6,-6.1,-10.7,7,-6,0,5,-5,-4,6
9904,ORL MIL,25,9.2,-5.8,23.3,-6,9,9,2,7,5,2
9905,MIN UTA,-25,-9.2,5.8,-23.3,6,-9,-9,-2,-7,-5,-2
9906,ORL MIL,-3,-1.2,9.8,23.3,-5,2,3,-1,2,4,7
9907,MIL ORL,3,1.2,-9.8,-23.3,5,-2,-3,1,-2,-4,-7
9908,WAS PHX,15,7.5,12.9,8.6,0,-4,-2,1,0,3,4
9909,PHI CHA,-15,-7.5,-12.9,-8.6,0,4,2,-1,0,-3,-4
9910,MIA SAC,6,7.5,21.2,14.8,-9,6,3,-2,1,5,6
9911,SAC MIA,-6,-7.5,-21.2,-14.8,9,-6,-3,2,-1,-5,-6
9912,PHI CHA,-9,-6.2,-0.3,-6.4,1,-8,1,-4,1,-2,6
9913,CHA PHI,9,6.2,0.3,6.4,-1,8,-1,4,-1,2,-6
9914,WAS PHX,7,5.5,8.1,3.1,-8,-4,3,1,4,-4,2
9915,PHX WAS,-7,-5.5,-8.1,-3.1,8,4,-3,-1,-4,4,-2
9916,BOS GSW,3,1.3,-11.7,-13.6,3,0,3,-2,-6,-8,-10
9917,GSW BOS,-3,-1.3,11.7,13.6,-3,0,-3,2,6,8,10
9918,BOS POR,-7,-3.6,-3.7,2.4,1,-3,-6,3,-4,0,5
9919,POR BOS,7,3.6,3.7,-2.4,-1,3,6,-3,4,0,-5
9920,BKN CLE,-20,-6.5,-12.6,-17.3,4,1,-3,2,-3,0,2
9921,CLE BKN,20,6.5,12.6,17.3,-4,-1,3,-2,3,0,-2
9922,ORL IND,20,11.4,-5.5,0.8,-4,-1,8,-5,2,-6,0
9923,IND ORL,-20,-11.4,5.5,-0.8,4,1,-8,5,-2,6,0
9924,CHI HOU,3,8.1,9.8,-4.6,-8,5,9,0,-2,6,1
9925,HOU CHI,-3,-8.1,-9.8,4.6,8,-5,-9,0,2,-6,-1
9926,DEN NOP,-6,-1,-7.8,-12.4,-6,-5,-1,3,3,-3,-1
9927,NOP DEN,6,1,7.8,12.4,6,5,1,-3,-3,3,1
9928,LAC OKC,-2,3.6,23.9,-1.9,-12,-8,-3,-1,3,-2,4
9929,OKC LAC,2,-3.6,-23.9,1.9,12,8,3,1,-3,2,-4
9930,NYK DAL,-2,4.3,-14.4,12.4,-5,6,-1,4,1,5,4
9931,DAL NYK,2,-4.3,14.4,-12.4,5,-6,1,-4,-1,-5,-4
9932,DEN MEM,4,5.5,13.2,20.3,-9,5,6,-1,3,4,10
9933,MEM DEN,-4,-5.5,-13.2,-20.3,9,-5,-6,1,-3,-4,-10
9934,WAS SAC,-9,-7.7,-9.8,8,4,-2,3,-7,-2,4,4
9935,SAC WAS,9,7.7,9.8,-8,-4,2,-3,7,2,-4,-4
9936,NOP SAS,-28,-11,2.7,-5.3,5,-1,0,-7,-6,1,2
9937,SAC WAS,28,11,-2.7,5.3,-5,1,0,7,6,-1,-2
9938,WAS SAC,11,0.3,-15.4,7.3,4,0,7,-4,-4,8,1
9939,SAS NOP,-11,-0.3,15.4,-7.3,-4,0,-7,4,4,-8,-1
9940,NOP SAS,-8,-3,-2.9,-6,5,1,4,-4,-8,5,-1
9941,SAS NOP,8,3,2.9,6,-5,-1,-4,4,8,-5,1
9942,ATL TOR,-8,-0.4,-5.4,-9.4,3,-3,-2,-11,3,7,0
9943,TOR ATL,8,0.4,5.4,9.4,-3,3,2,11,-3,-7,0
9944,PHX MIL,-11,-2.9,-19.2,3,6,5,2,-7,-5,9,0
9945,MIL PHX,11,2.9,19.2,-3,-6,-5,-2,7,5,-9,0
9946,LAC MIN,-6,-4.1,-11,15.4,-2,5,5,-5,0,-6,-6
9947,MIL PHX,6,4.1,11,-15.4,2,-5,-5,5,0,6,6
9948,PHX MIL,15,10.7,-14,11.8,1,-5,3,4,3,6,8
9949,MIN LAC,-15,-10.7,14,-11.8,-1,5,-3,-4,-3,-6,-8
9950,LAC MIN,20,9.5,-5.8,24.2,-7,-5,6,6,8,-9,2
9951,MIN LAC,-20,-9.5,5.8,-24.2,7,5,-6,-6,-8,9,-2
9952,MIA LAL,1,3.7,-11.4,-31.2,7,7,0,-2,4,10,6
9953,LAC MIN,-1,-3.7,11.4,31.2,-7,-7,0,2,-4,-10,-6
9954,PHX MIL,-6,-2.5,3.2,18.8,1,-7,-3,0,-9,5,0
9955,MIA LAL,6,2.5,-3.2,-18.8,-1,7,3,0,9,-5,0
9956,LAC MIN,-1,-3.7,11.4,31.2,-7,-7,0,2,-4,-10,-6
9957,MIA LAL,1,3.7,-11.4,-31.2,7,7,0,-2,4,10,6
9958,GSW UTA,7,3.6,6.2,27.4,-7,-1,5,-5,4,3,-2
9959,UTA GSW,-7,-3.6,-6.2,-27.4,7,1,-5,5,-4,-3,2
9960,MIA LAL,-2,11.4,-12.4,-18.2,-5,11,12,-3,8,8,2
9961,LAL MIA,2,-11.4,12.4,18.2,5,-11,-12,3,-8,-8,-2
9962,OKC DET,-6,-0.1,7.5,-26.4,-2,-6,-4,4,3,3,3
9963,DET OKC,6,0.1,-7.5,26.4,2,6,4,-4,-3,-3,-3
9964,BKN ORL,-34,-14.7,-16.2,-1.7,9,-5,-21,-4,0,8,-11
9965,ORL BKN,34,14.7,16.2,1.7,-9,5,21,4,0,-8,11
9966,CHA PHI,15,12.4,-8.4,4.4,0,19,6,-2,1,5,-11
9967,PHI CHA,-15,-12.4,8.4,-4.4,0,-19,-6,2,-1,-5,11
9968,CHI IND,2,-0.8,22.7,-0.7,-1,-2,2,-4,0,4,3
9969,IND CHI,-2,0.8,-22.7,0.7,1,2,-2,4,0,-4,-3
9970,WAS GSW,-8,-1.8,-22.3,-2.2,0,-7,-1,-5,1,1,-4
9971,GSW WAS,8,1.8,22.3,2.2,0,7,1,5,-1,-1,4
9972,HOU CLE,6,12.1,1,-35.7,4,13,2,2,0,3,-7
9973,CLE HOU,-6,-12.1,-1,35.7,-4,-13,-2,-2,0,-3,7
9974,SAC POR,-12,-5.9,-1.6,-20.1,6,-5,-5,5,-8,-5,-3
9975,POR SAC,12,5.9,1.6,20.1,-6,5,5,-5,8,5,3
9976,ATL CHI,2,4.7,-18.2,16,-11,1,0,0,8,1,-4
9977,CHI ATL,-2,-4.7,18.2,-16,11,-1,0,0,-8,-1,4
9978,LAL UTA,-48,-21.1,-18.1,-1,-6,-14,-15,1,-1,2,1
9979,UTA LAL,48,21.1,18.1,1,6,14,15,-1,1,-2,-1
9980,BOS LAC,-24,-17.6,-7.2,-5.5,9,-5,-15,-6,-1,2,-6
9981,LAC BOS,24,17.6,7.2,5.5,-9,5,15,6,1,-2,6
9982,BOS LAC,15,4.2,1.8,5.1,11,1,3,2,-2,7,-2
9983,LAL UTA,-15,-4.2,-1.8,-5.1,-11,-1,-3,-2,2,-7,2
