,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
606,ORL GSW,-14,0.4,-6.2,-15.5,-4,0,1,-5,0,5,-2,391.0
607,GSW ORL,14,-0.4,6.2,15.5,4,0,-1,5,0,-5,2,60.0
608,MIA CLE,4,-6.1,8.2,-3.7,3,-8,-5,4,2,-5,-10,608.0
609,CLE MIA,-4,6.1,-8.2,3.7,-3,8,5,-4,-2,5,10,92.0
610,WAS SAC,-6,-2.0,6.0,-10.8,-5,-11,10,3,0,-5,3,144.0
611,SAC WAS,6,2.0,-6.0,10.8,5,11,-10,-3,0,5,-3,129.0
612,UTA HOU,-38,-17.2,-29.8,4.7,1,-13,-10,2,-8,0,3,133.0
613,HOU UTA,38,17.2,29.8,-4.7,-1,13,10,-2,8,0,-3,290.0
614,ATL CHA,14,10.6,2.2,-1.8,0,9,5,-1,2,7,5,558.0
615,CHA ATL,-14,-10.6,-2.2,1.8,0,-9,-5,1,-2,-7,-5,841.0
616,OKC CHI,14,6.0,16.0,-8.9,-4,8,-2,-1,-1,5,12,625.0
617,CHA ATL,-14,-6.0,-16.0,8.9,4,-8,2,1,1,-5,-12,841.0
618,ATL CHA,12,11.4,15.5,14.7,-3,8,6,-4,5,8,5,558.0
619,CHI OKC,-12,-11.4,-15.5,-14.7,3,-8,-6,4,-5,-8,-5,650.0
620,OKC CHI,12,6.8,29.3,7.6,-7,7,-1,-4,2,6,12,625.0
621,CHI OKC,-12,-6.8,-29.3,-7.6,7,-7,1,4,-2,-6,-12,650.0
622,PHX BKN,-13,-12.3,-15.6,-9.4,6,-2,-5,-3,-1,0,0,539.0
623,BKN PHX,13,12.3,15.6,9.4,-6,2,5,3,1,0,0,496.0
624,PHI IND,-9,4.9,5.8,-26.6,-5,-2,8,-6,2,3,16,718.0
625,IND PHI,9,-4.9,-5.8,26.6,5,2,-8,6,-2,-3,-16,813.0
626,BOS DAL,-5,-5.7,7.6,-4.8,15,6,0,1,-3,3,2,303.0
627,DAL BOS,5,5.7,-7.6,4.8,-15,-6,0,-1,3,-3,-2,272.0
628,LAC DEN,-10,-1.8,-0.2,7.2,-3,-9,0,2,1,-1,5,205.0
629,DEN LAC,10,1.8,0.2,-7.2,3,9,0,-2,-1,1,-5,223.0
630,UTA SAS,-18,-16.6,-17.0,-2.3,9,-10,-12,4,-2,-4,-1,762.0
631,SAS UTA,18,16.6,17.0,2.3,-9,10,12,-4,2,4,1,442.0
632,GSW POR,1,5.7,-6.2,-4.9,-2,-5,-8,1,3,0,13,856.0
633,POR GSW,-1,-5.7,6.2,4.9,2,5,8,-1,-3,0,-13,332.0
634,CLE LAC,-22,-9.8,4.7,3.3,6,1,-13,-6,-2,12,-3,25.0
635,LAC CLE,22,9.8,-4.7,-3.3,-6,-1,13,6,2,-12,3,725.0
636,CHA MIL,9,15.8,6.1,9.0,-9,11,2,-5,6,8,-1,628.0
637,MIL CHA,-9,-15.8,-6.1,-9.0,9,-11,-2,5,-6,-8,1,761.0
638,HOU MIA,12,7.7,0.2,6.2,-5,2,-6,1,2,6,4,772.0
639,MIL CHA,-12,-7.7,-0.2,-6.2,5,-2,6,-1,-2,-6,-4,761.0
640,SAC MIN,10,6.6,-7.3,4.9,-4,15,-7,-5,2,7,8,850.0
641,MIL CHA,-10,-6.6,7.3,-4.9,4,-15,7,5,-2,-7,-8,761.0
642,UTA SAS,2,-2.0,13.9,-2.3,2,-11,2,3,-1,-8,-7,762.0
643,SAC MIN,-2,2.0,-13.9,2.3,-2,11,-2,-3,1,8,7,850.0
644,BOS NOP,-1,-3.6,26.2,-7.4,1,4,8,-1,-1,4,9,491.0
645,NOP BOS,1,3.6,-26.2,7.4,-1,-4,-8,1,1,-4,-9,78.0
646,CHA MIL,-3,13.8,9.7,-1.1,-1,5,3,-4,3,8,-1,628.0
647,MIN SAC,3,-13.8,-9.7,1.1,1,-5,-3,4,-3,-8,1,394.0
648,HOU MIA,0,5.7,3.8,-3.9,3,-4,-5,2,-1,6,4,772.0
649,MIN SAC,0,-5.7,-3.8,3.9,-3,4,5,-2,1,-6,-4,394.0
650,SAC MIN,-2,4.6,-3.7,-5.2,4,9,-6,-4,-1,7,8,850.0
651,MIN SAC,2,-4.6,3.7,5.2,-4,-9,6,4,1,-7,-8,394.0
652,PHX TOR,8,1.3,17.4,1.5,8,11,-10,-7,1,10,-4,531.0
653,TOR PHX,-8,-1.3,-17.4,-1.5,-8,-11,10,7,-1,-10,4,581.0
654,CHA MIL,-12,6.1,4.1,-5.0,-1,9,5,-4,5,4,-5,628.0
655,MIA HOU,12,-6.1,-4.1,5.0,1,-9,-5,4,-5,-4,5,30.0
656,HOU MIA,-9,-2.0,-1.8,-7.8,3,0,-3,2,1,2,0,772.0
657,MIA HOU,9,2.0,1.8,7.8,-3,0,3,-2,-1,-2,0,30.0
658,SAC MIN,-11,-3.1,-9.3,-9.1,4,13,-4,-4,1,3,4,850.0
659,MIA HOU,11,3.1,9.3,9.1,-4,-13,4,4,-1,-3,-4,30.0
660,DAL OKC,23,16.6,23.2,9.6,-2,11,9,4,0,4,-4,438.0
661,OKC DAL,-23,-16.6,-23.2,-9.6,2,-11,-9,-4,0,-4,4,535.0
662,IND DET,20,-1.6,-2.8,28.0,6,2,-3,-1,-2,-10,0,358.0
663,DEN ATL,-20,1.6,2.8,-28.0,-6,-2,3,1,2,10,0,567.0
664,IND DET,8,-1.3,-1.2,15.3,10,8,0,-3,-2,-1,3,358.0
665,DET IND,-8,1.3,1.2,-15.3,-10,-8,0,3,2,1,-3,629.0
666,SAC CHI,-7,-3.2,-15.7,-16.6,12,3,-9,0,-2,5,-4,430.0
667,CHI SAC,7,3.2,15.7,16.6,-12,-3,9,0,2,-5,4,676.0
668,DEN ATL,-5,0.3,-11.8,5.4,6,10,2,-5,2,7,7,567.0
669,ATL DEN,5,-0.3,11.8,-5.4,-6,-10,-2,5,-2,-7,-7,770.0
670,MEM PHI,26,17.0,0.6,24.5,-7,6,11,1,1,0,0,187.0
671,PHI MEM,-26,-17.0,-0.6,-24.5,7,-6,-11,-1,-1,0,0,398.0
672,BKN WAS,-7,1.1,21.6,-15.8,-5,1,-1,3,-5,0,11,297.0
673,WAS BKN,7,-1.1,-21.6,15.8,5,-1,1,-3,5,0,-11,593.0
674,MIL NYK,-21,-12.1,0.0,-8.0,2,-11,3,3,-6,-1,-2,304.0
675,NYK MIL,21,12.1,0.0,8.0,-2,11,-3,-3,6,1,2,22.0
676,WAS ORL,4,-4.3,15.5,-0.7,2,4,-2,-1,-2,-3,-10,315.0
677,ORL WAS,-4,4.3,-15.5,0.7,-2,-4,2,1,2,3,10,719.0
678,LAL SAS,-34,-14.9,-29.1,-0.9,-10,-17,-13,2,-1,-6,-4,636.0
679,SAS LAL,34,14.9,29.1,0.9,10,17,13,-2,1,6,4,649.0
680,CLE GSW,9,3.3,7.6,3.8,-1,0,-4,5,-2,-6,4,470.0
681,GSW CLE,-9,-3.3,-7.6,-3.8,1,0,4,-5,2,6,-4,289.0
682,DEN MIA,18,4.9,-1.9,5.2,4,2,3,4,0,5,6,6.0
683,MIN CHA,-18,-4.9,1.9,-5.2,-4,-2,-3,-4,0,-5,-6,871.0
684,PHX BOS,7,11.6,4.9,-20.5,-10,5,-3,1,1,2,-3,72.0
685,BOS PHX,-7,-11.6,-4.9,20.5,10,-5,3,-1,-1,-2,3,159.0
686,MEM TOR,-13,-6.1,-27.9,-15.1,4,-5,-7,-2,5,0,-5,551.0
687,TOR MEM,13,6.1,27.9,15.1,-4,5,7,2,-5,0,5,633.0
688,LAC UTA,9,3.2,-10.9,-11.9,-3,-4,2,5,0,-5,-1,61.0
689,UTA LAC,-9,-3.2,10.9,11.9,3,4,-2,-5,0,5,1,827.0
690,POR NOP,8,1.0,15.1,-7.9,-2,-5,1,-3,3,6,-3,493.0
691,NOP POR,-8,-1.0,-15.1,7.9,2,5,-1,3,-3,-6,3,764.0
692,IND PHI,14,15.7,23.7,-6.4,-5,-3,13,-1,7,5,1,813.0
693,PHX BOS,-14,-15.7,-23.7,6.4,5,3,-13,1,-7,-5,-1,72.0
694,MIN CHA,-12,-5.7,-2.1,16.7,-9,-10,-5,3,-4,-5,-4,871.0
695,CHA MIN,12,5.7,2.1,-16.7,9,10,5,-3,4,5,4,506.0
696,IND PHI,7,19.3,12.1,-25.3,-5,14,2,-6,10,11,-1,813.0
697,PHI IND,-7,-19.3,-12.1,25.3,5,-14,-2,6,-10,-11,1,718.0
698,DEN MIA,4,-4.3,8.9,10.0,2,4,3,5,-3,-3,2,6.0
699,MIA DEN,-4,4.3,-8.9,-10.0,-2,-4,-3,-5,3,3,-2,530.0
700,LAL OKC,-29,-11.2,4.8,-33.3,-1,-22,-1,-3,-6,-3,-8,390.0
701,OKC LAL,29,11.2,-4.8,33.3,1,22,1,3,6,3,8,188.0
702,MIL ATL,-5,-7.0,-29.0,-8.1,9,-7,1,10,-3,-9,-1,469.0
703,ATL MIL,5,7.0,29.0,8.1,-9,7,-1,-10,3,9,1,692.0
704,HOU CHI,-24,-14.6,-39.1,-8.1,9,1,-19,-5,1,9,-3,294.0
705,CHI HOU,24,14.6,39.1,8.1,-9,-1,19,5,-1,-9,3,95.0
706,CLE PHX,9,3.6,22.2,22.4,1,14,0,-5,0,6,0,45.0
707,PHX CLE,-9,-3.6,-22.2,-22.4,-1,-14,0,5,0,-6,0,104.0
708,SAC PHI,14,2.6,11.1,20.9,0,12,1,1,0,9,4,400.0
709,PHX CLE,-14,-2.6,-11.1,-20.9,0,-12,-1,-1,0,-9,-4,104.0
710,GSW LAC,-13,-5.0,-6.3,1.2,-5,-8,4,-1,-7,2,0,220.0
711,LAC GSW,13,5.0,6.3,-1.2,5,8,-4,1,7,-2,0,656.0
712,DAL UTA,7,6.1,42.7,15.5,-6,5,3,-4,0,2,5,814.0
713,UTA DAL,-7,-6.1,-42.7,-15.5,6,-5,-3,4,0,-2,-5,830.0
714,DEN ORL,8,2.7,8.0,-33.3,5,9,7,-2,0,6,-7,164.0
715,ORL DEN,-8,-2.7,-8.0,33.3,-5,-9,-7,2,0,-6,7,184.0
716,NYK BOS,24,10.5,15.8,17.9,-4,13,5,7,5,-3,3,299.0
717,BOS NYK,-24,-10.5,-15.8,-17.9,4,-13,-5,-7,-5,3,-3,825.0
718,BKN MIA,1,-4.9,8.1,7.3,6,-2,1,5,4,-2,6,171.0
719,MIA BKN,-1,4.9,-8.1,-7.3,-6,2,-1,-5,-4,2,-6,48.0
720,MEM NOP,2,1.9,0.0,-18.5,3,0,3,-3,-1,-1,-2,263.0
721,NOP MEM,-2,-1.9,0.0,18.5,-3,0,-3,3,1,1,2,598.0
722,POR SAS,-13,-4.6,-26.8,0.6,-1,-6,-8,-8,0,0,-4,700.0
723,SAS POR,13,4.6,26.8,-0.6,1,6,8,8,0,0,4,407.0
724,DET TOR,-14,1.6,0.9,-34.3,-6,-9,-4,-1,0,0,-3,238.0
725,TOR DET,14,-1.6,-0.9,34.3,6,9,4,1,0,0,3,417.0
726,CLE PHX,12,7.6,15.2,-4.2,2,11,0,-1,-3,-2,-10,45.0
727,PHI SAC,-12,-7.6,-15.2,4.2,-2,-11,0,1,3,2,10,105.0
728,SAC PHI,17,6.6,4.1,-5.7,1,9,1,5,-3,1,-6,400.0
729,PHI SAC,-17,-6.6,-4.1,5.7,-1,-9,-1,-5,3,-1,6,105.0
730,POR SAS,-25,-7.3,-19.9,-6.7,2,-2,-8,-9,1,-9,-8,700.0
731,SAC PHI,25,7.3,19.9,6.7,-2,2,8,9,-1,9,8,400.0
732,CHA WAS,13,6.0,-8.2,10.6,1,6,-3,2,-1,-4,-11,868.0
733,WAS CHA,-13,-6.0,8.2,-10.6,-1,-6,3,-2,1,4,11,637.0
734,MIL MIN,-11,4.5,-6.7,-11.2,-5,10,4,-6,1,8,0,32.0
735,MIN MIL,11,-4.5,6.7,11.2,5,-10,-4,6,-1,-8,0,550.0
736,BOS IND,-11,-19.6,-9.2,7.3,12,-14,-6,1,-3,-6,1,533.0
737,IND BOS,11,19.6,9.2,-7.3,-12,14,6,-1,3,6,-1,86.0
738,SAS CHI,8,7.9,12.7,-5.7,-5,4,3,2,-2,-3,9,327.0
739,CHI SAS,-8,-7.9,-12.7,5.7,5,-4,-3,-2,2,3,-9,804.0
740,HOU OKC,-8,-0.7,-1.9,-11.8,0,-4,0,2,-2,0,-3,227.0
741,OKC HOU,8,0.7,1.9,11.8,0,4,0,-2,2,0,3,342.0
742,SAC DET,-10,-3.2,-18.9,-24.2,3,0,-8,-3,0,5,-5,179.0
743,DET SAC,10,3.2,18.9,24.2,-3,0,8,3,0,-5,5,684.0
744,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
745,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
746,POR MEM,-10,-15.3,-8.8,6.7,7,-8,-9,-4,-2,-3,3,611.0
747,MEM POR,10,15.3,8.8,-6.7,-7,8,9,4,2,3,-3,691.0
748,DAL GSW,-23,-14.7,-20.2,-17.9,3,-9,-8,3,-3,-2,-8,44.0
749,GSW DAL,23,14.7,20.2,17.9,-3,9,8,-3,3,2,8,607.0
750,ORL MIL,-7,2.5,9.5,-21.5,2,-1,-2,1,-2,6,13,444.0
751,MIL ORL,7,-2.5,-9.5,21.5,-2,1,2,-1,2,-6,-13,275.0
752,WAS MIA,-15,-4.8,9.1,-17.3,11,-3,-1,-2,-1,7,5,123.0
753,MIL ORL,15,4.8,-9.1,17.3,-11,3,1,2,1,-7,-5,275.0
754,DEN CHA,-7,-2.3,-19.2,-14.4,0,1,-5,-4,-1,3,2,440.0
755,CHA DEN,7,2.3,19.2,14.4,0,-1,5,4,1,-3,-2,347.0
756,TOR BKN,-4,0.7,-28.9,16.5,-1,8,4,-2,4,-2,-5,851.0
757,BKN TOR,4,-0.7,28.9,-16.5,1,-8,-4,2,-4,2,5,63.0
758,PHI NYK,-13,-3.1,-10.6,7.3,4,3,6,-1,-5,5,1,85.0
759,NYK PHI,13,3.1,10.6,-7.3,-4,-3,-6,1,5,-5,-1,316.0
760,PHX LAC,-7,-9.2,6.4,-2.0,4,-10,-3,0,1,-5,-3,222.0
761,LAC PHX,7,9.2,-6.4,2.0,-4,10,3,0,-1,5,3,102.0
762,ORL MIL,-1,-2.3,-8.5,-37.5,3,7,-3,-2,-6,7,11,444.0
763,MIA WAS,1,2.3,8.5,37.5,-3,-7,3,2,6,-7,-11,158.0
764,WAS MIA,-9,-9.6,-8.9,-33.3,12,5,-2,-5,-5,8,3,123.0
765,MIA WAS,9,9.6,8.9,33.3,-12,-5,2,5,5,-8,-3,158.0
766,ATL UTA,2,-0.1,-2.8,1.9,-4,-7,11,-4,4,-3,-8,564.0
767,UTA ATL,-2,0.1,2.8,-1.9,4,7,-11,4,-4,3,8,191.0
768,DEN NOP,-4,1.5,-5.3,4.2,-6,3,7,0,-7,3,5,508.0
769,NOP DEN,4,-1.5,5.3,-4.2,6,-3,-7,0,7,-3,-5,266.0
770,TOR MIN,7,5.5,21.5,-0.8,-4,14,-3,-6,4,10,2,431.0
771,MIN TOR,-7,-5.5,-21.5,0.8,4,-14,3,6,-4,-10,-2,154.0
772,SAC BKN,-15,-8.8,-26.3,-5.4,19,7,-14,-11,3,14,-6,627.0
773,BKN SAC,15,8.8,26.3,5.4,-19,-7,14,11,-3,-14,6,520.0
774,PHX GSW,-6,-4.9,2.1,27.4,0,6,-6,-1,-2,7,2,532.0
775,GSW PHX,6,4.9,-2.1,-27.4,0,-6,6,1,2,-7,-2,817.0
776,IND DAL,-11,3.4,3.8,-1.3,-5,4,-9,-5,0,10,4,462.0
777,DAL IND,11,-3.4,-3.8,1.3,5,-4,9,5,0,-10,-4,548.0
778,TOR MIN,23,8.2,23.3,-21.3,6,0,2,-5,-3,2,6,431.0
779,MIA CHI,-23,-8.2,-23.3,21.3,-6,0,-2,5,3,-2,-6,759.0
780,OKC LAL,-4,-4.9,-7.6,-16.6,18,5,-5,4,-4,1,14,188.0
781,LAL OKC,4,4.9,7.6,16.6,-18,-5,5,-4,4,-1,-14,390.0
782,POR HOU,-5,-2.1,5.0,5.5,9,-1,11,-8,5,7,7,421.0
783,HOU POR,5,2.1,-5.0,-5.5,-9,1,-11,8,-5,-7,-7,529.0
784,DET BOS,-7,-2.0,-5.6,2.5,7,8,-21,-5,-1,11,-7,411.0
785,BOS DET,7,2.0,5.6,-2.5,-7,-8,21,5,1,-11,7,151.0
786,MIA CHI,-7,-1.7,-1.8,24.9,-7,2,-5,-3,2,5,3,759.0
787,CHI MIA,7,1.7,1.8,-24.9,7,-2,5,3,-2,-5,-3,98.0
788,WAS MIL,7,9.0,28.6,-32.8,-6,-1,11,-3,3,2,1,397.0
789,MIL WAS,-7,-9.0,-28.6,32.8,6,1,-11,3,-3,-2,-1,243.0
790,CHA MEM,-22,-10.8,-30.0,-1.3,2,-13,-5,1,2,-1,3,657.0
791,MEM CHA,22,10.8,30.0,1.3,-2,13,5,-1,-2,1,-3,348.0
792,ATL LAC,-1,-3.2,11.1,1.9,-5,-1,3,6,-3,-3,-1,809.0
793,LAC ATL,1,3.2,-11.1,-1.9,5,1,-3,-6,3,3,1,117.0
794,ORL SAS,-9,-5.2,-6.1,2.2,4,-3,-2,4,-4,-4,11,312.0
795,SAS ORL,9,5.2,6.1,-2.2,-4,3,2,-4,4,4,-11,763.0
796,NYK CLE,10,1.8,6.1,-15.0,4,8,5,-1,4,3,-1,185.0
797,CLE NYK,-10,-1.8,-6.1,15.0,-4,-8,-5,1,-4,-3,1,543.0
798,UTA PHI,12,-1.1,20.8,-3.6,8,1,3,-4,-1,1,3,733.0
799,PHI UTA,-12,1.1,-20.8,3.6,-8,-1,-3,4,1,-1,-3,586.0
800,DET MIN,-13,-4.7,0.8,-8.8,5,0,-8,-1,1,2,4,815.0
801,MIN DET,13,4.7,-0.8,8.8,-5,0,8,1,-1,-2,-4,613.0
802,MIL NOP,-8,-5.1,-15.0,-11.0,5,-2,-7,-1,-3,0,-4,582.0
803,NOP MIL,8,5.1,15.0,11.0,-5,2,7,1,3,0,4,203.0
804,POR DAL,-5,-1.0,-3.9,-2.1,5,6,0,-5,2,10,7,17.0
805,DAL POR,5,1.0,3.9,2.1,-5,-6,0,5,-2,-10,-7,406.0
806,ATL GSW,-14,-8.5,-8.1,5.4,-1,-7,-2,-5,-2,1,5,20.0
807,GSW ATL,14,8.5,8.1,-5.4,1,7,2,5,2,-1,-5,340.0
808,MEM CHI,8,3.6,47.1,-37.3,5,2,3,5,4,0,-3,168.0
809,CHI MEM,-8,-3.6,-47.1,37.3,-5,-2,-3,-5,-4,0,3,4.0
810,CLE CHA,15,1.7,2.2,-17.9,9,-6,0,3,-1,0,0,715.0
811,CHI MEM,-15,-1.7,-2.2,17.9,-9,6,0,-3,1,0,0,4.0
812,IND HOU,-26,-6.7,-2.6,-2.7,1,0,-4,-1,2,5,7,579.0
813,HOU IND,26,6.7,2.6,2.7,-1,0,4,1,-2,-5,-7,380.0
814,MEM CHI,-16,-1.9,31.5,-35.3,3,5,-7,3,-4,1,-1,168.0
815,CHA CLE,16,1.9,-31.5,35.3,-3,-5,7,-3,4,-1,1,459.0
816,CLE CHA,-9,-3.8,-13.4,-15.9,7,-3,-10,1,-9,1,2,715.0
817,CHA CLE,9,3.8,13.4,15.9,-7,3,10,-1,9,-1,-2,459.0
818,SAC TOR,-12,-4.9,-21.3,-15.5,3,-1,-7,0,-4,5,-6,696.0
819,TOR SAC,12,4.9,21.3,15.5,-3,1,7,0,4,-5,6,754.0
820,LAL DEN,-8,-8.1,-13.9,22.9,5,-1,-6,0,2,2,-3,296.0
821,DEN LAL,8,8.1,13.9,-22.9,-5,1,6,0,-2,-2,3,848.0
822,BKN BOS,-7,-8.0,-24.8,3.8,-3,-20,-6,1,2,-11,-8,174.0
823,BOS BKN,7,8.0,24.8,-3.8,3,20,6,-1,-2,11,8,118.0
824,DET MIN,-3,-4.5,5.8,-6.0,3,7,-7,3,-2,3,1,815.0
825,MIL NOP,3,4.5,-5.8,6.0,-3,-7,7,-3,2,-3,-1,582.0
826,LAL DEN,25,6.0,13.6,10.0,-7,-1,13,2,2,2,-2,296.0
827,DET MIN,-25,-6.0,-13.6,-10.0,7,1,-13,-2,-2,-2,2,815.0
828,UTA NYK,-27,-8.3,-16.5,8.3,4,8,-11,-5,-4,12,-3,177.0
829,NYK UTA,27,8.3,16.5,-8.3,-4,-8,11,5,4,-12,3,614.0
830,OKC PHX,-6,-2.5,-16.2,25.6,-4,-7,0,1,2,-5,3,498.0
831,PHX OKC,6,2.5,16.2,-25.6,4,7,0,-1,-2,5,-3,739.0
832,MIA SAS,-24,-7.6,-8.3,-1.3,0,-9,-5,1,-1,3,5,826.0
833,SAS MIA,24,7.6,8.3,1.3,0,9,5,-1,1,-3,-5,837.0
834,LAC LAL,48,15.8,19.5,3.5,12,19,8,7,3,-5,5,596.0
835,LAL LAC,-48,-15.8,-19.5,-3.5,-12,-19,-8,-7,-3,5,-5,228.0
836,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,596.0
837,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,596.0
838,HOU ORL,12,3.6,5.9,-20.8,5,10,-2,-6,-2,4,-11,364.0
839,ORL HOU,-12,-3.6,-5.9,20.8,-5,-10,2,6,2,-4,11,413.0
840,UTA WAS,-13,-9.4,-5.2,-40.9,4,-7,-8,-5,3,1,-5,175.0
841,WAS UTA,13,9.4,5.2,40.9,-4,7,8,5,-3,-1,5,373.0
842,MEM BKN,-9,-8.4,-17.7,-12.3,10,-3,-5,-1,-2,2,-13,73.0
843,BKN MEM,9,8.4,17.7,12.3,-10,3,5,1,2,-2,13,305.0
844,DAL DEN,16,8.1,26.8,17.6,0,1,-1,1,-2,8,15,295.0
845,DET CHI,-16,-8.1,-26.8,-17.6,0,-1,1,-1,2,-8,-15,519.0
846,CHI DET,11,9.0,8.1,0.0,0,11,1,0,-2,6,4,435.0
847,DET CHI,-11,-9.0,-8.1,0.0,0,-11,-1,0,2,-6,-4,519.0
848,SAC MIL,10,8.5,1.7,-6.2,-5,4,1,3,2,-5,4,774.0
849,MIN NYK,-10,-8.5,-1.7,6.2,5,-4,-1,-3,-2,5,-4,651.0
850,NYK MIN,12,8.9,13.8,-19.1,-5,-3,4,7,3,-2,5,408.0
851,MIN NYK,-12,-8.9,-13.8,19.1,5,3,-4,-7,-3,2,-5,651.0
852,GSW BOS,20,7.4,-9.0,10.9,4,1,9,9,1,-11,8,679.0
853,BOS GSW,-20,-7.4,9.0,-10.9,-4,-1,-9,-9,-1,11,-8,387.0
854,SAC MIL,14,7.9,-6.7,-1.5,1,8,-4,4,1,1,-1,774.0
855,MIL SAC,-14,-7.9,6.7,1.5,-1,-8,4,-4,-1,-1,1,240.0
856,NYK MIN,16,8.3,5.4,-14.4,1,1,-1,8,2,4,0,408.0
857,MIL SAC,-16,-8.3,-5.4,14.4,-1,-1,1,-8,-2,-4,0,240.0
858,IND CHA,-22,-10.4,-6.5,5.0,2,2,-3,-8,-3,11,2,729.0
859,CHA IND,22,10.4,6.5,-5.0,-2,-2,3,8,3,-11,-2,661.0
860,IND CHA,-18,-13.0,17.2,-7.4,3,-5,-8,-5,-2,5,6,729.0
861,CHI DET,18,13.0,-17.2,7.4,-3,5,8,5,2,-5,-6,435.0
862,ATL POR,-24,-11.3,-30.0,-6.3,1,-17,-3,0,0,-8,-4,214.0
863,POR ATL,24,11.3,30.0,6.3,-1,17,3,0,0,8,4,476.0
864,DAL DEN,-5,6.1,-0.8,16.7,-8,-2,-3,-6,-2,1,11,295.0
865,DEN DAL,5,-6.1,0.8,-16.7,8,2,3,6,2,-1,-11,609.0
866,CHI DET,-10,7.0,-19.5,-0.9,-8,8,-1,-7,-2,-1,0,435.0
867,DEN DAL,10,-7.0,19.5,0.9,8,-8,1,7,2,1,0,609.0
868,GSW IND,2,2.1,31.2,-28.8,1,0,8,-1,-1,2,1,276.0
869,IND GSW,-2,-2.1,-31.2,28.8,-1,0,-8,1,1,-2,-1,677.0
870,NOP LAL,28,8.4,1.2,9.8,0,-1,3,2,-3,0,2,401.0
871,LAC PHX,-28,-8.4,-1.2,-9.8,0,1,-3,-2,3,0,-2,102.0
872,SAS CLE,21,-0.3,-10.2,16.7,3,0,15,7,7,-5,-6,752.0
873,CLE SAS,-21,0.3,10.2,-16.7,-3,0,-15,-7,-7,5,6,101.0
874,LAC PHX,8,6.0,3.2,14.8,-7,1,4,-1,5,-3,-3,102.0
875,PHX LAC,-8,-6.0,-3.2,-14.8,7,-1,-4,1,-5,3,3,222.0
876,PHI OKC,-33,-22.6,-1.7,-5.2,4,-23,-11,1,-10,-5,6,52.0
877,OKC PHI,33,22.6,1.7,5.2,-4,23,11,-1,10,5,-6,231.0
878,LAC PHX,12,17.3,6.7,3.5,-4,6,6,-6,5,-2,-7,102.0
879,PHI OKC,-12,-17.3,-6.7,-3.5,4,-6,-6,6,-5,2,7,52.0
880,MIA HOU,-3,-3.8,-8.9,2.3,-2,-11,-5,7,4,-10,-3,30.0
881,HOU MIA,3,3.8,8.9,-2.3,2,11,5,-7,-4,10,3,772.0
882,NOP LAL,7,5.6,-4.3,8.3,-2,11,0,0,-3,1,-3,401.0
883,LAL NOP,-7,-5.6,4.3,-8.3,2,-11,0,0,3,-1,3,604.0
884,MEM WAS,6,6.3,-1.2,4.7,-1,5,8,4,2,0,-1,699.0
885,WAS MEM,-6,-6.3,1.2,-4.7,1,-5,-8,-4,-2,0,1,819.0
886,NOP SAC,-7,-4.4,15.7,-7.7,-9,-8,5,4,2,-9,10,379.0
887,SAC NOP,7,4.4,-15.7,7.7,9,8,-5,-4,-2,9,-10,473.0
888,CHA MIA,-25,3.7,14.1,-14.6,-1,-9,6,-6,0,-7,-6,737.0
889,MIN DEN,25,-3.7,-14.1,14.6,1,9,-6,6,0,7,6,235.0
890,UTA MIL,-44,-8.3,3.6,-4.4,4,-15,-3,-5,5,-4,-1,437.0
891,MIN DEN,44,8.3,-3.6,4.4,-4,15,3,5,-5,4,1,235.0
892,MIN DEN,4,-5.1,-11.4,17.3,5,4,-2,1,-5,-1,-15,235.0
893,DEN MIN,-4,5.1,11.4,-17.3,-5,-4,2,-1,5,1,15,233.0
894,NYK DET,-43,-14.0,-0.7,14.6,3,-4,-7,-1,1,-2,-10,427.0
895,DEN MIN,43,14.0,0.7,-14.6,-3,4,7,1,-1,2,10,233.0
896,LAL POR,1,0.9,13.4,28.8,-8,-1,7,4,0,-4,6,31.0
897,POR LAL,-1,-0.9,-13.4,-28.8,8,1,-7,-4,0,4,-6,463.0
898,CHA MIA,-17,-4.2,-18.0,-13.3,3,1,9,-3,-3,3,-2,737.0
899,MIA CHA,17,4.2,18.0,13.3,-3,-1,-9,3,3,-3,2,779.0
900,UTA MIL,-36,-16.2,-28.5,-3.1,8,-5,0,-2,2,6,3,437.0
901,MIA CHA,36,16.2,28.5,3.1,-8,5,0,2,-2,-6,-3,779.0
902,MIN DEN,36,5.3,-8.3,8.0,-1,-3,0,-1,-4,1,8,235.0
903,DET NYK,-36,-5.3,8.3,-8.0,1,3,0,1,4,-1,-8,183.0
904,NYK DET,-11,-3.6,2.4,5.3,-3,-11,-5,-3,2,0,13,427.0
905,DET NYK,11,3.6,-2.4,-5.3,3,11,5,3,-2,0,-13,183.0
906,CHA MIA,-7,-5.6,-22.4,-17.9,0,-5,-1,-3,-4,-3,-8,737.0
907,MIL UTA,7,5.6,22.4,17.9,0,5,1,3,4,3,8,64.0
908,UTA MIL,-26,-17.6,-32.9,-7.7,5,-11,-10,-2,1,0,-3,437.0
